threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,156914502,1495114909,1498940099,3825189
72,268435456,156914502,1498940099,1503502495,4562395
72,268435456,156914502,1503502496,1510652684,7150188
72,268435456,156914502,1510652685,1519002301,8349615
72,268435456,156914502,1519002301,1523028356,4026054
72,268435456,156914502,1523028357,1526269216,3240858
72,268435456,156914502,1526269216,1530812148,4542931
72,268435456,156914502,1530812149,1534797924,3985774
72,268435456,156914502,1534797925,1540681815,5883890
72,268435456,156914502,1540681817,1544020001,3338183
72,268435456,156914502,1544020002,1547904691,3884689
72,268435456,156914502,1407415565,1411376906,3961341
72,268435456,156914502,1411376907,1414797885,3420977
72,268435456,156914502,1414797885,1418477093,3679207
72,268435456,156914502,1418477094,1423258511,4781416
72,268435456,156914502,1423258511,1428150156,4891644
72,268435456,156914502,1428150156,1433327972,5177816
72,268435456,156914502,1433327973,1439051681,5723708
72,268435456,156914502,1439051682,1441978020,2926338
72,268435456,156914502,1441978022,1449259008,7280986
72,268435456,156914502,1449259008,1453973139,4714130
72,268435456,156914502,1453973139,1457830562,3857423
72,268435456,156914502,1457830563,1462570617,4740054
72,268435456,156914502,1462570618,1466625384,4054765
72,268435456,156914502,1466625385,1470026823,3401438
72,268435456,156914502,1470026824,1473419914,3393089
72,268435456,156914502,1473419914,1483441257,10021342
72,268435456,156914502,1483441259,1487213920,3772661
72,268435456,156914502,1487213921,1491430972,4217051
72,268435456,156914502,1491430973,1494543148,3112174
72,268435456,156914502,1494543149,1498402807,3859657
72,268435456,156914502,1498402808,1501138780,2735972
72,268435456,156914502,1501138781,1504515505,3376723
72,268435456,156914502,1504515507,1512344600,7829092
72,268435456,156914502,1512344601,1516157625,3813024
72,268435456,156914502,1516157626,1519142167,2984540
72,268435456,156914502,1519142168,1522903693,3761524
72,268435456,156914502,1522903693,1526676118,3772424
72,268435456,156914502,1526676119,1529462858,2786738
72,268435456,156914502,1407415551,1412022352,4606800
72,268435456,156914502,1412022353,1418932823,6910470
72,268435456,156914502,1418932823,1424996281,6063457
72,268435456,156914502,1424996281,1428166510,3170228
72,268435456,156914502,1428166511,1431591691,3425180
72,268435456,156914502,1431591692,1436516837,4925145
72,268435456,156914502,1436516838,1443312511,6795672
72,268435456,156914502,1443312512,1447981084,4668572
72,268435456,156914502,1447981085,1451929633,3948548
72,268435456,156914502,1451929635,1456028933,4099298
72,268435456,156914502,1456028933,1459956188,3927254
72,268435456,156914502,1459956188,1465231376,5275187
72,268435456,156914502,1465231377,1470923819,5692442
72,268435456,156914502,1470923820,1481417941,10494121
72,268435456,156914502,1481417942,1486135122,4717179
72,268435456,156914502,1486135123,1489635969,3500846
72,268435456,156914502,1489635970,1497900781,8264810
72,268435456,156914502,1497900782,1508898637,10997854
72,268435456,156914502,1508898637,1513373696,4475059
72,268435456,156914502,1513373697,1517622544,4248846
72,268435456,156914502,1517622545,1522718230,5095685
72,268435456,156914502,1522718231,1527728996,5010764
72,268435456,156914502,1527728999,1531367828,3638829
72,268435456,156914502,1531367829,1537240388,5872558
72,268435456,156914502,1537240388,1541133120,3892732
72,268435456,156914502,1541133121,1548528610,7395488
72,268435456,156914502,1548528610,1553529840,5001229
72,268435456,156914502,1553529844,1557280540,3750696
72,268435456,156914502,1407415543,1412436043,5020500
72,268435456,156914502,1412436045,1417536454,5100409
72,268435456,156914502,1417536455,1421074708,3538253
72,268435456,156914502,1421074709,1423888681,2813972
72,268435456,156914502,1423888682,1428299739,4411056
72,268435456,156914502,1428299739,1433755841,5456101
72,268435456,156914502,1433755841,1437042084,3286242
72,268435456,156914502,1437042085,1441350127,4308042
72,268435456,156914502,1441350129,1446579529,5229400
72,268435456,156914502,1446579530,1452345218,5765688
72,268435456,156914502,1452345219,1456171814,3826594
72,268435456,156914502,1456171814,1461745133,5573318
72,268435456,156914502,1461745133,1465142146,3397012
72,268435456,156914502,1465142147,1468410993,3268846
72,268435456,156914502,1468410994,1477271897,8860903
72,268435456,156914502,1477271898,1480656825,3384927
72,268435456,156914502,1480656825,1485331447,4674621
72,268435456,156914502,1485331448,1490371713,5040264
72,268435456,156914502,1490371714,1494151215,3779501
72,268435456,156914502,1494151216,1502841434,8690218
72,268435456,156914502,1502841435,1507903106,5061670
72,268435456,156914502,1507903107,1511612937,3709830
72,268435456,156914502,1511612938,1518613103,7000165
72,268435456,156914502,1518613104,1522987271,4374167
72,268435456,156914502,1522987276,1529649440,6662163
72,268435456,156914502,1529649441,1534333631,4684190
72,268435456,156914502,1534333632,1537815793,3482160
72,268435456,156914502,1537815804,1541030984,3215180
72,268435456,156914502,1407415481,1411658076,4242594
72,268435456,156914502,1411658077,1420914720,9256643
72,268435456,156914502,1420914721,1423603158,2688437
72,268435456,156914502,1423603159,1426483871,2880712
72,268435456,156914502,1426483872,1434090736,7606863
72,268435456,156914502,1434090737,1438313111,4222373
72,268435456,156914502,1438313112,1441485599,3172487
72,268435456,156914502,1441485600,1444975611,3490011
72,268435456,156914502,1444975612,1447895792,2920179
72,268435456,156914502,1447895793,1453142818,5247025
72,268435456,156914502,1453142824,1457843479,4700654
72,268435456,156914502,1457843480,1461905582,4062102
72,268435456,156914502,1461905583,1465906080,4000496
72,268435456,156914502,1465906081,1469738497,3832415
72,268435456,156914502,1469738498,1477523010,7784512
72,268435456,156914502,1477523011,1487868936,10345924
72,268435456,156914502,1487868936,1495054066,7185129
72,268435456,156914502,1495054066,1499716492,4662425
72,268435456,156914502,1499716493,1507689662,7973169
72,268435456,156914502,1507689663,1521474498,13784834
72,268435456,156914502,1521474523,1526099887,4625363
72,268435456,156914502,1526099888,1529956122,3856234
72,268435456,156914502,1529956123,1535569664,5613541
72,268435456,156914502,1535569665,1538329415,2759749
72,268435456,156914502,1538329416,1541999989,3670572
72,268435456,156914502,1541999990,1545447671,3447681
72,268435456,156914502,1545447677,1550039391,4591713
72,268435456,156914502,1550039395,1553787801,3748405
72,268435456,156914502,1407415569,1412544242,5128672
72,268435456,156914502,1412544243,1420194843,7650599
72,268435456,156914502,1420194844,1424937582,4742738
72,268435456,156914502,1424937583,1428714432,3776848
72,268435456,156914502,1428714433,1432471296,3756862
72,268435456,156914502,1432471296,1436253190,3781893
72,268435456,156914502,1436253191,1439321448,3068257
72,268435456,156914502,1439321449,1443694156,4372707
72,268435456,156914502,1443694157,1451334759,7640602
72,268435456,156914502,1451334760,1455871717,4536956
72,268435456,156914502,1455871718,1463962503,8090785
72,268435456,156914502,1463962508,1470753355,6790847
72,268435456,156914502,1470753356,1474565999,3812642
72,268435456,156914502,1474566002,1478734246,4168243
72,268435456,156914502,1478734247,1482221460,3487213
72,268435456,156914502,1482221461,1488589852,6368390
72,268435456,156914502,1488589857,1494187713,5597855
72,268435456,156914502,1494187714,1500429997,6242282
72,268435456,156914502,1500430021,1510492171,10062149
72,268435456,156914502,1510492230,1514776149,4283918
72,268435456,156914502,1514776149,1517587767,2811618
72,268435456,156914502,1517587791,1528020340,10432548
72,268435456,156914502,1528020346,1533028514,5008167
72,268435456,156914502,1533028538,1542242674,9214136
72,268435456,156914502,1542242675,1547213844,4971168
72,268435456,156914502,1547213845,1550955017,3741172
72,268435456,156914502,1550955018,1554985810,4030791
72,268435456,156914502,1554985811,1558907785,3921973
72,268435456,156914502,1407415540,1411328108,3912567
72,268435456,156914502,1411328109,1414812898,3484789
72,268435456,156914502,1414812899,1418213546,3400646
72,268435456,156914502,1418213546,1423486925,5273378
72,268435456,156914502,1423486926,1427040278,3553351
72,268435456,156914502,1427040278,1431787599,4747320
72,268435456,156914502,1431787600,1437270645,5483044
72,268435456,156914502,1437270646,1440044132,2773486
72,268435456,156914502,1440044133,1443491960,3447826
72,268435456,156914502,1443491961,1447902427,4410466
72,268435456,156914502,1447902428,1452914253,5011825
72,268435456,156914502,1452914254,1458004997,5090743
72,268435456,156914502,1458004998,1461972362,3967363
72,268435456,156914502,1461972362,1471482066,9509704
72,268435456,156914502,1471482072,1480214773,8732700
72,268435456,156914502,1480214774,1483843061,3628286
72,268435456,156914502,1483843141,1490054898,6211756
72,268435456,156914502,1490054899,1494430207,4375308
72,268435456,156914502,1494430208,1498969029,4538820
72,268435456,156914502,1498969035,1506857696,7888661
72,268435456,156914502,1506857697,1511777841,4920144
72,268435456,156914502,1511777843,1517708285,5930442
72,268435456,156914502,1517708286,1523303836,5595550
72,268435456,156914502,1523303842,1529325198,6021356
72,268435456,156914502,1529325199,1533904176,4578977
72,268435456,156914502,1533904177,1541192204,7288027
72,268435456,156914502,1541192205,1546183156,4990950
72,268435456,156914502,1546183157,1550797894,4614736
72,268435456,156914502,1407415540,1412094183,4678643
72,268435456,156914502,1412094184,1415665753,3571568
72,268435456,156914502,1415665753,1421215810,5550056
72,268435456,156914502,1421215811,1424872895,3657084
72,268435456,156914502,1424872896,1428239897,3367001
72,268435456,156914502,1428239898,1434180702,5940804
72,268435456,156914502,1434180703,1437662504,3481800
72,268435456,156914502,1437662505,1440963442,3300936
72,268435456,156914502,1440963443,1444827884,3864441
72,268435456,156914502,1444827885,1448265770,3437885
72,268435456,156914502,1448265771,1451698601,3432830
72,268435456,156914502,1451698603,1456404945,4706342
72,268435456,156914502,1456404947,1461863324,5458377
72,268435456,156914502,1461863325,1468751371,6888046
72,268435456,156914502,1468751372,1477852460,9101087
72,268435456,156914502,1477852461,1482775721,4923260
72,268435456,156914502,1482775722,1491145336,8369614
72,268435456,156914502,1491145341,1494324001,3178659
72,268435456,156914502,1494324001,1498721699,4397697
72,268435456,156914502,1498721700,1502706797,3985097
72,268435456,156914502,1502706798,1508165674,5458876
72,268435456,156914502,1508165674,1512089132,3923457
72,268435456,156914502,1512089133,1514821733,2732599
72,268435456,156914502,1514821734,1517640693,2818958
72,268435456,156914502,1517640693,1524182221,6541527
72,268435456,156914502,1524182222,1527097547,2915324
72,268435456,156914502,1527097547,1531788835,4691287
72,268435456,156914502,1531788836,1536706513,4917677
72,268435456,156914502,1407415509,1411278766,3863256
72,268435456,156914502,1411278767,1414764536,3485769
72,268435456,156914502,1414764537,1418307596,3543058
72,268435456,156914502,1418307597,1424504500,6196903
72,268435456,156914502,1424504501,1429124628,4620127
72,268435456,156914502,1429124629,1431838661,2714031
72,268435456,156914502,1431838662,1445481862,13643200
72,268435456,156914502,1445481863,1449848455,4366591
72,268435456,156914502,1449848456,1453722675,3874219
72,268435456,156914502,1453722676,1459672068,5949391
72,268435456,156914502,1459672069,1465461755,5789686
72,268435456,156914502,1465461756,1469173557,3711800
72,268435456,156914502,1469173558,1475331723,6158165
72,268435456,156914502,1475331724,1479838588,4506864
72,268435456,156914502,1479838594,1488771692,8933097
72,268435456,156914502,1488771693,1493578779,4807086
72,268435456,156914502,1493578780,1499694244,6115463
72,268435456,156914502,1499694245,1504815764,5121518
72,268435456,156914502,1504815772,1508840775,4025003
72,268435456,156914502,1508840776,1513715711,4874934
72,268435456,156914502,1513715711,1518801792,5086080
72,268435456,156914502,1518801793,1526601342,7799549
72,268435456,156914502,1526601343,1529526764,2925420
72,268435456,156914502,1529526765,1533701116,4174351
72,268435456,156914502,1533701118,1536849144,3148026
72,268435456,156914502,1536849150,1540174123,3324972
72,268435456,156914502,1540174129,1543152276,2978146
72,268435456,156914502,1543152277,1549358699,6206422
72,268435456,156914502,1407415567,1410887748,3472181
72,268435456,156914502,1410887749,1414143153,3255403
72,268435456,156914502,1414143153,1417644620,3501466
72,268435456,156914502,1417644621,1422858086,5213465
72,268435456,156914502,1422858087,1427826778,4968690
72,268435456,156914502,1427826779,1431972818,4146039
72,268435456,156914502,1431972819,1435514041,3541221
72,268435456,156914502,1435514042,1440293699,4779657
72,268435456,156914502,1440293700,1444101117,3807416
72,268435456,156914502,1444101118,1447239535,3138417
72,268435456,156914502,1447239535,1453933058,6693522
72,268435456,156914502,1453933058,1460007789,6074730
72,268435456,156914502,1460007790,1464046823,4039032
72,268435456,156914502,1464046824,1467515525,3468700
72,268435456,156914502,1467515525,1473365401,5849875
72,268435456,156914502,1473365401,1479967873,6602471
72,268435456,156914502,1479967873,1488016744,8048870
72,268435456,156914502,1488016744,1492620628,4603883
72,268435456,156914502,1492620633,1496149557,3528924
72,268435456,156914502,1496149558,1501868943,5719385
72,268435456,156914502,1501868944,1507077101,5208157
72,268435456,156914502,1507077102,1511334110,4257007
72,268435456,156914502,1511334112,1514953801,3619688
72,268435456,156914502,1514953802,1519638296,4684494
72,268435456,156914502,1519638297,1526849982,7211685
72,268435456,156914502,1526849983,1531580183,4730199
72,268435456,156914502,1531580184,1537486022,5905838
72,268435456,156914502,1537486023,1540770453,3284429
72,268435456,156914502,1407415519,1411827501,4411982
72,268435456,156914502,1411827503,1417830831,6003328
72,268435456,156914502,1417830832,1420666514,2835682
72,268435456,156914502,1420666515,1423786037,3119521
72,268435456,156914502,1423786038,1427742057,3956019
72,268435456,156914502,1427742058,1432176100,4434042
72,268435456,156914502,1432176101,1435184159,3008058
72,268435456,156914502,1435184160,1440488046,5303885
72,268435456,156914502,1440488047,1443861176,3373128
72,268435456,156914502,1443861177,1447400653,3539475
72,268435456,156914502,1447400653,1451686153,4285499
72,268435456,156914502,1451686154,1455622013,3935858
72,268435456,156914502,1455622013,1461495488,5873474
72,268435456,156914502,1461495489,1470478252,8982763
72,268435456,156914502,1470478254,1473405621,2927366
72,268435456,156914502,1473405622,1477753928,4348306
72,268435456,156914502,1477753929,1481222847,3468918
72,268435456,156914502,1481222854,1484662689,3439835
72,268435456,156914502,1484662690,1487698300,3035609
72,268435456,156914502,1487698306,1493314008,5615702
72,268435456,156914502,1493314009,1496002305,2688295
72,268435456,156914502,1496002306,1499116782,3114476
72,268435456,156914502,1499116783,1501885813,2769029
72,268435456,156914502,1501885814,1505021502,3135688
72,268435456,156914502,1505021503,1509217078,4195574
72,268435456,156914502,1509217079,1513152370,3935290
72,268435456,156914502,1513152374,1518868951,5716577
72,268435456,156914502,1518868952,1521756501,2887549
72,268435456,156914502,1407415563,1411833379,4417816
72,268435456,156914502,1411833379,1416172520,4339141
72,268435456,156914502,1416172522,1419545190,3372667
72,268435456,156914502,1419545191,1425326025,5780834
72,268435456,156914502,1425326026,1430512303,5186277
72,268435456,156914502,1430512304,1435662595,5150290
72,268435456,156914502,1435662596,1439009765,3347168
72,268435456,156914502,1439009766,1455351234,16341467
72,268435456,156914502,1455351234,1458665627,3314392
72,268435456,156914502,1458665628,1466176174,7510545
72,268435456,156914502,1466176175,1474213326,8037151
72,268435456,156914502,1474213331,1478069600,3856269
72,268435456,156914502,1478069601,1482772322,4702720
72,268435456,156914502,1482772322,1485580976,2808653
72,268435456,156914502,1485580977,1488668404,3087427
72,268435456,156914502,1488668410,1492741373,4072962
72,268435456,156914502,1492741374,1497662753,4921379
72,268435456,156914502,1497662760,1503939505,6276745
72,268435456,156914502,1503939506,1507179378,3239872
72,268435456,156914502,1507179379,1510667045,3487665
72,268435456,156914502,1510667045,1514334068,3667022
72,268435456,156914502,1514334068,1518153183,3819114
72,268435456,156914502,1518153184,1521625689,3472504
72,268435456,156914502,1521625704,1525421744,3796039
72,268435456,156914502,1525421744,1528164005,2742260
72,268435456,156914502,1528164005,1530851955,2687949
72,268435456,156914502,1530851956,1535220383,4368427
72,268435456,156914502,1535220384,1538769936,3549551
72,268435456,156914502,1407415566,1412528839,5113272
72,268435456,156914502,1412528840,1419691907,7163067
72,268435456,156914502,1419691908,1422830021,3138113
72,268435456,156914502,1422830022,1428114470,5284447
72,268435456,156914502,1428114471,1433594261,5479790
72,268435456,156914502,1433594262,1437434017,3839755
72,268435456,156914502,1437434019,1440713691,3279672
72,268435456,156914502,1440713692,1444573418,3859725
72,268435456,156914502,1444573419,1449367799,4794380
72,268435456,156914502,1449367800,1452918696,3550896
72,268435456,156914502,1452918696,1458992906,6074209
72,268435456,156914502,1458992906,1461915056,2922149
72,268435456,156914502,1461915056,1466772692,4857635
72,268435456,156914502,1466772692,1471531158,4758465
72,268435456,156914502,1471531163,1475860941,4329778
72,268435456,156914502,1475860942,1480046773,4185831
72,268435456,156914502,1480046774,1485211773,5164998
72,268435456,156914502,1485211774,1489007010,3795235
72,268435456,156914502,1489007011,1494273347,5266335
72,268435456,156914502,1494273348,1499075975,4802627
72,268435456,156914502,1499075976,1502492435,3416459
72,268435456,156914502,1502492436,1507331361,4838924
72,268435456,156914502,1507331362,1511511606,4180244
72,268435456,156914502,1511511607,1519636689,8125082
72,268435456,156914502,1519636691,1526895508,7258817
72,268435456,156914502,1526895509,1532723279,5827769
72,268435456,156914502,1532723284,1537985436,5262152
72,268435456,156914502,1537985437,1542959626,4974189
72,268435456,156914502,1407415481,1412813053,5397571
72,268435456,156914502,1412813054,1417281093,4468038
72,268435456,156914502,1417281093,1428618444,11337350
72,268435456,156914502,1428618445,1433934514,5316069
72,268435456,156914502,1433934515,1437302451,3367935
72,268435456,156914502,1437302452,1444954301,7651849
72,268435456,156914502,1444954302,1450391215,5436912
72,268435456,156914502,1450391216,1455861645,5470429
72,268435456,156914502,1455861645,1460349313,4487667
72,268435456,156914502,1460349314,1464900129,4550814
72,268435456,156914502,1464900130,1468065676,3165546
72,268435456,156914502,1468065677,1471891827,3826149
72,268435456,156914502,1471891828,1478518373,6626544
72,268435456,156914502,1478518374,1483807736,5289362
72,268435456,156914502,1483807737,1486832613,3024876
72,268435456,156914502,1486832619,1494405798,7573179
72,268435456,156914502,1494405799,1498164381,3758581
72,268435456,156914502,1498164387,1503306379,5141992
72,268435456,156914502,1503306379,1510140742,6834362
72,268435456,156914502,1510140743,1513951716,3810972
72,268435456,156914502,1513951723,1518612930,4661206
72,268435456,156914502,1518612932,1523401690,4788758
72,268435456,156914502,1523401691,1528916673,5514982
72,268435456,156914502,1528916674,1533019862,4103187
72,268435456,156914502,1533019863,1538244195,5224331
72,268435456,156914502,1538244196,1544390249,6146053
72,268435456,156914502,1544390253,1548426847,4036593
72,268435456,156914502,1548426903,1552420132,3993228
72,268435456,156914502,1407415481,1411838784,4423302
72,268435456,156914502,1411838785,1416492512,4653727
72,268435456,156914502,1416492512,1423004001,6511488
72,268435456,156914502,1423004002,1428532337,5528335
72,268435456,156914502,1428532338,1433679342,5147003
72,268435456,156914502,1433679343,1438283244,4603900
72,268435456,156914502,1438283245,1442250783,3967537
72,268435456,156914502,1442250783,1446697438,4446654
72,268435456,156914502,1446697439,1450616160,3918721
72,268435456,156914502,1450616161,1464209260,13593098
72,268435456,156914502,1464209294,1471952195,7742901
72,268435456,156914502,1471952197,1474896863,2944665
72,268435456,156914502,1474896863,1481928479,7031615
72,268435456,156914502,1481928513,1485326636,3398123
72,268435456,156914502,1485326637,1488051133,2724496
72,268435456,156914502,1488051134,1491729018,3677884
72,268435456,156914502,1491729057,1495565664,3836607
72,268435456,156914502,1495565665,1498380794,2815128
72,268435456,156914502,1498380795,1502676733,4295938
72,268435456,156914502,1502676734,1505691967,3015233
72,268435456,156914502,1505691993,1510044993,4352999
72,268435456,156914502,1510044994,1514208071,4163077
72,268435456,156914502,1514208072,1516904686,2696613
72,268435456,156914502,1516904691,1520254152,3349461
72,268435456,156914502,1520254158,1529796822,9542664
72,268435456,156914502,1529796823,1534916289,5119465
72,268435456,156914502,1534916290,1538059972,3143681
72,268435456,156914502,1538059973,1551423279,13363306
72,268435456,156914502,1407415481,1410422624,3007143
72,268435456,156914502,1410422626,1414651165,4228539
72,268435456,156914502,1414651166,1419301867,4650701
72,268435456,156914502,1419301868,1423175837,3873969
72,268435456,156914502,1423175838,1427678772,4502934
72,268435456,156914502,1427678773,1432540763,4861989
72,268435456,156914502,1432540764,1436114574,3573809
72,268435456,156914502,1436114574,1441530244,5415669
72,268435456,156914502,1441530245,1445489357,3959111
72,268435456,156914502,1445489358,1451074064,5584706
72,268435456,156914502,1451074065,1454590361,3516296
72,268435456,156914502,1454590362,1459011434,4421071
72,268435456,156914502,1459011435,1463026787,4015351
72,268435456,156914502,1463026788,1467460294,4433505
72,268435456,156914502,1467460295,1474512528,7052232
72,268435456,156914502,1474512528,1477649575,3137046
72,268435456,156914502,1477649576,1485074253,7424677
72,268435456,156914502,1485074254,1490312061,5237807
72,268435456,156914502,1490312062,1501194047,10881985
72,268435456,156914502,1501194060,1512485872,11291812
72,268435456,156914502,1512485872,1515260847,2774975
72,268435456,156914502,1515260849,1520702585,5441736
72,268435456,156914502,1520702586,1525367888,4665301
72,268435456,156914502,1525367889,1528056421,2688532
72,268435456,156914502,1528056422,1532719203,4662781
72,268435456,156914502,1532719208,1538605121,5885913
72,268435456,156914502,1538605122,1541655777,3050654
72,268435456,156914502,1541655781,1545216784,3561003
72,268435456,156914502,1407415566,1418117022,10701456
72,268435456,156914502,1418117024,1423610227,5493203
72,268435456,156914502,1423610228,1427256279,3646050
72,268435456,156914502,1427256280,1432265773,5009493
72,268435456,156914502,1432265774,1438152138,5886364
72,268435456,156914502,1438152139,1442666940,4514801
72,268435456,156914502,1442666941,1448940278,6273337
72,268435456,156914502,1448940279,1452322471,3382191
72,268435456,156914502,1452322472,1461527035,9204562
72,268435456,156914502,1461527035,1465940125,4413089
72,268435456,156914502,1465940125,1474019275,8079149
72,268435456,156914502,1474019292,1477330033,3310740
72,268435456,156914502,1477330035,1480640874,3310839
72,268435456,156914502,1480640875,1483963894,3323018
72,268435456,156914502,1483963895,1488369350,4405455
72,268435456,156914502,1488369351,1493565877,5196525
72,268435456,156914502,1493565878,1496342558,2776680
72,268435456,156914502,1496342559,1499030890,2688330
72,268435456,156914502,1499030890,1502201562,3170671
72,268435456,156914502,1502201564,1506974190,4772626
72,268435456,156914502,1506974191,1509884955,2910763
72,268435456,156914502,1509884962,1514508066,4623103
72,268435456,156914502,1514508066,1518643902,4135835
72,268435456,156914502,1518643903,1521412898,2768994
72,268435456,156914502,1521412899,1524740029,3327130
72,268435456,156914502,1524740032,1528008581,3268549
72,268435456,156914502,1528008587,1531541661,3533073
72,268435456,156914502,1531541661,1535185785,3644123
72,268435456,156914502,1407415481,1411816369,4400888
72,268435456,156914502,1411816370,1417287192,5470821
72,268435456,156914502,1417287193,1424927353,7640159
72,268435456,156914502,1424927354,1430410717,5483363
72,268435456,156914502,1430410718,1434063707,3652988
72,268435456,156914502,1434063707,1440112723,6049016
72,268435456,156914502,1440112725,1444631943,4519218
72,268435456,156914502,1444631944,1447657023,3025078
72,268435456,156914502,1447657023,1453687098,6030074
72,268435456,156914502,1453687098,1465928099,12241000
72,268435456,156914502,1465928100,1472643861,6715760
72,268435456,156914502,1472643862,1475963691,3319829
72,268435456,156914502,1475963693,1479463397,3499704
72,268435456,156914502,1479463398,1483803086,4339687
72,268435456,156914502,1483803091,1488970707,5167616
72,268435456,156914502,1488970708,1492728979,3758271
72,268435456,156914502,1492728980,1499098279,6369299
72,268435456,156914502,1499098280,1502082658,2984378
72,268435456,156914502,1502082659,1512715681,10633021
72,268435456,156914502,1512715681,1515793670,3077988
72,268435456,156914502,1515793671,1518494304,2700632
72,268435456,156914502,1518494305,1524547652,6053346
72,268435456,156914502,1524547653,1528903370,4355717
72,268435456,156914502,1528903371,1531590188,2686816
72,268435456,156914502,1531590188,1545512540,13922351
72,268435456,156914502,1545512541,1550252659,4740118
72,268435456,156914502,1550252676,1552975555,2722879
72,268435456,156914502,1552975556,1556854483,3878926
72,268435456,156914502,1407415481,1412282552,4867071
72,268435456,156914502,1412282553,1418643398,6360844
72,268435456,156914502,1418643398,1423056083,4412684
72,268435456,156914502,1423056084,1428577487,5521403
72,268435456,156914502,1428577487,1431655355,3077868
72,268435456,156914502,1431655357,1435033856,3378499
72,268435456,156914502,1435033857,1438493347,3459490
72,268435456,156914502,1438493348,1443430171,4936822
72,268435456,156914502,1443430172,1451115853,7685680
72,268435456,156914502,1451115853,1454536469,3420616
72,268435456,156914502,1454536470,1459938709,5402238
72,268435456,156914502,1459938710,1466890877,6952167
72,268435456,156914502,1466890879,1471766831,4875952
72,268435456,156914502,1471766835,1475715873,3949037
72,268435456,156914502,1475715874,1480184992,4469118
72,268435456,156914502,1480184992,1483978354,3793361
72,268435456,156914502,1483978355,1487033383,3055028
72,268435456,156914502,1487033384,1489983594,2950209
72,268435456,156914502,1489983594,1495975646,5992051
72,268435456,156914502,1495975646,1499922503,3946856
72,268435456,156914502,1499922503,1503984852,4062348
