threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,200353745,1066663281,1071241861,4578579
72,268435456,200353745,1071241861,1084073106,12831244
72,268435456,200353745,1084073108,1089724974,5651866
72,268435456,200353745,1089724975,1093542681,3817706
72,268435456,200353745,1093542682,1104165407,10622724
72,268435456,200353745,1104165412,1109194702,5029290
72,268435456,200353745,1109194702,1115718070,6523367
72,268435456,200353745,1115718071,1120940001,5221930
72,268435456,200353745,1120940002,1126209048,5269045
72,268435456,200353745,1126209053,1130460137,4251084
72,268435456,200353745,1130460190,1134786221,4326031
72,268435456,200353745,946480010,951017054,4537043
72,268435456,200353745,951017054,957486122,6469068
72,268435456,200353745,957486123,961787595,4301471
72,268435456,200353745,961787596,967057584,5269988
72,268435456,200353745,967057585,970168309,3110724
72,268435456,200353745,970168310,976351241,6182930
72,268435456,200353745,976351241,982354998,6003756
72,268435456,200353745,982354999,987439105,5084106
72,268435456,200353745,987439106,994106776,6667670
72,268435456,200353745,994106777,999596226,5489448
72,268435456,200353745,999596226,1005668217,6071990
72,268435456,200353745,1005668218,1011349878,5681659
72,268435456,200353745,1011349879,1015410168,4060288
72,268435456,200353745,1015410169,1025568824,10158655
72,268435456,200353745,1025568825,1029834014,4265189
72,268435456,200353745,1029834015,1035030411,5196395
72,268435456,200353745,1035030414,1043329467,8299052
72,268435456,200353745,1043329468,1048177441,4847972
72,268435456,200353745,1048177442,1051902898,3725456
72,268435456,200353745,1051902900,1060871168,8968268
72,268435456,200353745,1060871170,1065270205,4399034
72,268435456,200353745,1065270205,1070560095,5289889
72,268435456,200353745,1070560099,1078423765,7863665
72,268435456,200353745,1078423766,1082642301,4218535
72,268435456,200353745,1082642347,1089497764,6855417
72,268435456,200353745,1089497765,1093177490,3679724
72,268435456,200353745,1093177491,1097873054,4695563
72,268435456,200353745,1097873057,1101038740,3165682
72,268435456,200353745,946480010,950863661,4383650
72,268435456,200353745,950863662,956918141,6054479
72,268435456,200353745,956918142,960785035,3866892
72,268435456,200353745,960785036,967366153,6581116
72,268435456,200353745,967366154,971773218,4407064
72,268435456,200353745,971773219,980927083,9153864
72,268435456,200353745,980927084,983954462,3027378
72,268435456,200353745,983954463,991513459,7558996
72,268435456,200353745,991513460,995970560,4457100
72,268435456,200353745,995970561,1000978861,5008299
72,268435456,200353745,1000978861,1008388313,7409451
72,268435456,200353745,1008388314,1013448082,5059767
72,268435456,200353745,1013448082,1018089632,4641550
72,268435456,200353745,1018089634,1023949855,5860221
72,268435456,200353745,1023949868,1034138875,10189007
72,268435456,200353745,1034138878,1039070728,4931849
72,268435456,200353745,1039070729,1047099399,8028670
72,268435456,200353745,1047099400,1050820703,3721302
72,268435456,200353745,1050820706,1057925507,7104800
72,268435456,200353745,1057925508,1063714264,5788756
72,268435456,200353745,1063714265,1067380056,3665791
72,268435456,200353745,1067380057,1071831397,4451339
72,268435456,200353745,1071831397,1075054322,3222924
72,268435456,200353745,1075054323,1080195024,5140701
72,268435456,200353745,1080195025,1084351449,4156424
72,268435456,200353745,1084351450,1088032623,3681173
72,268435456,200353745,1088032624,1094317829,6285205
72,268435456,200353745,1094317830,1098557445,4239615
72,268435456,200353745,946480010,952477450,5997440
72,268435456,200353745,952477451,957903216,5425765
72,268435456,200353745,957903217,963967646,6064429
72,268435456,200353745,963967647,976170693,12203045
72,268435456,200353745,976170694,982946968,6776274
72,268435456,200353745,982946969,986960913,4013944
72,268435456,200353745,986960914,998368358,11407444
72,268435456,200353745,998368359,1002513513,4145153
72,268435456,200353745,1002513514,1008245679,5732165
72,268435456,200353745,1008245680,1013532145,5286464
72,268435456,200353745,1013532145,1021825165,8293019
72,268435456,200353745,1021825166,1027077786,5252619
72,268435456,200353745,1027077787,1035922005,8844217
72,268435456,200353745,1035922009,1040784935,4862925
72,268435456,200353745,1040784935,1048510496,7725560
72,268435456,200353745,1048510496,1052029208,3518711
72,268435456,200353745,1052029209,1056345646,4316437
72,268435456,200353745,1056345647,1060769846,4424199
72,268435456,200353745,1060769847,1063693670,2923823
72,268435456,200353745,1063693671,1069292886,5599214
72,268435456,200353745,1069292887,1072978464,3685576
72,268435456,200353745,1072978464,1086515531,13537066
72,268435456,200353745,1086515535,1090583785,4068250
72,268435456,200353745,1090583786,1094559928,3976141
72,268435456,200353745,1094559928,1098257582,3697653
72,268435456,200353745,1098257583,1101166454,2908871
72,268435456,200353745,1101166455,1105391752,4225296
72,268435456,200353745,1105391753,1119842279,14450526
72,268435456,200353745,946480010,951129958,4649947
72,268435456,200353745,951129959,955844170,4714211
72,268435456,200353745,955844171,961416921,5572750
72,268435456,200353745,961416922,968401877,6984954
72,268435456,200353745,968401878,974449678,6047799
72,268435456,200353745,974449678,979272893,4823214
72,268435456,200353745,979272893,983159113,3886219
72,268435456,200353745,983159114,987736350,4577235
72,268435456,200353745,987736351,992063114,4326763
72,268435456,200353745,992063115,999647659,7584544
72,268435456,200353745,999647660,1006363790,6716130
72,268435456,200353745,1006363791,1011566554,5202763
72,268435456,200353745,1011566555,1016296424,4729868
72,268435456,200353745,1016296425,1019700015,3403590
72,268435456,200353745,1019700016,1026013214,6313197
72,268435456,200353745,1026013215,1031274735,5261519
72,268435456,200353745,1031274793,1038113808,6839014
72,268435456,200353745,1038113809,1043015098,4901289
72,268435456,200353745,1043015103,1047862359,4847256
72,268435456,200353745,1047862364,1054961726,7099362
72,268435456,200353745,1054961730,1059931065,4969334
72,268435456,200353745,1059931069,1063737755,3806686
72,268435456,200353745,1063737756,1067231778,3494022
72,268435456,200353745,1067231779,1078209846,10978066
72,268435456,200353745,1078209851,1089098124,10888273
72,268435456,200353745,1089098125,1094123133,5025008
72,268435456,200353745,1094123134,1100029415,5906280
72,268435456,200353745,1100029416,1102967284,2937867
72,268435456,200353745,946480010,954260238,7780228
72,268435456,200353745,954260239,963532605,9272365
72,268435456,200353745,963532606,968973503,5440897
72,268435456,200353745,968973503,974534096,5560592
72,268435456,200353745,974534097,981450601,6916503
72,268435456,200353745,981450602,986219878,4769276
72,268435456,200353745,986219879,990975210,4755331
72,268435456,200353745,990975212,996696039,5720826
72,268435456,200353745,996696039,1000737179,4041139
72,268435456,200353745,1000737180,1004715890,3978709
72,268435456,200353745,1004715891,1011428411,6712519
72,268435456,200353745,1011428412,1016642080,5213668
72,268435456,200353745,1016642080,1020350755,3708674
72,268435456,200353745,1020350756,1032539118,12188362
72,268435456,200353745,1032539119,1045677276,13138156
72,268435456,200353745,1045677276,1051805192,6127915
72,268435456,200353745,1051805193,1061670472,9865279
72,268435456,200353745,1061670473,1066540871,4870397
72,268435456,200353745,1066540877,1071923156,5382279
72,268435456,200353745,1071923157,1077356666,5433508
72,268435456,200353745,1077356668,1080105473,2748804
72,268435456,200353745,1080105474,1083596304,3490830
72,268435456,200353745,1083596305,1087944385,4348079
72,268435456,200353745,1087944386,1091347126,3402740
72,268435456,200353745,1091347127,1095220450,3873322
72,268435456,200353745,1095220454,1100278001,5057546
72,268435456,200353745,1100278002,1106270611,5992608
72,268435456,200353745,1106270611,1112905149,6634537
72,268435456,200353745,946480010,950334786,3854775
72,268435456,200353745,950334787,956125416,5790629
72,268435456,200353745,956125417,965877965,9752547
72,268435456,200353745,965877965,971706403,5828437
72,268435456,200353745,971706403,976066831,4360427
72,268435456,200353745,976066832,980538287,4471454
72,268435456,200353745,980538287,984963108,4424820
72,268435456,200353745,984963109,997263388,12300279
72,268435456,200353745,997263389,1002728774,5465384
72,268435456,200353745,1002728775,1010195270,7466494
72,268435456,200353745,1010195271,1021221557,11026285
72,268435456,200353745,1021221558,1028636241,7414683
72,268435456,200353745,1028636245,1033325962,4689716
72,268435456,200353745,1033325963,1036998975,3673012
72,268435456,200353745,1036998978,1040941324,3942345
72,268435456,200353745,1040941332,1046247017,5305684
72,268435456,200353745,1046247018,1055643606,9396587
72,268435456,200353745,1055643607,1069349663,13706055
72,268435456,200353745,1069349664,1073430879,4081214
72,268435456,200353745,1073430880,1077798331,4367451
72,268435456,200353745,1077798332,1083478353,5680020
72,268435456,200353745,1083478353,1087370996,3892642
72,268435456,200353745,1087370997,1092328778,4957781
72,268435456,200353745,1092328779,1096278645,3949866
72,268435456,200353745,1096278649,1100697559,4418910
72,268435456,200353745,1100697560,1104217725,3520164
72,268435456,200353745,1104217726,1107525939,3308212
72,268435456,200353745,1107525939,1110626156,3100216
72,268435456,200353745,946480010,951035676,4555666
72,268435456,200353745,951035677,956919531,5883853
72,268435456,200353745,956919532,961569179,4649646
72,268435456,200353745,961569179,965093782,3524602
72,268435456,200353745,965093783,970876125,5782342
72,268435456,200353745,970876126,975354365,4478238
72,268435456,200353745,975354365,980961204,5606838
72,268435456,200353745,980961205,985649338,4688132
72,268435456,200353745,985649339,991109568,5460228
72,268435456,200353745,991109569,999944424,8834854
72,268435456,200353745,999944424,1011082689,11138264
72,268435456,200353745,1011082690,1015019232,3936541
72,268435456,200353745,1015019233,1021165201,6145968
72,268435456,200353745,1021165202,1029236509,8071307
72,268435456,200353745,1029236510,1038373152,9136641
72,268435456,200353745,1038373152,1043883726,5510573
72,268435456,200353745,1043883726,1049652060,5768334
72,268435456,200353745,1049652061,1052847841,3195779
72,268435456,200353745,1052847842,1057904726,5056883
72,268435456,200353745,1057904729,1064708595,6803866
72,268435456,200353745,1064708596,1068351104,3642507
72,268435456,200353745,1068351104,1073480364,5129259
72,268435456,200353745,1073480365,1076757103,3276738
72,268435456,200353745,1076757106,1088139690,11382584
72,268435456,200353745,1088139691,1092008016,3868325
72,268435456,200353745,1092008019,1101538976,9530956
72,268435456,200353745,1101538977,1106404198,4865220
72,268435456,200353745,1106404198,1111222518,4818319
72,268435456,200353745,946480010,953783146,7303135
72,268435456,200353745,953783146,965361049,11577902
72,268435456,200353745,965361050,976347126,10986076
72,268435456,200353745,976347127,986812921,10465793
72,268435456,200353745,986812922,990742239,3929317
72,268435456,200353745,990742240,997181769,6439529
72,268435456,200353745,997181770,1002627315,5445545
72,268435456,200353745,1002627316,1008831290,6203974
72,268435456,200353745,1008831291,1012835535,4004243
72,268435456,200353745,1012835536,1019051860,6216323
72,268435456,200353745,1019051861,1023396877,4345015
72,268435456,200353745,1023396878,1027849841,4452963
72,268435456,200353745,1027849841,1034065504,6215662
72,268435456,200353745,1034065508,1038644154,4578646
72,268435456,200353745,1038644155,1044655918,6011762
72,268435456,200353745,1044655919,1050428206,5772287
72,268435456,200353745,1050428211,1059670320,9242108
72,268435456,200353745,1059670324,1063408166,3737842
72,268435456,200353745,1063408167,1068408788,5000620
72,268435456,200353745,1068408789,1072116373,3707584
72,268435456,200353745,1072116377,1077062439,4946062
72,268435456,200353745,1077062440,1083103089,6040648
72,268435456,200353745,1083103103,1086785453,3682349
72,268435456,200353745,1086785453,1090796307,4010853
72,268435456,200353745,1090796308,1094144717,3348409
72,268435456,200353745,1094144718,1099610605,5465887
72,268435456,200353745,1099610608,1105195711,5585103
72,268435456,200353745,1105195712,1108836905,3641193
72,268435456,200353745,946480010,951981576,5501565
72,268435456,200353745,951981576,958022317,6040740
72,268435456,200353745,958022317,964023899,6001581
72,268435456,200353745,964023900,967813861,3789961
72,268435456,200353745,967813862,978582037,10768175
72,268435456,200353745,978582038,984617290,6035252
72,268435456,200353745,984617291,989531795,4914504
72,268435456,200353745,989531797,995731771,6199973
72,268435456,200353745,995731771,1000272731,4540959
72,268435456,200353745,1000272732,1012018336,11745604
72,268435456,200353745,1012018337,1016771704,4753367
72,268435456,200353745,1016771705,1021736821,4965115
72,268435456,200353745,1021736822,1030081413,8344591
72,268435456,200353745,1030081414,1033226166,3144751
72,268435456,200353745,1033226167,1037781129,4554962
72,268435456,200353745,1037781130,1045054402,7273272
72,268435456,200353745,1045054403,1048950856,3896453
72,268435456,200353745,1048950857,1053458984,4508126
72,268435456,200353745,1053458985,1059236912,5777927
72,268435456,200353745,1059236913,1063054615,3817702
72,268435456,200353745,1063054616,1074641891,11587274
72,268435456,200353745,1074641891,1081002049,6360157
72,268435456,200353745,1081002050,1085036790,4034739
72,268435456,200353745,1085036790,1088705558,3668767
72,268435456,200353745,1088705559,1097393600,8688041
72,268435456,200353745,1097393601,1107319591,9925989
72,268435456,200353745,1107319592,1111591669,4272077
72,268435456,200353745,1111591670,1121875582,10283912
72,268435456,200353745,946480010,951983238,5503228
72,268435456,200353745,951983238,957631950,5648711
72,268435456,200353745,957631950,964477303,6845352
72,268435456,200353745,964477304,969654777,5177472
72,268435456,200353745,969654778,975472379,5817601
72,268435456,200353745,975472380,980383655,4911275
72,268435456,200353745,980383656,985228064,4844407
72,268435456,200353745,985228065,990785388,5557323
72,268435456,200353745,990785389,996596730,5811341
72,268435456,200353745,996596732,1000935676,4338944
72,268435456,200353745,1000935678,1007693131,6757452
72,268435456,200353745,1007693132,1013494601,5801469
72,268435456,200353745,1013494602,1016182220,2687617
72,268435456,200353745,1016182220,1022332282,6150061
72,268435456,200353745,1022332282,1028324538,5992255
72,268435456,200353745,1028324539,1032615494,4290955
72,268435456,200353745,1032615495,1037798921,5183426
72,268435456,200353745,1037798922,1047557456,9758534
72,268435456,200353745,1047557457,1054573217,7015759
72,268435456,200353745,1054573223,1068748632,14175409
72,268435456,200353745,1068748634,1072395431,3646797
72,268435456,200353745,1072395432,1076684382,4288949
72,268435456,200353745,1076684383,1081773607,5089223
72,268435456,200353745,1081773608,1086602908,4829300
72,268435456,200353745,1086602908,1093722524,7119615
72,268435456,200353745,1093722525,1097111890,3389364
72,268435456,200353745,1097111891,1101047863,3935972
72,268435456,200353745,1101047864,1104750921,3703057
72,268435456,200353745,946480010,965012925,18532914
72,268435456,200353745,965012925,971766527,6753601
72,268435456,200353745,971766528,976711947,4945419
72,268435456,200353745,976711948,982011419,5299471
72,268435456,200353745,982011420,987011998,5000578
72,268435456,200353745,987011999,990831948,3819948
72,268435456,200353745,990831948,993648272,2816323
72,268435456,200353745,993648273,998901954,5253681
72,268435456,200353745,998901955,1009698252,10796296
72,268435456,200353745,1009698253,1013033970,3335717
72,268435456,200353745,1013033971,1017656692,4622720
72,268435456,200353745,1017656692,1026795983,9139290
72,268435456,200353745,1026795984,1031203525,4407541
72,268435456,200353745,1031203578,1034161206,2957628
72,268435456,200353745,1034161207,1038489236,4328028
72,268435456,200353745,1038489237,1045419298,6930061
72,268435456,200353745,1045419300,1050453685,5034385
72,268435456,200353745,1050453686,1055540458,5086772
72,268435456,200353745,1055540459,1060100456,4559996
72,268435456,200353745,1060100457,1063831705,3731247
72,268435456,200353745,1063831707,1067313544,3481836
72,268435456,200353745,1067313548,1072718133,5404585
72,268435456,200353745,1072718134,1081180731,8462596
72,268435456,200353745,1081180732,1084415027,3234295
72,268435456,200353745,1084415028,1092322508,7907479
72,268435456,200353745,1092322512,1097474424,5151911
72,268435456,200353745,1097474425,1102912295,5437870
72,268435456,200353745,1102912296,1106077560,3165263
72,268435456,200353745,946480010,951376867,4896856
72,268435456,200353745,951376868,959954859,8577991
72,268435456,200353745,959954860,967835630,7880769
72,268435456,200353745,967835631,971776517,3940886
72,268435456,200353745,971776517,975717640,3941122
72,268435456,200353745,975717641,983313869,7596228
72,268435456,200353745,983313870,986750658,3436787
72,268435456,200353745,986750658,994781698,8031039
72,268435456,200353745,994781699,1000556289,5774589
72,268435456,200353745,1000556290,1010509602,9953312
72,268435456,200353745,1010509603,1016818790,6309186
72,268435456,200353745,1016818792,1021522262,4703470
72,268435456,200353745,1021522263,1030260282,8738019
72,268435456,200353745,1030260283,1034220158,3959874
72,268435456,200353745,1034220159,1038501539,4281380
72,268435456,200353745,1038501540,1043855239,5353699
72,268435456,200353745,1043855240,1052875173,9019933
72,268435456,200353745,1052875175,1057587601,4712426
72,268435456,200353745,1057587603,1067926471,10338868
72,268435456,200353745,1067926472,1072266195,4339722
72,268435456,200353745,1072266196,1076347892,4081695
72,268435456,200353745,1076347896,1086506979,10159082
72,268435456,200353745,1086506983,1090626181,4119197
72,268435456,200353745,1090626182,1096949185,6323003
72,268435456,200353745,1096949196,1103655487,6706291
72,268435456,200353745,1103655491,1108048016,4392524
72,268435456,200353745,1108048016,1118286184,10238167
72,268435456,200353745,1118286189,1122024324,3738134
72,268435456,200353745,946480010,951305381,4825370
72,268435456,200353745,951305382,956254031,4948649
72,268435456,200353745,956254032,960355705,4101672
72,268435456,200353745,960355706,966271786,5916079
72,268435456,200353745,966271787,972125320,5853533
72,268435456,200353745,972125321,982695327,10570005
72,268435456,200353745,982695328,994208549,11513221
72,268435456,200353745,994208550,997452175,3243625
72,268435456,200353745,997452176,1007763247,10311071
72,268435456,200353745,1007763248,1012433288,4670040
72,268435456,200353745,1012433289,1015518707,3085417
72,268435456,200353745,1015518708,1028448536,12929828
72,268435456,200353745,1028448540,1033009895,4561355
72,268435456,200353745,1033009897,1037884655,4874758
72,268435456,200353745,1037884656,1042983438,5098781
72,268435456,200353745,1042983442,1048181946,5198504
72,268435456,200353745,1048181949,1053843452,5661502
72,268435456,200353745,1053843453,1058520692,4677239
72,268435456,200353745,1058520693,1063996062,5475368
72,268435456,200353745,1063996063,1069858836,5862773
72,268435456,200353745,1069858837,1072898597,3039760
72,268435456,200353745,1072898598,1076425502,3526903
72,268435456,200353745,1076425503,1080823609,4398105
72,268435456,200353745,1080823619,1084774572,3950953
72,268435456,200353745,1084774573,1087540029,2765455
72,268435456,200353745,1087540030,1093155898,5615868
72,268435456,200353745,1093155899,1104053295,10897396
72,268435456,200353745,1104053296,1107676836,3623539
72,268435456,200353745,946480010,956644679,10164668
72,268435456,200353745,956644679,970199866,13555186
72,268435456,200353745,970199866,975305535,5105668
72,268435456,200353745,975305536,981747118,6441581
72,268435456,200353745,981747118,985441093,3693974
72,268435456,200353745,985441094,1000680920,15239825
72,268435456,200353745,1000680920,1007652688,6971767
72,268435456,200353745,1007652688,1012995150,5342462
