threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,184491162,1272519313,1283466460,10947146
72,268435456,184491162,1283466462,1287549071,4082608
72,268435456,184491162,1287549071,1291378063,3828992
72,268435456,184491162,1291378064,1296136954,4758890
72,268435456,184491162,1296136955,1299664649,3527693
72,268435456,184491162,1299664650,1304800425,5135774
72,268435456,184491162,1304800425,1310137598,5337172
72,268435456,184491162,1310137599,1315899879,5762280
72,268435456,184491162,1315899880,1322072011,6172131
72,268435456,184491162,1322072012,1326053272,3981259
72,268435456,184491162,1326053273,1331021686,4968413
72,268435456,184491162,1331021686,1336964195,5942508
72,268435456,184491162,1336964195,1340253398,3289202
72,268435456,184491162,1340253399,1343027319,2773919
72,268435456,184491162,1343027319,1346634313,3606994
72,268435456,184491162,1346634314,1351759327,5125013
72,268435456,184491162,1207775480,1211013818,3238338
72,268435456,184491162,1211013819,1214824475,3810656
72,268435456,184491162,1214824476,1218090788,3266312
72,268435456,184491162,1218090789,1222251431,4160641
72,268435456,184491162,1222251432,1226966445,4715012
72,268435456,184491162,1226966445,1235247488,8281042
72,268435456,184491162,1235247489,1238479499,3232010
72,268435456,184491162,1238479500,1244617803,6138302
72,268435456,184491162,1244617804,1251704160,7086356
72,268435456,184491162,1251704161,1258868457,7164296
72,268435456,184491162,1258868458,1263529468,4661010
72,268435456,184491162,1263529468,1271091196,7561727
72,268435456,184491162,1271091197,1274519341,3428144
72,268435456,184491162,1274519342,1278027148,3507805
72,268435456,184491162,1278027148,1281426908,3399759
72,268435456,184491162,1281426908,1294184392,12757483
72,268435456,184491162,1294184392,1298064127,3879734
72,268435456,184491162,1298064127,1306451862,8387734
72,268435456,184491162,1306451862,1310789834,4337971
72,268435456,184491162,1310789835,1320698238,9908403
72,268435456,184491162,1320698238,1325561067,4862828
72,268435456,184491162,1325561067,1330575233,5014165
72,268435456,184491162,1330575234,1345942830,15367596
72,268435456,184491162,1345942831,1352091567,6148736
72,268435456,184491162,1352091568,1357717795,5626227
72,268435456,184491162,1357717797,1361281981,3564184
72,268435456,184491162,1361281982,1366974032,5692050
72,268435456,184491162,1366974032,1372257883,5283850
72,268435456,184491162,1207775480,1212914253,5138773
72,268435456,184491162,1212914254,1217186797,4272543
72,268435456,184491162,1217186798,1228782473,11595675
72,268435456,184491162,1228782474,1235035637,6253163
72,268435456,184491162,1235035638,1240547381,5511742
72,268435456,184491162,1240547381,1244725222,4177841
72,268435456,184491162,1244725223,1252077178,7351955
72,268435456,184491162,1252077179,1256728881,4651702
72,268435456,184491162,1256728882,1262767225,6038343
72,268435456,184491162,1262767226,1268250040,5482813
72,268435456,184491162,1268250040,1273109813,4859772
72,268435456,184491162,1273109814,1278048517,4938703
72,268435456,184491162,1278048518,1287612677,9564159
72,268435456,184491162,1287612678,1304492512,16879834
72,268435456,184491162,1304492513,1308448501,3955987
72,268435456,184491162,1308448501,1313716621,5268119
72,268435456,184491162,1313716621,1325160450,11443829
72,268435456,184491162,1325160451,1333301253,8140801
72,268435456,184491162,1333301254,1340093216,6791961
72,268435456,184491162,1340093217,1346744903,6651685
72,268435456,184491162,1346744904,1354532482,7787578
72,268435456,184491162,1354532483,1359804453,5271970
72,268435456,184491162,1359804454,1365914095,6109640
72,268435456,184491162,1365914097,1371321812,5407715
72,268435456,184491162,1371321813,1376947854,5626041
72,268435456,184491162,1376947854,1384445518,7497663
72,268435456,184491162,1384445527,1388874690,4429163
72,268435456,184491162,1388874691,1392265927,3391236
72,268435456,184491162,1207775480,1211848758,4073278
72,268435456,184491162,1211848759,1216868270,5019510
72,268435456,184491162,1216868270,1221525394,4657123
72,268435456,184491162,1221525395,1227592085,6066690
72,268435456,184491162,1227592086,1231865253,4273167
72,268435456,184491162,1231865254,1237334812,5469557
72,268435456,184491162,1237334812,1241395492,4060679
72,268435456,184491162,1241395493,1245367281,3971787
72,268435456,184491162,1245367282,1250611075,5243793
72,268435456,184491162,1250611076,1256737251,6126174
72,268435456,184491162,1256737251,1261280245,4542993
72,268435456,184491162,1261280245,1267143974,5863728
72,268435456,184491162,1267143975,1271051376,3907401
72,268435456,184491162,1271051379,1280713663,9662284
72,268435456,184491162,1280713663,1290236610,9522946
72,268435456,184491162,1290236612,1294191720,3955108
72,268435456,184491162,1294191721,1299891022,5699300
72,268435456,184491162,1299891026,1304423525,4532499
72,268435456,184491162,1304423526,1307941831,3518305
72,268435456,184491162,1307941836,1313567580,5625744
72,268435456,184491162,1313567581,1320273100,6705519
72,268435456,184491162,1320273101,1326946796,6673694
72,268435456,184491162,1326946799,1330910718,3963919
72,268435456,184491162,1330910719,1335139901,4229182
72,268435456,184491162,1335139905,1338218814,3078908
72,268435456,184491162,1338218814,1348576312,10357498
72,268435456,184491162,1348576313,1351824550,3248236
72,268435456,184491162,1351824551,1354930852,3106301
72,268435456,184491162,1207775721,1212870332,5094610
72,268435456,184491162,1212870333,1223016188,10145854
72,268435456,184491162,1223016188,1226549562,3533373
72,268435456,184491162,1226549563,1231882830,5333266
72,268435456,184491162,1231882831,1236443191,4560359
72,268435456,184491162,1236443200,1240257006,3813806
72,268435456,184491162,1240257007,1244911107,4654100
72,268435456,184491162,1244911108,1248462395,3551286
72,268435456,184491162,1248462396,1253405967,4943571
72,268435456,184491162,1253405968,1257541349,4135380
72,268435456,184491162,1257541350,1263451034,5909684
72,268435456,184491162,1263451035,1266621591,3170556
72,268435456,184491162,1266621591,1271277628,4656036
72,268435456,184491162,1271277629,1274982462,3704832
72,268435456,184491162,1274982463,1285060435,10077971
72,268435456,184491162,1285060441,1293504512,8444070
72,268435456,184491162,1293504512,1297504396,3999883
72,268435456,184491162,1297504397,1300875119,3370722
72,268435456,184491162,1300875120,1306283375,5408254
72,268435456,184491162,1306283425,1319439521,13156096
72,268435456,184491162,1319439522,1324455985,5016463
72,268435456,184491162,1324455986,1327608109,3152123
72,268435456,184491162,1327608110,1332337799,4729689
72,268435456,184491162,1332337800,1336340518,4002717
72,268435456,184491162,1336340518,1340217768,3877249
72,268435456,184491162,1340217769,1345918991,5701221
72,268435456,184491162,1345918991,1351182315,5263323
72,268435456,184491162,1351182316,1359891510,8709193
72,268435456,184491162,1207775480,1216294735,8519255
72,268435456,184491162,1216294737,1226939765,10645028
72,268435456,184491162,1226939766,1234217858,7278092
72,268435456,184491162,1234217859,1237818647,3600788
72,268435456,184491162,1237818648,1246273152,8454503
72,268435456,184491162,1246273152,1250176128,3902976
72,268435456,184491162,1250176129,1254112247,3936118
72,268435456,184491162,1254112248,1257740345,3628097
72,268435456,184491162,1257740346,1261783586,4043239
72,268435456,184491162,1261783587,1265913168,4129581
72,268435456,184491162,1265913168,1277986612,12073443
72,268435456,184491162,1277986613,1286274362,8287748
72,268435456,184491162,1286274362,1290038234,3763871
72,268435456,184491162,1290038238,1294160752,4122514
72,268435456,184491162,1294160753,1298977951,4817198
72,268435456,184491162,1298977952,1305322311,6344358
72,268435456,184491162,1305322311,1310068841,4746529
72,268435456,184491162,1310068842,1314313071,4244229
72,268435456,184491162,1314313072,1327567833,13254760
72,268435456,184491162,1327567837,1333340414,5772576
72,268435456,184491162,1333340415,1336674198,3333783
72,268435456,184491162,1336674199,1347071422,10397222
72,268435456,184491162,1347071422,1350375976,3304553
72,268435456,184491162,1350375977,1355646497,5270520
72,268435456,184491162,1355646498,1359291780,3645282
72,268435456,184491162,1359291785,1362659431,3367645
72,268435456,184491162,1362659436,1365428410,2768973
72,268435456,184491162,1365428410,1369502591,4074180
72,268435456,184491162,1207775480,1212167393,4391913
72,268435456,184491162,1212167393,1216333961,4166567
72,268435456,184491162,1216333961,1219348798,3014836
72,268435456,184491162,1219348799,1223440425,4091626
72,268435456,184491162,1223440426,1229063556,5623129
72,268435456,184491162,1229063557,1233235149,4171592
72,268435456,184491162,1233235150,1239679739,6444588
72,268435456,184491162,1239679739,1242964231,3284491
72,268435456,184491162,1242964232,1246592952,3628719
72,268435456,184491162,1246592952,1251521794,4928841
72,268435456,184491162,1251521794,1256926958,5405163
72,268435456,184491162,1256926959,1263290076,6363117
72,268435456,184491162,1263290077,1268365116,5075039
72,268435456,184491162,1268365117,1275417860,7052743
72,268435456,184491162,1275417862,1280697814,5279952
72,268435456,184491162,1280697819,1286724332,6026512
72,268435456,184491162,1286724333,1291405720,4681387
72,268435456,184491162,1291405720,1295397057,3991336
72,268435456,184491162,1295397058,1300361915,4964857
72,268435456,184491162,1300361916,1308548652,8186735
72,268435456,184491162,1308548653,1312832339,4283686
72,268435456,184491162,1312832344,1321410703,8578358
72,268435456,184491162,1321410703,1329331085,7920382
72,268435456,184491162,1329331086,1333630398,4299312
72,268435456,184491162,1333630399,1338439375,4808976
72,268435456,184491162,1338439376,1342970943,4531566
72,268435456,184491162,1342970944,1349292410,6321466
72,268435456,184491162,1349292411,1353312350,4019939
72,268435456,184491162,1207775551,1212130799,4355247
72,268435456,184491162,1212130799,1217226972,5096172
72,268435456,184491162,1217226973,1221482843,4255870
72,268435456,184491162,1221482844,1226382586,4899741
72,268435456,184491162,1226382586,1230544308,4161721
72,268435456,184491162,1230544308,1238195246,7650937
72,268435456,184491162,1238195246,1242465305,4270058
72,268435456,184491162,1242465305,1246703766,4238460
72,268435456,184491162,1246703767,1250967507,4263740
72,268435456,184491162,1250967508,1256628391,5660883
72,268435456,184491162,1256628392,1264403101,7774708
72,268435456,184491162,1264403102,1268728896,4325794
72,268435456,184491162,1268728896,1272922214,4193317
72,268435456,184491162,1272922215,1276850963,3928747
72,268435456,184491162,1276850963,1287262171,10411207
72,268435456,184491162,1287262171,1293069159,5806987
72,268435456,184491162,1293069159,1298846469,5777310
72,268435456,184491162,1298846470,1302656358,3809887
72,268435456,184491162,1302656358,1308184248,5527889
72,268435456,184491162,1308184249,1313991242,5806993
72,268435456,184491162,1313991243,1317298243,3307000
72,268435456,184491162,1317298244,1320721266,3423022
72,268435456,184491162,1320721267,1325610587,4889320
72,268435456,184491162,1325610587,1329854405,4243817
72,268435456,184491162,1329854405,1338803603,8949197
72,268435456,184491162,1338803607,1342552457,3748850
72,268435456,184491162,1342552458,1350986467,8434009
72,268435456,184491162,1350986468,1358510338,7523870
72,268435456,184491162,1207775498,1214015316,6239817
72,268435456,184491162,1214015316,1218030814,4015497
72,268435456,184491162,1218030814,1221569136,3538321
72,268435456,184491162,1221569137,1226909377,5340240
72,268435456,184491162,1226909378,1231392211,4482832
72,268435456,184491162,1231392212,1235172973,3780761
72,268435456,184491162,1235172974,1246091166,10918192
72,268435456,184491162,1246091167,1250061318,3970150
72,268435456,184491162,1250061318,1256050301,5988982
72,268435456,184491162,1256050302,1262749180,6698878
72,268435456,184491162,1262749181,1274914281,12165099
72,268435456,184491162,1274914281,1277607680,2693398
72,268435456,184491162,1277607680,1285615125,8007444
72,268435456,184491162,1285615126,1290781327,5166201
72,268435456,184491162,1290781328,1293760446,2979117
72,268435456,184491162,1293760447,1296447262,2686815
72,268435456,184491162,1296447268,1300350102,3902834
72,268435456,184491162,1300350103,1304189557,3839454
72,268435456,184491162,1304189564,1309860162,5670597
72,268435456,184491162,1309860163,1313794478,3934315
72,268435456,184491162,1313794479,1316642890,2848411
72,268435456,184491162,1316642895,1321102568,4459673
72,268435456,184491162,1321102569,1325282201,4179631
72,268435456,184491162,1325282207,1328862254,3580047
72,268435456,184491162,1328862255,1332214062,3351807
72,268435456,184491162,1332214066,1336862235,4648168
72,268435456,184491162,1336862236,1341000360,4138124
72,268435456,184491162,1341000361,1355044058,14043696
72,268435456,184491162,1207775554,1211114812,3339257
72,268435456,184491162,1211114813,1215554429,4439616
72,268435456,184491162,1215554430,1220471571,4917141
72,268435456,184491162,1220471572,1224719671,4248099
72,268435456,184491162,1224719673,1230228722,5509049
72,268435456,184491162,1230228724,1233207970,2979246
72,268435456,184491162,1233207971,1236801053,3593082
72,268435456,184491162,1236801054,1241220284,4419229
72,268435456,184491162,1241220285,1246312658,5092373
72,268435456,184491162,1246312659,1250968305,4655646
72,268435456,184491162,1250968306,1256172839,5204533
72,268435456,184491162,1256172840,1267270587,11097747
72,268435456,184491162,1267270588,1272185791,4915203
72,268435456,184491162,1272185792,1276659606,4473813
72,268435456,184491162,1276659611,1281594495,4934884
72,268435456,184491162,1281594496,1286128607,4534111
72,268435456,184491162,1286128608,1293266935,7138326
72,268435456,184491162,1293266936,1298579218,5312282
72,268435456,184491162,1298579219,1302426621,3847401
72,268435456,184491162,1302426622,1308631235,6204612
72,268435456,184491162,1308631236,1315565793,6934556
72,268435456,184491162,1315565793,1319576939,4011145
72,268435456,184491162,1319576940,1324386944,4810003
72,268435456,184491162,1324386949,1333479199,9092249
72,268435456,184491162,1333479200,1339348567,5869367
72,268435456,184491162,1339348570,1344897858,5549287
72,268435456,184491162,1344897858,1352221861,7324002
72,268435456,184491162,1352221862,1356822364,4600502
72,268435456,184491162,1207775933,1212134347,4358414
72,268435456,184491162,1212134348,1221130365,8996017
72,268435456,184491162,1221130367,1224974508,3844140
72,268435456,184491162,1224974509,1228801065,3826556
72,268435456,184491162,1228801066,1234779042,5977976
72,268435456,184491162,1234779043,1239409368,4630325
72,268435456,184491162,1239409369,1243908831,4499461
72,268435456,184491162,1243908831,1250158190,6249358
72,268435456,184491162,1250158191,1253616588,3458397
72,268435456,184491162,1253616589,1258279319,4662729
72,268435456,184491162,1258279320,1262993769,4714448
72,268435456,184491162,1262993770,1268280700,5286930
72,268435456,184491162,1268280701,1272551909,4271207
72,268435456,184491162,1272551910,1281094291,8542381
72,268435456,184491162,1281094299,1287374285,6279985
72,268435456,184491162,1287374286,1292536812,5162525
72,268435456,184491162,1292536818,1297399935,4863117
72,268435456,184491162,1297399992,1303251926,5851933
72,268435456,184491162,1303251927,1308685209,5433281
72,268435456,184491162,1308685210,1316177294,7492084
72,268435456,184491162,1316177296,1319626284,3448988
72,268435456,184491162,1319626285,1336218369,16592084
72,268435456,184491162,1336218370,1340170041,3951671
72,268435456,184491162,1340170042,1343774058,3604015
72,268435456,184491162,1343774122,1347880901,4106779
72,268435456,184491162,1347880908,1352814662,4933754
72,268435456,184491162,1352814663,1361145082,8330419
72,268435456,184491162,1361145083,1367227897,6082814
72,268435456,184491162,1207775558,1213381811,5606253
72,268435456,184491162,1213381812,1217608785,4226972
72,268435456,184491162,1217608786,1227351140,9742353
72,268435456,184491162,1227351140,1231434834,4083694
72,268435456,184491162,1231434835,1237078147,5643311
72,268435456,184491162,1237078147,1241297489,4219341
72,268435456,184491162,1241297489,1245410755,4113265
72,268435456,184491162,1245410755,1254379771,8969015
72,268435456,184491162,1254379772,1261092830,6713057
72,268435456,184491162,1261092830,1268994282,7901451
72,268435456,184491162,1268994312,1277941579,8947266
72,268435456,184491162,1277941580,1281996512,4054932
72,268435456,184491162,1281996517,1285718463,3721946
72,268435456,184491162,1285718464,1288757414,3038950
72,268435456,184491162,1288757421,1291947321,3189900
72,268435456,184491162,1291947335,1297035372,5088036
72,268435456,184491162,1297035376,1302932205,5896829
72,268435456,184491162,1302932206,1314243617,11311410
72,268435456,184491162,1314243617,1317853554,3609936
72,268435456,184491162,1317853555,1321889934,4036379
72,268435456,184491162,1321889938,1327937769,6047830
72,268435456,184491162,1327937769,1331733607,3795837
72,268435456,184491162,1331733608,1337983698,6250089
72,268435456,184491162,1337983699,1342058204,4074505
72,268435456,184491162,1342058205,1345582704,3524499
72,268435456,184491162,1345582705,1351527286,5944580
72,268435456,184491162,1351527287,1355455235,3927948
72,268435456,184491162,1355455236,1359086674,3631437
72,268435456,184491162,1207775480,1216969825,9194345
72,268435456,184491162,1216969825,1224419212,7449386
72,268435456,184491162,1224419213,1228077576,3658363
72,268435456,184491162,1228077577,1231757844,3680266
72,268435456,184491162,1231757844,1234945560,3187715
72,268435456,184491162,1234945561,1239534168,4588607
72,268435456,184491162,1239534169,1243470650,3936481
72,268435456,184491162,1243470651,1249082884,5612232
72,268435456,184491162,1249082885,1253878253,4795368
72,268435456,184491162,1253878254,1258764521,4886267
72,268435456,184491162,1258764522,1264570647,5806125
72,268435456,184491162,1264570648,1269751747,5181099
72,268435456,184491162,1269751748,1275265160,5513412
72,268435456,184491162,1275265161,1279808461,4543299
72,268435456,184491162,1279808465,1285342336,5533870
72,268435456,184491162,1285342338,1291405199,6062861
72,268435456,184491162,1291405200,1297070128,5664928
72,268435456,184491162,1297070129,1299962562,2892433
72,268435456,184491162,1299962569,1304637709,4675139
72,268435456,184491162,1304637710,1308153578,3515867
72,268435456,184491162,1308153583,1311298994,3145410
72,268435456,184491162,1311298996,1317079067,5780071
72,268435456,184491162,1317079072,1320306825,3227753
72,268435456,184491162,1320306826,1331510175,11203348
72,268435456,184491162,1331510182,1335485459,3975276
72,268435456,184491162,1335485464,1346702868,11217404
72,268435456,184491162,1346702870,1351103639,4400769
72,268435456,184491162,1351103640,1355024687,3921047
72,268435456,184491162,1207775480,1213222133,5446653
72,268435456,184491162,1213222134,1219670345,6448211
72,268435456,184491162,1219670346,1225224942,5554596
72,268435456,184491162,1225224943,1232862077,7637133
72,268435456,184491162,1232862077,1236055977,3193899
72,268435456,184491162,1236055978,1240462095,4406116
72,268435456,184491162,1240462096,1244291265,3829169
72,268435456,184491162,1244291266,1249062863,4771597
72,268435456,184491162,1249062864,1253710641,4647777
72,268435456,184491162,1253710642,1265389326,11678684
72,268435456,184491162,1265389327,1270320281,4930954
72,268435456,184491162,1270320282,1273498713,3178430
72,268435456,184491162,1273498714,1282032310,8533595
72,268435456,184491162,1282032315,1289834119,7801803
72,268435456,184491162,1289834120,1294697094,4862974
72,268435456,184491162,1294697095,1301523046,6825950
72,268435456,184491162,1301523051,1306175000,4651948
72,268435456,184491162,1306175001,1311336470,5161469
72,268435456,184491162,1311336471,1314582555,3246084
72,268435456,184491162,1314582556,1318979277,4396720
72,268435456,184491162,1318979278,1326469458,7490179
72,268435456,184491162,1326469459,1331090596,4621136
72,268435456,184491162,1331090597,1335361427,4270829
72,268435456,184491162,1335361428,1341232441,5871013
72,268435456,184491162,1341232442,1344919509,3687066
72,268435456,184491162,1344919515,1350653930,5734414
72,268435456,184491162,1350653930,1356092279,5438348
72,268435456,184491162,1356092280,1359328551,3236270
72,268435456,184491162,1207775931,1211129830,3353899
72,268435456,184491162,1211129831,1215036866,3907034
72,268435456,184491162,1215036867,1220671613,5634746
72,268435456,184491162,1220671614,1223860848,3189234
72,268435456,184491162,1223860849,1229793829,5932980
72,268435456,184491162,1229793830,1234537809,4743978
72,268435456,184491162,1234537809,1238389914,3852104
72,268435456,184491162,1238389915,1248509492,10119576
72,268435456,184491162,1248509493,1252410380,3900887
72,268435456,184491162,1252410382,1259024246,6613864
72,268435456,184491162,1259024247,1265834198,6809951
72,268435456,184491162,1265834199,1270322536,4488337
72,268435456,184491162,1270322537,1282475285,12152747
72,268435456,184491162,1282475286,1286285071,3809785
72,268435456,184491162,1286285072,1289135143,2850071
72,268435456,184491162,1289135144,1293353471,4218326
72,268435456,184491162,1293353472,1297291505,3938033
72,268435456,184491162,1297291506,1304022968,6731462
72,268435456,184491162,1304022975,1308554890,4531915
72,268435456,184491162,1308554893,1312814483,4259590
72,268435456,184491162,1312814488,1321328071,8513582
72,268435456,184491162,1321328072,1328557999,7229927
72,268435456,184491162,1328557999,1332136456,3578456
72,268435456,184491162,1332136457,1336372661,4236204
72,268435456,184491162,1336372662,1341810742,5438080
72,268435456,184491162,1341810743,1351626181,9815438
72,268435456,184491162,1351626182,1354919101,3292918
72,268435456,184491162,1354919102,1360924063,6004960
72,268435456,184491162,1207775931,1211122285,3346353
72,268435456,184491162,1211122286,1216136772,5014486
72,268435456,184491162,1216136773,1220636323,4499549
72,268435456,184491162,1220636323,1223912248,3275924
72,268435456,184491162,1223912249,1231121104,7208854
72,268435456,184491162,1231121104,1236079283,4958179
72,268435456,184491162,1236079285,1239556013,3476728
72,268435456,184491162,1239556014,1245231930,5675916
72,268435456,184491162,1245231932,1250539288,5307356
72,268435456,184491162,1250539289,1254111216,3571927
72,268435456,184491162,1254111218,1258128478,4017260
72,268435456,184491162,1258128479,1265585699,7457219
72,268435456,184491162,1265585700,1269727428,4141728
72,268435456,184491162,1269727429,1275280056,5552627
72,268435456,184491162,1275280057,1279565516,4285459
72,268435456,184491162,1279565522,1284623063,5057541
72,268435456,184491162,1284623065,1288404773,3781708
72,268435456,184491162,1288404774,1291995496,3590722
72,268435456,184491162,1291995501,1305832062,13836560
72,268435456,184491162,1305832068,1319847395,14015326
72,268435456,184491162,1319847396,1323498844,3651448
72,268435456,184491162,1323498845,1327410215,3911370
72,268435456,184491162,1327410216,1331189548,3779331
72,268435456,184491162,1331189548,1335333992,4144443
72,268435456,184491162,1335334000,1340825251,5491251
72,268435456,184491162,1340825257,1346358820,5533563
72,268435456,184491162,1346358821,1351077543,4718722
72,268435456,184491162,1351077544,1354676244,3598700
72,268435456,184491162,1207775550,1218159599,10384048
72,268435456,184491162,1218159599,1221817725,3658125
72,268435456,184491162,1221817725,1225900753,4083027
72,268435456,184491162,1225900754,1230812238,4911484
72,268435456,184491162,1230812239,1235529454,4717215
72,268435456,184491162,1235529455,1238669720,3140265
72,268435456,184491162,1238669721,1244467213,5797491
72,268435456,184491162,1244467213,1247312458,2845244
72,268435456,184491162,1247312458,1253384245,6071786
72,268435456,184491162,1253384245,1257457336,4073090
72,268435456,184491162,1257457337,1262483140,5025802
72,268435456,184491162,1262483140,1265965718,3482577
72,268435456,184491162,1265965719,1271456766,5491047
72,268435456,184491162,1271456767,1275604690,4147922
72,268435456,184491162,1275604690,1280373503,4768812
72,268435456,184491162,1280373504,1284506953,4133448
72,268435456,184491162,1284506953,1288881192,4374239
72,268435456,184491162,1288881197,1294116560,5235363
72,268435456,184491162,1294116561,1298595898,4479336
72,268435456,184491162,1298595898,1302738549,4142650
72,268435456,184491162,1302738549,1305971417,3232867
72,268435456,184491162,1305971418,1309904812,3933394
72,268435456,184491162,1309904813,1323809057,13904244
72,268435456,184491162,1323809058,1326995753,3186695
72,268435456,184491162,1326995776,1331232729,4236953
72,268435456,184491162,1331232729,1342108907,10876177
72,268435456,184491162,1342108908,1348856317,6747409
72,268435456,184491162,1348856322,1353851822,4995499
72,268435456,184491162,1207775548,1213413628,5638079
72,268435456,184491162,1213413629,1218992122,5578493
72,268435456,184491162,1218992123,1227905200,8913077
72,268435456,184491162,1227905201,1231330723,3425522
72,268435456,184491162,1231330724,1236089674,4758950
72,268435456,184491162,1236089675,1240796169,4706493
72,268435456,184491162,1240796170,1245942076,5145906
72,268435456,184491162,1245942077,1251521579,5579502
72,268435456,184491162,1251521580,1257869812,6348232
72,268435456,184491162,1257869813,1269204350,11334536
72,268435456,184491162,1269204353,1275147629,5943275
72,268435456,184491162,1275147630,1280127791,4980160
72,268435456,184491162,1280127792,1284835948,4708156
72,268435456,184491162,1284835949,1287550614,2714665
72,268435456,184491162,1287550614,1292957560,5406945
72,268435456,184491162,1292957561,1297255858,4298297
72,268435456,184491162,1297255862,1312415526,15159664
72,268435456,184491162,1312415527,1315124627,2709099
72,268435456,184491162,1315124628,1326540019,11415391
72,268435456,184491162,1326540020,1331048505,4508485
72,268435456,184491162,1331048506,1334640319,3591813
72,268435456,184491162,1334640320,1347505127,12864806
72,268435456,184491162,1347505128,1351363821,3858692
72,268435456,184491162,1351363822,1356234177,4870355
72,268435456,184491162,1356234179,1371294547,15060368
72,268435456,184491162,1371294551,1375507263,4212712
72,268435456,184491162,1375507267,1386475094,10967827
72,268435456,184491162,1386475098,1390044381,3569283
72,268435456,184491162,1207775933,1213622445,5846512
72,268435456,184491162,1213622446,1218055044,4432598
72,268435456,184491162,1218055045,1221182571,3127525
72,268435456,184491162,1221182572,1225413944,4231371
72,268435456,184491162,1225413945,1232012632,6598687
72,268435456,184491162,1232012633,1242882454,10869821
72,268435456,184491162,1242882455,1247133293,4250837
72,268435456,184491162,1247133294,1251054628,3921334
72,268435456,184491162,1251054629,1256199752,5145122
72,268435456,184491162,1256199752,1263187052,6987299
72,268435456,184491162,1263187053,1270507316,7320262
72,268435456,184491162,1270507316,1279836769,9329453
72,268435456,184491162,1279836770,1285673520,5836750
72,268435456,184491162,1285673521,1289398189,3724667
72,268435456,184491162,1289398189,1293215283,3817093
72,268435456,184491162,1293215284,1298694462,5479178
72,268435456,184491162,1298694463,1302160456,3465993
72,268435456,184491162,1302160457,1305304589,3144132
72,268435456,184491162,1305304590,1309763665,4459074
72,268435456,184491162,1309763666,1313454446,3690779
72,268435456,184491162,1313454446,1317570869,4116423
