threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,221326975,710012298,721706891,11694593
72,268435456,221326975,721706892,725600495,3893602
72,268435456,221326975,725600496,729616955,4016459
72,268435456,221326975,729616956,737892791,8275835
72,268435456,221326975,737892792,742742799,4850006
72,268435456,221326975,742742799,748572450,5829650
72,268435456,221326975,748572451,754704718,6132267
72,268435456,221326975,754704719,759114062,4409343
72,268435456,221326975,759114063,768102585,8988522
72,268435456,221326975,768102586,774471203,6368617
72,268435456,221326975,774471204,778493358,4022154
72,268435456,221326975,778493359,786473006,7979647
72,268435456,221326975,786473012,791525427,5052415
72,268435456,221326975,791525428,803511086,11985658
72,268435456,221326975,803511087,813626016,10114928
72,268435456,221326975,813626017,817717010,4090992
72,268435456,221326975,817717011,827662211,9945200
72,268435456,221326975,827662212,831793692,4131480
72,268435456,221326975,831793700,842304170,10510470
72,268435456,221326975,842304171,851780725,9476554
72,268435456,221326975,851780726,855049332,3268605
72,268435456,221326975,855049339,862615254,7565915
72,268435456,221326975,862615255,867723289,5108034
72,268435456,221326975,867723289,871958772,4235483
72,268435456,221326975,871958774,876840120,4881346
72,268435456,221326975,876840124,882563989,5723865
72,268435456,221326975,882563990,887432844,4868854
72,268435456,221326975,887432845,890373286,2940440
72,268435456,221326975,710012319,716623976,6611657
72,268435456,221326975,716623977,720968753,4344775
72,268435456,221326975,720968753,726469648,5500895
72,268435456,221326975,726469649,735058097,8588448
72,268435456,221326975,735058098,739933774,4875676
72,268435456,221326975,739933775,747445701,7511925
72,268435456,221326975,747445701,754795328,7349626
72,268435456,221326975,754795329,761337589,6542259
72,268435456,221326975,761337590,770511497,9173906
72,268435456,221326975,770511498,774825170,4313672
72,268435456,221326975,774825171,779486120,4660948
72,268435456,221326975,779486121,785450787,5964665
72,268435456,221326975,785450793,794209975,8759181
72,268435456,221326975,794209975,799321645,5111669
72,268435456,221326975,799321650,806000326,6678675
72,268435456,221326975,806000328,810869950,4869622
72,268435456,221326975,810869955,817124893,6254938
72,268435456,221326975,817124894,821791484,4666590
72,268435456,221326975,821791485,829501604,7710118
72,268435456,221326975,829501604,836912617,7411013
72,268435456,221326975,836912618,844678671,7766053
72,268435456,221326975,844678672,848137734,3459062
72,268435456,221326975,848137735,853459379,5321644
72,268435456,221326975,853459380,857277922,3818542
72,268435456,221326975,857277929,867425028,10147099
72,268435456,221326975,867425028,870516576,3091547
72,268435456,221326975,870516576,874433530,3916953
72,268435456,221326975,874433531,882671766,8238235
72,268435456,221326975,710012191,714357856,4345665
72,268435456,221326975,714357857,720114773,5756915
72,268435456,221326975,720114773,724722701,4607927
72,268435456,221326975,724722701,735560774,10838072
72,268435456,221326975,735560775,744006172,8445396
72,268435456,221326975,744006172,750093810,6087637
72,268435456,221326975,750093810,765005791,14911980
72,268435456,221326975,765005792,771250918,6245126
72,268435456,221326975,771250919,775662576,4411657
72,268435456,221326975,775662577,780209090,4546513
72,268435456,221326975,780209094,786813580,6604486
72,268435456,221326975,786813581,791168765,4355183
72,268435456,221326975,791168807,795279219,4110411
72,268435456,221326975,795279219,799561517,4282297
72,268435456,221326975,799561518,805025535,5464016
72,268435456,221326975,805025535,812824172,7798636
72,268435456,221326975,812824190,818060199,5236009
72,268435456,221326975,818060200,821970226,3910025
72,268435456,221326975,821970227,825863981,3893754
72,268435456,221326975,825863982,831799109,5935127
72,268435456,221326975,831799109,836362082,4562972
72,268435456,221326975,836362088,850054487,13692399
72,268435456,221326975,850054492,855398269,5343776
72,268435456,221326975,855398269,859605142,4206872
72,268435456,221326975,859605143,864704175,5099032
72,268435456,221326975,864704175,869790102,5085926
72,268435456,221326975,869790103,874279731,4489628
72,268435456,221326975,874279733,882553681,8273948
72,268435456,221326975,710012348,720976925,10964576
72,268435456,221326975,720976925,726175850,5198924
72,268435456,221326975,726175851,732449391,6273540
72,268435456,221326975,732449392,743142423,10693030
72,268435456,221326975,743142424,750069754,6927330
72,268435456,221326975,750069755,755141706,5071951
72,268435456,221326975,755141707,760709167,5567459
72,268435456,221326975,760709167,769243506,8534338
72,268435456,221326975,769243507,773821755,4578247
72,268435456,221326975,773821756,782376164,8554408
72,268435456,221326975,782376165,791460864,9084699
72,268435456,221326975,791460865,800668854,9207988
72,268435456,221326975,800668855,808324104,7655249
72,268435456,221326975,808324105,814219221,5895116
72,268435456,221326975,814219222,821122700,6903478
72,268435456,221326975,821122704,827343871,6221167
72,268435456,221326975,827343927,834793294,7449367
72,268435456,221326975,834793295,839289958,4496663
72,268435456,221326975,839289987,842838757,3548769
72,268435456,221326975,842838758,851213712,8374954
72,268435456,221326975,851213713,858397153,7183440
72,268435456,221326975,858397154,862259543,3862389
72,268435456,221326975,862259544,866151588,3892043
72,268435456,221326975,866151588,877716717,11565129
72,268435456,221326975,877716718,889851058,12134339
72,268435456,221326975,889851058,894048239,4197180
72,268435456,221326975,894048240,901837950,7789710
72,268435456,221326975,901837954,905891255,4053300
72,268435456,221326975,710011479,726323799,16312320
72,268435456,221326975,726323800,744373809,18050008
72,268435456,221326975,744373809,749582040,5208231
72,268435456,221326975,749582041,753622091,4040049
72,268435456,221326975,753622093,760223753,6601660
72,268435456,221326975,760223754,765176005,4952251
72,268435456,221326975,765176006,770407297,5231291
72,268435456,221326975,770407298,776236725,5829426
72,268435456,221326975,776236726,780363291,4126565
72,268435456,221326975,780363292,784421373,4058080
72,268435456,221326975,784421378,792732509,8311130
72,268435456,221326975,792732510,796594689,3862179
72,268435456,221326975,796594691,800668786,4074095
72,268435456,221326975,800668787,809566127,8897340
72,268435456,221326975,809566128,822038565,12472436
72,268435456,221326975,822038566,827681609,5643043
72,268435456,221326975,827681610,835412475,7730864
72,268435456,221326975,835412476,840445697,5033221
72,268435456,221326975,840445698,846119636,5673938
72,268435456,221326975,846119637,852695713,6576075
72,268435456,221326975,852695713,856864882,4169168
72,268435456,221326975,856864883,866007085,9142201
72,268435456,221326975,866007085,870655019,4647933
72,268435456,221326975,870655020,875631702,4976682
72,268435456,221326975,875631703,881958278,6326575
72,268435456,221326975,881958279,887428376,5470096
72,268435456,221326975,887428380,892523827,5095447
72,268435456,221326975,892523831,898605090,6081259
72,268435456,221326975,710012181,715195157,5182976
72,268435456,221326975,715195158,720553789,5358630
72,268435456,221326975,720553790,732710658,12156868
72,268435456,221326975,732710659,737762316,5051656
72,268435456,221326975,737762323,744600041,6837717
72,268435456,221326975,744600042,749902827,5302784
72,268435456,221326975,749902828,757904478,8001650
72,268435456,221326975,757904479,772589139,14684659
72,268435456,221326975,772589140,782241619,9652479
72,268435456,221326975,782241621,791803201,9561580
72,268435456,221326975,791803213,802572014,10768800
72,268435456,221326975,802572014,811916602,9344587
72,268435456,221326975,811916603,820639169,8722566
72,268435456,221326975,820639173,824650640,4011466
72,268435456,221326975,824650640,829842427,5191786
72,268435456,221326975,829842427,834082731,4240304
72,268435456,221326975,834082733,842119041,8036308
72,268435456,221326975,842119042,852340921,10221878
72,268435456,221326975,852340922,860163631,7822709
72,268435456,221326975,860163632,866171480,6007848
72,268435456,221326975,866171481,875562804,9391322
72,268435456,221326975,875562805,880742908,5180102
72,268435456,221326975,880742912,886294354,5551442
72,268435456,221326975,886294355,891104702,4810347
72,268435456,221326975,891104703,898598056,7493352
72,268435456,221326975,898598061,902935026,4336964
72,268435456,221326975,902935039,906206967,3271927
72,268435456,221326975,906206971,909960078,3753107
72,268435456,221326975,710011755,722749550,12737795
72,268435456,221326975,722749551,730433100,7683548
72,268435456,221326975,730433101,735416659,4983557
72,268435456,221326975,735416660,740847502,5430842
72,268435456,221326975,740847502,746216238,5368736
72,268435456,221326975,746216239,751615520,5399280
72,268435456,221326975,751615520,756687227,5071706
72,268435456,221326975,756687228,762133835,5446607
72,268435456,221326975,762133836,769547775,7413939
72,268435456,221326975,769547776,777516559,7968782
72,268435456,221326975,777516560,785691181,8174621
72,268435456,221326975,785691182,789623528,3932346
72,268435456,221326975,789623529,793594901,3971371
72,268435456,221326975,793594904,801274906,7680001
72,268435456,221326975,801274907,805131903,3856996
72,268435456,221326975,805131904,812188148,7056244
72,268435456,221326975,812188149,816962529,4774380
72,268435456,221326975,816962535,823227263,6264728
72,268435456,221326975,823227297,828731261,5503963
72,268435456,221326975,828731261,835719461,6988199
72,268435456,221326975,835719478,839242419,3522941
72,268435456,221326975,839242424,844419620,5177195
72,268435456,221326975,844419621,847325469,2905848
72,268435456,221326975,847325470,862757400,15431930
72,268435456,221326975,862757402,871808650,9051248
72,268435456,221326975,871808651,884012347,12203695
72,268435456,221326975,884012348,891388124,7375776
72,268435456,221326975,891388131,896016955,4628823
72,268435456,221326975,710011479,721555780,11544301
72,268435456,221326975,721555781,728061166,6505384
72,268435456,221326975,728061167,736301532,8240365
72,268435456,221326975,736301533,744750265,8448731
72,268435456,221326975,744750266,749212755,4462489
72,268435456,221326975,749212756,757601787,8389031
72,268435456,221326975,757601788,767592344,9990555
72,268435456,221326975,767592345,773616509,6024164
72,268435456,221326975,773616542,777933270,4316728
72,268435456,221326975,777933271,783473462,5540190
72,268435456,221326975,783473466,787699102,4225635
72,268435456,221326975,787699103,792061087,4361984
72,268435456,221326975,792061088,801721002,9659913
72,268435456,221326975,801721003,809502757,7781754
72,268435456,221326975,809502758,817177390,7674632
72,268435456,221326975,817177391,823432806,6255414
72,268435456,221326975,823432810,831977402,8544592
72,268435456,221326975,831977403,835746438,3769034
72,268435456,221326975,835746441,840469808,4723366
72,268435456,221326975,840469809,845048620,4578810
72,268435456,221326975,845048621,848557484,3508863
72,268435456,221326975,848557485,855472314,6914828
72,268435456,221326975,855472324,859551459,4079135
72,268435456,221326975,859551482,864459359,4907877
72,268435456,221326975,864459360,868083166,3623806
72,268435456,221326975,868083171,873307867,5224695
72,268435456,221326975,873307875,879322891,6015016
72,268435456,221326975,879322896,883279073,3956177
72,268435456,221326975,710011727,720348705,10336977
72,268435456,221326975,720348705,727068148,6719442
72,268435456,221326975,727068160,735320184,8252024
72,268435456,221326975,735320185,741011876,5691690
72,268435456,221326975,741011876,748404088,7392212
72,268435456,221326975,748404089,754541011,6136922
72,268435456,221326975,754541012,760303017,5762005
72,268435456,221326975,760303019,768911231,8608212
72,268435456,221326975,768911231,773654047,4742816
72,268435456,221326975,773654052,787127335,13473283
72,268435456,221326975,787127336,793085684,5958348
72,268435456,221326975,793085686,799642238,6556551
72,268435456,221326975,799642239,803983926,4341686
72,268435456,221326975,803983938,807980663,3996725
72,268435456,221326975,807980664,811128123,3147459
72,268435456,221326975,811128128,816302080,5173951
72,268435456,221326975,816302083,821037492,4735409
72,268435456,221326975,821037493,827942169,6904675
72,268435456,221326975,827942169,833047549,5105379
72,268435456,221326975,833047550,838268162,5220612
72,268435456,221326975,838268192,847144278,8876085
72,268435456,221326975,847144279,855212835,8068555
72,268435456,221326975,855212841,860249654,5036813
72,268435456,221326975,860249655,865310243,5060587
72,268435456,221326975,865310243,870311686,5001442
72,268435456,221326975,870311687,883032522,12720834
72,268435456,221326975,883032579,886523052,3490472
72,268435456,221326975,886523053,898705705,12182652
72,268435456,221326975,710011734,714449878,4438144
72,268435456,221326975,714449879,718814927,4365048
72,268435456,221326975,718814928,723401131,4586203
72,268435456,221326975,723401132,730645263,7244131
72,268435456,221326975,730645264,740764207,10118943
72,268435456,221326975,740764208,744076007,3311799
72,268435456,221326975,744076008,749452813,5376805
72,268435456,221326975,749452814,755073211,5620397
72,268435456,221326975,755073212,760969874,5896661
72,268435456,221326975,760969875,765498722,4528847
72,268435456,221326975,765498723,771498406,5999682
72,268435456,221326975,771498407,777370648,5872241
72,268435456,221326975,777370648,780414865,3044216
72,268435456,221326975,780414866,785958692,5543825
72,268435456,221326975,785958700,791631549,5672849
72,268435456,221326975,791631550,796919654,5288104
72,268435456,221326975,796919655,802107912,5188256
72,268435456,221326975,802107912,807865014,5757101
72,268435456,221326975,807865015,819143069,11278054
72,268435456,221326975,819143070,832089126,12946055
72,268435456,221326975,832089127,837328507,5239380
72,268435456,221326975,837328508,842322200,4993691
72,268435456,221326975,842322201,848239822,5917621
72,268435456,221326975,848239823,852523816,4283993
72,268435456,221326975,852523817,857683102,5159284
72,268435456,221326975,857683103,863864103,6181000
72,268435456,221326975,863864118,870715600,6851481
72,268435456,221326975,870715601,874709071,3993470
72,268435456,221326975,710011479,728386427,18374947
72,268435456,221326975,728386428,735375388,6988959
72,268435456,221326975,735375389,739556019,4180630
72,268435456,221326975,739556020,745803201,6247181
72,268435456,221326975,745803202,752511490,6708287
72,268435456,221326975,752511491,758775223,6263731
72,268435456,221326975,758775224,765197814,6422590
72,268435456,221326975,765197815,770964563,5766747
72,268435456,221326975,770964564,779629083,8664519
72,268435456,221326975,779629084,783555863,3926778
72,268435456,221326975,783555864,790064788,6508924
72,268435456,221326975,790064789,800373029,10308240
72,268435456,221326975,800373030,808127127,7754097
72,268435456,221326975,808127128,811149845,3022717
72,268435456,221326975,811149847,815999138,4849290
72,268435456,221326975,815999139,823516321,7517182
72,268435456,221326975,823516322,829796860,6280537
72,268435456,221326975,829796862,836132057,6335195
72,268435456,221326975,836132058,842951991,6819932
72,268435456,221326975,842951991,847941034,4989042
72,268435456,221326975,847941035,851752822,3811787
72,268435456,221326975,851752823,857087869,5335045
72,268435456,221326975,857087870,876640402,19552532
72,268435456,221326975,876640406,880890453,4250046
72,268435456,221326975,880890454,887510481,6620026
72,268435456,221326975,887510486,894195923,6685437
72,268435456,221326975,894195923,903372785,9176861
72,268435456,221326975,903372785,907766301,4393515
72,268435456,221326975,710011776,716449191,6437414
72,268435456,221326975,716449192,723289831,6840639
72,268435456,221326975,723289832,732611491,9321659
72,268435456,221326975,732611493,736859543,4248050
72,268435456,221326975,736859543,742352170,5492626
72,268435456,221326975,742352177,747700811,5348633
72,268435456,221326975,747700812,753155574,5454761
72,268435456,221326975,753155574,760886586,7731011
72,268435456,221326975,760886587,766262497,5375909
72,268435456,221326975,766262497,772409403,6146905
72,268435456,221326975,772409404,779760381,7350976
72,268435456,221326975,779760381,783677712,3917330
72,268435456,221326975,783677713,789509408,5831694
72,268435456,221326975,789509409,794027839,4518430
72,268435456,221326975,794027845,798788811,4760966
72,268435456,221326975,798788812,803793331,5004519
72,268435456,221326975,803793332,808424895,4631562
72,268435456,221326975,808424896,812656462,4231566
72,268435456,221326975,812656463,824907602,12251139
72,268435456,221326975,824907603,829384634,4477031
72,268435456,221326975,829384635,834095858,4711222
72,268435456,221326975,834095858,845671049,11575190
72,268435456,221326975,845671050,851386326,5715276
72,268435456,221326975,851386327,858050770,6664442
72,268435456,221326975,858050771,870332057,12281286
72,268435456,221326975,870332058,874891416,4559357
72,268435456,221326975,874891417,893056210,18164792
72,268435456,221326975,893056214,898039284,4983070
72,268435456,221326975,710011770,714408656,4396885
72,268435456,221326975,714408656,718476967,4068310
72,268435456,221326975,718476967,721804454,3327486
72,268435456,221326975,721804455,729281653,7477198
72,268435456,221326975,729281654,735315164,6033509
72,268435456,221326975,735315164,749720239,14405074
72,268435456,221326975,749720240,758494999,8774759
72,268435456,221326975,758494999,762833538,4338538
72,268435456,221326975,762833539,772176898,9343359
72,268435456,221326975,772176899,780297206,8120306
72,268435456,221326975,780297212,785350453,5053241
72,268435456,221326975,785350454,791373454,6023000
72,268435456,221326975,791373481,796342603,4969121
72,268435456,221326975,796342604,801119174,4776570
72,268435456,221326975,801119175,804971321,3852145
72,268435456,221326975,804971321,811158625,6187303
72,268435456,221326975,811158626,815018648,3860021
72,268435456,221326975,815018655,820704969,5686314
72,268435456,221326975,820704974,827300757,6595782
72,268435456,221326975,827300764,831656933,4356169
72,268435456,221326975,831656939,837853963,6197024
72,268435456,221326975,837853964,843179532,5325567
72,268435456,221326975,843179533,850683279,7503746
72,268435456,221326975,850683287,858353517,7670230
72,268435456,221326975,858353518,862131249,3777731
72,268435456,221326975,862131250,867792810,5661559
72,268435456,221326975,867792811,878305744,10512933
72,268435456,221326975,878305745,881492674,3186928
72,268435456,221326975,710012231,719986668,9974437
72,268435456,221326975,719986669,731696903,11710233
72,268435456,221326975,731696903,736981352,5284448
72,268435456,221326975,736981353,743437022,6455669
72,268435456,221326975,743437023,747059528,3622504
72,268435456,221326975,747059529,760850333,13790804
72,268435456,221326975,760850334,768459141,7608807
72,268435456,221326975,768459142,772693146,4234004
72,268435456,221326975,772693147,779046967,6353820
72,268435456,221326975,779046968,784257000,5210032
72,268435456,221326975,784257001,793116379,8859378
72,268435456,221326975,793116380,798100843,4984462
72,268435456,221326975,798100899,802476548,4375649
72,268435456,221326975,802476549,807025820,4549271
72,268435456,221326975,807025822,812323121,5297299
72,268435456,221326975,812323122,820360312,8037190
72,268435456,221326975,820360313,824313536,3953222
72,268435456,221326975,824313536,829965419,5651882
72,268435456,221326975,829965419,836784045,6818626
72,268435456,221326975,836784046,840754878,3970831
72,268435456,221326975,840754879,845385640,4630761
72,268435456,221326975,845385674,849518837,4133162
72,268435456,221326975,849518838,860215435,10696597
72,268435456,221326975,860215436,864957436,4742000
72,268435456,221326975,864957436,873333297,8375860
72,268435456,221326975,873333298,877961089,4627791
72,268435456,221326975,877961091,884083729,6122638
72,268435456,221326975,884083729,888906669,4822939
72,268435456,221326975,710012326,719751220,9738894
72,268435456,221326975,719751221,724130953,4379731
72,268435456,221326975,724130954,729470702,5339748
72,268435456,221326975,729470703,734415581,4944877
72,268435456,221326975,734415582,738942244,4526662
72,268435456,221326975,738942245,745958354,7016108
72,268435456,221326975,745958355,750894811,4936456
72,268435456,221326975,750894812,756257452,5362639
72,268435456,221326975,756257453,768352809,12095356
72,268435456,221326975,768352810,773674709,5321899
72,268435456,221326975,773674710,777894951,4220241
72,268435456,221326975,777894952,783091853,5196900
72,268435456,221326975,783091859,788285964,5194105
72,268435456,221326975,788285965,792544808,4258843
72,268435456,221326975,792544809,796643543,4098733
72,268435456,221326975,796643544,802835628,6192084
72,268435456,221326975,802835643,809729273,6893630
72,268435456,221326975,809729274,824115954,14386680
