threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,164731166,1682871022,1685779560,2908538
72,268435456,164731166,1685779561,1689683775,3904213
72,268435456,164731166,1689683776,1692387912,2704135
72,268435456,164731166,1692387913,1704855631,12467717
72,268435456,164731166,1704855631,1710890539,6034907
72,268435456,164731166,1710890540,1715731194,4840653
72,268435456,164731166,1715731194,1720243766,4512572
72,268435456,164731166,1720243767,1726066544,5822776
72,268435456,164731166,1726066545,1729713406,3646861
72,268435456,164731166,1729713407,1733358047,3644640
72,268435456,164731166,1733358048,1739583947,6225899
72,268435456,164731166,1739583948,1742772602,3188653
72,268435456,164731166,1742772603,1746207216,3434613
72,268435456,164731166,1746207217,1748895079,2687862
72,268435456,164731166,1748895080,1751597811,2702731
72,268435456,164731166,1620251963,1624413631,4161667
72,268435456,164731166,1624413631,1631301204,6887572
72,268435456,164731166,1631301205,1635050600,3749395
72,268435456,164731166,1635050601,1638567610,3517009
72,268435456,164731166,1638567611,1643523463,4955851
72,268435456,164731166,1643523463,1647018506,3495042
72,268435456,164731166,1647018507,1650589873,3571366
72,268435456,164731166,1650589874,1655521424,4931550
72,268435456,164731166,1655521425,1660895943,5374518
72,268435456,164731166,1660895944,1665857867,4961923
72,268435456,164731166,1665857868,1669379687,3521818
72,268435456,164731166,1669379687,1674328997,4949309
72,268435456,164731166,1674328998,1677647566,3318568
72,268435456,164731166,1677647567,1681414278,3766711
72,268435456,164731166,1681414279,1686127856,4713577
72,268435456,164731166,1686127857,1696481897,10354040
72,268435456,164731166,1696481898,1703565700,7083801
72,268435456,164731166,1703565701,1709008737,5443036
72,268435456,164731166,1709008738,1714084386,5075648
72,268435456,164731166,1714084387,1719108191,5023804
72,268435456,164731166,1719108192,1722159551,3051359
72,268435456,164731166,1722159552,1730451726,8292173
72,268435456,164731166,1730451727,1737866844,7415117
72,268435456,164731166,1737866845,1741343215,3476369
72,268435456,164731166,1741343216,1744032049,2688832
72,268435456,164731166,1744032050,1746721066,2689015
72,268435456,164731166,1746721067,1749583073,2862006
72,268435456,164731166,1749583073,1752510233,2927159
72,268435456,164731166,1620251963,1624537586,4285622
72,268435456,164731166,1624537587,1629819670,5282083
72,268435456,164731166,1629819671,1638448600,8628928
72,268435456,164731166,1638448601,1642992918,4544317
72,268435456,164731166,1642992919,1646998932,4006012
72,268435456,164731166,1646998933,1651684794,4685861
72,268435456,164731166,1651684795,1657437613,5752818
72,268435456,164731166,1657437614,1661382424,3944810
72,268435456,164731166,1661382425,1665269602,3887177
72,268435456,164731166,1665269603,1669206981,3937377
72,268435456,164731166,1669206982,1671958935,2751952
72,268435456,164731166,1671958935,1675016836,3057901
72,268435456,164731166,1675016837,1684326636,9309799
72,268435456,164731166,1684326637,1689092794,4766156
72,268435456,164731166,1689092795,1691801443,2708648
72,268435456,164731166,1691801450,1696494577,4693126
72,268435456,164731166,1696494577,1703850484,7355906
72,268435456,164731166,1703850486,1714201655,10351169
72,268435456,164731166,1714201656,1717358649,3156993
72,268435456,164731166,1717358650,1721474454,4115803
72,268435456,164731166,1721474454,1731313407,9838952
72,268435456,164731166,1731313408,1735576323,4262915
72,268435456,164731166,1735576324,1739168189,3591865
72,268435456,164731166,1739168190,1743042892,3874701
72,268435456,164731166,1743042893,1746296458,3253565
72,268435456,164731166,1746296459,1749581265,3284806
72,268435456,164731166,1749581266,1752771771,3190504
72,268435456,164731166,1752771772,1755557972,2786200
72,268435456,164731166,1620251963,1624719677,4467713
72,268435456,164731166,1624719678,1629416862,4697184
72,268435456,164731166,1629416863,1633857273,4440410
72,268435456,164731166,1633857274,1636819500,2962226
72,268435456,164731166,1636819505,1641778791,4959285
72,268435456,164731166,1641778792,1646623329,4844536
72,268435456,164731166,1646623330,1653415174,6791844
72,268435456,164731166,1653415175,1659794787,6379611
72,268435456,164731166,1659794787,1664720465,4925677
72,268435456,164731166,1664720480,1667755345,3034864
72,268435456,164731166,1667755345,1672089992,4334646
72,268435456,164731166,1672089993,1677723606,5633612
72,268435456,164731166,1677723606,1680930414,3206807
72,268435456,164731166,1680930414,1686014289,5083874
72,268435456,164731166,1686014290,1693927246,7912956
72,268435456,164731166,1693927247,1699715386,5788138
72,268435456,164731166,1699715386,1704808446,5093059
72,268435456,164731166,1704808447,1707977529,3169081
72,268435456,164731166,1707977529,1713228907,5251377
72,268435456,164731166,1713228908,1719720539,6491631
72,268435456,164731166,1719720558,1723271854,3551296
72,268435456,164731166,1723271855,1726206743,2934887
72,268435456,164731166,1726206744,1729696956,3490211
72,268435456,164731166,1729696992,1732861324,3164331
72,268435456,164731166,1732861325,1738208282,5346957
72,268435456,164731166,1738208286,1741824014,3615728
72,268435456,164731166,1741824016,1745222158,3398142
72,268435456,164731166,1745222159,1749158600,3936440
72,268435456,164731166,1620251963,1623147514,2895551
72,268435456,164731166,1623147516,1632967140,9819624
72,268435456,164731166,1632967141,1637724312,4757170
72,268435456,164731166,1637724313,1641030057,3305743
72,268435456,164731166,1641030058,1646833779,5803720
72,268435456,164731166,1646833780,1650998211,4164431
72,268435456,164731166,1650998212,1655158202,4159989
72,268435456,164731166,1655158203,1661116358,5958154
72,268435456,164731166,1661116359,1664212178,3095819
72,268435456,164731166,1664212179,1670289585,6077405
72,268435456,164731166,1670289585,1675244134,4954548
72,268435456,164731166,1675244134,1678497133,3252998
72,268435456,164731166,1678497134,1683401052,4903918
72,268435456,164731166,1683401053,1687028387,3627334
72,268435456,164731166,1687028389,1694238870,7210481
72,268435456,164731166,1694238872,1703907425,9668552
72,268435456,164731166,1703907426,1710301710,6394284
72,268435456,164731166,1710301711,1713276556,2974844
72,268435456,164731166,1713276556,1719888165,6611608
72,268435456,164731166,1719888170,1730954120,11065950
72,268435456,164731166,1730954121,1739309235,8355114
72,268435456,164731166,1739309236,1743970770,4661533
72,268435456,164731166,1743970770,1746816216,2845445
72,268435456,164731166,1746816218,1749520685,2704467
72,268435456,164731166,1749520686,1752208501,2687815
72,268435456,164731166,1752208502,1757020360,4811857
72,268435456,164731166,1757020361,1759709511,2689149
72,268435456,164731166,1759709543,1762563871,2854327
72,268435456,164731166,1620251963,1625980166,5728202
72,268435456,164731166,1625980167,1630735541,4755373
72,268435456,164731166,1630735542,1637357377,6621835
72,268435456,164731166,1637357379,1641341574,3984195
72,268435456,164731166,1641341576,1651582547,10240971
72,268435456,164731166,1651582548,1655861497,4278948
72,268435456,164731166,1655861498,1659391699,3530201
72,268435456,164731166,1659391700,1662977057,3585357
72,268435456,164731166,1662977058,1668777259,5800200
72,268435456,164731166,1668777259,1673643002,4865742
72,268435456,164731166,1673643003,1683961963,10318959
72,268435456,164731166,1683961964,1689775007,5813043
72,268435456,164731166,1689775036,1692542118,2767082
72,268435456,164731166,1692542119,1696300356,3758236
72,268435456,164731166,1696300361,1699234906,2934545
72,268435456,164731166,1699234912,1702734785,3499872
72,268435456,164731166,1702734786,1707178835,4444049
72,268435456,164731166,1707178840,1709922653,2743812
72,268435456,164731166,1709922653,1714039564,4116910
72,268435456,164731166,1714039565,1718107369,4067804
72,268435456,164731166,1718107374,1721133107,3025732
72,268435456,164731166,1721133108,1723984667,2851559
72,268435456,164731166,1723984668,1729235649,5250980
72,268435456,164731166,1729235650,1734038337,4802687
72,268435456,164731166,1734038338,1736936749,2898411
72,268435456,164731166,1736936750,1740040876,3104125
72,268435456,164731166,1740040877,1743478660,3437782
72,268435456,164731166,1743478661,1746455159,2976498
72,268435456,164731166,1620251963,1624438546,4186582
72,268435456,164731166,1624438547,1627720308,3281761
72,268435456,164731166,1627720309,1632077703,4357393
72,268435456,164731166,1632077704,1642453122,10375418
72,268435456,164731166,1642453123,1649289124,6836001
72,268435456,164731166,1649289125,1653202831,3913705
72,268435456,164731166,1653202832,1660858151,7655319
72,268435456,164731166,1660858152,1663844219,2986066
72,268435456,164731166,1663844220,1671095821,7251600
72,268435456,164731166,1671095822,1675359762,4263940
72,268435456,164731166,1675359764,1680220781,4861017
72,268435456,164731166,1680220782,1686664515,6443733
72,268435456,164731166,1686664516,1691232917,4568401
72,268435456,164731166,1691232919,1696473970,5241051
72,268435456,164731166,1696473971,1702024012,5550041
72,268435456,164731166,1702024018,1707818199,5794181
72,268435456,164731166,1707818200,1713702889,5884689
72,268435456,164731166,1713702890,1719078235,5375345
72,268435456,164731166,1719078237,1722313093,3234855
72,268435456,164731166,1722313093,1728822208,6509115
72,268435456,164731166,1728822209,1732876876,4054666
72,268435456,164731166,1732876877,1739124579,6247702
72,268435456,164731166,1739124580,1742022557,2897976
72,268435456,164731166,1742022562,1745282228,3259665
72,268435456,164731166,1745282229,1748140601,2858372
72,268435456,164731166,1748140602,1751904263,3763661
72,268435456,164731166,1751904265,1754645434,2741168
72,268435456,164731166,1754645439,1757333265,2687825
72,268435456,164731166,1620251963,1623800407,3548444
72,268435456,164731166,1623800408,1627036253,3235845
72,268435456,164731166,1627036253,1630802263,3766009
72,268435456,164731166,1630802264,1637523540,6721276
72,268435456,164731166,1637523541,1643430919,5907377
72,268435456,164731166,1643430920,1648908264,5477344
72,268435456,164731166,1648908265,1654757858,5849592
72,268435456,164731166,1654757858,1662369109,7611251
72,268435456,164731166,1662369110,1666919228,4550118
72,268435456,164731166,1666919229,1669797239,2878009
72,268435456,164731166,1669797240,1674213741,4416501
72,268435456,164731166,1674213741,1678077201,3863460
72,268435456,164731166,1678077202,1682339818,4262615
72,268435456,164731166,1682339819,1686389129,4049310
72,268435456,164731166,1686389130,1690106667,3717536
72,268435456,164731166,1690106667,1694720138,4613471
72,268435456,164731166,1694720141,1701868622,7148481
72,268435456,164731166,1701868627,1707146182,5277554
72,268435456,164731166,1707146183,1710889006,3742823
72,268435456,164731166,1710889012,1714325644,3436631
72,268435456,164731166,1714325645,1718234405,3908760
72,268435456,164731166,1718234406,1721331715,3097309
72,268435456,164731166,1721331716,1724600642,3268926
72,268435456,164731166,1724600643,1728364378,3763734
72,268435456,164731166,1728364379,1733692559,5328180
72,268435456,164731166,1733692560,1738154738,4462178
72,268435456,164731166,1738154742,1741885561,3730819
72,268435456,164731166,1741885563,1745837446,3951883
72,268435456,164731166,1620251963,1625490044,5238081
72,268435456,164731166,1625490045,1631379932,5889886
72,268435456,164731166,1631379933,1636484000,5104067
72,268435456,164731166,1636484001,1642819148,6335147
72,268435456,164731166,1642819149,1647176284,4357134
72,268435456,164731166,1647176285,1651083940,3907655
72,268435456,164731166,1651083941,1660505243,9421302
72,268435456,164731166,1660505244,1663430962,2925717
72,268435456,164731166,1663430963,1666681757,3250793
72,268435456,164731166,1666681758,1673672860,6991102
72,268435456,164731166,1673672861,1680586048,6913186
72,268435456,164731166,1680586049,1687181309,6595259
72,268435456,164731166,1687181310,1693939766,6758456
72,268435456,164731166,1693939767,1699801274,5861507
72,268435456,164731166,1699801275,1707889102,8087827
72,268435456,164731166,1707889103,1713268419,5379315
72,268435456,164731166,1713268423,1716125960,2857537
72,268435456,164731166,1716125961,1720230080,4104119
72,268435456,164731166,1720230081,1725072613,4842531
72,268435456,164731166,1725072616,1729838364,4765748
72,268435456,164731166,1729838365,1736110093,6271728
72,268435456,164731166,1736110097,1741116670,5006573
72,268435456,164731166,1741116671,1744482787,3366116
72,268435456,164731166,1744482788,1749197026,4714238
72,268435456,164731166,1749197027,1751885157,2688130
72,268435456,164731166,1751885158,1754884932,2999773
72,268435456,164731166,1754884932,1757574263,2689330
72,268435456,164731166,1757574263,1767007072,9432808
72,268435456,164731166,1620251963,1623192777,2940814
72,268435456,164731166,1623192778,1626863507,3670729
72,268435456,164731166,1626863508,1630727449,3863941
72,268435456,164731166,1630727450,1637489478,6762028
72,268435456,164731166,1637489479,1642076032,4586553
72,268435456,164731166,1642076034,1646702221,4626187
72,268435456,164731166,1646702222,1650231532,3529309
72,268435456,164731166,1650231532,1656064454,5832921
72,268435456,164731166,1656064455,1662797979,6733523
72,268435456,164731166,1662797980,1666133956,3335976
72,268435456,164731166,1666133957,1674691215,8557257
72,268435456,164731166,1674691216,1681228749,6537533
72,268435456,164731166,1681228750,1685491321,4262570
72,268435456,164731166,1685491322,1688799571,3308249
72,268435456,164731166,1688799572,1694446338,5646765
72,268435456,164731166,1694446338,1699579701,5133362
72,268435456,164731166,1699579702,1704378099,4798397
72,268435456,164731166,1704378100,1708530159,4152059
72,268435456,164731166,1708530160,1712826293,4296132
72,268435456,164731166,1712826297,1716493751,3667454
72,268435456,164731166,1716493752,1720279188,3785435
72,268435456,164731166,1720279188,1723327399,3048210
72,268435456,164731166,1723327400,1726946137,3618737
72,268435456,164731166,1726946138,1731773697,4827559
72,268435456,164731166,1731773698,1738347528,6573829
72,268435456,164731166,1738347528,1741787306,3439777
72,268435456,164731166,1741787307,1746518981,4731674
72,268435456,164731166,1746518982,1749724626,3205643
72,268435456,164731166,1620251963,1627298346,7046382
72,268435456,164731166,1627298346,1635835013,8536666
72,268435456,164731166,1635835014,1640608991,4773976
72,268435456,164731166,1640608991,1646188110,5579119
72,268435456,164731166,1646188111,1650315292,4127181
72,268435456,164731166,1650315293,1653400217,3084923
72,268435456,164731166,1653400217,1657692901,4292683
72,268435456,164731166,1657692902,1662746347,5053445
72,268435456,164731166,1662746348,1665828714,3082365
72,268435456,164731166,1665828715,1669221956,3393241
72,268435456,164731166,1669221957,1677701085,8479128
72,268435456,164731166,1677701086,1681721798,4020711
72,268435456,164731166,1681721799,1687128812,5407012
72,268435456,164731166,1687128813,1698681916,11553103
72,268435456,164731166,1698681917,1704368898,5686980
72,268435456,164731166,1704368899,1708699284,4330385
72,268435456,164731166,1708699285,1714926533,6227248
72,268435456,164731166,1714926534,1721637965,6711430
72,268435456,164731166,1721637966,1731077945,9439978
72,268435456,164731166,1731077946,1736568425,5490479
72,268435456,164731166,1736568426,1739819964,3251537
72,268435456,164731166,1739819964,1744582053,4762088
72,268435456,164731166,1744582053,1748145269,3563216
72,268435456,164731166,1748145270,1750836503,2691232
72,268435456,164731166,1750836510,1753672981,2836471
72,268435456,164731166,1753672982,1756361325,2688342
72,268435456,164731166,1756361326,1760261059,3899733
72,268435456,164731166,1760261060,1762949584,2688523
72,268435456,164731166,1620251963,1623010051,2758087
72,268435456,164731166,1623010052,1628630162,5620110
72,268435456,164731166,1628630163,1637782807,9152643
72,268435456,164731166,1637782808,1642131191,4348383
72,268435456,164731166,1642131192,1652074535,9943342
72,268435456,164731166,1652074535,1657039119,4964584
72,268435456,164731166,1657039120,1662800919,5761798
72,268435456,164731166,1662800920,1676684777,13883857
72,268435456,164731166,1676684784,1682766613,6081828
72,268435456,164731166,1682766613,1689230297,6463683
72,268435456,164731166,1689230298,1699717666,10487368
72,268435456,164731166,1699717667,1704182797,4465129
72,268435456,164731166,1704182798,1707877642,3694844
72,268435456,164731166,1707877643,1712021279,4143636
72,268435456,164731166,1712021280,1714770888,2749608
72,268435456,164731166,1714770889,1720614585,5843695
72,268435456,164731166,1720614586,1725071512,4456925
72,268435456,164731166,1725071516,1729802581,4731064
72,268435456,164731166,1729802616,1732490867,2688251
72,268435456,164731166,1732490868,1736039561,3548692
72,268435456,164731166,1736039564,1742303638,6264073
72,268435456,164731166,1742303639,1745349065,3045426
72,268435456,164731166,1745349066,1748238893,2889826
72,268435456,164731166,1748238893,1751658633,3419739
72,268435456,164731166,1751658634,1755178663,3520028
72,268435456,164731166,1755178664,1757868457,2689793
72,268435456,164731166,1757868461,1760559771,2691310
72,268435456,164731166,1760559772,1763816712,3256939
72,268435456,164731166,1620251963,1626273465,6021501
72,268435456,164731166,1626273466,1635822571,9549105
72,268435456,164731166,1635822572,1639799440,3976868
72,268435456,164731166,1639799441,1645332597,5533155
72,268435456,164731166,1645332597,1649407898,4075300
72,268435456,164731166,1649407899,1654857271,5449372
72,268435456,164731166,1654857272,1660431174,5573902
72,268435456,164731166,1660431175,1663893015,3461839
72,268435456,164731166,1663893016,1668321083,4428067
72,268435456,164731166,1668321084,1672061214,3740130
72,268435456,164731166,1672061215,1677267633,5206418
72,268435456,164731166,1677267634,1680571356,3303722
72,268435456,164731166,1680571357,1686054277,5482919
72,268435456,164731166,1686054278,1690004650,3950372
72,268435456,164731166,1690004651,1693538529,3533877
72,268435456,164731166,1693538530,1700359237,6820707
72,268435456,164731166,1700359238,1706220166,5860927
72,268435456,164731166,1706220172,1710326521,4106349
72,268435456,164731166,1710326522,1717231607,6905085
72,268435456,164731166,1717231673,1720575331,3343657
72,268435456,164731166,1720575332,1723264272,2688939
72,268435456,164731166,1723264273,1726989107,3724833
72,268435456,164731166,1726989108,1732008785,5019676
72,268435456,164731166,1732008785,1741247766,9238981
72,268435456,164731166,1741247767,1744794315,3546547
72,268435456,164731166,1744794316,1748800547,4006231
72,268435456,164731166,1748800548,1752560122,3759573
72,268435456,164731166,1752560122,1756208105,3647982
72,268435456,164731166,1620251963,1623328096,3076132
72,268435456,164731166,1623328097,1628175017,4846920
72,268435456,164731166,1628175018,1641284636,13109617
72,268435456,164731166,1641284637,1649192886,7908249
72,268435456,164731166,1649192887,1653333617,4140729
72,268435456,164731166,1653333618,1659053047,5719429
72,268435456,164731166,1659053048,1662015498,2962450
72,268435456,164731166,1662015499,1667052319,5036819
72,268435456,164731166,1667052320,1670335834,3283514
72,268435456,164731166,1670335835,1675851645,5515809
72,268435456,164731166,1675851646,1679748970,3897324
72,268435456,164731166,1679748971,1682668643,2919672
72,268435456,164731166,1682668645,1688001187,5332541
72,268435456,164731166,1688001188,1692209210,4208022
72,268435456,164731166,1692209211,1696384318,4175106
72,268435456,164731166,1696384319,1701626788,5242468
72,268435456,164731166,1701626789,1707271260,5644471
72,268435456,164731166,1707271261,1712096430,4825169
72,268435456,164731166,1712096431,1716318430,4221999
72,268435456,164731166,1716318431,1720320410,4001978
72,268435456,164731166,1720320416,1723876414,3555998
72,268435456,164731166,1723876415,1727979451,4103035
72,268435456,164731166,1727979452,1731912580,3933128
72,268435456,164731166,1731912582,1736262571,4349989
72,268435456,164731166,1736262572,1741603861,5341288
72,268435456,164731166,1741603862,1745241013,3637151
72,268435456,164731166,1745241014,1747928990,2687976
72,268435456,164731166,1747928991,1751424035,3495043
72,268435456,164731166,1620251963,1624352145,4100181
72,268435456,164731166,1624352146,1627770626,3418480
72,268435456,164731166,1627770638,1632335656,4565018
72,268435456,164731166,1632335657,1635606828,3271171
72,268435456,164731166,1635606829,1640934215,5327385
72,268435456,164731166,1640934216,1646143670,5209454
72,268435456,164731166,1646143671,1650421107,4277436
72,268435456,164731166,1650421108,1656630914,6209806
72,268435456,164731166,1656630915,1661967888,5336972
72,268435456,164731166,1661967889,1674960188,12992298
72,268435456,164731166,1674960189,1679257145,4296955
72,268435456,164731166,1679257146,1685487891,6230745
72,268435456,164731166,1685487892,1688361518,2873625
72,268435456,164731166,1688361519,1691049084,2687565
72,268435456,164731166,1691049085,1693737561,2688475
72,268435456,164731166,1693737562,1697931062,4193499
72,268435456,164731166,1697931063,1700961597,3030533
72,268435456,164731166,1700961598,1703941456,2979858
72,268435456,164731166,1703941456,1708660347,4718890
72,268435456,164731166,1708660348,1711631611,2971263
72,268435456,164731166,1711631612,1721563804,9932192
72,268435456,164731166,1721563807,1727775662,6211855
72,268435456,164731166,1727775663,1731558874,3783210
72,268435456,164731166,1731558875,1734452334,2893458
72,268435456,164731166,1734452340,1740534437,6082096
72,268435456,164731166,1740534438,1747331822,6797384
72,268435456,164731166,1747331843,1750380878,3049034
72,268435456,164731166,1750380883,1753800423,3419539
72,268435456,164731166,1620251963,1626100372,5848409
72,268435456,164731166,1626100373,1629902974,3802600
72,268435456,164731166,1629902974,1633593055,3690080
72,268435456,164731166,1633593056,1638801661,5208604
72,268435456,164731166,1638801662,1644531743,5730081
72,268435456,164731166,1644531744,1647364562,2832817
72,268435456,164731166,1647364563,1651043298,3678734
72,268435456,164731166,1651043299,1655212087,4168788
72,268435456,164731166,1655212088,1659535796,4323708
72,268435456,164731166,1659535797,1663779698,4243900
72,268435456,164731166,1663779706,1667718849,3939142
72,268435456,164731166,1667718849,1677322121,9603271
72,268435456,164731166,1677322122,1681767704,4445582
72,268435456,164731166,1681767705,1686735805,4968099
72,268435456,164731166,1686735806,1691971434,5235627
72,268435456,164731166,1691971435,1697703637,5732201
72,268435456,164731166,1697703638,1701484934,3781296
72,268435456,164731166,1701484940,1709506496,8021555
72,268435456,164731166,1709506497,1718184154,8677657
72,268435456,164731166,1718184155,1730465057,12280902
72,268435456,164731166,1730465058,1733796395,3331337
72,268435456,164731166,1733796396,1738965573,5169176
72,268435456,164731166,1738965574,1742151789,3186215
72,268435456,164731166,1742151790,1744840245,2688454
72,268435456,164731166,1744840245,1748972272,4132026
72,268435456,164731166,1748972272,1754030045,5057772
72,268435456,164731166,1754030064,1757229875,3199811
72,268435456,164731166,1757229876,1760250391,3020514
72,268435456,164731166,1620251963,1627167164,6915200
72,268435456,164731166,1627167166,1630375593,3208427
72,268435456,164731166,1630375594,1634862174,4486579
72,268435456,164731166,1634862175,1637738795,2876619
72,268435456,164731166,1637738795,1641997235,4258439
72,268435456,164731166,1641997236,1645832689,3835452
72,268435456,164731166,1645832689,1650896766,5064076
72,268435456,164731166,1650896767,1654561545,3664777
72,268435456,164731166,1654561546,1662731852,8170306
72,268435456,164731166,1662731853,1666489495,3757641
72,268435456,164731166,1666489495,1671327448,4837953
72,268435456,164731166,1671327449,1675982894,4655445
72,268435456,164731166,1675982895,1681540704,5557809
72,268435456,164731166,1681540705,1685884600,4343895
72,268435456,164731166,1685884601,1688573553,2688951
72,268435456,164731166,1688573554,1693207250,4633695
72,268435456,164731166,1693207251,1699455788,6248537
72,268435456,164731166,1699455792,1704323090,4867297
72,268435456,164731166,1704323091,1707907359,3584268
72,268435456,164731166,1707907359,1712794394,4887034
72,268435456,164731166,1712794395,1716084834,3290438
72,268435456,164731166,1716084835,1720383411,4298575
72,268435456,164731166,1720383411,1736486409,16102997
72,268435456,164731166,1736486410,1740010267,3523857
72,268435456,164731166,1740010268,1744559751,4549483
72,268435456,164731166,1744559757,1752637836,8078079
72,268435456,164731166,1752637837,1755658544,3020707
72,268435456,164731166,1755658545,1758346478,2687933
72,268435456,164731166,1620251963,1625570158,5318194
72,268435456,164731166,1625570159,1630103607,4533448
72,268435456,164731166,1630103608,1638255931,8152322
72,268435456,164731166,1638255932,1641803194,3547262
72,268435456,164731166,1641803195,1645195576,3392381
72,268435456,164731166,1645195577,1651646065,6450487
72,268435456,164731166,1651646065,1655960536,4314470
72,268435456,164731166,1655960537,1659940145,3979607
72,268435456,164731166,1659940146,1664472465,4532318
72,268435456,164731166,1664472466,1672433164,7960697
72,268435456,164731166,1672433165,1676551889,4118723
72,268435456,164731166,1676551890,1680711200,4159310
72,268435456,164731166,1680711201,1684958677,4247476
72,268435456,164731166,1684958678,1688102867,3144188
72,268435456,164731166,1688102868,1693376746,5273877
72,268435456,164731166,1693376747,1696114379,2737632
72,268435456,164731166,1696114385,1704102334,7987948
72,268435456,164731166,1704102335,1709158974,5056638
72,268435456,164731166,1709158975,1714290448,5131472
72,268435456,164731166,1714290449,1717915290,3624841
72,268435456,164731166,1717915294,1722026350,4111056
72,268435456,164731166,1722026351,1730105584,8079233
72,268435456,164731166,1730105585,1735898667,5793081
72,268435456,164731166,1735898667,1738869402,2970734
72,268435456,164731166,1738869407,1743241016,4371609
72,268435456,164731166,1743241017,1747567534,4326517
72,268435456,164731166,1747567535,1750449645,2882109
72,268435456,164731166,1750449646,1753137834,2688187
72,268435456,164731166,1620251963,1623265256,3013293
72,268435456,164731166,1623265257,1627915781,4650524
72,268435456,164731166,1627915782,1631717395,3801613
72,268435456,164731166,1631717396,1636635164,4917767
72,268435456,164731166,1636635165,1640878390,4243224
72,268435456,164731166,1640878391,1647173876,6295485
72,268435456,164731166,1647173877,1651930326,4756449
72,268435456,164731166,1651930327,1655340054,3409727
72,268435456,164731166,1655340055,1662100253,6760198
72,268435456,164731166,1662100254,1667302609,5202355
72,268435456,164731166,1667302611,1671174841,3872230
72,268435456,164731166,1671174842,1680260064,9085221
72,268435456,164731166,1680260065,1685355858,5095792
72,268435456,164731166,1685355858,1689862484,4506625
72,268435456,164731166,1689862489,1692589495,2727005
72,268435456,164731166,1692589496,1697780164,5190668
72,268435456,164731166,1697780165,1703751079,5970913
72,268435456,164731166,1703751080,1708719530,4968450
72,268435456,164731166,1708719531,1713931852,5212320
72,268435456,164731166,1713931892,1717716207,3784315
72,268435456,164731166,1717716212,1720997128,3280916
