threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,137502756,2072780997,2075468715,2687718
72,268435456,137502756,1969099530,1972305631,3206101
72,268435456,137502756,1972305632,1978578350,6272718
72,268435456,137502756,1978578351,1984489317,5910966
72,268435456,137502756,1984489318,1988099054,3609735
72,268435456,137502756,1988099055,1995405717,7306662
72,268435456,137502756,1995405718,1998132196,2726478
72,268435456,137502756,1998132197,2001239627,3107429
72,268435456,137502756,2001239628,2004519045,3279417
72,268435456,137502756,2004519046,2007208040,2688993
72,268435456,137502756,2007208041,2011420921,4212880
72,268435456,137502756,2011420922,2019918267,8497344
72,268435456,137502756,2019918268,2022605680,2687412
72,268435456,137502756,2022605681,2025612655,3006974
72,268435456,137502756,2025612656,2028738534,3125878
72,268435456,137502756,2028738536,2031514639,2776102
72,268435456,137502756,2031514640,2034857709,3343069
72,268435456,137502756,2034857709,2039099197,4241488
72,268435456,137502756,2039099198,2042946485,3847286
72,268435456,137502756,2042946486,2050667401,7720914
72,268435456,137502756,2050667401,2057524217,6856815
72,268435456,137502756,2057524217,2060648539,3124321
72,268435456,137502756,2060648540,2067209243,6560703
72,268435456,137502756,2067209247,2071387688,4178440
72,268435456,137502756,2071387689,2074602930,3215240
72,268435456,137502756,2074602931,2077812787,3209856
72,268435456,137502756,2077812788,2081517465,3704676
72,268435456,137502756,2081517467,2084675996,3158529
72,268435456,137502756,2084675997,2088590083,3914086
72,268435456,137502756,1969099479,1974606840,5507360
72,268435456,137502756,1974606841,1980158241,5551400
72,268435456,137502756,1980158242,1982931652,2773410
72,268435456,137502756,1982931653,1989931069,6999415
72,268435456,137502756,1989931070,1994821459,4890389
72,268435456,137502756,1994821460,1999902083,5080623
72,268435456,137502756,1999902084,2005965927,6063843
72,268435456,137502756,2005965928,2009143949,3178020
72,268435456,137502756,2009143950,2013121098,3977147
72,268435456,137502756,2013121099,2016585268,3464169
72,268435456,137502756,2016585269,2020845293,4260024
72,268435456,137502756,2020845305,2025353415,4508110
72,268435456,137502756,2025353416,2029347496,3994079
72,268435456,137502756,2029347504,2034669295,5321791
72,268435456,137502756,2034669297,2038217582,3548285
72,268435456,137502756,2038217583,2041958327,3740743
72,268435456,137502756,2041958331,2045799860,3841528
72,268435456,137502756,2045799860,2049841988,4042127
72,268435456,137502756,2049841988,2055525765,5683776
72,268435456,137502756,2055525766,2059693385,4167619
72,268435456,137502756,2059693416,2064284907,4591490
72,268435456,137502756,2064284908,2068812131,4527223
72,268435456,137502756,2068812132,2071499586,2687454
72,268435456,137502756,2071499587,2075061341,3561754
72,268435456,137502756,2075061342,2077938268,2876926
72,268435456,137502756,2077938269,2081285796,3347526
72,268435456,137502756,2081285797,2085670376,4384579
72,268435456,137502756,2085670384,2088413176,2742792
72,268435456,137502756,1969099744,1972698768,3599024
72,268435456,137502756,1972698769,1976744971,4046201
72,268435456,137502756,1976744971,1983197855,6452884
72,268435456,137502756,1983197856,1986046925,2849068
72,268435456,137502756,1986046926,1990153563,4106637
72,268435456,137502756,1990153564,1996166979,6013415
72,268435456,137502756,1996166980,2001359314,5192334
72,268435456,137502756,2001359315,2011065801,9706485
72,268435456,137502756,2011065802,2018601831,7536029
72,268435456,137502756,2018601832,2023651049,5049217
72,268435456,137502756,2023651050,2027586957,3935907
72,268435456,137502756,2027586958,2031240326,3653368
72,268435456,137502756,2031240327,2034337683,3097356
72,268435456,137502756,2034337684,2038492589,4154904
72,268435456,137502756,2038492590,2043683856,5191266
72,268435456,137502756,2043683857,2047002484,3318627
72,268435456,137502756,2047002485,2053586187,6583702
72,268435456,137502756,2053586188,2056880528,3294340
72,268435456,137502756,2056880529,2061446211,4565682
72,268435456,137502756,2061446212,2064133353,2687141
72,268435456,137502756,2064133354,2070394346,6260992
72,268435456,137502756,2070394347,2073606513,3212166
72,268435456,137502756,2073606514,2076335201,2728687
72,268435456,137502756,2076335202,2080935649,4600446
72,268435456,137502756,2080935650,2084878300,3942650
72,268435456,137502756,2084878301,2089790936,4912635
72,268435456,137502756,2089790937,2092961257,3170319
72,268435456,137502756,2092961260,2101742734,8781473
72,268435456,137502756,1969099478,1973385917,4286439
72,268435456,137502756,1973385918,1976604097,3218178
72,268435456,137502756,1976604098,1982375411,5771313
72,268435456,137502756,1982375412,1988140986,5765573
72,268435456,137502756,1988140986,1990997451,2856465
72,268435456,137502756,1990997453,1996191110,5193657
72,268435456,137502756,1996191111,2003439434,7248322
72,268435456,137502756,2003439435,2006471335,3031899
72,268435456,137502756,2006471336,2010926995,4455659
72,268435456,137502756,2010926996,2017246690,6319694
72,268435456,137502756,2017246691,2023160581,5913889
72,268435456,137502756,2023160582,2026556557,3395975
72,268435456,137502756,2026556558,2032649920,6093362
72,268435456,137502756,2032649921,2036354177,3704255
72,268435456,137502756,2036354177,2039903538,3549360
72,268435456,137502756,2039903539,2043286105,3382566
72,268435456,137502756,2043286106,2048080223,4794116
72,268435456,137502756,2048080227,2052597911,4517684
72,268435456,137502756,2052597916,2056946716,4348800
72,268435456,137502756,2056946717,2060995608,4048890
72,268435456,137502756,2060995609,2065125935,4130326
72,268435456,137502756,2065125936,2069581434,4455497
72,268435456,137502756,2069581493,2073087408,3505915
72,268435456,137502756,2073087409,2075792688,2705279
72,268435456,137502756,2075792689,2079648522,3855833
72,268435456,137502756,2079648523,2083279507,3630983
72,268435456,137502756,2083279508,2086907072,3627564
72,268435456,137502756,2086907073,2096769867,9862794
72,268435456,137502756,1969099803,1972069477,2969674
72,268435456,137502756,1972069478,1976863938,4794460
72,268435456,137502756,1976863939,1980204091,3340151
72,268435456,137502756,1980204092,1984531654,4327562
72,268435456,137502756,1984531655,1988564984,4033329
72,268435456,137502756,1988564986,1992295354,3730368
72,268435456,137502756,1992295355,1995835342,3539987
72,268435456,137502756,1995835343,1999722082,3886738
72,268435456,137502756,1999722083,2004024214,4302131
72,268435456,137502756,2004024215,2009099108,5074893
72,268435456,137502756,2009099109,2015021726,5922616
72,268435456,137502756,2015021727,2018350982,3329255
72,268435456,137502756,2018350982,2021747322,3396339
72,268435456,137502756,2021747323,2027175915,5428592
72,268435456,137502756,2027175916,2030597262,3421345
72,268435456,137502756,2030597263,2033658936,3061673
72,268435456,137502756,2033658937,2038137541,4478603
72,268435456,137502756,2038137548,2042630695,4493146
72,268435456,137502756,2042630695,2046534968,3904272
72,268435456,137502756,2046534968,2051015537,4480568
72,268435456,137502756,2051015537,2054722536,3706999
72,268435456,137502756,2054722537,2057456406,2733869
72,268435456,137502756,2057456407,2060548967,3092559
72,268435456,137502756,2060548968,2064388465,3839497
72,268435456,137502756,2064388466,2067576916,3188449
72,268435456,137502756,2067576917,2071169684,3592766
72,268435456,137502756,2071169684,2077465859,6296174
72,268435456,137502756,2077465864,2080788052,3322188
72,268435456,137502756,1969099689,1974678919,5579229
72,268435456,137502756,1974678920,1981186451,6507531
72,268435456,137502756,1981186452,1985217593,4031140
72,268435456,137502756,1985217594,1989321698,4104103
72,268435456,137502756,1989321698,1992875530,3553831
72,268435456,137502756,1992875531,1995814799,2939268
72,268435456,137502756,1995814800,1999088481,3273681
72,268435456,137502756,1999088482,2005468334,6379852
72,268435456,137502756,2005468335,2008391398,2923062
72,268435456,137502756,2008391399,2013129939,4738540
72,268435456,137502756,2013129940,2019787052,6657112
72,268435456,137502756,2019787053,2023934786,4147733
72,268435456,137502756,2023934787,2028900840,4966053
72,268435456,137502756,2028900841,2033083125,4182284
72,268435456,137502756,2033083126,2036503532,3420405
72,268435456,137502756,2036503532,2041739574,5236041
72,268435456,137502756,2041739575,2045180877,3441302
72,268435456,137502756,2045180921,2048139139,2958217
72,268435456,137502756,2048139139,2053366837,5227697
72,268435456,137502756,2053366838,2056421377,3054539
72,268435456,137502756,2056421378,2060141700,3720322
72,268435456,137502756,2060141701,2063710253,3568551
72,268435456,137502756,2063710257,2067650037,3939780
72,268435456,137502756,2067650038,2072486801,4836762
72,268435456,137502756,2072486806,2075484873,2998066
72,268435456,137502756,2075484873,2080015674,4530800
72,268435456,137502756,2080015675,2083227370,3211695
72,268435456,137502756,2083227375,2086323925,3096550
72,268435456,137502756,1969099703,1972133779,3034075
72,268435456,137502756,1972133779,1974821508,2687728
72,268435456,137502756,1974821508,1981102572,6281063
72,268435456,137502756,1981102572,1984971999,3869426
72,268435456,137502756,1984972000,1988906500,3934499
72,268435456,137502756,1988906500,1994121908,5215407
72,268435456,137502756,1994121909,1998607181,4485272
72,268435456,137502756,1998607182,2010519315,11912132
72,268435456,137502756,2010519316,2015199956,4680640
72,268435456,137502756,2015199957,2019477157,4277199
72,268435456,137502756,2019477157,2026658614,7181456
72,268435456,137502756,2026658615,2032917335,6258720
72,268435456,137502756,2032917336,2036644908,3727571
72,268435456,137502756,2036644908,2040403131,3758222
72,268435456,137502756,2040403132,2043756419,3353287
72,268435456,137502756,2043756420,2048767152,5010731
72,268435456,137502756,2048767153,2053835209,5068055
72,268435456,137502756,2053835210,2056762934,2927723
72,268435456,137502756,2056762939,2062140329,5377389
72,268435456,137502756,2062140330,2065834728,3694397
72,268435456,137502756,2065834728,2073126985,7292256
72,268435456,137502756,2073126986,2076714411,3587424
72,268435456,137502756,2076714412,2081153814,4439402
72,268435456,137502756,2081153815,2086307842,5154026
72,268435456,137502756,2086307843,2090714636,4406793
72,268435456,137502756,2090714639,2093968844,3254204
72,268435456,137502756,2093968845,2096657999,2689153
72,268435456,137502756,2096658002,2099371130,2713128
72,268435456,137502756,1969099711,1977971825,8872114
72,268435456,137502756,1977971826,1980924432,2952606
72,268435456,137502756,1980924433,1985095445,4171012
72,268435456,137502756,1985095446,1988519855,3424408
72,268435456,137502756,1988519856,1992415078,3895222
72,268435456,137502756,1992415078,1996473522,4058443
72,268435456,137502756,1996473522,1999377245,2903722
72,268435456,137502756,1999377246,2005229303,5852057
72,268435456,137502756,2005229304,2009158643,3929339
72,268435456,137502756,2009158643,2013338934,4180290
72,268435456,137502756,2013338934,2018998681,5659746
72,268435456,137502756,2018998682,2023453636,4454953
72,268435456,137502756,2023453637,2027590543,4136905
72,268435456,137502756,2027590543,2032805585,5215041
72,268435456,137502756,2032805585,2038740867,5935281
72,268435456,137502756,2038740868,2042567492,3826624
72,268435456,137502756,2042567493,2046020638,3453145
72,268435456,137502756,2046020640,2053480838,7460198
72,268435456,137502756,2053480839,2057981705,4500865
72,268435456,137502756,2057981706,2061486993,3505287
72,268435456,137502756,2061486994,2065414856,3927861
72,268435456,137502756,2065414857,2072537915,7123058
72,268435456,137502756,2072537916,2076478653,3940737
72,268435456,137502756,2076478662,2087774858,11296196
72,268435456,137502756,2087774859,2090911298,3136438
72,268435456,137502756,2090911299,2095069074,4157775
72,268435456,137502756,2095069075,2099464454,4395379
72,268435456,137502756,2099464455,2103001578,3537122
72,268435456,137502756,1969099478,1972117109,3017630
72,268435456,137502756,1972117110,1977858404,5741293
72,268435456,137502756,1977858404,1983662822,5804417
72,268435456,137502756,1983662823,1989547899,5885076
72,268435456,137502756,1989547900,1994325527,4777626
72,268435456,137502756,1994325527,1997014535,2689007
72,268435456,137502756,1997014535,1999702602,2688067
72,268435456,137502756,1999702604,2004012477,4309873
72,268435456,137502756,2004012478,2006956332,2943854
72,268435456,137502756,2006956334,2009813407,2857073
72,268435456,137502756,2009813409,2015635005,5821596
72,268435456,137502756,2015635006,2019253243,3618236
72,268435456,137502756,2019253244,2023595453,4342208
72,268435456,137502756,2023595454,2027246167,3650712
72,268435456,137502756,2027246168,2029933375,2687206
72,268435456,137502756,2029933376,2034451778,4518401
72,268435456,137502756,2034451779,2037189240,2737461
72,268435456,137502756,2037189257,2041286199,4096942
72,268435456,137502756,2041286200,2043973745,2687544
72,268435456,137502756,2043973745,2047102165,3128419
72,268435456,137502756,2047102165,2050229701,3127535
72,268435456,137502756,2050229702,2053033923,2804220
72,268435456,137502756,2053033924,2058209435,5175511
72,268435456,137502756,2058209436,2062171539,3962103
72,268435456,137502756,2062171540,2065594985,3423444
72,268435456,137502756,2065594986,2069568826,3973840
72,268435456,137502756,2069568827,2072896116,3327288
72,268435456,137502756,2072896117,2075583635,2687518
72,268435456,137502756,1969099478,1971809671,2710193
72,268435456,137502756,1971809672,1977013437,5203764
72,268435456,137502756,1977013438,1981787179,4773741
72,268435456,137502756,1981787180,1985365483,3578302
72,268435456,137502756,1985365484,1988177677,2812193
72,268435456,137502756,1988177678,1991393187,3215508
72,268435456,137502756,1991393188,1994275636,2882447
72,268435456,137502756,1994275636,1996967619,2691983
72,268435456,137502756,1996967620,2000109309,3141688
72,268435456,137502756,2000109310,2010385080,10275770
72,268435456,137502756,2010385081,2014063174,3678092
72,268435456,137502756,2014063174,2019688423,5625248
72,268435456,137502756,2019688424,2023407819,3719394
72,268435456,137502756,2023407819,2028360745,4952925
72,268435456,137502756,2028360746,2032570923,4210176
72,268435456,137502756,2032570923,2036531180,3960256
72,268435456,137502756,2036531181,2040679268,4148087
72,268435456,137502756,2040679269,2043586367,2907097
72,268435456,137502756,2043586368,2047315432,3729063
72,268435456,137502756,2047315435,2052265772,4950336
72,268435456,137502756,2052265777,2056302740,4036963
72,268435456,137502756,2056302742,2061661623,5358881
72,268435456,137502756,2061661624,2065830640,4169015
72,268435456,137502756,2065830640,2069489574,3658934
72,268435456,137502756,2069489579,2073499498,4009918
72,268435456,137502756,2073499499,2079425768,5926269
72,268435456,137502756,2079425769,2082694855,3269085
72,268435456,137502756,2082694856,2088704312,6009456
72,268435456,137502756,1969100081,1974147222,5047141
72,268435456,137502756,1974147223,1980540233,6393009
72,268435456,137502756,1980540234,1983866062,3325828
72,268435456,137502756,1983866063,1987809680,3943616
72,268435456,137502756,1987809681,1991650576,3840895
72,268435456,137502756,1991650578,1996788205,5137627
72,268435456,137502756,1996788205,2001178262,4390056
72,268435456,137502756,2001178263,2006357460,5179197
72,268435456,137502756,2006357461,2010240549,3883088
72,268435456,137502756,2010240550,2013770753,3530203
72,268435456,137502756,2013770754,2016534837,2764083
72,268435456,137502756,2016534838,2019970709,3435871
72,268435456,137502756,2019970710,2023847359,3876649
72,268435456,137502756,2023847360,2031115162,7267801
72,268435456,137502756,2031115163,2034107766,2992602
72,268435456,137502756,2034107767,2038366238,4258470
72,268435456,137502756,2038366239,2043737789,5371549
72,268435456,137502756,2043737789,2047645171,3907381
72,268435456,137502756,2047645172,2054321590,6676418
72,268435456,137502756,2054321591,2064296218,9974627
72,268435456,137502756,2064296219,2067600254,3304035
72,268435456,137502756,2067600255,2070775929,3175674
72,268435456,137502756,2070775930,2075353433,4577502
72,268435456,137502756,2075353434,2078077254,2723820
72,268435456,137502756,2078077258,2082325112,4247853
72,268435456,137502756,2082325115,2086264392,3939277
72,268435456,137502756,2086264394,2090347682,4083287
72,268435456,137502756,2090347683,2093879600,3531917
72,268435456,137502756,1969099730,1977446716,8346986
72,268435456,137502756,1977446717,1982645406,5198689
72,268435456,137502756,1982645407,1985829974,3184567
72,268435456,137502756,1985829975,1989006623,3176647
72,268435456,137502756,1989006624,1991862880,2856255
72,268435456,137502756,1991862880,1994951552,3088671
72,268435456,137502756,1994951553,1999081803,4130250
72,268435456,137502756,1999081804,2003043066,3961261
72,268435456,137502756,2003043067,2009041896,5998829
72,268435456,137502756,2009041897,2012772316,3730419
72,268435456,137502756,2012772317,2018243851,5471533
72,268435456,137502756,2018243852,2027514253,9270400
72,268435456,137502756,2027514254,2032238461,4724207
72,268435456,137502756,2032238462,2035978301,3739838
72,268435456,137502756,2035978302,2040139345,4161043
72,268435456,137502756,2040139346,2043504012,3364666
72,268435456,137502756,2043504013,2046586195,3082181
72,268435456,137502756,2046586196,2050649418,4063221
72,268435456,137502756,2050649419,2056077311,5427892
72,268435456,137502756,2056077312,2060039807,3962494
72,268435456,137502756,2060039808,2063698977,3659169
72,268435456,137502756,2063698978,2067602146,3903168
72,268435456,137502756,2067602147,2074394944,6792797
72,268435456,137502756,2074394945,2079489267,5094322
72,268435456,137502756,2079489268,2083191630,3702361
72,268435456,137502756,2083191631,2086356768,3165136
72,268435456,137502756,2086356769,2093390927,7034158
72,268435456,137502756,2093390932,2096254398,2863465
72,268435456,137502756,1969099478,1974937598,5838120
72,268435456,137502756,1974937599,1978685718,3748119
72,268435456,137502756,1978685719,1982911461,4225741
72,268435456,137502756,1982911462,1986140410,3228948
72,268435456,137502756,1986140411,1991583763,5443351
72,268435456,137502756,1991583764,1998282755,6698990
72,268435456,137502756,1998282755,2003786016,5503260
72,268435456,137502756,2003786017,2008824551,5038533
72,268435456,137502756,2008824552,2012158498,3333946
72,268435456,137502756,2012158499,2022845811,10687311
72,268435456,137502756,2022845812,2026960290,4114477
72,268435456,137502756,2026960291,2030869984,3909692
72,268435456,137502756,2030869985,2034672171,3802185
72,268435456,137502756,2034672172,2039283481,4611309
72,268435456,137502756,2039283482,2044867179,5583697
72,268435456,137502756,2044867222,2049247913,4380690
72,268435456,137502756,2049247914,2060110668,10862754
72,268435456,137502756,2060110669,2062798772,2688102
72,268435456,137502756,2062798773,2068863528,6064755
72,268435456,137502756,2068863529,2072955182,4091653
72,268435456,137502756,2072955183,2075824690,2869507
72,268435456,137502756,2075824691,2081364433,5539742
72,268435456,137502756,2081364434,2085601365,4236931
72,268435456,137502756,2085601370,2089533855,3932485
72,268435456,137502756,2089533856,2095124754,5590897
72,268435456,137502756,2095124754,2097812979,2688224
72,268435456,137502756,2097812980,2103906590,6093610
72,268435456,137502756,2103906593,2106601647,2695054
72,268435456,137502756,1969099478,1972426957,3327479
72,268435456,137502756,1972426958,1977282542,4855583
72,268435456,137502756,1977282542,1980499172,3216629
72,268435456,137502756,1980499173,1986644690,6145516
72,268435456,137502756,1986644691,1990882968,4238276
72,268435456,137502756,1990882969,1996332957,5449988
72,268435456,137502756,1996332958,2000242024,3909065
72,268435456,137502756,2000242025,2003620271,3378246
72,268435456,137502756,2003620272,2015020888,11400615
72,268435456,137502756,2015020888,2020298901,5278012
72,268435456,137502756,2020298902,2025716645,5417743
72,268435456,137502756,2025716646,2033372384,7655737
72,268435456,137502756,2033372385,2036060519,2688134
72,268435456,137502756,2036060520,2039754991,3694470
72,268435456,137502756,2039754992,2042685692,2930700
72,268435456,137502756,2042685693,2047034633,4348939
72,268435456,137502756,2047034634,2050704592,3669957
72,268435456,137502756,2050704593,2053592629,2888035
72,268435456,137502756,2053592630,2057378745,3786115
72,268435456,137502756,2057378748,2061142333,3763584
72,268435456,137502756,2061142337,2064297630,3155292
