threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,125524653,2191509998,2195267444,3757445
72,268435456,125524653,2195267449,2199734772,4467322
72,268435456,125524653,2199734772,2202455824,2721052
72,268435456,125524653,2202455829,2207404943,4949113
72,268435456,125524653,2207404943,2210182266,2777322
72,268435456,125524653,2210182266,2217340322,7158055
72,268435456,125524653,2217340322,2220167923,2827600
72,268435456,125524653,2220167923,2222858748,2690824
72,268435456,125524653,2222858748,2226427639,3568890
72,268435456,125524653,2226427639,2230404599,3976959
72,268435456,125524653,2230404600,2233094960,2690359
72,268435456,125524653,2121175588,2124187317,3011729
72,268435456,125524653,2124187318,2128558221,4370902
72,268435456,125524653,2128558222,2132454699,3896477
72,268435456,125524653,2132454699,2136289426,3834726
72,268435456,125524653,2136289427,2138977746,2688319
72,268435456,125524653,2138977746,2143984072,5006325
72,268435456,125524653,2143984073,2147896921,3912848
72,268435456,125524653,2147896921,2152001532,4104611
72,268435456,125524653,2152001533,2155671107,3669573
72,268435456,125524653,2155671107,2159017395,3346287
72,268435456,125524653,2159017396,2163121967,4104571
72,268435456,125524653,2163121968,2169555181,6433213
72,268435456,125524653,2169555182,2172873965,3318783
72,268435456,125524653,2172873966,2179440352,6566386
72,268435456,125524653,2179440353,2183705840,4265487
72,268435456,125524653,2183705841,2186399177,2693336
72,268435456,125524653,2186399183,2189987887,3588704
72,268435456,125524653,2189987888,2193192423,3204535
72,268435456,125524653,2193192424,2196038243,2845819
72,268435456,125524653,2196038244,2202905147,6866903
72,268435456,125524653,2202905148,2206625194,3720046
72,268435456,125524653,2206625195,2212428878,5803683
72,268435456,125524653,2212428879,2218668507,6239628
72,268435456,125524653,2218668511,2221603590,2935078
72,268435456,125524653,2221603591,2224730745,3127154
72,268435456,125524653,2224730746,2229631183,4900436
72,268435456,125524653,2229631183,2232432741,2801557
72,268435456,125524653,2232432741,2235119856,2687114
72,268435456,125524653,2121175588,2124995611,3820022
72,268435456,125524653,2124995611,2128699044,3703433
72,268435456,125524653,2128699045,2132150600,3451555
72,268435456,125524653,2132150601,2136076724,3926123
72,268435456,125524653,2136076724,2139338414,3261689
72,268435456,125524653,2139338414,2143700710,4362296
72,268435456,125524653,2143700710,2147465066,3764356
72,268435456,125524653,2147465067,2152445734,4980666
72,268435456,125524653,2152445735,2156241309,3795573
72,268435456,125524653,2156241310,2158929269,2687959
72,268435456,125524653,2158929270,2163134938,4205667
72,268435456,125524653,2163134938,2166628763,3493824
72,268435456,125524653,2166628763,2169317109,2688345
72,268435456,125524653,2169317110,2175660853,6343743
72,268435456,125524653,2175660854,2183205557,7544703
72,268435456,125524653,2183205558,2186624657,3419099
72,268435456,125524653,2186624658,2190788651,4163993
72,268435456,125524653,2190788652,2194271659,3483007
72,268435456,125524653,2194271660,2197152162,2880502
72,268435456,125524653,2197152163,2199844329,2692165
72,268435456,125524653,2199844329,2206512277,6667947
72,268435456,125524653,2206512277,2209200260,2687983
72,268435456,125524653,2209200261,2217241884,8041623
72,268435456,125524653,2217241885,2219931917,2690032
72,268435456,125524653,2219931917,2224376928,4445010
72,268435456,125524653,2224376929,2227070463,2693533
72,268435456,125524653,2227070463,2229762057,2691593
72,268435456,125524653,2229762057,2232623005,2860947
72,268435456,125524653,2121175588,2125893065,4717476
72,268435456,125524653,2125893065,2130705831,4812766
72,268435456,125524653,2130705832,2135137723,4431891
72,268435456,125524653,2135137723,2141740457,6602733
72,268435456,125524653,2141740457,2145638327,3897869
72,268435456,125524653,2145638328,2151575411,5937082
72,268435456,125524653,2151575411,2162016921,10441509
72,268435456,125524653,2162016922,2167028441,5011518
72,268435456,125524653,2167028442,2171237721,4209279
72,268435456,125524653,2171237721,2178273277,7035555
72,268435456,125524653,2178273277,2182753321,4480044
72,268435456,125524653,2182753322,2185443820,2690497
72,268435456,125524653,2185443821,2188401386,2957565
72,268435456,125524653,2188401387,2191409276,3007888
72,268435456,125524653,2191409276,2194177276,2767999
72,268435456,125524653,2194177276,2197814337,3637060
72,268435456,125524653,2197814338,2203583495,5769157
72,268435456,125524653,2203583495,2207023714,3440218
72,268435456,125524653,2207023714,2209714190,2690475
72,268435456,125524653,2209714191,2212837137,3122945
72,268435456,125524653,2212837137,2215525215,2688077
72,268435456,125524653,2215525215,2220737533,5212317
72,268435456,125524653,2220737534,2223580130,2842596
72,268435456,125524653,2223580130,2226969265,3389134
72,268435456,125524653,2226969265,2229736218,2766952
72,268435456,125524653,2229736219,2232426384,2690165
72,268435456,125524653,2232426385,2235113570,2687185
72,268435456,125524653,2235113570,2237801433,2687863
72,268435456,125524653,2121175588,2124307160,3131572
72,268435456,125524653,2124307161,2128179707,3872545
72,268435456,125524653,2128179707,2131164479,2984771
72,268435456,125524653,2131164479,2135214607,4050127
72,268435456,125524653,2135214608,2140923841,5709232
72,268435456,125524653,2140923842,2145851614,4927772
72,268435456,125524653,2145851615,2148764870,2913254
72,268435456,125524653,2148764870,2154234623,5469752
72,268435456,125524653,2154234623,2161490802,7256179
72,268435456,125524653,2161490803,2167646626,6155823
72,268435456,125524653,2167646627,2175273007,7626380
72,268435456,125524653,2175273007,2178296683,3023675
72,268435456,125524653,2178296684,2181871560,3574875
72,268435456,125524653,2181871561,2184599176,2727615
72,268435456,125524653,2184599177,2190708465,6109288
72,268435456,125524653,2190708466,2193769592,3061126
72,268435456,125524653,2193769593,2198703044,4933450
72,268435456,125524653,2198703044,2203516409,4813364
72,268435456,125524653,2203516410,2209337423,5821013
72,268435456,125524653,2209337424,2212026209,2688785
72,268435456,125524653,2212026210,2215035012,3008802
72,268435456,125524653,2215035015,2217723337,2688322
72,268435456,125524653,2217723338,2221782945,4059606
72,268435456,125524653,2221782945,2227887919,6104974
72,268435456,125524653,2227887920,2231605281,3717361
72,268435456,125524653,2231605287,2234303603,2698315
72,268435456,125524653,2234303604,2237817448,3513844
72,268435456,125524653,2237817449,2240538904,2721454
72,268435456,125524653,2121175588,2126755230,5579642
72,268435456,125524653,2126755230,2132626059,5870828
72,268435456,125524653,2132626060,2135683775,3057715
72,268435456,125524653,2135683776,2140253680,4569904
72,268435456,125524653,2140253680,2146288625,6034944
72,268435456,125524653,2146288626,2149317223,3028597
72,268435456,125524653,2149317224,2152005675,2688450
72,268435456,125524653,2152005675,2156623550,4617874
72,268435456,125524653,2156623550,2160533941,3910390
72,268435456,125524653,2160533949,2163584929,3050979
72,268435456,125524653,2163584929,2167915758,4330828
72,268435456,125524653,2167915758,2172172065,4256307
72,268435456,125524653,2172172066,2177271341,5099274
72,268435456,125524653,2177271342,2180741743,3470401
72,268435456,125524653,2180741744,2183690563,2948819
72,268435456,125524653,2183690564,2188069405,4378841
72,268435456,125524653,2188069406,2191375277,3305870
72,268435456,125524653,2191375280,2194571816,3196536
72,268435456,125524653,2194571817,2197701024,3129207
72,268435456,125524653,2197701024,2200669248,2968224
72,268435456,125524653,2200669254,2203359811,2690557
72,268435456,125524653,2203359811,2206106771,2746959
72,268435456,125524653,2206106772,2208886298,2779526
72,268435456,125524653,2208886299,2211574574,2688274
72,268435456,125524653,2211574575,2214262829,2688254
72,268435456,125524653,2214262830,2217594582,3331751
72,268435456,125524653,2217594582,2220282089,2687506
72,268435456,125524653,2220282093,2223768776,3486682
72,268435456,125524653,2121175588,2125661038,4485450
72,268435456,125524653,2125661039,2130904458,5243418
72,268435456,125524653,2130904458,2140585100,9680641
72,268435456,125524653,2140585101,2144464590,3879488
72,268435456,125524653,2144464590,2149372142,4907551
72,268435456,125524653,2149372142,2153557473,4185330
72,268435456,125524653,2153557474,2157664505,4107031
72,268435456,125524653,2157664506,2165106336,7441830
72,268435456,125524653,2165106337,2169999659,4893322
72,268435456,125524653,2169999660,2175200639,5200978
72,268435456,125524653,2175200639,2182417654,7217014
72,268435456,125524653,2182417654,2185106056,2688401
72,268435456,125524653,2185106057,2187974000,2867943
72,268435456,125524653,2187974001,2190778536,2804535
72,268435456,125524653,2190778537,2193788744,3010207
72,268435456,125524653,2193788745,2197064212,3275466
72,268435456,125524653,2197064212,2201536665,4472452
72,268435456,125524653,2201536666,2204938930,3402263
72,268435456,125524653,2204938934,2207628638,2689703
72,268435456,125524653,2207628679,2210478146,2849467
72,268435456,125524653,2210478147,2214344519,3866371
72,268435456,125524653,2214344519,2217034053,2689533
72,268435456,125524653,2217034054,2221616321,4582267
72,268435456,125524653,2221616322,2224326257,2709934
72,268435456,125524653,2224326258,2227014380,2688122
72,268435456,125524653,2227014381,2229899130,2884749
72,268435456,125524653,2229899131,2232587329,2688197
72,268435456,125524653,2232587330,2236254321,3666991
72,268435456,125524653,2121175588,2124405944,3230355
72,268435456,125524653,2124405944,2131512663,7106718
72,268435456,125524653,2131512664,2135298431,3785767
72,268435456,125524653,2135298432,2139929004,4630572
72,268435456,125524653,2139929005,2142700984,2771979
72,268435456,125524653,2142700985,2145435608,2734623
72,268435456,125524653,2145435608,2148781286,3345677
72,268435456,125524653,2148781286,2152960532,4179245
72,268435456,125524653,2152960533,2157909497,4948964
72,268435456,125524653,2157909498,2162642115,4732617
72,268435456,125524653,2162642116,2167195784,4553667
72,268435456,125524653,2167195784,2171402690,4206905
72,268435456,125524653,2171402691,2174388676,2985985
72,268435456,125524653,2174388677,2181072689,6684012
72,268435456,125524653,2181072690,2185436076,4363386
72,268435456,125524653,2185436077,2188905720,3469643
72,268435456,125524653,2188905721,2192424897,3519176
72,268435456,125524653,2192424898,2196575347,4150448
72,268435456,125524653,2196575348,2199792214,3216866
72,268435456,125524653,2199792217,2206897379,7105162
72,268435456,125524653,2206897380,2209586859,2689479
72,268435456,125524653,2209586860,2214929776,5342916
72,268435456,125524653,2214929779,2218883970,3954190
72,268435456,125524653,2218883971,2224020112,5136140
72,268435456,125524653,2224020112,2227034977,3014865
72,268435456,125524653,2227034978,2231001220,3966242
72,268435456,125524653,2231001221,2233691130,2689908
72,268435456,125524653,2233691130,2238548755,4857624
72,268435456,125524653,2121175588,2124858059,3682470
72,268435456,125524653,2124858059,2129258228,4400168
72,268435456,125524653,2129258228,2134171431,4913202
72,268435456,125524653,2134171432,2138703205,4531772
72,268435456,125524653,2138703205,2141392192,2688986
72,268435456,125524653,2141392193,2147518745,6126552
72,268435456,125524653,2147518746,2153686359,6167612
72,268435456,125524653,2153686359,2156374951,2688592
72,268435456,125524653,2156374952,2160354244,3979291
72,268435456,125524653,2160354244,2163397693,3043448
72,268435456,125524653,2163397694,2167486967,4089272
72,268435456,125524653,2167486967,2171168211,3681243
72,268435456,125524653,2171168212,2174815406,3647194
72,268435456,125524653,2174815407,2181600815,6785408
72,268435456,125524653,2181600816,2184315032,2714215
72,268435456,125524653,2184315033,2187003836,2688803
72,268435456,125524653,2187003877,2191492376,4488499
72,268435456,125524653,2191492382,2194258686,2766304
72,268435456,125524653,2194258687,2198606317,4347629
72,268435456,125524653,2198606317,2205628462,7022144
72,268435456,125524653,2205628467,2208343878,2715411
72,268435456,125524653,2208343879,2214802537,6458658
72,268435456,125524653,2214802541,2218797930,3995389
72,268435456,125524653,2218797972,2221802259,3004287
72,268435456,125524653,2221802260,2227104717,5302456
72,268435456,125524653,2227104717,2230090441,2985723
72,268435456,125524653,2230090441,2232783500,2693058
72,268435456,125524653,2232783501,2235473363,2689862
72,268435456,125524653,2121175588,2125959866,4784277
72,268435456,125524653,2125959866,2129613771,3653904
72,268435456,125524653,2129613772,2134007021,4393249
72,268435456,125524653,2134007021,2137826701,3819679
72,268435456,125524653,2137826702,2141107827,3281125
72,268435456,125524653,2141107828,2144348059,3240231
72,268435456,125524653,2144348060,2147036236,2688175
72,268435456,125524653,2147036236,2149915148,2878911
72,268435456,125524653,2149915149,2153024238,3109089
72,268435456,125524653,2153024238,2158000719,4976480
72,268435456,125524653,2158000720,2161187562,3186842
72,268435456,125524653,2161187563,2164897439,3709876
72,268435456,125524653,2164897439,2168160335,3262895
72,268435456,125524653,2168160336,2170848190,2687854
72,268435456,125524653,2170848190,2174326830,3478639
72,268435456,125524653,2174326830,2177621837,3295006
72,268435456,125524653,2177621838,2180314277,2692439
72,268435456,125524653,2180314278,2183859583,3545305
72,268435456,125524653,2183859584,2187701247,3841663
72,268435456,125524653,2187701247,2191781784,4080536
72,268435456,125524653,2191781785,2195070954,3289169
72,268435456,125524653,2195070957,2197760848,2689890
72,268435456,125524653,2197760848,2200478509,2717660
72,268435456,125524653,2200478509,2206958623,6480113
72,268435456,125524653,2206958624,2211500633,4542009
72,268435456,125524653,2211500634,2214356587,2855952
72,268435456,125524653,2214356587,2217089016,2732428
72,268435456,125524653,2217089016,2221844862,4755846
72,268435456,125524653,2121175588,2124492648,3317060
72,268435456,125524653,2124492649,2127190031,2697382
72,268435456,125524653,2127190032,2130517352,3327320
72,268435456,125524653,2130517353,2135920807,5403454
72,268435456,125524653,2135920807,2140035756,4114948
72,268435456,125524653,2140035756,2144113578,4077821
72,268435456,125524653,2144113579,2148113005,3999426
72,268435456,125524653,2148113006,2152366933,4253926
72,268435456,125524653,2152366933,2155151128,2784194
72,268435456,125524653,2155151128,2159523615,4372486
72,268435456,125524653,2159523616,2163200390,3676774
72,268435456,125524653,2163200391,2166917494,3717103
72,268435456,125524653,2166917495,2169758683,2841187
72,268435456,125524653,2169758683,2173459282,3700598
72,268435456,125524653,2173459283,2178879776,5420493
72,268435456,125524653,2178879777,2181611040,2731263
72,268435456,125524653,2181611041,2184298853,2687812
72,268435456,125524653,2184298854,2187658442,3359588
72,268435456,125524653,2187658442,2190718319,3059876
72,268435456,125524653,2190718319,2195963160,5244840
72,268435456,125524653,2195963161,2199899374,3936212
72,268435456,125524653,2199899377,2203263246,3363868
72,268435456,125524653,2203263249,2208324469,5061219
72,268435456,125524653,2208324472,2216356176,8031704
72,268435456,125524653,2216356177,2219044409,2688232
72,268435456,125524653,2219044410,2221751717,2707307
72,268435456,125524653,2221751718,2224918671,3166952
72,268435456,125524653,2224918672,2227613419,2694747
72,268435456,125524653,2121175588,2129663080,8487491
72,268435456,125524653,2129663080,2136867900,7204819
72,268435456,125524653,2136867901,2142431015,5563114
72,268435456,125524653,2142431016,2146140322,3709305
72,268435456,125524653,2146140322,2149381110,3240787
72,268435456,125524653,2149381111,2155229673,5848562
72,268435456,125524653,2155229674,2159288685,4059011
72,268435456,125524653,2159288686,2162433022,3144336
72,268435456,125524653,2162433022,2165536102,3103079
72,268435456,125524653,2165536103,2168644209,3108106
72,268435456,125524653,2168644210,2171663544,3019334
72,268435456,125524653,2171663545,2177050490,5386945
72,268435456,125524653,2177050491,2183092359,6041868
72,268435456,125524653,2183092360,2186218404,3126044
72,268435456,125524653,2186218405,2190762114,4543709
72,268435456,125524653,2190762115,2193644150,2882034
72,268435456,125524653,2193644150,2196544529,2900379
72,268435456,125524653,2196544530,2201499460,4954929
72,268435456,125524653,2201499460,2204288935,2789474
72,268435456,125524653,2204288935,2210697489,6408553
72,268435456,125524653,2210697489,2213396855,2699365
72,268435456,125524653,2213396855,2216415944,3019089
72,268435456,125524653,2216415945,2223040931,6624985
72,268435456,125524653,2223040932,2225962985,2922053
72,268435456,125524653,2225962986,2230229596,4266610
72,268435456,125524653,2230229597,2232934690,2705092
72,268435456,125524653,2232934690,2235753786,2819095
72,268435456,125524653,2235753786,2238441325,2687539
72,268435456,125524653,2121175588,2125606977,4431389
72,268435456,125524653,2125606978,2128778840,3171861
72,268435456,125524653,2128778840,2134265261,5486420
72,268435456,125524653,2134265262,2138715116,4449854
72,268435456,125524653,2138715117,2141671089,2955972
72,268435456,125524653,2141671090,2149292391,7621301
72,268435456,125524653,2149292392,2152190133,2897740
72,268435456,125524653,2152190133,2155367248,3177114
72,268435456,125524653,2155367249,2159001035,3633785
72,268435456,125524653,2159001035,2165828020,6826984
72,268435456,125524653,2165828020,2169728574,3900553
72,268435456,125524653,2169728574,2175025397,5296823
72,268435456,125524653,2175025398,2179945804,4920405
72,268435456,125524653,2179945805,2183508927,3563122
72,268435456,125524653,2183508928,2186201937,2693009
72,268435456,125524653,2186201938,2190720100,4518161
72,268435456,125524653,2190720101,2194265199,3545097
72,268435456,125524653,2194265199,2197430501,3165301
72,268435456,125524653,2197430502,2201539147,4108645
72,268435456,125524653,2201539148,2206368741,4829593
72,268435456,125524653,2206368742,2209057300,2688558
72,268435456,125524653,2209057300,2215641535,6584234
72,268435456,125524653,2215641536,2218329719,2688182
72,268435456,125524653,2218329719,2221017458,2687738
72,268435456,125524653,2221017461,2227624056,6606595
72,268435456,125524653,2227624057,2232091160,4467103
72,268435456,125524653,2232091165,2236103339,4012173
72,268435456,125524653,2236103345,2238850928,2747583
72,268435456,125524653,2121175588,2125512578,4336990
72,268435456,125524653,2125512579,2130196915,4684335
72,268435456,125524653,2130196915,2132886501,2689585
72,268435456,125524653,2132886501,2139435642,6549140
72,268435456,125524653,2139435642,2142485186,3049543
72,268435456,125524653,2142485186,2147438833,4953646
72,268435456,125524653,2147438834,2152904549,5465715
72,268435456,125524653,2152904550,2156571149,3666599
72,268435456,125524653,2156571150,2163457659,6886509
72,268435456,125524653,2163457660,2169299098,5841438
72,268435456,125524653,2169299098,2173185298,3886200
72,268435456,125524653,2173185299,2181188616,8003317
72,268435456,125524653,2181188617,2184230670,3042053
72,268435456,125524653,2184230671,2187199685,2969013
72,268435456,125524653,2187199685,2190879818,3680132
72,268435456,125524653,2190879818,2193977723,3097904
72,268435456,125524653,2193977724,2197038733,3061009
72,268435456,125524653,2197038733,2204171305,7132571
72,268435456,125524653,2204171306,2206904770,2733464
72,268435456,125524653,2206904771,2209698658,2793886
72,268435456,125524653,2209698659,2216961774,7263114
