threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,5929104,815045616,815240013,194396
72,16777216,5929104,815240013,815414509,174496
72,16777216,5929104,815414510,815650178,235668
72,16777216,5929104,815650179,815846848,196669
72,16777216,5929104,815846848,816018589,171740
72,16777216,5929104,816018589,816428480,409891
72,16777216,5929104,816428481,816599395,170914
72,16777216,5929104,816599396,817432162,832766
72,16777216,5929104,813608965,814270918,661952
72,16777216,5929104,814270919,814443168,172248
72,16777216,5929104,814443168,814616934,173765
72,16777216,5929104,814616935,814790354,173419
72,16777216,5929104,814790355,814962087,171732
72,16777216,5929104,814962088,815134365,172276
72,16777216,5929104,815134365,815306409,172043
72,16777216,5929104,815306409,815522094,215684
72,16777216,5929104,815522094,815904747,382653
72,16777216,5929104,815904748,816076319,171570
72,16777216,5929104,816076319,816248794,172474
72,16777216,5929104,816248794,816420072,171277
72,16777216,5929104,816420073,816593455,173382
72,16777216,5929104,816593456,816774912,181456
72,16777216,5929104,813608965,813851051,242085
72,16777216,5929104,813851051,814023791,172740
72,16777216,5929104,814023792,814283057,259265
72,16777216,5929104,814283058,814537829,254771
72,16777216,5929104,814537830,814709216,171386
72,16777216,5929104,814709217,814901428,192211
72,16777216,5929104,814901428,815074214,172786
72,16777216,5929104,815074215,815265245,191029
72,16777216,5929104,815265245,815436501,171255
72,16777216,5929104,815436502,815608145,171642
72,16777216,5929104,815608145,815778584,170439
72,16777216,5929104,815778585,816073346,294761
72,16777216,5929104,816073347,816607392,534045
72,16777216,5929104,816607393,816779344,171951
72,16777216,5929104,813608966,813786881,177915
72,16777216,5929104,813786882,813958678,171795
72,16777216,5929104,813958678,814478958,520279
72,16777216,5929104,814478959,814695857,216898
72,16777216,5929104,814695857,814878178,182320
72,16777216,5929104,814878178,815219409,341230
72,16777216,5929104,815219410,815392730,173319
72,16777216,5929104,815392730,815564514,171783
72,16777216,5929104,815564514,816324733,760218
72,16777216,5929104,816324733,816676653,351919
72,16777216,5929104,816676653,816865769,189115
72,16777216,5929104,816865769,817235240,369471
72,16777216,5929104,817235241,817445871,210630
72,16777216,5929104,817445871,817617527,171655
72,16777216,5929104,813608966,813814519,205552
72,16777216,5929104,813814519,814077831,263311
72,16777216,5929104,814077832,814411265,333433
72,16777216,5929104,814411266,814683082,271815
72,16777216,5929104,814683083,814855226,172143
72,16777216,5929104,814855226,815234939,379712
72,16777216,5929104,815234939,815477217,242277
72,16777216,5929104,815477217,815978688,501470
72,16777216,5929104,815978689,816150163,171474
72,16777216,5929104,816150163,816323097,172933
72,16777216,5929104,816323098,816496323,173224
72,16777216,5929104,816496323,816671458,175135
72,16777216,5929104,816671459,816866798,195339
72,16777216,5929104,816866798,817170809,304010
72,16777216,5929104,813608965,813800676,191710
72,16777216,5929104,813800677,814051849,251172
72,16777216,5929104,814051850,814223783,171932
72,16777216,5929104,814223783,814394707,170923
72,16777216,5929104,814394708,814671519,276811
72,16777216,5929104,814671520,815062282,390762
72,16777216,5929104,815062283,815233574,171290
72,16777216,5929104,815233575,815405699,172124
72,16777216,5929104,815405699,815584160,178460
72,16777216,5929104,815584160,815934607,350446
72,16777216,5929104,815934608,816105321,170713
72,16777216,5929104,816105322,816276076,170753
72,16777216,5929104,816276076,816451119,175043
72,16777216,5929104,816451120,816632977,181857
72,16777216,5929104,813608965,813798823,189858
72,16777216,5929104,813798823,814283642,484818
72,16777216,5929104,814283642,814733395,449752
72,16777216,5929104,814733395,814904799,171403
72,16777216,5929104,814904799,815077334,172535
72,16777216,5929104,815077335,815408236,330901
72,16777216,5929104,815408237,815579443,171206
72,16777216,5929104,815579454,815750588,171133
72,16777216,5929104,815750588,815935481,184892
72,16777216,5929104,815935481,816123017,187535
72,16777216,5929104,816123018,816395489,272471
72,16777216,5929104,816395490,816703349,307858
72,16777216,5929104,816703349,816876280,172930
72,16777216,5929104,816876280,817047365,171084
72,16777216,5929104,813608966,813813815,204849
72,16777216,5929104,813813816,814028568,214752
72,16777216,5929104,814028568,814357232,328663
72,16777216,5929104,814357232,814529443,172210
72,16777216,5929104,814529443,814701946,172502
72,16777216,5929104,814701946,815298675,596728
72,16777216,5929104,815298675,815476391,177716
72,16777216,5929104,815476393,815668336,191943
72,16777216,5929104,815668336,816038831,370494
72,16777216,5929104,816038832,816211863,173031
72,16777216,5929104,816211864,816454890,243025
72,16777216,5929104,816454890,816822356,367466
72,16777216,5929104,816822356,817191144,368787
72,16777216,5929104,817191145,817366737,175592
72,16777216,5929104,813608966,813859855,250888
72,16777216,5929104,813859855,814031338,171482
72,16777216,5929104,814031338,814742894,711556
72,16777216,5929104,814742895,815585835,842940
72,16777216,5929104,815585836,815933422,347586
72,16777216,5929104,815933423,816106748,173325
72,16777216,5929104,816106749,816452006,345257
72,16777216,5929104,816452016,816626725,174709
72,16777216,5929104,816626725,816829999,203273
72,16777216,5929104,816830000,817221273,391272
72,16777216,5929104,817221273,817401003,179729
72,16777216,5929104,817401004,817572395,171391
72,16777216,5929104,817572396,818103635,531238
72,16777216,5929104,818103636,818478982,375346
72,16777216,5929104,813608965,813885589,276623
72,16777216,5929104,813885590,814231031,345441
72,16777216,5929104,814231032,814454067,223035
72,16777216,5929104,814454067,814627894,173827
72,16777216,5929104,814627895,814961777,333882
72,16777216,5929104,814961778,815764563,802785
72,16777216,5929104,815764564,815938623,174059
72,16777216,5929104,815938624,816110137,171513
72,16777216,5929104,816110138,816281981,171843
72,16777216,5929104,816281982,816452825,170842
72,16777216,5929104,816452825,816624133,171307
72,16777216,5929104,816624134,816800705,176571
72,16777216,5929104,816800705,817266993,466288
72,16777216,5929104,817266994,817440556,173562
72,16777216,5929104,813608965,814137846,528881
72,16777216,5929104,814137847,814309467,171619
72,16777216,5929104,814309467,814484399,174932
72,16777216,5929104,814484400,814657373,172973
72,16777216,5929104,814657374,814829303,171928
72,16777216,5929104,814829303,815000040,170736
72,16777216,5929104,815000040,815693155,693114
72,16777216,5929104,815693155,815896167,203011
72,16777216,5929104,815896168,816071615,175447
72,16777216,5929104,816071616,816728746,657130
72,16777216,5929104,816728747,816964747,235999
72,16777216,5929104,816964747,817294819,330071
72,16777216,5929104,817294820,817670139,375319
72,16777216,5929104,817670139,817841913,171773
72,16777216,5929104,813608965,813849032,240066
72,16777216,5929104,813849033,814023170,174137
72,16777216,5929104,814023171,814202389,179218
72,16777216,5929104,814202390,814374460,172070
72,16777216,5929104,814374461,815385690,1011229
72,16777216,5929104,815385690,815557882,172192
72,16777216,5929104,815557883,815730312,172428
72,16777216,5929104,815730312,816293205,562892
72,16777216,5929104,816293205,816790969,497763
72,16777216,5929104,816790969,817221688,430718
72,16777216,5929104,817221688,817392477,170788
72,16777216,5929104,817392478,817577113,184635
72,16777216,5929104,817577114,817919520,342406
72,16777216,5929104,817919521,818090482,170961
72,16777216,5929104,813608966,814206866,597900
72,16777216,5929104,814206867,814377703,170836
72,16777216,5929104,814377704,814661204,283500
72,16777216,5929104,814661205,814856029,194824
72,16777216,5929104,814856030,815195722,339692
72,16777216,5929104,815195723,815491888,296164
72,16777216,5929104,815491888,815681379,189490
72,16777216,5929104,815681379,816763496,1082116
72,16777216,5929104,816763496,817104292,340795
72,16777216,5929104,817104293,817806141,701847
72,16777216,5929104,817806141,817978454,172312
72,16777216,5929104,817978454,818150116,171661
72,16777216,5929104,818150116,818321358,171242
72,16777216,5929104,818321359,818493015,171656
72,16777216,5929104,813608965,814123229,514263
72,16777216,5929104,814123229,814305322,182092
72,16777216,5929104,814305322,814482235,176912
72,16777216,5929104,814482236,814655986,173750
72,16777216,5929104,814655987,814831166,175179
72,16777216,5929104,814831167,815066853,235685
72,16777216,5929104,815066853,815465306,398452
72,16777216,5929104,815465306,815721260,255953
72,16777216,5929104,815721261,815905333,184072
72,16777216,5929104,815905333,816487294,581960
72,16777216,5929104,816487295,816971835,484540
72,16777216,5929104,816971836,817143062,171225
72,16777216,5929104,817143062,817499536,356473
72,16777216,5929104,817499537,817671504,171967
72,16777216,5929104,813608965,813811725,202760
72,16777216,5929104,813811726,814168574,356848
72,16777216,5929104,814168574,814340900,172326
72,16777216,5929104,814340901,814602169,261268
72,16777216,5929104,814602170,814914446,312275
72,16777216,5929104,814914446,815143585,229138
72,16777216,5929104,815143586,815315409,171823
72,16777216,5929104,815315410,815802548,487138
72,16777216,5929104,815802549,815979350,176801
72,16777216,5929104,815979350,816311742,332391
72,16777216,5929104,816311742,816486864,175122
72,16777216,5929104,816486865,816821674,334809
72,16777216,5929104,816821675,817025509,203834
72,16777216,5929104,817025509,817197916,172406
72,16777216,5929104,813608966,813810194,201228
72,16777216,5929104,813810194,813981459,171264
72,16777216,5929104,813981459,814152385,170925
72,16777216,5929104,814152386,814323771,171385
72,16777216,5929104,814323772,814691072,367300
72,16777216,5929104,814691072,815467497,776424
72,16777216,5929104,815467498,815827143,359645
72,16777216,5929104,815827144,816162482,335338
72,16777216,5929104,816162483,816333821,171338
72,16777216,5929104,816333821,816505676,171854
72,16777216,5929104,816505676,816676924,171247
72,16777216,5929104,816676924,817009913,332989
72,16777216,5929104,817009914,817363929,354014
72,16777216,5929104,817363930,817535460,171530
72,16777216,5929104,813608966,813811844,202877
72,16777216,5929104,813811844,813983599,171755
72,16777216,5929104,813983600,814155241,171641
72,16777216,5929104,814155242,814493984,338742
72,16777216,5929104,814493993,815073100,579107
72,16777216,5929104,815073101,815252860,179759
72,16777216,5929104,815252860,815424661,171800
72,16777216,5929104,815424662,815734025,309363
72,16777216,5929104,815734026,815956344,222317
72,16777216,5929104,815956344,816266852,310507
72,16777216,5929104,816266853,816438849,171996
72,16777216,5929104,816438849,816611612,172763
72,16777216,5929104,816611613,816785827,174214
72,16777216,5929104,816785828,816967667,181838
72,16777216,5929104,813608965,814127367,518401
72,16777216,5929104,814127368,814300116,172748
72,16777216,5929104,814300117,814471814,171697
72,16777216,5929104,814471815,815324353,852538
72,16777216,5929104,815324353,816371841,1047487
72,16777216,5929104,816371953,816757329,385375
72,16777216,5929104,816757329,816930483,173153
72,16777216,5929104,816930484,818113636,1183152
72,16777216,5929104,818113637,818682049,568412
72,16777216,5929104,818682050,818852992,170942
72,16777216,5929104,818852992,819024265,171272
72,16777216,5929104,819024265,819195371,171106
72,16777216,5929104,819195371,819366437,171066
72,16777216,5929104,819366438,819537638,171200
72,16777216,5929104,813608966,813866688,257722
72,16777216,5929104,813866689,814192232,325543
72,16777216,5929104,814192233,814380138,187905
72,16777216,5929104,814380138,815162419,782280
72,16777216,5929104,815162420,815341332,178911
72,16777216,5929104,815341333,815518461,177127
72,16777216,5929104,815518469,815695830,177360
72,16777216,5929104,815695831,816307735,611903
72,16777216,5929104,816307735,816482257,174521
72,16777216,5929104,816482258,817402322,920064
72,16777216,5929104,817402322,817577573,175250
72,16777216,5929104,817577573,817748485,170911
72,16777216,5929104,817748485,817920332,171846
72,16777216,5929104,817920332,818091489,171157
72,16777216,5929104,813608965,814054249,445283
72,16777216,5929104,814054249,814225988,171738
72,16777216,5929104,814225988,814399461,173472
72,16777216,5929104,814399462,815158427,758965
72,16777216,5929104,815158428,815400181,241752
72,16777216,5929104,815400181,815686732,286550
72,16777216,5929104,815686733,815857925,171192
72,16777216,5929104,815857925,816235146,377220
72,16777216,5929104,816235147,816411614,176467
72,16777216,5929104,816411615,816661662,250046
72,16777216,5929104,816661663,816833535,171872
72,16777216,5929104,816833535,817005844,172308
72,16777216,5929104,817005844,817341891,336046
72,16777216,5929104,817341892,817513223,171331
72,16777216,5929104,813608965,814000540,391574
72,16777216,5929104,814000540,815030505,1029964
72,16777216,5929104,815030505,815805485,774980
72,16777216,5929104,815805486,816271016,465530
72,16777216,5929104,816271017,816480456,209439
72,16777216,5929104,816480457,816652180,171723
72,16777216,5929104,816652181,816824625,172444
72,16777216,5929104,816824625,817181288,356662
72,16777216,5929104,817181288,817622148,440859
72,16777216,5929104,817622148,817798112,175963
72,16777216,5929104,817798112,817969453,171340
72,16777216,5929104,817969453,818141822,172369
72,16777216,5929104,818141823,818312996,171173
72,16777216,5929104,818312996,818483622,170625
72,16777216,5929104,813608965,814061222,452256
72,16777216,5929104,814061223,814403697,342473
72,16777216,5929104,814403698,814782445,378747
72,16777216,5929104,814782446,814955696,173249
72,16777216,5929104,814955696,815356750,401053
72,16777216,5929104,815356751,815528535,171784
72,16777216,5929104,815528536,816253878,725342
72,16777216,5929104,816253879,816616337,362457
72,16777216,5929104,816616337,817206846,590509
72,16777216,5929104,817206847,817461784,254937
72,16777216,5929104,817461784,817632629,170844
72,16777216,5929104,817632630,817804517,171886
72,16777216,5929104,817804517,817979895,175378
72,16777216,5929104,817979896,818150789,170892
72,16777216,5929104,813608965,813788609,179643
72,16777216,5929104,813788610,813961070,172460
72,16777216,5929104,813961071,814520745,559674
72,16777216,5929104,814520746,814705962,185215
72,16777216,5929104,814705962,814878849,172886
72,16777216,5929104,814878849,815318108,439258
72,16777216,5929104,815318108,815489689,171581
72,16777216,5929104,815489690,815662922,173231
72,16777216,5929104,815662923,815834535,171611
72,16777216,5929104,815834535,816514062,679526
72,16777216,5929104,816514063,816724906,210842
72,16777216,5929104,816724906,816971766,246860
72,16777216,5929104,816971767,817215625,243857
72,16777216,5929104,817215626,817386514,170888
72,16777216,5929104,813609074,814222468,613393
72,16777216,5929104,814222469,814608031,385562
72,16777216,5929104,814608032,814928994,320962
72,16777216,5929104,814928995,815133047,204051
72,16777216,5929104,815133048,815306828,173780
72,16777216,5929104,815306829,815769084,462255
72,16777216,5929104,815769084,815963842,194757
72,16777216,5929104,815963842,816354569,390726
72,16777216,5929104,816354570,816666263,311693
72,16777216,5929104,816666264,817044094,377830
72,16777216,5929104,817044095,817215973,171877
72,16777216,5929104,817215973,817860328,644354
72,16777216,5929104,817860328,818031930,171602
72,16777216,5929104,818031931,818212696,180764
72,16777216,5929104,813609073,814175680,566607
72,16777216,5929104,814175681,814347645,171964
72,16777216,5929104,814347645,814521272,173627
72,16777216,5929104,814521273,814696468,175195
72,16777216,5929104,814696468,814880015,183546
72,16777216,5929104,814880015,815357325,477309
72,16777216,5929104,815357325,815935495,578169
72,16777216,5929104,815935496,816276235,340739
72,16777216,5929104,816276236,816448995,172759
72,16777216,5929104,816448996,817366201,917205
72,16777216,5929104,817366202,817633645,267443
72,16777216,5929104,817633646,817916810,283164
72,16777216,5929104,817916811,818088945,172133
72,16777216,5929104,818088945,818444808,355863
72,16777216,5929104,813608966,814532739,923773
72,16777216,5929104,814532740,814794103,261363
72,16777216,5929104,814794104,814966835,172731
72,16777216,5929104,814966836,815140454,173618
72,16777216,5929104,815140454,815721756,581301
72,16777216,5929104,815721756,815976987,255230
72,16777216,5929104,815976988,816610638,633650
72,16777216,5929104,816610639,816781366,170726
72,16777216,5929104,816781366,816986325,204958
72,16777216,5929104,816986325,817165296,178971
72,16777216,5929104,817165297,817411487,246189
72,16777216,5929104,817411487,817583196,171709
72,16777216,5929104,817583197,817754553,171355
72,16777216,5929104,817754554,817927783,173229
72,16777216,5929104,813608966,813815388,206422
72,16777216,5929104,813815389,813986936,171547
72,16777216,5929104,813986937,814552324,565387
72,16777216,5929104,814552325,814896631,344306
72,16777216,5929104,814896631,815067996,171364
72,16777216,5929104,815067997,815296018,228020
72,16777216,5929104,815296019,815652810,356791
72,16777216,5929104,815652811,815845504,192692
72,16777216,5929104,815845505,816147533,302028
72,16777216,5929104,816147534,816319549,172014
72,16777216,5929104,816319549,816490577,171028
72,16777216,5929104,816490578,817004453,513875
72,16777216,5929104,817004454,817247125,242670
72,16777216,5929104,817247125,817432734,185609
72,16777216,5929104,813608965,813817461,208496
72,16777216,5929104,813817462,814157670,340208
72,16777216,5929104,814157670,814519795,362124
72,16777216,5929104,814519796,814710826,191030
72,16777216,5929104,814710826,815044790,333963
72,16777216,5929104,815044790,815244359,199568
72,16777216,5929104,815244360,815416235,171875
72,16777216,5929104,815416235,815604570,188334
72,16777216,5929104,815604571,815776033,171461
72,16777216,5929104,815776034,815964278,188244
72,16777216,5929104,815964279,816185507,221228
72,16777216,5929104,816185508,816358285,172777
72,16777216,5929104,816358286,816604153,245866
72,16777216,5929104,816604153,817079356,475202
72,16777216,5929104,813609067,813894386,285319
72,16777216,5929104,813894387,814081311,186923
72,16777216,5929104,814081311,814507781,426469
72,16777216,5929104,814507782,814679432,171650
72,16777216,5929104,814679433,815085686,406253
72,16777216,5929104,815085687,815273439,187752
72,16777216,5929104,815273439,815546098,272658
72,16777216,5929104,815546098,815895332,349233
72,16777216,5929104,815895333,816102249,206916
72,16777216,5929104,816102249,816415964,313714
72,16777216,5929104,816415965,816592826,176861
72,16777216,5929104,816592827,816764191,171364
72,16777216,5929104,816764191,817158023,393831
72,16777216,5929104,817158023,817492347,334323
72,16777216,5929104,813609058,813788895,179836
72,16777216,5929104,813788896,814356310,567413
72,16777216,5929104,814356310,814562863,206552
72,16777216,5929104,814562863,814736167,173303
72,16777216,5929104,814736167,815391629,655461
72,16777216,5929104,815391630,815631251,239621
72,16777216,5929104,815631252,815828209,196957
72,16777216,5929104,815828210,816007775,179565
72,16777216,5929104,816007775,816348370,340594
72,16777216,5929104,816348371,816667253,318882
72,16777216,5929104,816667260,816848842,181581
72,16777216,5929104,816848842,817422785,573943
72,16777216,5929104,817422786,817724347,301561
72,16777216,5929104,817724347,817895289,170941
72,16777216,5929104,813608966,813857852,248886
72,16777216,5929104,813857853,814029774,171921
72,16777216,5929104,814029775,814291364,261589
72,16777216,5929104,814291364,815168153,876788
72,16777216,5929104,815168155,815339408,171253
72,16777216,5929104,815339408,815510682,171274
72,16777216,5929104,815510683,815731874,221191
72,16777216,5929104,815731875,815904251,172376
72,16777216,5929104,815904251,816075291,171040
72,16777216,5929104,816075292,816259743,184450
72,16777216,5929104,816259743,816431391,171648
72,16777216,5929104,816431392,816622198,190805
72,16777216,5929104,816622198,816802824,180625
72,16777216,5929104,816802825,816977534,174709
72,16777216,5929104,813608966,814090069,481102
72,16777216,5929104,814090069,814279008,188938
72,16777216,5929104,814279009,814610448,331439
72,16777216,5929104,814610449,814782460,172010
72,16777216,5929104,814782461,815532445,749984
72,16777216,5929104,815532446,816129120,596673
72,16777216,5929104,816129120,816301165,172044
72,16777216,5929104,816301166,816474007,172841
72,16777216,5929104,816474008,816647248,173240
72,16777216,5929104,816647250,816820242,172992
72,16777216,5929104,816820243,817353092,532849
72,16777216,5929104,817353093,817558797,205703
72,16777216,5929104,817558797,817729656,170858
72,16777216,5929104,817729656,817912257,182601
72,16777216,5929104,813609105,814387275,778170
72,16777216,5929104,814387275,814992737,605461
72,16777216,5929104,814992738,815334001,341263
72,16777216,5929104,815334001,815818579,484577
72,16777216,5929104,815818579,815991659,173079
72,16777216,5929104,815991659,816163284,171624
72,16777216,5929104,816163284,816448428,285143
72,16777216,5929104,816448429,816620345,171916
72,16777216,5929104,816620346,816825731,205384
72,16777216,5929104,816825731,816998406,172675
72,16777216,5929104,816998407,817170723,172316
72,16777216,5929104,817170724,817361991,191267
72,16777216,5929104,817361992,817532825,170832
72,16777216,5929104,817532825,817717150,184324
72,16777216,5929104,813608965,813789301,180335
72,16777216,5929104,813789301,814150407,361105
72,16777216,5929104,814150408,814480759,330351
72,16777216,5929104,814480760,814673594,192834
72,16777216,5929104,814673595,814874942,201346
72,16777216,5929104,814874942,815047743,172801
72,16777216,5929104,815047744,815436697,388952
72,16777216,5929104,815436697,815608018,171321
72,16777216,5929104,815608019,815779715,171695
72,16777216,5929104,815779715,815965144,185428
72,16777216,5929104,815965145,816137684,172539
72,16777216,5929104,816137684,816310041,172356
72,16777216,5929104,816310041,816482595,172553
72,16777216,5929104,816482595,816725736,243140
72,16777216,5929104,813609038,813811047,202008
72,16777216,5929104,813811048,814564473,753424
72,16777216,5929104,814564473,814736669,172196
72,16777216,5929104,814736675,815102840,366165
72,16777216,5929104,815102841,815289643,186802
72,16777216,5929104,815289644,816015597,725952
72,16777216,5929104,816015597,816189383,173785
72,16777216,5929104,816189384,816606808,417424
72,16777216,5929104,816606809,816778426,171617
72,16777216,5929104,816778427,817033148,254721
72,16777216,5929104,817033149,817366502,333352
72,16777216,5929104,817366502,818043841,677338
72,16777216,5929104,818043842,818233750,189907
72,16777216,5929104,818233750,818490940,257189
72,16777216,5929104,813608975,813815967,206991
72,16777216,5929104,813815968,814191981,376013
72,16777216,5929104,814191982,814369977,177995
72,16777216,5929104,814369978,814542083,172105
72,16777216,5929104,814542083,814715556,173473
72,16777216,5929104,814715557,814891931,176374
72,16777216,5929104,814891932,815065746,173813
72,16777216,5929104,815065746,815245726,179979
72,16777216,5929104,815245726,815566188,320461
72,16777216,5929104,815566188,815801977,235788
72,16777216,5929104,815801978,815991652,189674
72,16777216,5929104,815991653,816246217,254564
72,16777216,5929104,816246218,816939997,693779
72,16777216,5929104,816939998,817111631,171633
72,16777216,5929104,813608966,814128007,519040
72,16777216,5929104,814128007,814316515,188508
72,16777216,5929104,814316516,814754948,438431
72,16777216,5929104,814754948,815172220,417271
72,16777216,5929104,815172221,815527937,355716
72,16777216,5929104,815527938,815705492,177554
72,16777216,5929104,815705493,815877067,171574
72,16777216,5929104,815877068,816311718,434649
72,16777216,5929104,816311718,816566982,255263
72,16777216,5929104,816566982,816738912,171929
72,16777216,5929104,816738913,816911967,173054
72,16777216,5929104,816911968,817083624,171656
72,16777216,5929104,817083625,817255488,171863
72,16777216,5929104,817255488,817439753,184264
72,16777216,5929104,813609091,814859681,1250590
72,16777216,5929104,814859682,815032591,172908
72,16777216,5929104,815032592,815440038,407446
72,16777216,5929104,815440039,815611689,171650
72,16777216,5929104,815611690,815934411,322720
72,16777216,5929104,815934412,816531057,596645
72,16777216,5929104,816531057,816956920,425862
72,16777216,5929104,816956921,817128707,171786
72,16777216,5929104,817128708,817299839,171131
72,16777216,5929104,817299839,817611199,311359
72,16777216,5929104,817611199,817782162,170962
72,16777216,5929104,817782163,817952911,170748
72,16777216,5929104,817952912,818124915,172003
72,16777216,5929104,818124916,818733678,608762
72,16777216,5929104,813609063,813825264,216200
72,16777216,5929104,813825265,814027036,201771
72,16777216,5929104,814027037,814201571,174534
72,16777216,5929104,814201571,814553847,352275
72,16777216,5929104,814553847,814725466,171618
72,16777216,5929104,814725466,815042772,317305
72,16777216,5929104,815042773,815612143,569370
72,16777216,5929104,815612144,816015389,403245
72,16777216,5929104,816015389,816347340,331950
72,16777216,5929104,816347341,816518082,170741
72,16777216,5929104,816518083,817080049,561965
72,16777216,5929104,817080049,817252417,172367
72,16777216,5929104,817252417,817424214,171796
72,16777216,5929104,817424215,817606091,181875
72,16777216,5929104,813608966,814169344,560377
72,16777216,5929104,814169344,814341036,171691
72,16777216,5929104,814341037,814514290,173253
72,16777216,5929104,814514291,814689598,175307
72,16777216,5929104,814689598,814860720,171122
72,16777216,5929104,814860721,815037900,177178
72,16777216,5929104,815037900,815244744,206843
72,16777216,5929104,815244744,815463003,218258
72,16777216,5929104,815463004,815642253,179249
72,16777216,5929104,815642254,815813343,171089
72,16777216,5929104,815813344,816036148,222804
72,16777216,5929104,816036148,816294538,258389
72,16777216,5929104,816294538,816491770,197231
72,16777216,5929104,816491770,816665719,173949
72,16777216,5929104,813609064,813789966,180901
72,16777216,5929104,813789966,814026551,236584
72,16777216,5929104,814026551,814687399,660847
72,16777216,5929104,814687399,815090621,403222
72,16777216,5929104,815090622,816214009,1123386
72,16777216,5929104,816214009,816386811,172801
72,16777216,5929104,816386812,816557955,171143
72,16777216,5929104,816557956,816754374,196417
72,16777216,5929104,816754374,816926128,171753
72,16777216,5929104,816926128,817097624,171495
72,16777216,5929104,817097624,817269933,172308
72,16777216,5929104,817269934,817440911,170977
72,16777216,5929104,817440911,817642217,201306
72,16777216,5929104,817642217,817814615,172398
72,16777216,5929104,813608965,813959423,350457
72,16777216,5929104,813959423,814497911,538487
72,16777216,5929104,814497911,814669470,171558
72,16777216,5929104,814669471,814911603,242132
72,16777216,5929104,814911604,815106139,194535
