threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3328963,824250089,824422829,172740
72,16777216,3328963,824422830,824593873,171043
72,16777216,3328963,824593874,824765061,171186
72,16777216,3328963,824765062,824938552,173490
72,16777216,3328963,824938553,825110502,171948
72,16777216,3328963,825110503,825293471,182967
72,16777216,3328963,825293471,825465117,171645
72,16777216,3328963,825465118,825637512,172394
72,16777216,3328963,825637513,825816984,179471
72,16777216,3328963,825816985,826059895,242910
72,16777216,3328963,826059896,826232304,172408
72,16777216,3328963,826232305,826530141,297836
72,16777216,3328963,826530142,826759430,229288
72,16777216,3328963,824028912,824251642,222729
72,16777216,3328963,824251642,824506736,255094
72,16777216,3328963,824506737,824781725,274988
72,16777216,3328963,824781726,824953605,171879
72,16777216,3328963,824953606,825539090,585484
72,16777216,3328963,825539090,825853021,313931
72,16777216,3328963,825853022,826024867,171845
72,16777216,3328963,826024868,826196788,171920
72,16777216,3328963,826196789,826368804,172015
72,16777216,3328963,826368805,826540066,171261
72,16777216,3328963,826540067,826713177,173110
72,16777216,3328963,826713178,826883896,170718
72,16777216,3328963,826883897,827057028,173131
72,16777216,3328963,827057029,827229144,172115
72,16777216,3328963,824028912,824428633,399720
72,16777216,3328963,824428633,824600395,171761
72,16777216,3328963,824600396,824773146,172749
72,16777216,3328963,824773146,824946115,172968
72,16777216,3328963,824946116,825136700,190584
72,16777216,3328963,825136701,825308696,171995
72,16777216,3328963,825308697,825553267,244569
72,16777216,3328963,825553267,825735946,182678
72,16777216,3328963,825735947,825906974,171027
72,16777216,3328963,825906975,826081185,174210
72,16777216,3328963,826081186,826255467,174281
72,16777216,3328963,826255468,826429785,174316
72,16777216,3328963,826429786,826627904,198118
72,16777216,3328963,826627905,826800047,172142
72,16777216,3328963,824028912,824262559,233646
72,16777216,3328963,824262559,824433812,171252
72,16777216,3328963,824433812,824607699,173887
72,16777216,3328963,824607700,824782703,175003
72,16777216,3328963,824782704,824954169,171464
72,16777216,3328963,824954169,825411158,456988
72,16777216,3328963,825411158,825582614,171456
72,16777216,3328963,825582615,825755081,172466
72,16777216,3328963,825755082,825927070,171987
72,16777216,3328963,825927070,826098726,171655
72,16777216,3328963,826098727,826282529,183802
72,16777216,3328963,826282530,826454672,172141
72,16777216,3328963,826454672,826629489,174817
72,16777216,3328963,826629490,826932417,302927
72,16777216,3328963,824028912,824411187,382274
72,16777216,3328963,824411188,824585206,174018
72,16777216,3328963,824585207,824970310,385103
72,16777216,3328963,824970311,825187882,217570
72,16777216,3328963,825187883,825360786,172903
72,16777216,3328963,825360787,825639644,278856
72,16777216,3328963,825639644,825811498,171853
72,16777216,3328963,825811498,826091008,279510
72,16777216,3328963,826091009,826263586,172577
72,16777216,3328963,826263587,826435168,171581
72,16777216,3328963,826435169,826606565,171395
72,16777216,3328963,826606565,826778172,171606
72,16777216,3328963,826778172,826949325,171152
72,16777216,3328963,826949325,827120906,171580
72,16777216,3328963,824028912,824281769,252856
72,16777216,3328963,824281770,824454082,172312
72,16777216,3328963,824454083,824625588,171505
72,16777216,3328963,824625588,824797980,172391
72,16777216,3328963,824797981,824995912,197931
72,16777216,3328963,824995913,825167587,171674
72,16777216,3328963,825167588,825339781,172193
72,16777216,3328963,825339781,825521156,181374
72,16777216,3328963,825521157,825693301,172143
72,16777216,3328963,825693302,825865329,172026
72,16777216,3328963,825865329,826043158,177829
72,16777216,3328963,826043159,826214794,171634
72,16777216,3328963,826214795,826444726,229931
72,16777216,3328963,826444727,826616733,172006
72,16777216,3328963,824028912,824248868,219956
72,16777216,3328963,824248869,824420275,171405
72,16777216,3328963,824420275,824591727,171451
72,16777216,3328963,824591728,824764119,172391
72,16777216,3328963,824764120,824936611,172491
72,16777216,3328963,824936611,825156873,220261
72,16777216,3328963,825156873,825328310,171436
72,16777216,3328963,825328311,825506755,178443
72,16777216,3328963,825506756,825677516,170759
72,16777216,3328963,825677516,825850278,172761
72,16777216,3328963,825850279,826021584,171304
72,16777216,3328963,826021584,826193563,171978
72,16777216,3328963,826193563,826365765,172201
72,16777216,3328963,826365766,826537011,171245
72,16777216,3328963,824028912,824243290,214377
72,16777216,3328963,824243290,824414428,171137
72,16777216,3328963,824414428,824587693,173264
72,16777216,3328963,824587693,824761314,173620
72,16777216,3328963,824761315,824933745,172429
72,16777216,3328963,824933745,825128629,194883
72,16777216,3328963,825128630,825524012,395382
72,16777216,3328963,825524012,825706353,182340
72,16777216,3328963,825706354,825879165,172811
72,16777216,3328963,825879166,826052730,173564
72,16777216,3328963,826052731,826225438,172707
72,16777216,3328963,826225439,826397380,171940
72,16777216,3328963,826397380,826568408,171028
72,16777216,3328963,826568409,826739883,171473
72,16777216,3328963,824028912,824207322,178409
72,16777216,3328963,824207322,824378434,171111
72,16777216,3328963,824378435,824549902,171466
72,16777216,3328963,824549902,824722171,172268
72,16777216,3328963,824722172,824939384,217212
72,16777216,3328963,824939384,825162814,223429
72,16777216,3328963,825162814,825334889,172074
72,16777216,3328963,825334889,825633542,298652
72,16777216,3328963,825633543,825805952,172409
72,16777216,3328963,825805953,825978198,172244
72,16777216,3328963,825978198,826149737,171538
72,16777216,3328963,826149738,826322262,172523
72,16777216,3328963,826322262,826494543,172280
72,16777216,3328963,826494544,826666438,171894
72,16777216,3328963,824028912,824392011,363099
72,16777216,3328963,824392012,824564043,172030
72,16777216,3328963,824564043,824748550,184506
72,16777216,3328963,824748550,824920258,171707
72,16777216,3328963,824920259,825092169,171909
72,16777216,3328963,825092169,825263419,171249
72,16777216,3328963,825263420,825438526,175105
72,16777216,3328963,825438526,825610591,172064
72,16777216,3328963,825610591,825782569,171977
72,16777216,3328963,825782570,825956886,174315
72,16777216,3328963,825956886,826128976,172090
72,16777216,3328963,826128977,826300710,171733
72,16777216,3328963,826300711,826472283,171572
72,16777216,3328963,826472284,826644204,171920
72,16777216,3328963,824028912,824430065,401152
72,16777216,3328963,824430065,824663500,233434
72,16777216,3328963,824663501,824835219,171718
72,16777216,3328963,824835220,825007602,172381
72,16777216,3328963,825007602,825179394,171791
72,16777216,3328963,825179395,825357813,178418
72,16777216,3328963,825357814,825537950,180135
72,16777216,3328963,825537950,825709572,171621
72,16777216,3328963,825709572,826014222,304649
72,16777216,3328963,826014222,826186161,171938
72,16777216,3328963,826186161,826358373,172211
72,16777216,3328963,826358374,826531059,172685
72,16777216,3328963,826531060,826702671,171611
72,16777216,3328963,826702672,826874484,171812
72,16777216,3328963,824028912,824352849,323936
72,16777216,3328963,824352849,824528489,175639
72,16777216,3328963,824528489,824918875,390386
72,16777216,3328963,824918876,825091113,172236
72,16777216,3328963,825091113,825284596,193483
72,16777216,3328963,825284598,825456719,172121
72,16777216,3328963,825456720,825628914,172194
72,16777216,3328963,825628915,825801799,172884
72,16777216,3328963,825801800,825973377,171576
72,16777216,3328963,825973378,826145948,172570
72,16777216,3328963,826145949,826470128,324179
72,16777216,3328963,826470129,826642078,171948
72,16777216,3328963,826642078,826813758,171679
72,16777216,3328963,826813758,826984527,170768
72,16777216,3328963,824028912,824243939,215026
72,16777216,3328963,824243939,824415576,171636
72,16777216,3328963,824415576,824715786,300210
72,16777216,3328963,824715787,824918143,202355
72,16777216,3328963,824918143,825159176,241032
72,16777216,3328963,825159176,825330829,171652
72,16777216,3328963,825330830,825504037,173207
72,16777216,3328963,825504038,825675505,171466
72,16777216,3328963,825675505,825847482,171977
72,16777216,3328963,825847483,826019258,171775
72,16777216,3328963,826019259,826192479,173220
72,16777216,3328963,826192479,826364775,172296
72,16777216,3328963,826364776,826536611,171834
72,16777216,3328963,826536611,826708786,172174
72,16777216,3328963,824028912,824601992,573080
72,16777216,3328963,824601993,824863272,261279
72,16777216,3328963,824863273,825040210,176936
72,16777216,3328963,825040211,825211730,171519
72,16777216,3328963,825211731,825389111,177379
72,16777216,3328963,825389111,825563457,174345
72,16777216,3328963,825563457,825735166,171709
72,16777216,3328963,825735167,825906820,171653
72,16777216,3328963,825906821,826079247,172425
72,16777216,3328963,826079248,826251637,172389
72,16777216,3328963,826251638,826424018,172379
72,16777216,3328963,826424019,826595124,171105
72,16777216,3328963,826595125,826766832,171707
72,16777216,3328963,826766833,826939186,172353
72,16777216,3328963,824028912,824272426,243514
72,16777216,3328963,824272427,824443589,171162
72,16777216,3328963,824443590,824615687,172096
72,16777216,3328963,824615687,824940995,325308
72,16777216,3328963,824940996,825150079,209082
72,16777216,3328963,825150080,825321457,171377
72,16777216,3328963,825321458,825492745,171286
72,16777216,3328963,825492746,825664305,171558
72,16777216,3328963,825664306,825836204,171897
72,16777216,3328963,825836205,826008725,172520
72,16777216,3328963,826008725,826181023,172297
72,16777216,3328963,826181024,826355541,174517
72,16777216,3328963,826355542,826527101,171559
72,16777216,3328963,826527103,826699290,172187
72,16777216,3328963,824029001,824245093,216092
72,16777216,3328963,824245094,824416576,171481
72,16777216,3328963,824416576,824588313,171736
72,16777216,3328963,824588313,824819567,231253
72,16777216,3328963,824819568,825046474,226906
72,16777216,3328963,825046475,825225458,178983
72,16777216,3328963,825225459,825499616,274156
72,16777216,3328963,825499617,825671633,172016
72,16777216,3328963,825671635,825843834,172199
72,16777216,3328963,825843835,826015542,171707
72,16777216,3328963,826015543,826188412,172869
72,16777216,3328963,826188412,826370246,181834
72,16777216,3328963,826370247,826542158,171910
72,16777216,3328963,826542159,826714323,172163
72,16777216,3328963,824028990,824206512,177522
72,16777216,3328963,824206513,824377985,171471
72,16777216,3328963,824377986,824551170,173184
72,16777216,3328963,824551171,824723732,172561
72,16777216,3328963,824723732,824894736,171003
72,16777216,3328963,824894737,825161518,266781
72,16777216,3328963,825161518,825332673,171154
72,16777216,3328963,825332673,825505004,172330
72,16777216,3328963,825505004,825677321,172316
72,16777216,3328963,825677322,825849302,171980
72,16777216,3328963,825849302,826099072,249769
72,16777216,3328963,826099072,826270299,171226
72,16777216,3328963,826270299,826526252,255952
72,16777216,3328963,826526253,826809377,283124
72,16777216,3328963,824028911,824283363,254451
72,16777216,3328963,824283363,824457715,174352
72,16777216,3328963,824457716,824707560,249843
72,16777216,3328963,824707560,824900868,193308
72,16777216,3328963,824900869,825155412,254543
72,16777216,3328963,825155413,825328355,172942
72,16777216,3328963,825328356,825501982,173625
72,16777216,3328963,825501982,825673628,171645
72,16777216,3328963,825673629,825845962,172332
72,16777216,3328963,825845962,826079878,233916
72,16777216,3328963,826079879,826401639,321760
72,16777216,3328963,826401640,826572995,171355
72,16777216,3328963,826572995,826744094,171098
72,16777216,3328963,826744094,826916141,172046
72,16777216,3328963,824028911,824247403,218491
72,16777216,3328963,824247404,824418573,171169
72,16777216,3328963,824418573,824590693,172119
72,16777216,3328963,824590694,824834623,243928
72,16777216,3328963,824834623,825007432,172808
72,16777216,3328963,825007432,825205112,197680
72,16777216,3328963,825205113,825383523,178409
72,16777216,3328963,825383524,825565460,181935
72,16777216,3328963,825565460,825894562,329101
72,16777216,3328963,825894563,826066604,172040
72,16777216,3328963,826066604,826238289,171685
72,16777216,3328963,826238290,826415268,176978
72,16777216,3328963,826415269,826588201,172932
72,16777216,3328963,826588202,826759423,171220
72,16777216,3328963,824028912,824243811,214899
72,16777216,3328963,824243812,824415537,171725
72,16777216,3328963,824415538,824728061,312522
72,16777216,3328963,824728062,824900325,172263
72,16777216,3328963,824900326,825096165,195839
72,16777216,3328963,825096166,825418323,322156
72,16777216,3328963,825418324,825589962,171638
72,16777216,3328963,825589962,825761451,171488
72,16777216,3328963,825761451,825933170,171718
72,16777216,3328963,825933171,826106432,173260
72,16777216,3328963,826106432,826329971,223538
72,16777216,3328963,826329972,826506315,176343
72,16777216,3328963,826506316,826681257,174941
72,16777216,3328963,826681258,826852596,171337
72,16777216,3328963,824029001,824245980,216978
72,16777216,3328963,824245980,824417664,171684
72,16777216,3328963,824417665,824657689,240024
72,16777216,3328963,824657690,825007133,349443
72,16777216,3328963,825007134,825210988,203853
72,16777216,3328963,825210988,825410184,199195
72,16777216,3328963,825410185,825581404,171219
72,16777216,3328963,825581405,825845589,264184
72,16777216,3328963,825845590,826017602,172011
72,16777216,3328963,826017602,826214724,197122
72,16777216,3328963,826214725,826386582,171857
72,16777216,3328963,826386583,826559963,173380
72,16777216,3328963,826559964,826730792,170827
72,16777216,3328963,826730793,826903347,172554
72,16777216,3328963,824028961,824243817,214855
72,16777216,3328963,824243818,824415230,171412
72,16777216,3328963,824415231,824587338,172106
72,16777216,3328963,824587339,824777399,190059
72,16777216,3328963,824777399,824954754,177354
72,16777216,3328963,824954755,825126469,171714
72,16777216,3328963,825126470,825485842,359372
72,16777216,3328963,825485843,825658181,172337
72,16777216,3328963,825658181,825830712,172530
72,16777216,3328963,825830713,826003669,172955
72,16777216,3328963,826003670,826175873,172203
72,16777216,3328963,826175874,826347169,171295
72,16777216,3328963,826347170,826519478,172308
72,16777216,3328963,826519479,826691217,171737
72,16777216,3328963,824028911,824222511,193600
72,16777216,3328963,824222512,824398567,176054
72,16777216,3328963,824398568,824571374,172806
72,16777216,3328963,824571375,824886123,314748
72,16777216,3328963,824886123,825058111,171988
72,16777216,3328963,825058112,825229757,171644
72,16777216,3328963,825229758,825406438,176679
72,16777216,3328963,825406438,825578073,171635
72,16777216,3328963,825578073,825753760,175686
72,16777216,3328963,825753761,825931164,177403
72,16777216,3328963,825931164,826103343,172178
72,16777216,3328963,826103344,826275651,172307
72,16777216,3328963,826275652,826447329,171676
72,16777216,3328963,826447329,826618854,171524
72,16777216,3328963,824028911,824242748,213836
72,16777216,3328963,824242749,824512948,270198
72,16777216,3328963,824512949,824687294,174345
72,16777216,3328963,824687295,824859456,172160
72,16777216,3328963,824859456,825031960,172503
72,16777216,3328963,825031961,825206275,174313
72,16777216,3328963,825206275,825468112,261836
72,16777216,3328963,825468112,825642731,174618
72,16777216,3328963,825642731,825845159,202427
72,16777216,3328963,825845159,826016550,171390
72,16777216,3328963,826016550,826212279,195728
72,16777216,3328963,826212280,826383905,171625
72,16777216,3328963,826383906,826722615,338708
72,16777216,3328963,826722616,826939661,217045
72,16777216,3328963,824028912,824245148,216235
72,16777216,3328963,824245148,824416820,171671
72,16777216,3328963,824416820,824969678,552858
72,16777216,3328963,824969679,825141522,171843
72,16777216,3328963,825141523,825314915,173391
72,16777216,3328963,825314915,825486741,171825
72,16777216,3328963,825486742,825707970,221227
72,16777216,3328963,825707970,825880655,172684
72,16777216,3328963,825880656,826055652,174996
72,16777216,3328963,826055653,826227074,171421
72,16777216,3328963,826227075,826399259,172184
72,16777216,3328963,826399260,826572557,173296
72,16777216,3328963,826572557,826743828,171270
72,16777216,3328963,826743829,826914549,170720
72,16777216,3328963,824028992,824209661,180668
72,16777216,3328963,824209661,824380737,171075
72,16777216,3328963,824380738,824552267,171529
72,16777216,3328963,824552268,824724511,172243
72,16777216,3328963,824724511,825048987,324475
72,16777216,3328963,825048988,825223342,174354
72,16777216,3328963,825223343,825395587,172243
72,16777216,3328963,825395587,825570618,175030
72,16777216,3328963,825570618,825745539,174920
72,16777216,3328963,825745539,825917153,171613
72,16777216,3328963,825917153,826089539,172385
72,16777216,3328963,826089540,826262455,172915
72,16777216,3328963,826262456,826434957,172501
72,16777216,3328963,826434958,826664695,229737
72,16777216,3328963,824029032,824236500,207467
72,16777216,3328963,824236501,824418112,181610
72,16777216,3328963,824418113,824789403,371290
72,16777216,3328963,824789404,824980337,190933
72,16777216,3328963,824980338,825199042,218704
72,16777216,3328963,825199043,825372439,173395
72,16777216,3328963,825372439,825549581,177141
72,16777216,3328963,825549581,825899898,350316
72,16777216,3328963,825899898,826230952,331054
72,16777216,3328963,826230953,826409968,179014
72,16777216,3328963,826409969,826678420,268451
72,16777216,3328963,826678421,826850045,171624
72,16777216,3328963,826850046,827020988,170941
72,16777216,3328963,827020988,827193127,172139
72,16777216,3328963,824028911,824354011,325099
72,16777216,3328963,824354012,824536937,182924
72,16777216,3328963,824536938,824708390,171451
72,16777216,3328963,824708390,824881925,173534
72,16777216,3328963,824881926,825054345,172418
72,16777216,3328963,825054346,825228047,173701
72,16777216,3328963,825228048,825402756,174708
72,16777216,3328963,825402757,825574438,171681
72,16777216,3328963,825574439,825746465,172026
72,16777216,3328963,825746465,825924667,178201
72,16777216,3328963,825924668,826096262,171594
72,16777216,3328963,826096263,826370511,274248
72,16777216,3328963,826370512,826541981,171469
72,16777216,3328963,826541982,826834483,292501
72,16777216,3328963,824028912,824408774,379862
72,16777216,3328963,824408775,824607562,198787
72,16777216,3328963,824607563,824888053,280490
72,16777216,3328963,824888053,825126677,238623
72,16777216,3328963,825126678,825298211,171532
72,16777216,3328963,825298211,825471064,172852
72,16777216,3328963,825471064,825643516,172451
72,16777216,3328963,825643516,825815505,171988
72,16777216,3328963,825815506,825989380,173874
72,16777216,3328963,825989381,826368576,379195
72,16777216,3328963,826368577,826541573,172996
72,16777216,3328963,826541574,826713180,171606
72,16777216,3328963,826713181,826884550,171369
72,16777216,3328963,826884551,827055876,171325
72,16777216,3328963,824029001,824458390,429389
72,16777216,3328963,824458391,824646053,187661
72,16777216,3328963,824646054,824845356,199301
72,16777216,3328963,824845356,825018942,173585
72,16777216,3328963,825018943,825191054,172111
72,16777216,3328963,825191055,825362198,171142
72,16777216,3328963,825362199,825565424,203225
72,16777216,3328963,825565425,825738760,173335
72,16777216,3328963,825738761,825917740,178979
72,16777216,3328963,825917741,826136457,218716
72,16777216,3328963,826136458,826308245,171786
72,16777216,3328963,826308245,826481272,173026
72,16777216,3328963,826481273,826653018,171745
72,16777216,3328963,826653019,826823913,170893
72,16777216,3328963,824028954,824292041,263086
72,16777216,3328963,824292042,824467207,175165
72,16777216,3328963,824467208,824693669,226460
72,16777216,3328963,824693669,825305372,611703
72,16777216,3328963,825305373,825573228,267855
72,16777216,3328963,825573229,825748318,175089
72,16777216,3328963,825748319,825921089,172770
72,16777216,3328963,825921090,826092189,171098
72,16777216,3328963,826092189,826302318,210129
72,16777216,3328963,826302319,826475427,173107
72,16777216,3328963,826475427,826646544,171117
72,16777216,3328963,826646545,826818180,171634
72,16777216,3328963,826818180,826990353,172172
72,16777216,3328963,826990354,827161627,171272
72,16777216,3328963,824028914,824265292,236377
72,16777216,3328963,824265292,824437339,172046
72,16777216,3328963,824437340,824715769,278428
72,16777216,3328963,824715769,824887004,171234
72,16777216,3328963,824887005,825060274,173269
72,16777216,3328963,825060274,825232217,171942
72,16777216,3328963,825232218,825405885,173666
72,16777216,3328963,825405885,825576768,170882
72,16777216,3328963,825576768,825748189,171420
72,16777216,3328963,825748190,825921620,173430
72,16777216,3328963,825921620,826093288,171667
72,16777216,3328963,826093289,826268590,175301
72,16777216,3328963,826268591,826901565,632973
72,16777216,3328963,826901565,827073182,171617
72,16777216,3328963,824029029,824288855,259825
72,16777216,3328963,824288855,824460085,171230
72,16777216,3328963,824460086,824631869,171783
72,16777216,3328963,824631870,824803543,171673
72,16777216,3328963,824803544,824978161,174617
72,16777216,3328963,824978163,825150876,172713
72,16777216,3328963,825150877,825342570,191693
72,16777216,3328963,825342570,825514371,171800
72,16777216,3328963,825514372,825686821,172449
72,16777216,3328963,825686822,825858304,171481
72,16777216,3328963,825858304,826030362,172057
72,16777216,3328963,826030362,826209245,178882
72,16777216,3328963,826209246,826382033,172787
72,16777216,3328963,826382034,826554126,172091
72,16777216,3328963,824028927,824348756,319829
72,16777216,3328963,824348757,824522130,173372
72,16777216,3328963,824522130,824694954,172824
72,16777216,3328963,824694956,824867206,172250
72,16777216,3328963,824867207,825040743,173536
72,16777216,3328963,825040744,825220508,179764
