threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,31295373,1010999492,1012905526,1906033
72,134217728,31295373,1012905527,1014545370,1639843
72,134217728,31295373,1014545371,1016054696,1509325
72,134217728,31295373,1016054697,1017401908,1347211
72,134217728,31295373,1017401909,1019239977,1838067
72,134217728,31295373,1019239978,1021489572,2249594
72,134217728,31295373,1021489573,1022879715,1390142
72,134217728,31295373,1022879716,1024892166,2012449
72,134217728,31295373,1024892167,1026237809,1345641
72,134217728,31295373,1026237810,1027585001,1347191
72,134217728,31295373,1027585001,1029514299,1929297
72,134217728,31295373,1029514301,1031556574,2042273
72,134217728,31295373,1031556575,1033036171,1479596
72,134217728,31295373,1033036172,1034901074,1864901
72,134217728,31295373,1010999492,1012909161,1909668
72,134217728,31295373,1012909162,1014920370,2011208
72,134217728,31295373,1014920371,1016746609,1826238
72,134217728,31295373,1016746610,1019092579,2345969
72,134217728,31295373,1019092580,1021026162,1933581
72,134217728,31295373,1021026163,1022658643,1632479
72,134217728,31295373,1022658644,1024686884,2028239
72,134217728,31295373,1024686885,1026048956,1362071
72,134217728,31295373,1026048960,1027988615,1939655
72,134217728,31295373,1027988615,1029333450,1344834
72,134217728,31295373,1029333451,1030927386,1593935
72,134217728,31295373,1030927388,1032455753,1528365
72,134217728,31295373,1032455754,1033919517,1463763
72,134217728,31295373,1033919518,1035264234,1344715
72,134217728,31295373,1010999492,1013632730,2633237
72,134217728,31295373,1013632731,1015280240,1647509
72,134217728,31295373,1015280241,1017760791,2480550
72,134217728,31295373,1017760792,1022460667,4699874
72,134217728,31295373,1022460668,1023805574,1344906
72,134217728,31295373,1023805575,1026477182,2671606
72,134217728,31295373,1026477183,1030483236,4006053
72,134217728,31295373,1030483237,1031827216,1343978
72,134217728,31295373,1031827216,1033175199,1347982
72,134217728,31295373,1033175199,1034520643,1345443
72,134217728,31295373,1034520644,1036316468,1795824
72,134217728,31295373,1036316470,1038067274,1750804
72,134217728,31295373,1038067275,1039411730,1344454
72,134217728,31295373,1039411731,1041047965,1636233
72,134217728,31295373,1010999492,1012525595,1526102
72,134217728,31295373,1012525595,1013976703,1451107
72,134217728,31295373,1013976703,1015886249,1909545
72,134217728,31295373,1015886250,1018845223,2958973
72,134217728,31295373,1018845224,1020645721,1800496
72,134217728,31295373,1020645722,1022258731,1613009
72,134217728,31295373,1022258732,1024576320,2317588
72,134217728,31295373,1024576321,1025971724,1395403
72,134217728,31295373,1025971725,1029615825,3644100
72,134217728,31295373,1029615826,1031236042,1620215
72,134217728,31295373,1031236043,1033866991,2630947
72,134217728,31295373,1033866992,1035482245,1615253
72,134217728,31295373,1035482246,1037174345,1692099
72,134217728,31295373,1037174346,1039078654,1904307
72,134217728,31295373,1010999492,1012510500,1511007
72,134217728,31295373,1012510501,1014116683,1606181
72,134217728,31295373,1014116684,1015635687,1519002
72,134217728,31295373,1015635687,1019396531,3760843
72,134217728,31295373,1019396532,1020800925,1404392
72,134217728,31295373,1020800925,1023035585,2234659
72,134217728,31295373,1023035586,1024836324,1800738
72,134217728,31295373,1024836325,1026567271,1730945
72,134217728,31295373,1026567271,1027985737,1418465
72,134217728,31295373,1027985738,1030749471,2763733
72,134217728,31295373,1030749472,1032731465,1981993
72,134217728,31295373,1032731466,1034143306,1411839
72,134217728,31295373,1034143310,1036263400,2120089
72,134217728,31295373,1036263400,1038036621,1773220
72,134217728,31295373,1010999492,1013027437,2027944
72,134217728,31295373,1013027437,1015134085,2106648
72,134217728,31295373,1015134086,1017812366,2678279
72,134217728,31295373,1017812367,1020240314,2427946
72,134217728,31295373,1020240315,1021680854,1440538
72,134217728,31295373,1021680855,1023915489,2234634
72,134217728,31295373,1023915491,1025600757,1685266
72,134217728,31295373,1025600758,1026946550,1345792
72,134217728,31295373,1026946551,1029851291,2904739
72,134217728,31295373,1029851292,1031295604,1444312
72,134217728,31295373,1031295609,1033049930,1754320
72,134217728,31295373,1033049930,1034473426,1423495
72,134217728,31295373,1034473427,1036389862,1916434
72,134217728,31295373,1036389863,1038416135,2026272
72,134217728,31295373,1010999493,1012710046,1710553
72,134217728,31295373,1012710047,1014683584,1973537
72,134217728,31295373,1014683585,1016946152,2262566
72,134217728,31295373,1016946154,1019619295,2673141
72,134217728,31295373,1019619296,1021451028,1831731
72,134217728,31295373,1021451029,1024197823,2746794
72,134217728,31295373,1024197824,1026588256,2390432
72,134217728,31295373,1026588257,1028191824,1603567
72,134217728,31295373,1028191825,1030625490,2433665
72,134217728,31295373,1030625490,1032035588,1410097
72,134217728,31295373,1032035589,1033402013,1366423
72,134217728,31295373,1033402014,1034812524,1410510
72,134217728,31295373,1034812525,1036217903,1405378
72,134217728,31295373,1036217904,1037563044,1345140
72,134217728,31295373,1010999492,1012555476,1555983
72,134217728,31295373,1012555478,1015551387,2995909
72,134217728,31295373,1015551389,1016972191,1420802
72,134217728,31295373,1016972192,1018958006,1985813
72,134217728,31295373,1018958007,1020665810,1707803
72,134217728,31295373,1020665810,1022010767,1344956
72,134217728,31295373,1022010768,1024511218,2500450
72,134217728,31295373,1024511219,1025949632,1438412
72,134217728,31295373,1025949633,1028188183,2238550
72,134217728,31295373,1028188184,1030046429,1858244
72,134217728,31295373,1030046430,1032015850,1969420
72,134217728,31295373,1032015852,1033636984,1621132
72,134217728,31295373,1033636985,1034989647,1352662
72,134217728,31295373,1034989648,1036359193,1369544
72,134217728,31295373,1010999492,1012375847,1376354
72,134217728,31295373,1012375848,1013766561,1390712
72,134217728,31295373,1013766561,1015213916,1447354
72,134217728,31295373,1015213917,1016724414,1510496
72,134217728,31295373,1016724414,1018882422,2158007
72,134217728,31295373,1018882423,1020495469,1613045
72,134217728,31295373,1020495470,1022419674,1924204
72,134217728,31295373,1022419675,1023855877,1436202
72,134217728,31295373,1023855878,1025963365,2107486
72,134217728,31295373,1025963366,1028147798,2184432
72,134217728,31295373,1028147799,1029976099,1828300
72,134217728,31295373,1029976100,1031809060,1832960
72,134217728,31295373,1031809061,1033323383,1514322
72,134217728,31295373,1033323384,1035484261,2160877
72,134217728,31295373,1010999492,1012461279,1461787
72,134217728,31295373,1012461280,1016280831,3819551
72,134217728,31295373,1016280832,1017635533,1354701
72,134217728,31295373,1017635534,1019490947,1855412
72,134217728,31295373,1019490948,1021230352,1739404
72,134217728,31295373,1021230353,1022746184,1515831
72,134217728,31295373,1022746185,1025401113,2654928
72,134217728,31295373,1025401118,1026925152,1524034
72,134217728,31295373,1026925153,1028504372,1579219
72,134217728,31295373,1028504373,1030239586,1735212
72,134217728,31295373,1030239587,1032543075,2303487
72,134217728,31295373,1032543076,1035057249,2514173
72,134217728,31295373,1035057250,1037444468,2387217
72,134217728,31295373,1037444473,1038801198,1356725
72,134217728,31295373,1010999492,1012836408,1836915
72,134217728,31295373,1012836408,1015081678,2245269
72,134217728,31295373,1015081679,1018357870,3276191
72,134217728,31295373,1018357871,1020289441,1931569
72,134217728,31295373,1020289442,1021708709,1419267
72,134217728,31295373,1021708711,1024661084,2952373
72,134217728,31295373,1024661085,1026751770,2090685
72,134217728,31295373,1026751771,1028363628,1611857
72,134217728,31295373,1028363629,1031621106,3257476
72,134217728,31295373,1031621107,1033908137,2287030
72,134217728,31295373,1033908137,1035365022,1456884
72,134217728,31295373,1035365022,1037320812,1955789
72,134217728,31295373,1037320813,1038937974,1617160
72,134217728,31295373,1038937974,1040282162,1344187
72,134217728,31295373,1010999492,1013426911,2427418
72,134217728,31295373,1013426911,1015200499,1773587
72,134217728,31295373,1015200500,1016545813,1345313
72,134217728,31295373,1016545814,1018313548,1767733
72,134217728,31295373,1018313549,1019934720,1621170
72,134217728,31295373,1019934721,1022285774,2351052
72,134217728,31295373,1022285774,1023970231,1684456
72,134217728,31295373,1023970231,1025480634,1510402
72,134217728,31295373,1025480690,1027052862,1572172
72,134217728,31295373,1027052863,1029040890,1988026
72,134217728,31295373,1029040891,1030964585,1923693
72,134217728,31295373,1030964586,1032311372,1346785
72,134217728,31295373,1032311373,1033886621,1575248
72,134217728,31295373,1033886623,1035469632,1583008
72,134217728,31295373,1010999492,1012919279,1919786
72,134217728,31295373,1012919279,1014322474,1403194
72,134217728,31295373,1014322475,1018831140,4508665
72,134217728,31295373,1018831141,1020401662,1570521
72,134217728,31295373,1020401663,1022484178,2082514
72,134217728,31295373,1022484179,1024501948,2017769
72,134217728,31295373,1024501949,1026000100,1498150
72,134217728,31295373,1026000101,1027366874,1366773
72,134217728,31295373,1027366875,1028945644,1578768
72,134217728,31295373,1028945646,1030408025,1462378
72,134217728,31295373,1030408025,1032731832,2323806
72,134217728,31295373,1032731832,1034076922,1345089
72,134217728,31295373,1034076923,1035913400,1836477
72,134217728,31295373,1035913401,1037897204,1983803
72,134217728,31295373,1010999492,1013239980,2240487
72,134217728,31295373,1013239980,1014586418,1346437
72,134217728,31295373,1014586419,1016936832,2350412
72,134217728,31295373,1016936833,1018439353,1502520
72,134217728,31295373,1018439354,1019830788,1391433
72,134217728,31295373,1019830788,1021460609,1629820
72,134217728,31295373,1021460609,1023201794,1741184
72,134217728,31295373,1023201794,1024934043,1732248
72,134217728,31295373,1024934043,1026278570,1344526
72,134217728,31295373,1026278571,1028067539,1788967
72,134217728,31295373,1028067540,1029412624,1345084
72,134217728,31295373,1029412625,1031182730,1770104
72,134217728,31295373,1031182731,1033770400,2587669
72,134217728,31295373,1033770401,1035115375,1344973
72,134217728,31295373,1010999493,1012683341,1683848
72,134217728,31295373,1012683341,1014126703,1443362
72,134217728,31295373,1014126704,1016647953,2521248
72,134217728,31295373,1016647954,1019129792,2481837
72,134217728,31295373,1019129793,1021096156,1966363
72,134217728,31295373,1021096158,1022804153,1707995
72,134217728,31295373,1022804154,1024280803,1476648
72,134217728,31295373,1024280803,1025987049,1706245
72,134217728,31295373,1025987050,1027479115,1492064
72,134217728,31295373,1027479115,1028904592,1425477
72,134217728,31295373,1028904594,1031023646,2119052
72,134217728,31295373,1031023647,1032883890,1860242
72,134217728,31295373,1032883891,1034246629,1362738
72,134217728,31295373,1034246636,1035782885,1536248
72,134217728,31295373,1010999492,1012821494,1822001
72,134217728,31295373,1012821494,1014299536,1478041
72,134217728,31295373,1014299537,1017054263,2754726
72,134217728,31295373,1017054264,1018988659,1934395
72,134217728,31295373,1018988660,1022570389,3581729
72,134217728,31295373,1022570390,1023916476,1346085
72,134217728,31295373,1023916476,1025858439,1941962
72,134217728,31295373,1025858440,1028780788,2922348
72,134217728,31295373,1028780789,1030452709,1671920
72,134217728,31295373,1030452710,1032335424,1882713
72,134217728,31295373,1032335425,1033715381,1379956
72,134217728,31295373,1033715382,1035194715,1479332
72,134217728,31295373,1035194716,1036894237,1699521
72,134217728,31295373,1036894238,1038338212,1443973
72,134217728,31295373,1010999492,1012407248,1407755
72,134217728,31295373,1012407249,1013799332,1392083
72,134217728,31295373,1013799333,1015891074,2091740
72,134217728,31295373,1015891075,1017235392,1344316
72,134217728,31295373,1017235392,1018998457,1763064
72,134217728,31295373,1018998458,1021851628,2853170
72,134217728,31295373,1021851629,1024954320,3102690
72,134217728,31295373,1024954321,1026733977,1779655
72,134217728,31295373,1026733978,1028290446,1556467
72,134217728,31295373,1028290446,1030066938,1776491
72,134217728,31295373,1030066939,1031907940,1841000
72,134217728,31295373,1031907941,1033253607,1345666
72,134217728,31295373,1033253608,1034834346,1580738
72,134217728,31295373,1034834347,1036980871,2146523
72,134217728,31295373,1010999492,1012595748,1596255
72,134217728,31295373,1012595761,1014476138,1880377
72,134217728,31295373,1014476139,1017559343,3083203
72,134217728,31295373,1017559343,1019152683,1593339
72,134217728,31295373,1019152684,1021193848,2041163
72,134217728,31295373,1021193849,1025108022,3914173
72,134217728,31295373,1025108023,1026591155,1483131
72,134217728,31295373,1026591156,1029324988,2733831
72,134217728,31295373,1029324988,1030669835,1344846
72,134217728,31295373,1030669836,1034271108,3601271
72,134217728,31295373,1034271109,1036899579,2628470
72,134217728,31295373,1036899580,1038286635,1387055
72,134217728,31295373,1038286636,1039732547,1445910
72,134217728,31295373,1039732548,1041189040,1456492
72,134217728,31295373,1010999492,1012749098,1749605
72,134217728,31295373,1012749105,1014377455,1628350
72,134217728,31295373,1014377456,1017700962,3323505
72,134217728,31295373,1017700963,1019044978,1344014
72,134217728,31295373,1019044978,1021637042,2592063
72,134217728,31295373,1021637042,1022981663,1344620
72,134217728,31295373,1022981664,1024529892,1548227
72,134217728,31295373,1024529893,1025948447,1418554
72,134217728,31295373,1025948448,1029322291,3373842
72,134217728,31295373,1029322292,1031203357,1881065
72,134217728,31295373,1031203378,1033248900,2045522
72,134217728,31295373,1033248901,1035651429,2402527
72,134217728,31295373,1035651429,1037278131,1626701
72,134217728,31295373,1037278132,1038697317,1419185
72,134217728,31295373,1010999492,1013745876,2746383
72,134217728,31295373,1013745876,1015326544,1580667
72,134217728,31295373,1015326545,1017266115,1939570
72,134217728,31295373,1017266116,1018765009,1498892
72,134217728,31295373,1018765010,1020183197,1418187
72,134217728,31295373,1020183198,1022294457,2111258
72,134217728,31295373,1022294458,1026123926,3829468
72,134217728,31295373,1026123927,1029325201,3201274
72,134217728,31295373,1029325202,1030670214,1345012
72,134217728,31295373,1030670214,1033438199,2767984
72,134217728,31295373,1033438200,1035132066,1693865
72,134217728,31295373,1035132067,1037382722,2250654
72,134217728,31295373,1037382727,1039039241,1656514
72,134217728,31295373,1039039242,1040618574,1579332
72,134217728,31295373,1010999492,1015590166,4590674
72,134217728,31295373,1015590167,1017020232,1430064
72,134217728,31295373,1017020233,1018974896,1954663
72,134217728,31295373,1018974897,1023248334,4273437
72,134217728,31295373,1023248335,1025808647,2560311
72,134217728,31295373,1025808648,1027470083,1661435
72,134217728,31295373,1027470084,1028814504,1344419
72,134217728,31295373,1028814504,1030189745,1375240
72,134217728,31295373,1030189746,1031973425,1783679
72,134217728,31295373,1031973426,1033945766,1972340
72,134217728,31295373,1033945766,1036903290,2957523
72,134217728,31295373,1036903290,1038306465,1403175
72,134217728,31295373,1038306466,1039874210,1567744
72,134217728,31295373,1039874211,1041547625,1673414
72,134217728,31295373,1010999492,1012352016,1352523
72,134217728,31295373,1012352017,1013736918,1384900
72,134217728,31295373,1013736918,1015886878,2149959
72,134217728,31295373,1015886878,1018527537,2640658
72,134217728,31295373,1018527538,1019874752,1347214
72,134217728,31295373,1019874753,1021219028,1344274
72,134217728,31295373,1021219028,1022791210,1572181
72,134217728,31295373,1022791211,1026278283,3487071
72,134217728,31295373,1026278283,1028053860,1775576
72,134217728,31295373,1028053860,1029653810,1599949
72,134217728,31295373,1029653811,1031000272,1346461
72,134217728,31295373,1031000273,1032378156,1377883
72,134217728,31295373,1032378157,1034455460,2077302
72,134217728,31295373,1034455461,1036281494,1826033
72,134217728,31295373,1010999492,1012591704,1592211
72,134217728,31295373,1012591705,1014173211,1581506
72,134217728,31295373,1014173212,1016521965,2348753
72,134217728,31295373,1016521966,1019592536,3070570
72,134217728,31295373,1019592537,1020936813,1344276
72,134217728,31295373,1020936814,1022697850,1761035
72,134217728,31295373,1022697851,1024769254,2071403
72,134217728,31295373,1024769255,1026115123,1345867
72,134217728,31295373,1026115123,1027758384,1643260
72,134217728,31295373,1027758385,1029367833,1609447
72,134217728,31295373,1029367833,1030713890,1346056
72,134217728,31295373,1030713891,1032309898,1596007
72,134217728,31295373,1032309899,1034079392,1769493
72,134217728,31295373,1034079393,1035593037,1513643
72,134217728,31295373,1010999492,1013781752,2782260
72,134217728,31295373,1013781753,1016172647,2390893
72,134217728,31295373,1016172648,1018249107,2076459
72,134217728,31295373,1018249108,1019758325,1509216
72,134217728,31295373,1019758326,1021206580,1448254
72,134217728,31295373,1021206581,1023707946,2501364
72,134217728,31295373,1023707947,1025923850,2215903
72,134217728,31295373,1025923851,1027681734,1757883
72,134217728,31295373,1027681735,1030520082,2838346
72,134217728,31295373,1030520083,1033280998,2760915
72,134217728,31295373,1033280999,1034748349,1467349
72,134217728,31295373,1034748350,1036383453,1635102
72,134217728,31295373,1036383454,1038342804,1959350
72,134217728,31295373,1038342805,1039687390,1344585
72,134217728,31295373,1010999492,1012491217,1491724
72,134217728,31295373,1012491218,1014056839,1565621
72,134217728,31295373,1014056840,1018106125,4049284
72,134217728,31295373,1018106126,1020019778,1913651
72,134217728,31295373,1020019778,1022212307,2192528
72,134217728,31295373,1022212308,1024030778,1818470
72,134217728,31295373,1024030779,1026011392,1980613
72,134217728,31295373,1026011394,1027557994,1546600
72,134217728,31295373,1027557995,1029488197,1930202
72,134217728,31295373,1029488198,1031313580,1825382
72,134217728,31295373,1031313587,1033666365,2352777
72,134217728,31295373,1033666366,1035275091,1608725
72,134217728,31295373,1035275091,1036764736,1489644
72,134217728,31295373,1036764737,1038461827,1697090
72,134217728,31295373,1010999492,1012521325,1521833
72,134217728,31295373,1012521326,1014230822,1709495
72,134217728,31295373,1014230823,1015575850,1345026
72,134217728,31295373,1015575850,1017706030,2130179
72,134217728,31295373,1017706030,1020043204,2337174
72,134217728,31295373,1020043205,1022237286,2194081
72,134217728,31295373,1022237287,1023582753,1345465
72,134217728,31295373,1023582754,1026003755,2421001
72,134217728,31295373,1026003756,1027406384,1402627
72,134217728,31295373,1027406385,1028798093,1391707
72,134217728,31295373,1028798094,1030316031,1517937
72,134217728,31295373,1030316032,1033853437,3537404
72,134217728,31295373,1033853438,1035386980,1533542
72,134217728,31295373,1035386981,1036733413,1346431
72,134217728,31295373,1010999492,1012416074,1416581
72,134217728,31295373,1012416075,1014888470,2472394
72,134217728,31295373,1014888470,1016982456,2093985
72,134217728,31295373,1016982457,1018703553,1721095
72,134217728,31295373,1018703554,1021219163,2515609
72,134217728,31295373,1021219164,1022910863,1691698
72,134217728,31295373,1022910864,1024486980,1576116
72,134217728,31295373,1024486981,1025830876,1343894
72,134217728,31295373,1025830877,1027476871,1645993
72,134217728,31295373,1027476872,1029459103,1982231
72,134217728,31295373,1029459104,1031943294,2484189
72,134217728,31295373,1031943294,1033512199,1568904
72,134217728,31295373,1033512200,1035632568,2120368
72,134217728,31295373,1035632569,1036977106,1344537
72,134217728,31295373,1010999492,1012981018,1981525
72,134217728,31295373,1012981019,1014693143,1712124
72,134217728,31295373,1014693144,1016473503,1780359
72,134217728,31295373,1016473504,1020703756,4230251
72,134217728,31295373,1020703756,1023270781,2567024
72,134217728,31295373,1023270782,1025810466,2539684
72,134217728,31295373,1025810482,1028128910,2318427
72,134217728,31295373,1028128911,1030765315,2636404
72,134217728,31295373,1030765316,1033637611,2872295
72,134217728,31295373,1033637612,1035178960,1541348
72,134217728,31295373,1035178961,1036523902,1344940
72,134217728,31295373,1036523902,1037949511,1425608
72,134217728,31295373,1037949515,1039367659,1418144
72,134217728,31295373,1039367660,1040711686,1344026
72,134217728,31295373,1010999492,1013162352,2162859
72,134217728,31295373,1013162353,1014874610,1712257
72,134217728,31295373,1014874611,1016771245,1896633
72,134217728,31295373,1016771245,1018906786,2135540
72,134217728,31295373,1018906787,1021618736,2711949
72,134217728,31295373,1021618737,1023645877,2027139
72,134217728,31295373,1023645877,1026237980,2592102
72,134217728,31295373,1026237980,1029101450,2863469
72,134217728,31295373,1029101451,1030446166,1344714
72,134217728,31295373,1030446167,1031829249,1383082
72,134217728,31295373,1031829250,1033235614,1406364
72,134217728,31295373,1033235615,1034580850,1345234
72,134217728,31295373,1034580856,1037134414,2553557
72,134217728,31295373,1037134415,1039529880,2395464
72,134217728,31295373,1010999492,1013420637,2421145
72,134217728,31295373,1013420639,1014764986,1344347
72,134217728,31295373,1014764987,1016601435,1836447
72,134217728,31295373,1016601436,1017945817,1344381
72,134217728,31295373,1017945818,1020266030,2320212
72,134217728,31295373,1020266031,1022550100,2284068
72,134217728,31295373,1022550101,1023894521,1344420
72,134217728,31295373,1023894522,1026680158,2785636
72,134217728,31295373,1026680159,1029041776,2361617
72,134217728,31295373,1029041778,1031398768,2356990
72,134217728,31295373,1031398776,1032987613,1588837
72,134217728,31295373,1032987614,1034698924,1711310
72,134217728,31295373,1034698925,1036393628,1694702
72,134217728,31295373,1036393629,1037738709,1345080
72,134217728,31295373,1010999492,1012350050,1350557
72,134217728,31295373,1012350050,1013825389,1475338
72,134217728,31295373,1013825390,1015594552,1769162
72,134217728,31295373,1015594553,1017412574,1818021
72,134217728,31295373,1017412575,1019470226,2057651
72,134217728,31295373,1019470226,1020912281,1442054
72,134217728,31295373,1020912282,1022742307,1830024
72,134217728,31295373,1022742308,1025133770,2391462
72,134217728,31295373,1025133771,1026560732,1426960
72,134217728,31295373,1026560733,1028400829,1840096
72,134217728,31295373,1028400830,1030259649,1858819
72,134217728,31295373,1030259650,1031604150,1344500
72,134217728,31295373,1031604151,1033616458,2012306
72,134217728,31295373,1033616459,1036341355,2724895
72,134217728,31295373,1010999492,1014741217,3741724
72,134217728,31295373,1014741218,1016454935,1713716
72,134217728,31295373,1016454936,1018728176,2273240
72,134217728,31295373,1018728177,1020232034,1503857
72,134217728,31295373,1020232035,1021929618,1697582
72,134217728,31295373,1021929619,1023879404,1949785
72,134217728,31295373,1023879405,1026282604,2403198
72,134217728,31295373,1026282604,1027773113,1490508
72,134217728,31295373,1027773114,1030137932,2364818
72,134217728,31295373,1030137933,1032904974,2767040
72,134217728,31295373,1032904975,1034380242,1475267
72,134217728,31295373,1034380299,1035724452,1344152
72,134217728,31295373,1035724453,1038629703,2905250
72,134217728,31295373,1038629704,1040252864,1623159
72,134217728,31295373,1010999492,1012433723,1434230
72,134217728,31295373,1012433724,1013849298,1415574
72,134217728,31295373,1013849299,1015751570,1902271
72,134217728,31295373,1015751571,1018693488,2941917
72,134217728,31295373,1018693489,1020664788,1971299
72,134217728,31295373,1020664789,1023925883,3261093
72,134217728,31295373,1023925884,1025998434,2072549
72,134217728,31295373,1025998435,1028096983,2098548
72,134217728,31295373,1028096984,1029441206,1344221
72,134217728,31295373,1029441206,1031177936,1736729
72,134217728,31295373,1031177937,1032922716,1744779
72,134217728,31295373,1032922717,1034623069,1700352
72,134217728,31295373,1034623070,1035974907,1351836
72,134217728,31295373,1035974907,1037320747,1345839
72,134217728,31295373,1010999493,1012938666,1939173
72,134217728,31295373,1012938667,1014283179,1344512
72,134217728,31295373,1014283180,1015977417,1694236
72,134217728,31295373,1015977418,1018697131,2719712
72,134217728,31295373,1018697132,1020745273,2048141
72,134217728,31295373,1020745274,1023263243,2517968
72,134217728,31295373,1023263243,1025374495,2111251
72,134217728,31295373,1025374501,1027161601,1787099
72,134217728,31295373,1027161601,1028976777,1815175
72,134217728,31295373,1028976777,1030874491,1897713
72,134217728,31295373,1030874492,1033791712,2917220
72,134217728,31295373,1033791713,1035502312,1710598
72,134217728,31295373,1035502313,1037129599,1627286
72,134217728,31295373,1037129607,1039146519,2016911
72,134217728,31295373,1010999568,1013176644,2177075
72,134217728,31295373,1013176645,1014632930,1456284
72,134217728,31295373,1014632931,1016895119,2262188
72,134217728,31295373,1016895120,1018453363,1558243
72,134217728,31295373,1018453364,1019798205,1344841
72,134217728,31295373,1019798206,1021312969,1514762
72,134217728,31295373,1021312970,1024368335,3055364
72,134217728,31295373,1024368336,1026604367,2236031
72,134217728,31295373,1026604369,1028138046,1533677
72,134217728,31295373,1028138047,1030206940,2068893
72,134217728,31295373,1030206941,1031787486,1580544
72,134217728,31295373,1031787486,1033132412,1344925
72,134217728,31295373,1033132413,1035327346,2194933
72,134217728,31295373,1035327347,1036671748,1344400
72,134217728,31295373,1010999492,1012528619,1529126
72,134217728,31295373,1012528620,1014270644,1742024
72,134217728,31295373,1014270645,1016820146,2549501
72,134217728,31295373,1016820147,1018644232,1824084
72,134217728,31295373,1018644232,1020129633,1485400
72,134217728,31295373,1020129633,1021475865,1346231
72,134217728,31295373,1021475866,1023432413,1956547
