threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,57364971,769800056,773112730,3312674
72,134217728,57364971,773112731,774896063,1783332
72,134217728,57364971,774896064,777566414,2670349
72,134217728,57364971,735999501,739031257,3031756
72,134217728,57364971,739031259,742677253,3645994
72,134217728,57364971,742677254,745803682,3126428
72,134217728,57364971,745803683,748673748,2870065
72,134217728,57364971,748673750,751128759,2455009
72,134217728,57364971,751128760,752772544,1643784
72,134217728,57364971,752772545,756289194,3516648
72,134217728,57364971,756289195,758879779,2590584
72,134217728,57364971,758879781,762119143,3239361
72,134217728,57364971,762119143,763465316,1346172
72,134217728,57364971,763465317,766378353,2913035
72,134217728,57364971,766378354,772007148,5628794
72,134217728,57364971,772007153,774533417,2526264
72,134217728,57364971,774533418,777043020,2509602
72,134217728,57364971,735999501,739264137,3264636
72,134217728,57364971,739264138,742243241,2979103
72,134217728,57364971,742243242,744916642,2673400
72,134217728,57364971,744916643,746990246,2073603
72,134217728,57364971,746990247,749530711,2540463
72,134217728,57364971,749530712,751156550,1625838
72,134217728,57364971,751156551,754025253,2868701
72,134217728,57364971,754025253,756541848,2516595
72,134217728,57364971,756541849,760006934,3465084
72,134217728,57364971,760006935,765195454,5188519
72,134217728,57364971,765195465,768260592,3065126
72,134217728,57364971,768260593,770360330,2099737
72,134217728,57364971,770360331,772611120,2250788
72,134217728,57364971,772611121,775662647,3051526
72,134217728,57364971,735999501,739554502,3555000
72,134217728,57364971,739554502,741962851,2408348
72,134217728,57364971,741962852,746676430,4713577
72,134217728,57364971,746676431,749421406,2744974
72,134217728,57364971,749421406,755098476,5677069
72,134217728,57364971,755098492,758106680,3008187
72,134217728,57364971,758106680,760647861,2541181
72,134217728,57364971,760647895,764221755,3573860
72,134217728,57364971,764221756,767644525,3422768
72,134217728,57364971,767644526,770358585,2714058
72,134217728,57364971,770358586,773230081,2871494
72,134217728,57364971,773230081,775164602,1934520
72,134217728,57364971,775164603,777671051,2506447
72,134217728,57364971,777671052,780247254,2576202
72,134217728,57364971,735999501,738347476,2347975
72,134217728,57364971,738347477,741857162,3509685
72,134217728,57364971,741857163,745295442,3438278
72,134217728,57364971,745295443,748099865,2804421
72,134217728,57364971,748099866,750620992,2521126
72,134217728,57364971,750620993,756378509,5757515
72,134217728,57364971,756378510,758173745,1795235
72,134217728,57364971,758173745,761369982,3196236
72,134217728,57364971,761369983,765973897,4603913
72,134217728,57364971,765973898,769033373,3059475
72,134217728,57364971,769033373,771204505,2171131
72,134217728,57364971,771204505,777240202,6035696
72,134217728,57364971,777240203,779122594,1882390
72,134217728,57364971,779122599,781454471,2331872
72,134217728,57364971,735999501,741757365,5757864
72,134217728,57364971,741757366,747561798,5804432
72,134217728,57364971,747561799,749991554,2429754
72,134217728,57364971,749991555,752115604,2124048
72,134217728,57364971,752115605,754619785,2504179
72,134217728,57364971,754619790,756620880,2001090
72,134217728,57364971,756620881,760190274,3569393
72,134217728,57364971,760190275,762832079,2641804
72,134217728,57364971,762832081,766248161,3416080
72,134217728,57364971,766248162,769251211,3003048
72,134217728,57364971,769251211,774196058,4944846
72,134217728,57364971,774196059,779217647,5021587
72,134217728,57364971,779217647,781751136,2533488
72,134217728,57364971,781751136,786094180,4343043
72,134217728,57364971,735999500,739651199,3651698
72,134217728,57364971,739651200,742284951,2633751
72,134217728,57364971,742284952,745506748,3221796
72,134217728,57364971,745506748,748764114,3257365
72,134217728,57364971,748764134,750375587,1611453
72,134217728,57364971,750375588,752581303,2205715
72,134217728,57364971,752581304,755931758,3350453
72,134217728,57364971,755931759,759079355,3147595
72,134217728,57364971,759079355,761928720,2849364
72,134217728,57364971,761928721,763974127,2045406
72,134217728,57364971,763974128,766702600,2728471
72,134217728,57364971,766702601,770571194,3868593
72,134217728,57364971,770571195,772896534,2325338
72,134217728,57364971,772896535,775605129,2708594
72,134217728,57364971,735999501,737865595,1866094
72,134217728,57364971,737865596,741620473,3754877
72,134217728,57364971,741620474,749067987,7447513
72,134217728,57364971,749067989,751513614,2445625
72,134217728,57364971,751513615,754283302,2769686
72,134217728,57364971,754283303,756848802,2565498
72,134217728,57364971,756848802,759854253,3005450
72,134217728,57364971,759854254,761805504,1951250
72,134217728,57364971,761805505,768897417,7091911
72,134217728,57364971,768897417,772974368,4076950
72,134217728,57364971,772974369,778514422,5540053
72,134217728,57364971,778514423,782274184,3759761
72,134217728,57364971,782274185,785405826,3131641
72,134217728,57364971,785405835,787235089,1829253
72,134217728,57364971,735999501,737776741,1777240
72,134217728,57364971,737776742,740428373,2651630
72,134217728,57364971,740428374,743825409,3397034
72,134217728,57364971,743825410,745947835,2122424
72,134217728,57364971,745947836,749448180,3500344
72,134217728,57364971,749448181,752525008,3076827
72,134217728,57364971,752525009,758188317,5663307
72,134217728,57364971,758188318,761039631,2851313
72,134217728,57364971,761039632,764050010,3010378
72,134217728,57364971,764050011,766921491,2871480
72,134217728,57364971,766921492,769357197,2435705
72,134217728,57364971,769357198,772585555,3228356
72,134217728,57364971,772585559,775092604,2507045
72,134217728,57364971,775092605,778132601,3039996
72,134217728,57364971,735999501,738234667,2235166
72,134217728,57364971,738234667,741357686,3123018
72,134217728,57364971,741357687,744197043,2839355
72,134217728,57364971,744197044,746475477,2278433
72,134217728,57364971,746475478,751011420,4535942
72,134217728,57364971,751011421,753781253,2769831
72,134217728,57364971,753781254,755819433,2038179
72,134217728,57364971,755819434,758359316,2539881
72,134217728,57364971,758359317,761294861,2935543
72,134217728,57364971,761294862,764329280,3034417
72,134217728,57364971,764329280,767568839,3239558
72,134217728,57364971,767568841,769364627,1795786
72,134217728,57364971,769364628,773674423,4309795
72,134217728,57364971,773674424,775817719,2143294
72,134217728,57364971,735999500,740655377,4655876
72,134217728,57364971,740655378,743591005,2935627
72,134217728,57364971,743591006,747149225,3558218
72,134217728,57364971,747149226,749548541,2399315
72,134217728,57364971,749548542,753441788,3893245
72,134217728,57364971,753441789,755635162,2193372
72,134217728,57364971,755635163,760951514,5316351
72,134217728,57364971,760951521,765126280,4174758
72,134217728,57364971,765126281,767928006,2801725
72,134217728,57364971,767928007,770409827,2481820
72,134217728,57364971,770409828,773539836,3130007
72,134217728,57364971,773539837,776159515,2619678
72,134217728,57364971,776159519,778798187,2638667
72,134217728,57364971,778798190,782157926,3359735
72,134217728,57364971,735999500,737689733,1690232
72,134217728,57364971,737689734,739753372,2063637
72,134217728,57364971,739753373,745147314,5393941
72,134217728,57364971,745147315,747613088,2465773
72,134217728,57364971,747613089,749839295,2226206
72,134217728,57364971,749839297,754488904,4649607
72,134217728,57364971,754488905,758045436,3556530
72,134217728,57364971,758045451,761002740,2957288
72,134217728,57364971,761002741,764677989,3675247
72,134217728,57364971,764677993,766719114,2041121
72,134217728,57364971,766719115,768806314,2087199
72,134217728,57364971,768806315,772641034,3834719
72,134217728,57364971,772641035,774869790,2228754
72,134217728,57364971,774869791,780445407,5575616
72,134217728,57364971,735999501,738696080,2696578
72,134217728,57364971,738696081,741292685,2596604
72,134217728,57364971,741292686,744482064,3189378
72,134217728,57364971,744482065,746376157,1894092
72,134217728,57364971,746376158,751551676,5175518
72,134217728,57364971,751551678,754044198,2492520
72,134217728,57364971,754044199,757100087,3055887
72,134217728,57364971,757100088,758910771,1810683
72,134217728,57364971,758910771,762954117,4043345
72,134217728,57364971,762954118,766614640,3660521
72,134217728,57364971,766614641,769123840,2509199
72,134217728,57364971,769123846,771521578,2397731
72,134217728,57364971,771521579,779185117,7663537
72,134217728,57364971,779185118,782215375,3030257
72,134217728,57364971,735999501,738769880,2770379
72,134217728,57364971,738769881,742033141,3263260
72,134217728,57364971,742033142,744827631,2794489
72,134217728,57364971,744827632,748227441,3399809
72,134217728,57364971,748227442,750324623,2097181
72,134217728,57364971,750324624,752910997,2586373
72,134217728,57364971,752910998,755546556,2635557
72,134217728,57364971,755546557,758482212,2935655
72,134217728,57364971,758482214,760958823,2476609
72,134217728,57364971,760958824,763721146,2762321
72,134217728,57364971,763721147,766108044,2386896
72,134217728,57364971,766108045,770194552,4086507
72,134217728,57364971,770194553,774340007,4145454
72,134217728,57364971,774340008,777216841,2876832
72,134217728,57364971,735999501,738966158,2966656
72,134217728,57364971,738966158,740717513,1751355
72,134217728,57364971,740717514,742669791,1952277
72,134217728,57364971,742669792,744657693,1987901
72,134217728,57364971,744657694,746619081,1961386
72,134217728,57364971,746619081,750716370,4097289
72,134217728,57364971,750716371,752934356,2217984
72,134217728,57364971,752934357,757488349,4553991
72,134217728,57364971,757488349,761321276,3832927
72,134217728,57364971,761321277,768353538,7032261
72,134217728,57364971,768353539,771197723,2844183
72,134217728,57364971,771197723,775207129,4009405
72,134217728,57364971,775207129,777886637,2679507
72,134217728,57364971,777886638,782488293,4601654
72,134217728,57364971,735999501,737901331,1901829
72,134217728,57364971,737901331,741094414,3193082
72,134217728,57364971,741094415,743045135,1950720
72,134217728,57364971,743045136,746557363,3512227
72,134217728,57364971,746557364,747996245,1438880
72,134217728,57364971,747996246,750679892,2683645
72,134217728,57364971,750679893,755120940,4441047
72,134217728,57364971,755120941,760383131,5262190
72,134217728,57364971,760383132,762375680,1992548
72,134217728,57364971,762375681,764672044,2296363
72,134217728,57364971,764672049,768196711,3524662
72,134217728,57364971,768196712,770102136,1905424
72,134217728,57364971,770102137,772283295,2181158
72,134217728,57364971,772283296,775895789,3612493
72,134217728,57364971,735999501,738481391,2481889
72,134217728,57364971,738481399,741380332,2898932
72,134217728,57364971,741380333,746042719,4662386
72,134217728,57364971,746042721,749544144,3501423
72,134217728,57364971,749544145,751962140,2417994
72,134217728,57364971,751962141,754641769,2679627
72,134217728,57364971,754641770,757877938,3236168
72,134217728,57364971,757877939,759429240,1551300
72,134217728,57364971,759429241,762377510,2948269
72,134217728,57364971,762377511,765680201,3302689
72,134217728,57364971,765680202,769950228,4270026
72,134217728,57364971,769950230,772815432,2865202
72,134217728,57364971,772815432,774967226,2151793
72,134217728,57364971,774967227,777079379,2112152
72,134217728,57364971,735999501,738319766,2320264
72,134217728,57364971,738319766,740979838,2660071
72,134217728,57364971,740979839,743291331,2311491
72,134217728,57364971,743291332,746159330,2867998
72,134217728,57364971,746159332,747945240,1785908
72,134217728,57364971,747945241,750850233,2904992
72,134217728,57364971,750850234,757418495,6568260
72,134217728,57364971,757418503,760310458,2891954
72,134217728,57364971,760310459,762706649,2396190
72,134217728,57364971,762706650,765385237,2678586
72,134217728,57364971,765385243,767298290,1913046
72,134217728,57364971,767298291,769963332,2665040
72,134217728,57364971,769963332,773226443,3263110
72,134217728,57364971,773226444,775871922,2645477
72,134217728,57364971,735999501,738320963,2321462
72,134217728,57364971,738320964,740888034,2567070
72,134217728,57364971,740888045,742941214,2053168
72,134217728,57364971,742941214,745308895,2367680
72,134217728,57364971,745308896,747921119,2612222
72,134217728,57364971,747921120,751918952,3997832
72,134217728,57364971,751918953,754041233,2122279
72,134217728,57364971,754041233,758408540,4367306
72,134217728,57364971,758408540,762026566,3618025
72,134217728,57364971,762026567,765870154,3843587
72,134217728,57364971,765870155,768506788,2636632
72,134217728,57364971,768506788,771134314,2627525
72,134217728,57364971,771134314,773806295,2671981
72,134217728,57364971,773806296,779280836,5474540
72,134217728,57364971,735999500,738697485,2697984
72,134217728,57364971,738697485,742101266,3403780
72,134217728,57364971,742101267,745866497,3765230
72,134217728,57364971,745866498,748452798,2586300
72,134217728,57364971,748452799,752151964,3699164
72,134217728,57364971,752151965,754634407,2482442
72,134217728,57364971,754634412,756713314,2078902
72,134217728,57364971,756713315,760392599,3679284
72,134217728,57364971,760392600,765846419,5453818
72,134217728,57364971,765846420,768754579,2908159
72,134217728,57364971,768754580,771303594,2549014
72,134217728,57364971,771303595,775954409,4650814
72,134217728,57364971,775954410,780346879,4392469
72,134217728,57364971,780346880,782606051,2259170
72,134217728,57364971,735999500,739623619,3624118
72,134217728,57364971,739623620,745373714,5750094
72,134217728,57364971,745373715,748377549,3003833
72,134217728,57364971,748377550,750920989,2543438
72,134217728,57364971,750920990,753255926,2334935
72,134217728,57364971,753255927,757118057,3862130
72,134217728,57364971,757118058,761211283,4093225
72,134217728,57364971,761211288,768094055,6882767
72,134217728,57364971,768094056,770277320,2183263
72,134217728,57364971,770277321,772657987,2380665
72,134217728,57364971,772657988,777187972,4529983
72,134217728,57364971,777187973,778865025,1677051
72,134217728,57364971,778865029,782233908,3368879
72,134217728,57364971,782233909,785233517,2999607
72,134217728,57364971,735999501,738724762,2725261
72,134217728,57364971,738724763,742818706,4093943
72,134217728,57364971,742818707,745220043,2401336
72,134217728,57364971,745220044,747639282,2419237
72,134217728,57364971,747639295,749894494,2255198
72,134217728,57364971,749894495,752089367,2194871
72,134217728,57364971,752089368,759804977,7715609
72,134217728,57364971,759804978,762594376,2789398
72,134217728,57364971,762594378,766814734,4220356
72,134217728,57364971,766814735,769111755,2297020
72,134217728,57364971,769111796,772371646,3259849
72,134217728,57364971,772371650,774945551,2573900
72,134217728,57364971,774945551,779347078,4401526
72,134217728,57364971,779347079,781811667,2464587
72,134217728,57364971,735999501,739055283,3055781
72,134217728,57364971,739055284,743597382,4542097
72,134217728,57364971,743597383,745583083,1985700
72,134217728,57364971,745583084,747571401,1988316
72,134217728,57364971,747571402,749657351,2085949
72,134217728,57364971,749657352,752439103,2781750
72,134217728,57364971,752439103,760171101,7731997
72,134217728,57364971,760171102,762823252,2652149
72,134217728,57364971,762823253,765609910,2786656
72,134217728,57364971,765609911,770462406,4852495
72,134217728,57364971,770462407,772543974,2081567
72,134217728,57364971,772543975,774357164,1813188
72,134217728,57364971,774357165,777755837,3398672
72,134217728,57364971,777755838,782201151,4445312
72,134217728,57364971,735999501,737961301,1961799
72,134217728,57364971,737961302,741377338,3416035
72,134217728,57364971,741377339,744149755,2772416
72,134217728,57364971,744149756,748075919,3926163
72,134217728,57364971,748075920,751269264,3193343
72,134217728,57364971,751269265,753832729,2563464
72,134217728,57364971,753832730,756709594,2876863
72,134217728,57364971,756709595,759396912,2687317
72,134217728,57364971,759396913,762969188,3572275
72,134217728,57364971,762969189,765378193,2409003
72,134217728,57364971,765378194,769975479,4597285
72,134217728,57364971,769975480,772030670,2055190
72,134217728,57364971,772030671,774540692,2510020
72,134217728,57364971,774540692,777726030,3185337
72,134217728,57364971,735999501,738059699,2060197
72,134217728,57364971,738059700,741306369,3246669
72,134217728,57364971,741306370,744461530,3155159
72,134217728,57364971,744461531,746603324,2141793
72,134217728,57364971,746603325,748680993,2077667
72,134217728,57364971,748680993,751571642,2890648
72,134217728,57364971,751571643,753605883,2034239
72,134217728,57364971,753605884,757424837,3818952
72,134217728,57364971,757424838,759810827,2385988
72,134217728,57364971,759810827,762898915,3088087
72,134217728,57364971,762898916,765089976,2191059
72,134217728,57364971,765089981,768000198,2910216
72,134217728,57364971,768000199,770403772,2403572
72,134217728,57364971,770403774,777137213,6733438
72,134217728,57364971,735999501,738398421,2398919
72,134217728,57364971,738398422,742431090,4032667
72,134217728,57364971,742431091,747146667,4715576
72,134217728,57364971,747146668,750721555,3574887
72,134217728,57364971,750721556,753453111,2731554
72,134217728,57364971,753453112,755110145,1657033
72,134217728,57364971,755110146,758135213,3025066
72,134217728,57364971,758135214,760911291,2776076
72,134217728,57364971,760911291,763838307,2927016
72,134217728,57364971,763838308,766051207,2212898
72,134217728,57364971,766051208,768461976,2410768
72,134217728,57364971,768461978,772003575,3541596
72,134217728,57364971,772003579,776495802,4492222
72,134217728,57364971,776495803,782565475,6069672
72,134217728,57364971,735999501,738277604,2278102
72,134217728,57364971,738277605,740526566,2248961
72,134217728,57364971,740526567,742260875,1734308
72,134217728,57364971,742260877,744635567,2374690
72,134217728,57364971,744635568,749640039,5004470
72,134217728,57364971,749640040,753809809,4169769
72,134217728,57364971,753809810,756138767,2328957
72,134217728,57364971,756138768,758866116,2727347
72,134217728,57364971,758866117,760708858,1842740
72,134217728,57364971,760708864,762974164,2265300
72,134217728,57364971,762974165,765616906,2642740
72,134217728,57364971,765616907,768630192,3013285
72,134217728,57364971,768630193,773360471,4730278
72,134217728,57364971,773360472,776078024,2717552
72,134217728,57364971,735999501,740119245,4119743
72,134217728,57364971,740119246,744510581,4391334
72,134217728,57364971,744510582,749709842,5199260
72,134217728,57364971,749709843,754411981,4702137
72,134217728,57364971,754411982,758436535,4024552
72,134217728,57364971,758436536,760879210,2442674
72,134217728,57364971,760879211,763081015,2201803
72,134217728,57364971,763081016,765457202,2376186
72,134217728,57364971,765457203,768307115,2849911
72,134217728,57364971,768307115,770516697,2209581
72,134217728,57364971,770516698,773118422,2601724
72,134217728,57364971,773118423,776256423,3138000
72,134217728,57364971,776256429,778275596,2019167
72,134217728,57364971,778275597,780471008,2195410
72,134217728,57364971,735999501,738708913,2709411
72,134217728,57364971,738708914,740740212,2031298
72,134217728,57364971,740740213,743474747,2734534
72,134217728,57364971,743474749,745544025,2069276
72,134217728,57364971,745544026,749129057,3585031
72,134217728,57364971,749129058,752435400,3306341
72,134217728,57364971,752435401,755883324,3447923
72,134217728,57364971,755883326,759386335,3503009
72,134217728,57364971,759386336,762198148,2811812
72,134217728,57364971,762198149,766530532,4332383
72,134217728,57364971,766530533,769654620,3124086
72,134217728,57364971,769654621,772245962,2591341
72,134217728,57364971,772245963,777126697,4880734
72,134217728,57364971,777126697,778937462,1810764
72,134217728,57364971,735999501,739367081,3367579
72,134217728,57364971,739367082,742109186,2742104
72,134217728,57364971,742109187,745790541,3681354
72,134217728,57364971,745790542,748096257,2305714
72,134217728,57364971,748096258,750843148,2746889
72,134217728,57364971,750843149,753478431,2635281
72,134217728,57364971,753478432,757029557,3551124
72,134217728,57364971,757029558,759128638,2099080
72,134217728,57364971,759128639,761149586,2020947
72,134217728,57364971,761149587,763830854,2681266
72,134217728,57364971,763830854,766740141,2909286
72,134217728,57364971,766740142,770134019,3393877
72,134217728,57364971,770134020,773878850,3744829
72,134217728,57364971,773878851,776132366,2253514
72,134217728,57364971,735999501,741101353,5101852
72,134217728,57364971,741101354,744407871,3306517
72,134217728,57364971,744407872,748323255,3915383
72,134217728,57364971,748323256,751180230,2856974
72,134217728,57364971,751180231,754360445,3180214
72,134217728,57364971,754360446,756906352,2545905
72,134217728,57364971,756906353,760874590,3968237
72,134217728,57364971,760874591,765410473,4535881
72,134217728,57364971,765410474,769114876,3704402
72,134217728,57364971,769114880,771438752,2323872
72,134217728,57364971,771438753,773885183,2446429
72,134217728,57364971,773885183,777688841,3803657
72,134217728,57364971,777688841,780715777,3026935
72,134217728,57364971,780715778,783546845,2831067
72,134217728,57364971,735999501,738700885,2701383
72,134217728,57364971,738700885,741171214,2470328
72,134217728,57364971,741171215,743813489,2642273
72,134217728,57364971,743813490,749111472,5297981
72,134217728,57364971,749111473,752536145,3424672
72,134217728,57364971,752536152,754888767,2352614
72,134217728,57364971,754888817,758105233,3216416
72,134217728,57364971,758105234,762678051,4572817
72,134217728,57364971,762678053,765663852,2985799
72,134217728,57364971,765663853,769893369,4229516
72,134217728,57364971,769893370,773817846,3924475
72,134217728,57364971,773817847,779968071,6150224
72,134217728,57364971,779968072,784105154,4137082
72,134217728,57364971,784105158,786543591,2438432
72,134217728,57364971,735999501,742779698,6780196
72,134217728,57364971,742779699,745178842,2399143
72,134217728,57364971,745178843,747493071,2314227
72,134217728,57364971,747493071,751127293,3634221
72,134217728,57364971,751127294,754996024,3868729
72,134217728,57364971,754996029,759029023,4032994
72,134217728,57364971,759029024,761416091,2387067
72,134217728,57364971,761416092,767713629,6297537
72,134217728,57364971,767713630,770247368,2533737
72,134217728,57364971,770247368,772149693,1902324
72,134217728,57364971,772149693,775598168,3448474
72,134217728,57364971,775598168,777956151,2357982
72,134217728,57364971,777956175,780775115,2818939
72,134217728,57364971,780775116,784047277,3272161
72,134217728,57364971,735999501,737969928,1970427
72,134217728,57364971,737969929,739406537,1436608
72,134217728,57364971,739406538,742106629,2700090
72,134217728,57364971,742106630,745898647,3792016
