threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,39013828,889839784,891287036,1447252
72,134217728,39013828,891287038,893231506,1944467
72,134217728,39013828,893231507,894576678,1345171
72,134217728,39013828,894576679,896375357,1798677
72,134217728,39013828,896375378,898503729,2128350
72,134217728,39013828,898503730,900694224,2190494
72,134217728,39013828,900694228,902739884,2045656
72,134217728,39013828,902739885,904809407,2069522
72,134217728,39013828,874859043,876300218,1441175
72,134217728,39013828,876300218,878565217,2264998
72,134217728,39013828,878565218,880412988,1847769
72,134217728,39013828,880412989,882370657,1957667
72,134217728,39013828,882370658,884829720,2459061
72,134217728,39013828,884829721,886528179,1698458
72,134217728,39013828,886528180,888486401,1958221
72,134217728,39013828,888486402,890868055,2381653
72,134217728,39013828,890868056,893357222,2489165
72,134217728,39013828,893357223,895657903,2300680
72,134217728,39013828,895657904,898159060,2501156
72,134217728,39013828,898159061,900063292,1904230
72,134217728,39013828,900063292,902231554,2168261
72,134217728,39013828,902231555,904772169,2540614
72,134217728,39013828,874858982,876334492,1475510
72,134217728,39013828,876334493,878680404,2345910
72,134217728,39013828,878680405,880464436,1784031
72,134217728,39013828,880464437,882795547,2331110
72,134217728,39013828,882795548,884866142,2070594
72,134217728,39013828,884866143,886773865,1907722
72,134217728,39013828,886773866,889014988,2241122
72,134217728,39013828,889014989,891524298,2509309
72,134217728,39013828,891524300,893014857,1490556
72,134217728,39013828,893014858,894886652,1871794
72,134217728,39013828,894886653,897588827,2702173
72,134217728,39013828,897588827,900020233,2431405
72,134217728,39013828,900020234,901523991,1503757
72,134217728,39013828,901523992,904774188,3250195
72,134217728,39013828,874859037,876810896,1951859
72,134217728,39013828,876810897,878331832,1520934
72,134217728,39013828,878331832,880426242,2094409
72,134217728,39013828,880426243,882755596,2329353
72,134217728,39013828,882755597,884779515,2023917
72,134217728,39013828,884779516,886489730,1710214
72,134217728,39013828,886489731,888577198,2087467
72,134217728,39013828,888577199,889923586,1346387
72,134217728,39013828,889923587,893968344,4044756
72,134217728,39013828,893968345,895353827,1385482
72,134217728,39013828,895353828,896699326,1345498
72,134217728,39013828,896699328,900894472,4195144
72,134217728,39013828,900894473,903021413,2126940
72,134217728,39013828,903021414,904804617,1783202
72,134217728,39013828,874859033,878209947,3350914
72,134217728,39013828,878209948,880026610,1816662
72,134217728,39013828,880026611,881449341,1422729
72,134217728,39013828,881449341,882871993,1422651
72,134217728,39013828,882871993,884926991,2054998
72,134217728,39013828,884926993,886996885,2069892
72,134217728,39013828,886996886,889278798,2281912
72,134217728,39013828,889278799,890832827,1554028
72,134217728,39013828,890832828,892477642,1644813
72,134217728,39013828,892477643,895621245,3143601
72,134217728,39013828,895621245,897437244,1815998
72,134217728,39013828,897437245,900039064,2601819
72,134217728,39013828,900039065,902502021,2462956
72,134217728,39013828,902502022,904931798,2429775
72,134217728,39013828,874859057,876265383,1406326
72,134217728,39013828,876265385,878257011,1991626
72,134217728,39013828,878257012,880525698,2268686
72,134217728,39013828,880525699,883720137,3194438
72,134217728,39013828,883720139,885575181,1855042
72,134217728,39013828,885575182,886920758,1345575
72,134217728,39013828,886920759,889432603,2511843
72,134217728,39013828,889432632,891088493,1655860
72,134217728,39013828,891088493,892528764,1440270
72,134217728,39013828,892528765,894159361,1630596
72,134217728,39013828,894159362,895505075,1345712
72,134217728,39013828,895505076,898018258,2513181
72,134217728,39013828,898018259,900732759,2714499
72,134217728,39013828,900732762,903641772,2909009
72,134217728,39013828,874858982,876226123,1367141
72,134217728,39013828,876226124,877892640,1666515
72,134217728,39013828,877892641,880331309,2438668
72,134217728,39013828,880331310,885610138,5278828
72,134217728,39013828,885610139,888079591,2469451
72,134217728,39013828,888079592,890822533,2742940
72,134217728,39013828,890822534,892647637,1825103
72,134217728,39013828,892647638,894170573,1522934
72,134217728,39013828,894170573,898542124,4371550
72,134217728,39013828,898542125,900778102,2235977
72,134217728,39013828,900778103,903167602,2389499
72,134217728,39013828,903167603,904891815,1724211
72,134217728,39013828,904891816,906237299,1345482
72,134217728,39013828,906237300,908188421,1951120
72,134217728,39013828,874858982,876786868,1927886
72,134217728,39013828,876786870,878945036,2158166
72,134217728,39013828,878945037,882417073,3472036
72,134217728,39013828,882417074,884488855,2071781
72,134217728,39013828,884488856,886881661,2392805
72,134217728,39013828,886881662,889319527,2437864
72,134217728,39013828,889319527,892346792,3027264
72,134217728,39013828,892346793,894487165,2140372
72,134217728,39013828,894487166,896756451,2269284
72,134217728,39013828,896756452,898957842,2201390
72,134217728,39013828,898957843,902284541,3326697
72,134217728,39013828,902284542,904046802,1762260
72,134217728,39013828,904046807,906168483,2121675
72,134217728,39013828,906168484,908382336,2213852
72,134217728,39013828,874859046,876453057,1594011
72,134217728,39013828,876453058,878354943,1901884
72,134217728,39013828,878354944,879942909,1587965
72,134217728,39013828,879942910,883807225,3864315
72,134217728,39013828,883807226,885527817,1720590
72,134217728,39013828,885527819,887126179,1598360
72,134217728,39013828,887126180,888785479,1659299
72,134217728,39013828,888785480,891050284,2264803
72,134217728,39013828,891050284,892809196,1758911
72,134217728,39013828,892809197,895246240,2437043
72,134217728,39013828,895246241,897086613,1840372
72,134217728,39013828,897086614,899748378,2661764
72,134217728,39013828,899748379,903017232,3268852
72,134217728,39013828,903017233,904776450,1759216
72,134217728,39013828,874858982,877061420,2202437
72,134217728,39013828,877061421,878800162,1738741
72,134217728,39013828,878800163,882605731,3805568
72,134217728,39013828,882605733,884313320,1707587
72,134217728,39013828,884313321,887990872,3677551
72,134217728,39013828,887990873,889335924,1345050
72,134217728,39013828,889335925,891762865,2426939
72,134217728,39013828,891762866,894028522,2265656
72,134217728,39013828,894028523,895946314,1917790
72,134217728,39013828,895946320,897310110,1363790
72,134217728,39013828,897310111,898950764,1640652
72,134217728,39013828,898950765,901233688,2282923
72,134217728,39013828,901233689,904539795,3306106
72,134217728,39013828,904539796,906200446,1660650
72,134217728,39013828,874858982,876598322,1739340
72,134217728,39013828,876598323,878875346,2277022
72,134217728,39013828,878875347,883486454,4611107
72,134217728,39013828,883486456,886867007,3380551
72,134217728,39013828,886867008,891074382,4207373
72,134217728,39013828,891074382,892605939,1531556
72,134217728,39013828,892605940,894384139,1778198
72,134217728,39013828,894384140,896106816,1722676
72,134217728,39013828,896106817,899437015,3330198
72,134217728,39013828,899437016,900865063,1428046
72,134217728,39013828,900865064,903379688,2514624
72,134217728,39013828,903379689,905676544,2296854
72,134217728,39013828,905676545,907452639,1776094
72,134217728,39013828,907452662,909117783,1665120
72,134217728,39013828,874858982,876644266,1785284
72,134217728,39013828,876644278,878004866,1360588
72,134217728,39013828,878004867,879363263,1358395
72,134217728,39013828,879363264,881786730,2423466
72,134217728,39013828,881786731,883735318,1948586
72,134217728,39013828,883735318,886726493,2991174
72,134217728,39013828,886726494,888223693,1497198
72,134217728,39013828,888223694,890697268,2473574
72,134217728,39013828,890697268,896446480,5749211
72,134217728,39013828,896446481,898428539,1982058
72,134217728,39013828,898428540,900186532,1757991
72,134217728,39013828,900186533,901882340,1695806
72,134217728,39013828,901882341,903567092,1684751
72,134217728,39013828,903567093,906162175,2595082
72,134217728,39013828,874858982,876981346,2122364
72,134217728,39013828,876981347,880280294,3298947
72,134217728,39013828,880280295,882390609,2110314
72,134217728,39013828,882390610,883996131,1605520
72,134217728,39013828,883996132,885382954,1386822
72,134217728,39013828,885382955,886728903,1345948
72,134217728,39013828,886728904,890828590,4099686
72,134217728,39013828,890828591,892495007,1666415
72,134217728,39013828,892495008,894059191,1564183
72,134217728,39013828,894059191,895662141,1602949
72,134217728,39013828,895662142,898090645,2428503
72,134217728,39013828,898090646,900605017,2514371
72,134217728,39013828,900605020,902579962,1974941
72,134217728,39013828,902579962,905995827,3415864
72,134217728,39013828,874859156,877712409,2853252
72,134217728,39013828,877712410,879477255,1764845
72,134217728,39013828,879477256,880822494,1345237
72,134217728,39013828,880822495,883026461,2203965
72,134217728,39013828,883026461,884786669,1760207
72,134217728,39013828,884786670,886777314,1990644
72,134217728,39013828,886777315,888714656,1937341
72,134217728,39013828,888714657,891204307,2489649
72,134217728,39013828,891204308,893280484,2076175
72,134217728,39013828,893280484,895580347,2299863
72,134217728,39013828,895580349,898182848,2602498
72,134217728,39013828,898182849,902627432,4444583
72,134217728,39013828,902627433,904829442,2202009
72,134217728,39013828,904829443,906173917,1344474
72,134217728,39013828,874858982,876868533,2009551
72,134217728,39013828,876868534,879455773,2587239
72,134217728,39013828,879455774,882921848,3466074
72,134217728,39013828,882921850,884409002,1487151
72,134217728,39013828,884409002,886589485,2180482
72,134217728,39013828,886589486,889595237,3005751
72,134217728,39013828,889595266,893169001,3573735
72,134217728,39013828,893169001,894801917,1632915
72,134217728,39013828,894801918,898808236,4006317
72,134217728,39013828,898808237,901712803,2904565
72,134217728,39013828,901712804,905807804,4095000
72,134217728,39013828,905807806,910152196,4344390
72,134217728,39013828,910152200,911651377,1499176
72,134217728,39013828,911651378,913654681,2003303
72,134217728,39013828,874858982,876233788,1374806
72,134217728,39013828,876233789,877982478,1748688
72,134217728,39013828,877982479,880208193,2225714
72,134217728,39013828,880208194,881880205,1672010
72,134217728,39013828,881880206,884416043,2535837
72,134217728,39013828,884416044,887449064,3033019
72,134217728,39013828,887449065,891909961,4460895
72,134217728,39013828,891909962,894071838,2161876
72,134217728,39013828,894071839,895833677,1761838
72,134217728,39013828,895833681,898188133,2354451
72,134217728,39013828,898188134,899819302,1631167
72,134217728,39013828,899819303,902473205,2653902
72,134217728,39013828,902473206,904293133,1819927
72,134217728,39013828,904293138,905873723,1580585
72,134217728,39013828,874859048,877080989,2221941
72,134217728,39013828,877080990,879839910,2758919
72,134217728,39013828,879839911,881467955,1628044
72,134217728,39013828,881467956,883270111,1802155
72,134217728,39013828,883270112,885410385,2140273
72,134217728,39013828,885410386,887594360,2183973
72,134217728,39013828,887594361,889348152,1753791
72,134217728,39013828,889348153,891447114,2098960
72,134217728,39013828,891447114,894085662,2638548
72,134217728,39013828,894085663,896295487,2209824
72,134217728,39013828,896295488,898379296,2083807
72,134217728,39013828,898379297,901446247,3066950
72,134217728,39013828,901446247,904764473,3318225
72,134217728,39013828,904764473,906167550,1403076
72,134217728,39013828,874859058,876470051,1610992
72,134217728,39013828,876470051,878249960,1779908
72,134217728,39013828,878249961,881111819,2861857
72,134217728,39013828,881111820,882907470,1795649
72,134217728,39013828,882907471,884478302,1570830
72,134217728,39013828,884478303,886628666,2150363
72,134217728,39013828,886628667,890696243,4067576
72,134217728,39013828,890696244,892740073,2043828
72,134217728,39013828,892740073,894115610,1375536
72,134217728,39013828,894115611,898152931,4037320
72,134217728,39013828,898152932,900203740,2050808
72,134217728,39013828,900203741,901982263,1778522
72,134217728,39013828,901982264,903401669,1419404
72,134217728,39013828,903401670,905276414,1874744
72,134217728,39013828,874858982,876811310,1952328
72,134217728,39013828,876811311,879705377,2894066
72,134217728,39013828,879705378,884853559,5148181
72,134217728,39013828,884853560,886989108,2135548
72,134217728,39013828,886989110,888501034,1511923
72,134217728,39013828,888501034,891404695,2903660
72,134217728,39013828,891404696,892958165,1553469
72,134217728,39013828,892958167,898962768,6004601
72,134217728,39013828,898962769,903710408,4747639
72,134217728,39013828,903710409,906054096,2343686
72,134217728,39013828,906054096,907875463,1821367
72,134217728,39013828,907875468,910725597,2850128
72,134217728,39013828,910725598,912070465,1344867
72,134217728,39013828,912070466,913872172,1801706
72,134217728,39013828,874859055,876799691,1940635
72,134217728,39013828,876799692,878855011,2055319
72,134217728,39013828,878855012,881075033,2220020
72,134217728,39013828,881075034,882420833,1345799
72,134217728,39013828,882420834,884486174,2065340
72,134217728,39013828,884486175,886021411,1535236
72,134217728,39013828,886021412,887369013,1347601
72,134217728,39013828,887369014,889976276,2607262
72,134217728,39013828,889976277,891728032,1751754
72,134217728,39013828,891728032,893584829,1856796
72,134217728,39013828,893584830,895793232,2208401
72,134217728,39013828,895793233,897936275,2143041
72,134217728,39013828,897936275,900766494,2830218
72,134217728,39013828,900766495,902897124,2130629
72,134217728,39013828,874859037,877560106,2701069
72,134217728,39013828,877560107,879313206,1753099
72,134217728,39013828,879313207,881250106,1936899
72,134217728,39013828,881250107,883498773,2248665
72,134217728,39013828,883498774,885287051,1788277
72,134217728,39013828,885287052,886810103,1523051
72,134217728,39013828,886810104,889270574,2460469
72,134217728,39013828,889270574,891316207,2045632
72,134217728,39013828,891316208,892693399,1377190
72,134217728,39013828,892693400,894039002,1345602
72,134217728,39013828,894039003,895962874,1923871
72,134217728,39013828,895962876,898149478,2186602
72,134217728,39013828,898149479,900969879,2820400
72,134217728,39013828,900969880,903523769,2553888
72,134217728,39013828,874859056,878450661,3591605
72,134217728,39013828,878450662,880252473,1801810
72,134217728,39013828,880252474,881846787,1594313
72,134217728,39013828,881846788,883614061,1767272
72,134217728,39013828,883614062,885785001,2170938
72,134217728,39013828,885785002,887579559,1794557
72,134217728,39013828,887579560,890324058,2744497
72,134217728,39013828,890324059,892212497,1888437
72,134217728,39013828,892212498,895456691,3244193
72,134217728,39013828,895456692,897967587,2510894
72,134217728,39013828,897967587,900308384,2340796
72,134217728,39013828,900308387,903320758,3012370
72,134217728,39013828,903320759,904748848,1428089
72,134217728,39013828,904748848,907004380,2255531
72,134217728,39013828,874858982,876591137,1732155
72,134217728,39013828,876591138,878442188,1851050
72,134217728,39013828,878442188,880599149,2156960
72,134217728,39013828,880599150,882543723,1944572
72,134217728,39013828,882543723,884383015,1839291
72,134217728,39013828,884383016,885757228,1374212
72,134217728,39013828,885757229,888000677,2243447
72,134217728,39013828,888000678,892590880,4590201
72,134217728,39013828,892590880,895389259,2798378
72,134217728,39013828,895389259,899471250,4081990
72,134217728,39013828,899471250,901154545,1683295
72,134217728,39013828,901154546,903192268,2037721
72,134217728,39013828,903192269,905057849,1865580
72,134217728,39013828,905057850,906908239,1850389
72,134217728,39013828,874858982,877002227,2143245
72,134217728,39013828,877002228,878407236,1405007
72,134217728,39013828,878407237,880708031,2300794
72,134217728,39013828,880708032,882723563,2015530
72,134217728,39013828,882723564,884659250,1935686
72,134217728,39013828,884659251,887139481,2480230
72,134217728,39013828,887139483,891022115,3882632
72,134217728,39013828,891022116,894106185,3084068
72,134217728,39013828,894106186,896170259,2064073
72,134217728,39013828,896170264,898393751,2223487
72,134217728,39013828,898393752,900583586,2189834
72,134217728,39013828,900583587,902533858,1950270
72,134217728,39013828,902533859,904127200,1593341
72,134217728,39013828,904127206,905976228,1849021
72,134217728,39013828,874858982,876230602,1371619
72,134217728,39013828,876230603,878864435,2633831
72,134217728,39013828,878864435,880371623,1507187
72,134217728,39013828,880371624,882156981,1785356
72,134217728,39013828,882156981,885035760,2878778
72,134217728,39013828,885035761,888000642,2964880
72,134217728,39013828,888000643,893353410,5352767
72,134217728,39013828,893353411,896562008,3208596
72,134217728,39013828,896562009,897906906,1344897
72,134217728,39013828,897906907,901097976,3191068
72,134217728,39013828,901097977,905300460,4202482
72,134217728,39013828,905300461,908596585,3296124
72,134217728,39013828,908596586,910093972,1497385
72,134217728,39013828,910093975,911628280,1534304
72,134217728,39013828,874858982,876646053,1787070
72,134217728,39013828,876646054,879054045,2407990
72,134217728,39013828,879054046,881299855,2245808
72,134217728,39013828,881299856,882652700,1352844
72,134217728,39013828,882652700,883998008,1345307
72,134217728,39013828,883998009,886464034,2466025
72,134217728,39013828,886464035,888961789,2497754
72,134217728,39013828,888961791,890555311,1593520
72,134217728,39013828,890555311,892735569,2180257
72,134217728,39013828,892735569,897219223,4483653
72,134217728,39013828,897219224,900548152,3328928
72,134217728,39013828,900548154,903533515,2985361
72,134217728,39013828,903533516,905621337,2087820
72,134217728,39013828,905621338,907198902,1577564
72,134217728,39013828,874858982,877335665,2476682
72,134217728,39013828,877335666,879085721,1750055
72,134217728,39013828,879085722,881725106,2639384
72,134217728,39013828,881725107,884176646,2451539
72,134217728,39013828,884176647,886578988,2402341
72,134217728,39013828,886578989,888894512,2315522
72,134217728,39013828,888894513,892279734,3385220
72,134217728,39013828,892279735,895610319,3330584
72,134217728,39013828,895610320,897877462,2267142
72,134217728,39013828,897877462,899222648,1345185
72,134217728,39013828,899222648,901971425,2748776
72,134217728,39013828,901971426,904761219,2789793
72,134217728,39013828,904761220,908166161,3404941
72,134217728,39013828,908166169,910093102,1926933
72,134217728,39013828,874858982,877872243,3013260
72,134217728,39013828,877872244,880184584,2312340
72,134217728,39013828,880184585,882020840,1836254
72,134217728,39013828,882020841,884059577,2038736
72,134217728,39013828,884059578,885789134,1729556
72,134217728,39013828,885789135,888182342,2393207
72,134217728,39013828,888182343,890543186,2360842
72,134217728,39013828,890543190,892385589,1842399
72,134217728,39013828,892385590,894554410,2168819
72,134217728,39013828,894554411,896190391,1635979
72,134217728,39013828,896190392,898968764,2778372
72,134217728,39013828,898968764,900314225,1345460
72,134217728,39013828,900314229,902860766,2546536
72,134217728,39013828,902860772,905015824,2155051
72,134217728,39013828,874858982,877204208,2345226
72,134217728,39013828,877204209,879296780,2092571
72,134217728,39013828,879296781,881879599,2582818
72,134217728,39013828,881879600,883414443,1534843
72,134217728,39013828,883414445,885903062,2488617
72,134217728,39013828,885903063,887409953,1506890
72,134217728,39013828,887409954,894981479,7571524
72,134217728,39013828,894981480,897666656,2685175
72,134217728,39013828,897666657,899251792,1585135
72,134217728,39013828,899251793,901490821,2239027
72,134217728,39013828,901490821,903429686,1938865
72,134217728,39013828,903429687,905846818,2417130
72,134217728,39013828,905846819,908488668,2641849
72,134217728,39013828,908488669,910540908,2052239
72,134217728,39013828,874858982,877941027,3082045
72,134217728,39013828,877941028,880690555,2749526
72,134217728,39013828,880690555,883108192,2417636
72,134217728,39013828,883108193,884550805,1442611
72,134217728,39013828,884550805,886648981,2098175
72,134217728,39013828,886648982,889169804,2520821
72,134217728,39013828,889169805,891838762,2668957
72,134217728,39013828,891838763,893268757,1429994
72,134217728,39013828,893268758,894741051,1472292
72,134217728,39013828,894741052,898389457,3648404
72,134217728,39013828,898389457,900602252,2212795
72,134217728,39013828,900602253,903014619,2412365
72,134217728,39013828,903014620,906711831,3697211
72,134217728,39013828,906711831,910937362,4225530
72,134217728,39013828,874858982,876468139,1609157
72,134217728,39013828,876468140,878993081,2524940
72,134217728,39013828,878993082,881812494,2819411
72,134217728,39013828,881812495,884258238,2445742
72,134217728,39013828,884258238,885700577,1442338
72,134217728,39013828,885700578,887299011,1598432
72,134217728,39013828,887299012,889883861,2584849
72,134217728,39013828,889883862,892324960,2441097
72,134217728,39013828,892324960,894569238,2244277
72,134217728,39013828,894569239,897169184,2599944
72,134217728,39013828,897169185,899257633,2088448
72,134217728,39013828,899257634,901690828,2433194
72,134217728,39013828,901690829,904189539,2498710
72,134217728,39013828,904189541,905535940,1346399
72,134217728,39013828,874858982,876884927,2025944
72,134217728,39013828,876884928,878948113,2063185
72,134217728,39013828,878948113,880861944,1913830
72,134217728,39013828,880861945,882868016,2006071
72,134217728,39013828,882868017,884569741,1701723
72,134217728,39013828,884569742,887487019,2917277
72,134217728,39013828,887487020,888843082,1356062
72,134217728,39013828,888843083,890991198,2148114
72,134217728,39013828,890991199,892336553,1345354
72,134217728,39013828,892336554,893763820,1427266
72,134217728,39013828,893763821,895314423,1550601
72,134217728,39013828,895314423,899385127,4070703
72,134217728,39013828,899385128,900979351,1594222
72,134217728,39013828,900979355,903623816,2644460
72,134217728,39013828,874858982,876424108,1565125
72,134217728,39013828,876424109,880623377,4199268
72,134217728,39013828,880623378,882512016,1888638
72,134217728,39013828,882512017,885500863,2988846
72,134217728,39013828,885500864,887204302,1703437
72,134217728,39013828,887204302,888885906,1681604
72,134217728,39013828,888885907,892030846,3144938
72,134217728,39013828,892030848,893938661,1907813
72,134217728,39013828,893938662,896284421,2345758
72,134217728,39013828,896284422,899036191,2751769
72,134217728,39013828,899036192,900997322,1961129
72,134217728,39013828,900997323,902764291,1766967
72,134217728,39013828,902764292,906002157,3237865
72,134217728,39013828,906002158,909668148,3665989
72,134217728,39013828,874858982,876578656,1719673
72,134217728,39013828,876578657,879029217,2450560
72,134217728,39013828,879029218,880409302,1380083
72,134217728,39013828,880409303,882470714,2061411
72,134217728,39013828,882470715,884766941,2296225
72,134217728,39013828,884766941,886607587,1840645
72,134217728,39013828,886607588,888547917,1940329
72,134217728,39013828,888547918,890309227,1761309
72,134217728,39013828,890309228,892541769,2232541
72,134217728,39013828,892541771,894962495,2420724
72,134217728,39013828,894962496,897046144,2083647
72,134217728,39013828,897046145,899265565,2219420
72,134217728,39013828,899265566,901164077,1898510
72,134217728,39013828,901164078,904626352,3462274
72,134217728,39013828,874859031,876664562,1805531
72,134217728,39013828,876664563,878772812,2108248
72,134217728,39013828,878772813,882406953,3634139
72,134217728,39013828,882406954,886696434,4289480
72,134217728,39013828,886696435,888812586,2116151
72,134217728,39013828,888812587,890539382,1726795
72,134217728,39013828,890539383,892413000,1873617
72,134217728,39013828,892413000,894537777,2124776
72,134217728,39013828,894537778,896110428,1572650
72,134217728,39013828,896110435,897876745,1766309
72,134217728,39013828,897876746,899974834,2098087
72,134217728,39013828,899974835,901854922,1880087
72,134217728,39013828,901854924,904223671,2368747
72,134217728,39013828,904223673,905869795,1646122
72,134217728,39013828,874859041,876496136,1637095
72,134217728,39013828,876496137,877909498,1413360
72,134217728,39013828,877909499,880309038,2399539
72,134217728,39013828,880309039,881773168,1464128
72,134217728,39013828,881773168,883607039,1833870
72,134217728,39013828,883607040,886277819,2670778
72,134217728,39013828,886277820,889779483,3501662
72,134217728,39013828,889779498,891584466,1804968
72,134217728,39013828,891584467,893401025,1816558
72,134217728,39013828,893401026,896686292,3285265
72,134217728,39013828,896686292,901391533,4705240
72,134217728,39013828,901391535,904063487,2671952
72,134217728,39013828,904063493,907047616,2984122
72,134217728,39013828,907047617,908953235,1905618
72,134217728,39013828,874859027,878117245,3258217
72,134217728,39013828,878117246,879979345,1862098
72,134217728,39013828,879979346,883437018,3457672
72,134217728,39013828,883437019,885412110,1975090
72,134217728,39013828,885412111,887481759,2069648
72,134217728,39013828,887481760,889127596,1645835
72,134217728,39013828,889127597,891465873,2338276
72,134217728,39013828,891465874,893171797,1705922
72,134217728,39013828,893171798,895132652,1960854
72,134217728,39013828,895132653,897457432,2324779
72,134217728,39013828,897457433,899665988,2208554
72,134217728,39013828,899665989,902196757,2530768
72,134217728,39013828,902196758,905066425,2869666
72,134217728,39013828,905066426,906899823,1833396
72,134217728,39013828,874859047,876918017,2058970
72,134217728,39013828,876918018,879389072,2471054
72,134217728,39013828,879389073,881044820,1655746
72,134217728,39013828,881044821,882823458,1778637
72,134217728,39013828,882823459,885131339,2307880
72,134217728,39013828,885131340,886559472,1428131
72,134217728,39013828,886559472,887952903,1393430
72,134217728,39013828,887952904,890190766,2237862
72,134217728,39013828,890190767,892130077,1939310
72,134217728,39013828,892130078,894065168,1935089
72,134217728,39013828,894065169,896157375,2092206
72,134217728,39013828,896157376,898146237,1988861
72,134217728,39013828,898146237,901717550,3571312
72,134217728,39013828,901717551,904268904,2551353
72,134217728,39013828,874859067,876260959,1401891
72,134217728,39013828,876260960,877748695,1487735
72,134217728,39013828,877748697,879653983,1905286
72,134217728,39013828,879653984,881574639,1920655
72,134217728,39013828,881574640,883137971,1563330
72,134217728,39013828,883137972,884955879,1817907
72,134217728,39013828,884955880,886378950,1423069
72,134217728,39013828,886378951,888759139,2380188
72,134217728,39013828,888759140,890195599,1436458
72,134217728,39013828,890195599,892356657,2161057
72,134217728,39013828,892356663,895333154,2976491
72,134217728,39013828,895333155,900061450,4728294
72,134217728,39013828,900061451,901437658,1376206
72,134217728,39013828,901437658,904069097,2631438
72,134217728,39013828,874859048,877376343,2517294
72,134217728,39013828,877376343,879019638,1643294
72,134217728,39013828,879019638,880954028,1934389
72,134217728,39013828,880954037,883093824,2139786
72,134217728,39013828,883093825,884847677,1753851
72,134217728,39013828,884847678,886908286,2060607
72,134217728,39013828,886908287,889412832,2504545
72,134217728,39013828,889412846,898145479,8732633
72,134217728,39013828,898145481,900041962,1896481
72,134217728,39013828,900041963,901706742,1664779
72,134217728,39013828,901706743,906311361,4604618
72,134217728,39013828,906311362,908382403,2071041
72,134217728,39013828,908382404,910941017,2558612
72,134217728,39013828,910941017,912326568,1385550
72,134217728,39013828,874859041,876644177,1785136
72,134217728,39013828,876644178,878004967,1360788
72,134217728,39013828,878004968,879990339,1985371
72,134217728,39013828,879990340,881984880,1994539
