threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,32125206,936067944,937732526,1664581
72,134217728,32125206,937732527,939446377,1713850
72,134217728,32125206,939446378,941273187,1826809
72,134217728,32125206,941273188,944051646,2778458
72,134217728,32125206,944051647,945396556,1344908
72,134217728,32125206,945396557,947143052,1746495
72,134217728,32125206,947143058,948753359,1610300
72,134217728,32125206,948753360,950544581,1791221
72,134217728,32125206,950544582,952644472,2099889
72,134217728,32125206,952644473,954791992,2147519
72,134217728,32125206,925818979,927196315,1377335
72,134217728,32125206,927196316,929799600,2603284
72,134217728,32125206,929799601,931882453,2082852
72,134217728,32125206,931882454,934968678,3086224
72,134217728,32125206,934968679,936930144,1961464
72,134217728,32125206,936930145,938866890,1936745
72,134217728,32125206,938866891,940630414,1763523
72,134217728,32125206,940630417,942902620,2272202
72,134217728,32125206,942902620,945050225,2147604
72,134217728,32125206,945050226,947161503,2111277
72,134217728,32125206,947161504,949142530,1981025
72,134217728,32125206,949142530,951858606,2716075
72,134217728,32125206,951858607,953467442,1608835
72,134217728,32125206,953467443,954842011,1374567
72,134217728,32125206,925818979,928503475,2684495
72,134217728,32125206,928503476,930650385,2146908
72,134217728,32125206,930650386,932543054,1892668
72,134217728,32125206,932543055,933912781,1369726
72,134217728,32125206,933912782,936043161,2130378
72,134217728,32125206,936043162,937949761,1906599
72,134217728,32125206,937949761,939924984,1975222
72,134217728,32125206,939924985,941426730,1501745
72,134217728,32125206,941426731,942976622,1549891
72,134217728,32125206,942976623,945819145,2842521
72,134217728,32125206,945819146,947609972,1790826
72,134217728,32125206,947609973,950259614,2649641
72,134217728,32125206,950259615,951879568,1619952
72,134217728,32125206,951879569,953524504,1644935
72,134217728,32125206,925818979,927266602,1447622
72,134217728,32125206,927266603,929268913,2002309
72,134217728,32125206,929268914,930612996,1344082
72,134217728,32125206,930612997,932843430,2230432
72,134217728,32125206,932843430,935065879,2222448
72,134217728,32125206,935065879,936952228,1886348
72,134217728,32125206,936952228,939126592,2174363
72,134217728,32125206,939126593,940992706,1866112
72,134217728,32125206,940992706,942337599,1344893
72,134217728,32125206,942337600,944772397,2434797
72,134217728,32125206,944772398,947305147,2532749
72,134217728,32125206,947305148,949034063,1728915
72,134217728,32125206,949034064,952061559,3027494
72,134217728,32125206,952061559,954040396,1978836
72,134217728,32125206,925818980,928319988,2501008
72,134217728,32125206,928319989,931317466,2997477
72,134217728,32125206,931317467,934042225,2724758
72,134217728,32125206,934042226,935503021,1460794
72,134217728,32125206,935503022,937634082,2131060
72,134217728,32125206,937634083,939664976,2030893
72,134217728,32125206,939664976,941233789,1568812
72,134217728,32125206,941233789,942827757,1593967
72,134217728,32125206,942827757,944628145,1800387
72,134217728,32125206,944628146,946327761,1699615
72,134217728,32125206,946327761,948022729,1694967
72,134217728,32125206,948022730,949883861,1861131
72,134217728,32125206,949883863,951746502,1862639
72,134217728,32125206,951746503,955389640,3643136
72,134217728,32125206,925818980,927547393,1728413
72,134217728,32125206,927547393,929308900,1761506
72,134217728,32125206,929308901,932680737,3371836
72,134217728,32125206,932680738,934275748,1595009
72,134217728,32125206,934275749,937860098,3584348
72,134217728,32125206,937860098,939917225,2057126
72,134217728,32125206,939917226,941272720,1355493
72,134217728,32125206,941272721,942930246,1657524
72,134217728,32125206,942930247,944784006,1853758
72,134217728,32125206,944784007,947354053,2570046
72,134217728,32125206,947354054,948962856,1608802
72,134217728,32125206,948962857,951121738,2158881
72,134217728,32125206,951121739,953381968,2260228
72,134217728,32125206,953381969,955336401,1954432
72,134217728,32125206,925819053,927813236,1994183
72,134217728,32125206,927813237,929303502,1490264
72,134217728,32125206,929303502,930795163,1491660
72,134217728,32125206,930795163,933639199,2844036
72,134217728,32125206,933639200,935287212,1648011
72,134217728,32125206,935287213,937226995,1939781
72,134217728,32125206,937226996,939200832,1973836
72,134217728,32125206,939200833,941566384,2365550
72,134217728,32125206,941566385,945757844,4191459
72,134217728,32125206,945757845,947716496,1958651
72,134217728,32125206,947716497,950012822,2296325
72,134217728,32125206,950012827,952425328,2412501
72,134217728,32125206,952425329,954239531,1814202
72,134217728,32125206,954239532,955583765,1344233
72,134217728,32125206,925819060,927671267,1852206
72,134217728,32125206,927671267,931317454,3646186
72,134217728,32125206,931317455,933282788,1965333
72,134217728,32125206,933282789,934771476,1488687
72,134217728,32125206,934771477,936444413,1672936
72,134217728,32125206,936444414,938097924,1653509
72,134217728,32125206,938097924,940945744,2847819
72,134217728,32125206,940945745,942862005,1916259
72,134217728,32125206,942862006,944746488,1884481
72,134217728,32125206,944746488,946718280,1971792
72,134217728,32125206,946718281,950208981,3490699
72,134217728,32125206,950208982,951692901,1483918
72,134217728,32125206,951692901,953037614,1344712
72,134217728,32125206,953037614,955257358,2219743
72,134217728,32125206,925818979,927330503,1511523
72,134217728,32125206,927330504,929050102,1719597
72,134217728,32125206,929050103,931239533,2189430
72,134217728,32125206,931239534,933334954,2095419
72,134217728,32125206,933334963,934767594,1432631
72,134217728,32125206,934767595,936285087,1517492
72,134217728,32125206,936285088,937972892,1687804
72,134217728,32125206,937972893,939914537,1941644
72,134217728,32125206,939914538,941811195,1896656
72,134217728,32125206,941811196,944488100,2676903
72,134217728,32125206,944488101,945886547,1398446
72,134217728,32125206,945886549,948364089,2477540
72,134217728,32125206,948364090,950007276,1643186
72,134217728,32125206,950007309,951975930,1968621
72,134217728,32125206,925819059,928324308,2505249
72,134217728,32125206,928324309,930227512,1903202
72,134217728,32125206,930227513,932914275,2686761
72,134217728,32125206,932914275,935183882,2269606
72,134217728,32125206,935183883,937080399,1896515
72,134217728,32125206,937080400,939383865,2303464
72,134217728,32125206,939383866,941305265,1921399
72,134217728,32125206,941305266,942734770,1429504
72,134217728,32125206,942734771,944403606,1668834
72,134217728,32125206,944403607,946135763,1732156
72,134217728,32125206,946135764,947481047,1345283
72,134217728,32125206,947481048,949279393,1798345
72,134217728,32125206,949279394,950846683,1567288
72,134217728,32125206,950846684,952554287,1707603
72,134217728,32125206,925818995,928282414,2463419
72,134217728,32125206,928282414,929843831,1561416
72,134217728,32125206,929843832,931545078,1701246
72,134217728,32125206,931545079,932893286,1348206
72,134217728,32125206,932893287,935006056,2112769
72,134217728,32125206,935006057,936902124,1896067
72,134217728,32125206,936902125,939867172,2965046
72,134217728,32125206,939867173,941938566,2071393
72,134217728,32125206,941938567,943448574,1510007
72,134217728,32125206,943448575,944939038,1490463
72,134217728,32125206,944939039,947070057,2131017
72,134217728,32125206,947070057,949529826,2459769
72,134217728,32125206,949529827,951176366,1646538
72,134217728,32125206,951176367,952750744,1574377
72,134217728,32125206,925819075,928020922,2201847
72,134217728,32125206,928020922,929915239,1894316
72,134217728,32125206,929915240,931670686,1755446
72,134217728,32125206,931670687,933674675,2003987
72,134217728,32125206,933674676,935342868,1668192
72,134217728,32125206,935342869,936821176,1478307
72,134217728,32125206,936821178,938306067,1484889
72,134217728,32125206,938306068,939651033,1344964
72,134217728,32125206,939651034,941575645,1924611
72,134217728,32125206,941575646,943256902,1681255
72,134217728,32125206,943256903,944601521,1344618
72,134217728,32125206,944601522,946712115,2110592
72,134217728,32125206,946712122,948142471,1430349
72,134217728,32125206,948142473,951311692,3169219
72,134217728,32125206,925819083,927737555,1918472
72,134217728,32125206,927737556,929915600,2178044
72,134217728,32125206,929915601,932734818,2819216
72,134217728,32125206,932734819,934134991,1400172
72,134217728,32125206,934134992,936053854,1918862
72,134217728,32125206,936053855,937612173,1558317
72,134217728,32125206,937612174,939862553,2250378
72,134217728,32125206,939862554,942131108,2268554
72,134217728,32125206,942131109,944490015,2358905
72,134217728,32125206,944490015,946835927,2345912
72,134217728,32125206,946835928,948992040,2156111
72,134217728,32125206,948992040,950907870,1915830
72,134217728,32125206,950907871,952959719,2051848
72,134217728,32125206,952959720,954963392,2003671
72,134217728,32125206,925819098,927993776,2174677
72,134217728,32125206,927993776,931462817,3469040
72,134217728,32125206,931462817,933164716,1701898
72,134217728,32125206,933164717,934508507,1343789
72,134217728,32125206,934508508,935872406,1363898
72,134217728,32125206,935872407,940736099,4863691
72,134217728,32125206,940736099,943046473,2310373
72,134217728,32125206,943046474,944981264,1934790
72,134217728,32125206,944981265,949156778,4175512
72,134217728,32125206,949156779,951060885,1904105
72,134217728,32125206,951060886,953458958,2398072
72,134217728,32125206,953458959,955024377,1565417
72,134217728,32125206,955024378,956588551,1564173
72,134217728,32125206,956588554,957943595,1355040
72,134217728,32125206,925819055,927199474,1380418
72,134217728,32125206,927199475,929164475,1965000
72,134217728,32125206,929164476,931078029,1913553
72,134217728,32125206,931078030,932573387,1495356
72,134217728,32125206,932573388,935496148,2922759
72,134217728,32125206,935496148,937820795,2324646
72,134217728,32125206,937820796,940066669,2245872
72,134217728,32125206,940066670,942053486,1986816
72,134217728,32125206,942053487,943699903,1646415
72,134217728,32125206,943699904,945044114,1344209
72,134217728,32125206,945044115,946917413,1873298
72,134217728,32125206,946917414,948789475,1872060
72,134217728,32125206,948789476,951784351,2994875
72,134217728,32125206,951784352,953532382,1748029
72,134217728,32125206,925819061,928711870,2892809
72,134217728,32125206,928711870,930951719,2239848
72,134217728,32125206,930951719,932753318,1801598
72,134217728,32125206,932753319,936540967,3787647
72,134217728,32125206,936540968,938387251,1846282
72,134217728,32125206,938387251,940636809,2249558
72,134217728,32125206,940636813,943151710,2514896
72,134217728,32125206,943151711,946354382,3202671
72,134217728,32125206,946354383,947706706,1352323
72,134217728,32125206,947706707,950113436,2406728
72,134217728,32125206,950113437,951798714,1685277
72,134217728,32125206,951798715,953681889,1883173
72,134217728,32125206,953681890,955338249,1656358
72,134217728,32125206,955338250,956686934,1348684
72,134217728,32125206,925819060,927722775,1903714
72,134217728,32125206,927722775,929560704,1837928
72,134217728,32125206,929560705,931277152,1716447
72,134217728,32125206,931277153,933057365,1780212
72,134217728,32125206,933057365,934545784,1488418
72,134217728,32125206,934545785,936278134,1732348
72,134217728,32125206,936278135,937622369,1344234
72,134217728,32125206,937622370,940331855,2709484
72,134217728,32125206,940331855,942195973,1864117
72,134217728,32125206,942195973,944617276,2421302
72,134217728,32125206,944617277,946694679,2077402
72,134217728,32125206,946694684,948868159,2173475
72,134217728,32125206,948868159,951663651,2795491
72,134217728,32125206,951663651,953573008,1909356
72,134217728,32125206,925819081,928461811,2642730
72,134217728,32125206,928461811,930819106,2357294
72,134217728,32125206,930819106,932198693,1379586
72,134217728,32125206,932198693,933659695,1461001
72,134217728,32125206,933659695,935462490,1802794
72,134217728,32125206,935462491,937220848,1758357
72,134217728,32125206,937220849,939836863,2616013
72,134217728,32125206,939836863,941857555,2020691
72,134217728,32125206,941857556,943708236,1850679
72,134217728,32125206,943708236,945356794,1648557
72,134217728,32125206,945356795,947792849,2436054
72,134217728,32125206,947792850,949883874,2091023
72,134217728,32125206,949883874,953320293,3436418
72,134217728,32125206,953320294,955331485,2011191
72,134217728,32125206,925819094,928116857,2297763
72,134217728,32125206,928116857,929887451,1770593
72,134217728,32125206,929887452,932842365,2954913
72,134217728,32125206,932842367,934787530,1945163
72,134217728,32125206,934787531,936153578,1366046
72,134217728,32125206,936153579,938746402,2592823
72,134217728,32125206,938746403,941593491,2847088
72,134217728,32125206,941593492,943041585,1448093
72,134217728,32125206,943041586,945286657,2245070
72,134217728,32125206,945286657,947160278,1873620
72,134217728,32125206,947160279,950016202,2855922
72,134217728,32125206,950016206,951684569,1668363
72,134217728,32125206,951684570,953372542,1687971
72,134217728,32125206,953372542,955093235,1720692
72,134217728,32125206,925818979,927660679,1841699
72,134217728,32125206,927660680,929443015,1782334
72,134217728,32125206,929443015,931280372,1837356
72,134217728,32125206,931280373,932745340,1464967
72,134217728,32125206,932745341,934854539,2109198
72,134217728,32125206,934854540,936375988,1521447
72,134217728,32125206,936375989,938537908,2161919
72,134217728,32125206,938537910,940136310,1598400
72,134217728,32125206,940136311,942367214,2230902
72,134217728,32125206,942367214,943953843,1586628
72,134217728,32125206,943953844,945785850,1832006
72,134217728,32125206,945785851,949367879,3582028
72,134217728,32125206,949367880,950865271,1497390
72,134217728,32125206,950865272,952902938,2037665
72,134217728,32125206,925819065,928150487,2331421
72,134217728,32125206,928150487,930310518,2160030
72,134217728,32125206,930310518,931740493,1429974
72,134217728,32125206,931740494,933692425,1951931
72,134217728,32125206,933692425,935877931,2185505
72,134217728,32125206,935877931,938226793,2348861
72,134217728,32125206,938226794,940035464,1808670
72,134217728,32125206,940035465,941560452,1524986
72,134217728,32125206,941560453,943035148,1474694
72,134217728,32125206,943035148,944378986,1343837
72,134217728,32125206,944378987,946178244,1799257
72,134217728,32125206,946178244,947643921,1465676
72,134217728,32125206,947643922,949308359,1664437
72,134217728,32125206,949308360,952094613,2786252
72,134217728,32125206,925819100,927976199,2157099
72,134217728,32125206,927976200,930330158,2353957
72,134217728,32125206,930330158,931906698,1576539
72,134217728,32125206,931906699,933841691,1934991
72,134217728,32125206,933841692,936294492,2452800
72,134217728,32125206,936294493,937853091,1558598
72,134217728,32125206,937853092,940095460,2242367
72,134217728,32125206,940095461,942213764,2118302
72,134217728,32125206,942213764,944353957,2140192
72,134217728,32125206,944353958,946840531,2486573
72,134217728,32125206,946840535,948420326,1579790
72,134217728,32125206,948420327,950020040,1599713
72,134217728,32125206,950020046,951739838,1719791
72,134217728,32125206,951739838,954350634,2610796
72,134217728,32125206,925819052,928481896,2662844
72,134217728,32125206,928481896,932535955,4054058
72,134217728,32125206,932535956,934324652,1788696
72,134217728,32125206,934324653,936205418,1880764
72,134217728,32125206,936205419,938842030,2636611
72,134217728,32125206,938842031,940699453,1857422
72,134217728,32125206,940699460,942043668,1344207
72,134217728,32125206,942043669,944430603,2386934
72,134217728,32125206,944430604,945921527,1490922
72,134217728,32125206,945921527,947266259,1344731
72,134217728,32125206,947266259,948920256,1653997
72,134217728,32125206,948920257,950860599,1940341
72,134217728,32125206,950860600,952284884,1424284
72,134217728,32125206,952284885,953727375,1442490
72,134217728,32125206,925819053,927439959,1620906
72,134217728,32125206,927439960,929982217,2542256
72,134217728,32125206,929982218,931445717,1463499
72,134217728,32125206,931445718,934062177,2616458
72,134217728,32125206,934062177,935479162,1416984
72,134217728,32125206,935479163,937114390,1635226
72,134217728,32125206,937114398,940170474,3056075
72,134217728,32125206,940170474,941518049,1347574
72,134217728,32125206,941518050,943310390,1792339
72,134217728,32125206,943310390,945794337,2483946
72,134217728,32125206,945794337,947644982,1850644
72,134217728,32125206,947644983,948989947,1344964
72,134217728,32125206,948989948,952963001,3973052
72,134217728,32125206,952963001,954308097,1345095
72,134217728,32125206,925818979,927831471,2012491
72,134217728,32125206,927831472,929741721,1910249
72,134217728,32125206,929741723,931237990,1496267
72,134217728,32125206,931237991,932822203,1584212
72,134217728,32125206,932822204,935293021,2470816
72,134217728,32125206,935293022,937590663,2297641
72,134217728,32125206,937590664,939066164,1475500
72,134217728,32125206,939066165,941201317,2135151
72,134217728,32125206,941201317,943223634,2022316
72,134217728,32125206,943223635,945097135,1873500
72,134217728,32125206,945097136,946912839,1815703
72,134217728,32125206,946912840,948259487,1346647
72,134217728,32125206,948259488,949947098,1687609
72,134217728,32125206,949947099,951417899,1470800
72,134217728,32125206,925819062,927602141,1783079
72,134217728,32125206,927602142,929869149,2267007
72,134217728,32125206,929869150,932408835,2539684
72,134217728,32125206,932408836,934392743,1983907
72,134217728,32125206,934392744,937147851,2755107
72,134217728,32125206,937147852,938918737,1770884
72,134217728,32125206,938918738,941175535,2256797
72,134217728,32125206,941175541,942767389,1591848
72,134217728,32125206,942767390,945220146,2452756
72,134217728,32125206,945220147,947613603,2393455
72,134217728,32125206,947613604,949816464,2202860
72,134217728,32125206,949816465,951435741,1619275
72,134217728,32125206,951435742,952959641,1523899
72,134217728,32125206,952959643,954304254,1344611
72,134217728,32125206,925818980,928863780,3044800
72,134217728,32125206,928863780,930984092,2120311
72,134217728,32125206,930984093,933322659,2338565
72,134217728,32125206,933322660,934667318,1344658
72,134217728,32125206,934667319,936012189,1344869
72,134217728,32125206,936012190,938066900,2054710
72,134217728,32125206,938066901,940320017,2253115
72,134217728,32125206,940320018,941995546,1675527
72,134217728,32125206,941995546,944029773,2034226
72,134217728,32125206,944029774,945669692,1639918
72,134217728,32125206,945669693,947448462,1778768
72,134217728,32125206,947448463,949363462,1914998
72,134217728,32125206,949363463,951905496,2542032
72,134217728,32125206,951905496,953942582,2037086
72,134217728,32125206,925819122,927491294,1672171
72,134217728,32125206,927491295,929635403,2144108
72,134217728,32125206,929635404,932720044,3084639
72,134217728,32125206,932720046,934291095,1571048
72,134217728,32125206,934291096,936339019,2047923
72,134217728,32125206,936339020,938179487,1840467
72,134217728,32125206,938179488,940594184,2414695
72,134217728,32125206,940594185,941978642,1384457
72,134217728,32125206,941978643,943862770,1884126
72,134217728,32125206,943862771,946251041,2388269
72,134217728,32125206,946251042,949503317,3252275
72,134217728,32125206,949503318,951836439,2333121
72,134217728,32125206,951836440,954422111,2585671
72,134217728,32125206,954422112,956108550,1686438
72,134217728,32125206,925818979,927225966,1406987
72,134217728,32125206,927225967,929147548,1921580
72,134217728,32125206,929147549,930633104,1485555
72,134217728,32125206,930633105,934072936,3439830
72,134217728,32125206,934072936,936852754,2779818
72,134217728,32125206,936852756,939151552,2298796
72,134217728,32125206,939151553,941426650,2275096
72,134217728,32125206,941426651,943513306,2086655
72,134217728,32125206,943513307,944874697,1361390
72,134217728,32125206,944874698,946648289,1773591
72,134217728,32125206,946648290,947993225,1344934
72,134217728,32125206,947993225,950777224,2783999
72,134217728,32125206,950777225,952614432,1837206
72,134217728,32125206,952614432,954045544,1431112
72,134217728,32125206,925818980,929319151,3500171
72,134217728,32125206,929319152,932292460,2973308
72,134217728,32125206,932292461,933642425,1349963
72,134217728,32125206,933642426,935555994,1913567
72,134217728,32125206,935555995,937254799,1698804
72,134217728,32125206,937254799,938693443,1438643
72,134217728,32125206,938693444,940573403,1879959
72,134217728,32125206,940573405,942496978,1923573
72,134217728,32125206,942496980,943981623,1484643
72,134217728,32125206,943981624,945770048,1788423
72,134217728,32125206,945770049,947265202,1495152
72,134217728,32125206,947265203,948857588,1592384
72,134217728,32125206,948857588,950287146,1429557
72,134217728,32125206,950287146,951633217,1346071
72,134217728,32125206,925819076,928118558,2299481
72,134217728,32125206,928118559,930127682,2009123
72,134217728,32125206,930127683,932912347,2784663
72,134217728,32125206,932912347,935023152,2110804
72,134217728,32125206,935023153,937863125,2839972
72,134217728,32125206,937863125,939832221,1969095
72,134217728,32125206,939832222,942626728,2794505
72,134217728,32125206,942626728,943987276,1360547
72,134217728,32125206,943987277,946598405,2611128
72,134217728,32125206,946598409,948903180,2304770
72,134217728,32125206,948903181,951298071,2394890
72,134217728,32125206,951298072,953649071,2350999
72,134217728,32125206,953649072,956592212,2943139
72,134217728,32125206,956592212,957936163,1343951
72,134217728,32125206,925818979,929047281,3228301
72,134217728,32125206,929047282,930931536,1884254
72,134217728,32125206,930931537,933415758,2484221
72,134217728,32125206,933415759,934904605,1488845
72,134217728,32125206,934904606,937227293,2322686
72,134217728,32125206,937227293,939671584,2444290
72,134217728,32125206,939671584,941201877,1530292
72,134217728,32125206,941201877,943142760,1940882
72,134217728,32125206,943142761,944953915,1811154
72,134217728,32125206,944953917,946617285,1663368
72,134217728,32125206,946617286,947963532,1346245
72,134217728,32125206,947963533,950071878,2108344
72,134217728,32125206,950071881,951913221,1841340
72,134217728,32125206,951913222,953499643,1586420
72,134217728,32125206,925819070,928859640,3040570
72,134217728,32125206,928859641,930747765,1888123
72,134217728,32125206,930747767,933853407,3105640
72,134217728,32125206,933853409,936239282,2385873
72,134217728,32125206,936239283,938160571,1921287
72,134217728,32125206,938160572,939929792,1769220
72,134217728,32125206,939929793,941682061,1752268
72,134217728,32125206,941682062,943537814,1855751
72,134217728,32125206,943537815,945520381,1982565
72,134217728,32125206,945520382,946932336,1411953
72,134217728,32125206,946932336,948775753,1843416
72,134217728,32125206,948775754,950446671,1670917
72,134217728,32125206,950446672,952195194,1748522
72,134217728,32125206,952195195,953612759,1417564
72,134217728,32125206,925818979,927492544,1673564
72,134217728,32125206,927492545,929109827,1617281
72,134217728,32125206,929109828,930577512,1467684
72,134217728,32125206,930577513,933449712,2872198
72,134217728,32125206,933449712,935511290,2061577
72,134217728,32125206,935511291,937587061,2075770
72,134217728,32125206,937587063,939105548,1518485
72,134217728,32125206,939105549,940568547,1462997
72,134217728,32125206,940568548,942111979,1543431
72,134217728,32125206,942111980,943770352,1658372
72,134217728,32125206,943770353,946278917,2508564
72,134217728,32125206,946278918,947718035,1439117
72,134217728,32125206,947718036,949063660,1345624
72,134217728,32125206,949063661,951437493,2373831
72,134217728,32125206,925818979,928023096,2204117
72,134217728,32125206,928023097,931098390,3075293
72,134217728,32125206,931098391,932447554,1349163
72,134217728,32125206,932447555,934275599,1828043
72,134217728,32125206,934275600,936521770,2246170
72,134217728,32125206,936521771,938876350,2354579
72,134217728,32125206,938876351,940920834,2044483
72,134217728,32125206,940920835,942790403,1869567
72,134217728,32125206,942790404,944768222,1977817
72,134217728,32125206,944768223,947189330,2421107
72,134217728,32125206,947189331,949120547,1931216
72,134217728,32125206,949120548,950730105,1609557
72,134217728,32125206,950730106,952295272,1565166
72,134217728,32125206,952295273,953760058,1464784
72,134217728,32125206,925819101,928454484,2635382
72,134217728,32125206,928454485,930233812,1779326
72,134217728,32125206,930233813,931578658,1344845
72,134217728,32125206,931578659,933665551,2086891
