threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,30081023,1059676090,1061535508,1859418
72,134217728,30081023,1061535509,1063187944,1652435
72,134217728,30081023,1063187945,1065745336,2557391
72,134217728,30081023,1065745337,1069013578,3268240
72,134217728,30081023,1069013579,1071511941,2498362
72,134217728,30081023,1071511941,1073091395,1579453
72,134217728,30081023,1073091396,1074722136,1630739
72,134217728,30081023,1074722137,1078161203,3439066
72,134217728,30081023,1078161204,1079589980,1428776
72,134217728,30081023,1079589981,1081074468,1484487
72,134217728,30081023,1081074469,1082419832,1345362
72,134217728,30081023,1052339480,1054229630,1890150
72,134217728,30081023,1054229631,1055649710,1420078
72,134217728,30081023,1055649711,1057476298,1826587
72,134217728,30081023,1057476299,1058893019,1416719
72,134217728,30081023,1058893020,1061528770,2635749
72,134217728,30081023,1061528771,1063834841,2306070
72,134217728,30081023,1063834842,1065837952,2003109
72,134217728,30081023,1065837953,1067801927,1963974
72,134217728,30081023,1067801928,1069245640,1443712
72,134217728,30081023,1069245641,1071529786,2284144
72,134217728,30081023,1071529787,1073102581,1572793
72,134217728,30081023,1073102581,1077348675,4246093
72,134217728,30081023,1077348676,1078694426,1345750
72,134217728,30081023,1078694433,1080040594,1346161
72,134217728,30081023,1052339480,1054109890,1770410
72,134217728,30081023,1054109891,1055455223,1345331
72,134217728,30081023,1055455224,1056800630,1345406
72,134217728,30081023,1056800631,1058147230,1346599
72,134217728,30081023,1058147232,1059836427,1689195
72,134217728,30081023,1059836428,1061182327,1345898
72,134217728,30081023,1061182328,1062528647,1346319
72,134217728,30081023,1062528648,1064122437,1593789
72,134217728,30081023,1064122438,1065626346,1503907
72,134217728,30081023,1065626373,1066972243,1345870
72,134217728,30081023,1066972244,1068884122,1911877
72,134217728,30081023,1068884123,1070638801,1754677
72,134217728,30081023,1070638802,1072987300,2348497
72,134217728,30081023,1072987301,1074521088,1533786
72,134217728,30081023,1052339480,1053806694,1467214
72,134217728,30081023,1053806695,1055581276,1774581
72,134217728,30081023,1055581277,1057488518,1907241
72,134217728,30081023,1057488519,1058835230,1346711
72,134217728,30081023,1058835231,1060334470,1499238
72,134217728,30081023,1060334471,1061679268,1344797
72,134217728,30081023,1061679268,1063069752,1390483
72,134217728,30081023,1063069753,1064415474,1345721
72,134217728,30081023,1064415475,1066076215,1660740
72,134217728,30081023,1066076216,1067544008,1467791
72,134217728,30081023,1067544009,1069205636,1661627
72,134217728,30081023,1069205637,1071163954,1958316
72,134217728,30081023,1071163955,1073963927,2799972
72,134217728,30081023,1073963928,1076659156,2695227
72,134217728,30081023,1052339480,1053692789,1353308
72,134217728,30081023,1053692789,1055038484,1345694
72,134217728,30081023,1055038484,1056532558,1494073
72,134217728,30081023,1056532559,1057877347,1344788
72,134217728,30081023,1057877347,1059350460,1473112
72,134217728,30081023,1059350461,1060804483,1454022
72,134217728,30081023,1060804484,1062773100,1968616
72,134217728,30081023,1062773101,1064388876,1615775
72,134217728,30081023,1064388877,1066099218,1710340
72,134217728,30081023,1066099218,1067583165,1483946
72,134217728,30081023,1067583166,1069015011,1431845
72,134217728,30081023,1069015012,1070513767,1498754
72,134217728,30081023,1070513767,1072332467,1818699
72,134217728,30081023,1072332467,1074674297,2341829
72,134217728,30081023,1052339480,1054061616,1722136
72,134217728,30081023,1054061617,1055407668,1346050
72,134217728,30081023,1055407669,1058417402,3009733
72,134217728,30081023,1058417403,1059895248,1477844
72,134217728,30081023,1059895249,1061447378,1552129
72,134217728,30081023,1061447379,1063040484,1593104
72,134217728,30081023,1063040485,1064416502,1376017
72,134217728,30081023,1064416502,1066299573,1883070
72,134217728,30081023,1066299574,1067687773,1388199
72,134217728,30081023,1067687774,1069128824,1441049
72,134217728,30081023,1069128825,1070794985,1666159
72,134217728,30081023,1070794986,1072141057,1346071
72,134217728,30081023,1072141064,1074150999,2009935
72,134217728,30081023,1074151000,1076814492,2663491
72,134217728,30081023,1052339480,1054492751,2153271
72,134217728,30081023,1054492752,1055891904,1399152
72,134217728,30081023,1055891905,1057362040,1470135
72,134217728,30081023,1057362041,1059175568,1813527
72,134217728,30081023,1059175569,1060548669,1373100
72,134217728,30081023,1060548670,1062120592,1571922
72,134217728,30081023,1062120593,1063472084,1351491
72,134217728,30081023,1063472085,1064998077,1525991
72,134217728,30081023,1064998078,1067321322,2323244
72,134217728,30081023,1067321323,1068666730,1345406
72,134217728,30081023,1068666731,1070052040,1385309
72,134217728,30081023,1070052041,1071397423,1345382
72,134217728,30081023,1071397424,1072743150,1345725
72,134217728,30081023,1072743150,1075885175,3142024
72,134217728,30081023,1052339480,1054151921,1812441
72,134217728,30081023,1054151922,1055910512,1758589
72,134217728,30081023,1055910513,1059029650,3119137
72,134217728,30081023,1059029651,1060468764,1439112
72,134217728,30081023,1060468764,1062830185,2361420
72,134217728,30081023,1062830186,1065656273,2826087
72,134217728,30081023,1065656274,1067033181,1376907
72,134217728,30081023,1067033182,1068820559,1787376
72,134217728,30081023,1068820560,1070214133,1393573
72,134217728,30081023,1070214134,1071561385,1347251
72,134217728,30081023,1071561390,1073095642,1534252
72,134217728,30081023,1073095644,1075845238,2749593
72,134217728,30081023,1075845238,1077190458,1345219
72,134217728,30081023,1077190459,1078741812,1551353
72,134217728,30081023,1052339480,1054726106,2386626
72,134217728,30081023,1054726107,1056536928,1810820
72,134217728,30081023,1056536929,1057967303,1430374
72,134217728,30081023,1057967304,1060295862,2328557
72,134217728,30081023,1060295863,1061642736,1346873
72,134217728,30081023,1061642737,1063559863,1917126
72,134217728,30081023,1063559864,1066130812,2570947
72,134217728,30081023,1066130813,1067561009,1430196
72,134217728,30081023,1067561010,1069014172,1453161
72,134217728,30081023,1069014172,1070384215,1370042
72,134217728,30081023,1070384216,1071899423,1515207
72,134217728,30081023,1071899425,1074927687,3028262
72,134217728,30081023,1074927688,1076272384,1344695
72,134217728,30081023,1076272384,1077946812,1674427
72,134217728,30081023,1052339480,1053817984,1478504
72,134217728,30081023,1053817985,1055163443,1345457
72,134217728,30081023,1055163444,1056508202,1344757
72,134217728,30081023,1056508203,1057854051,1345848
72,134217728,30081023,1057854052,1059294728,1440675
72,134217728,30081023,1059294728,1061893188,2598459
72,134217728,30081023,1061893189,1063611920,1718731
72,134217728,30081023,1063611922,1065040448,1428526
72,134217728,30081023,1065040449,1067271743,2231294
72,134217728,30081023,1067271744,1070175158,2903413
72,134217728,30081023,1070175158,1071614210,1439051
72,134217728,30081023,1071614210,1074061063,2446852
72,134217728,30081023,1074061064,1075406337,1345273
72,134217728,30081023,1075406343,1076755333,1348990
72,134217728,30081023,1052339480,1053886203,1546723
72,134217728,30081023,1053886204,1055346260,1460056
72,134217728,30081023,1055346262,1056994469,1648207
72,134217728,30081023,1056994471,1058357970,1363499
72,134217728,30081023,1058357971,1059897904,1539932
72,134217728,30081023,1059897905,1061676777,1778871
72,134217728,30081023,1061676777,1063401618,1724841
72,134217728,30081023,1063401619,1064827998,1426378
72,134217728,30081023,1064827998,1066497805,1669806
72,134217728,30081023,1066497806,1068690781,2192975
72,134217728,30081023,1068690782,1070268382,1577600
72,134217728,30081023,1070268383,1072024921,1756537
72,134217728,30081023,1072024922,1073545792,1520870
72,134217728,30081023,1073545793,1075466568,1920774
72,134217728,30081023,1052339480,1053768961,1429480
72,134217728,30081023,1053768962,1055789445,2020482
72,134217728,30081023,1055789445,1057723286,1933840
72,134217728,30081023,1057723287,1059068979,1345691
72,134217728,30081023,1059068979,1060935708,1866728
72,134217728,30081023,1060935708,1062607494,1671785
72,134217728,30081023,1062607495,1063952593,1345098
72,134217728,30081023,1063952593,1066640082,2687488
72,134217728,30081023,1066640082,1067986653,1346570
72,134217728,30081023,1067986654,1069630719,1644064
72,134217728,30081023,1069630719,1071302836,1672116
72,134217728,30081023,1071302836,1072648687,1345851
72,134217728,30081023,1072648688,1073993646,1344957
72,134217728,30081023,1073993646,1076603488,2609841
72,134217728,30081023,1052339480,1054462430,2122949
72,134217728,30081023,1054462431,1055808098,1345667
72,134217728,30081023,1055808099,1057349090,1540990
72,134217728,30081023,1057349091,1059039632,1690540
72,134217728,30081023,1059039633,1060384944,1345311
72,134217728,30081023,1060384945,1061730167,1345221
72,134217728,30081023,1061730168,1063984420,2254252
72,134217728,30081023,1063984421,1065331563,1347141
72,134217728,30081023,1065331578,1066982858,1651279
72,134217728,30081023,1066982859,1069007635,2024776
72,134217728,30081023,1069007636,1070355639,1348002
72,134217728,30081023,1070355640,1072066230,1710590
72,134217728,30081023,1072066232,1074899667,2833435
72,134217728,30081023,1074899668,1076462922,1563253
72,134217728,30081023,1052339480,1054025886,1686406
72,134217728,30081023,1054025887,1055558454,1532567
72,134217728,30081023,1055558455,1056938137,1379682
72,134217728,30081023,1056938138,1058629278,1691140
72,134217728,30081023,1058629279,1060347140,1717861
72,134217728,30081023,1060347141,1061693708,1346567
72,134217728,30081023,1061693709,1063068093,1374383
72,134217728,30081023,1063068094,1064414238,1346144
72,134217728,30081023,1064414239,1066346839,1932599
72,134217728,30081023,1066346840,1067721612,1374771
72,134217728,30081023,1067721612,1069187520,1465907
72,134217728,30081023,1069187521,1070672564,1485043
72,134217728,30081023,1070672565,1072156901,1484336
72,134217728,30081023,1072156902,1073855776,1698874
72,134217728,30081023,1052339480,1054754001,2414521
72,134217728,30081023,1054754002,1056101737,1347734
72,134217728,30081023,1056101738,1057902397,1800659
72,134217728,30081023,1057902398,1059248117,1345719
72,134217728,30081023,1059248118,1060594306,1346188
72,134217728,30081023,1060594307,1062104881,1510573
72,134217728,30081023,1062104881,1065122131,3017250
72,134217728,30081023,1065122132,1066849052,1726919
72,134217728,30081023,1066849053,1069992663,3143610
72,134217728,30081023,1069992664,1071374659,1381994
72,134217728,30081023,1071374660,1073120907,1746247
72,134217728,30081023,1073120909,1075580072,2459163
72,134217728,30081023,1075580073,1077418467,1838394
72,134217728,30081023,1077418468,1078767293,1348825
72,134217728,30081023,1052339480,1054036389,1696909
72,134217728,30081023,1054036390,1055654547,1618157
72,134217728,30081023,1055654548,1057059348,1404800
72,134217728,30081023,1057059349,1059000777,1941428
72,134217728,30081023,1059000778,1060505207,1504428
72,134217728,30081023,1060505208,1062300419,1795211
72,134217728,30081023,1062300420,1063659005,1358585
72,134217728,30081023,1063659006,1065176269,1517262
72,134217728,30081023,1065176269,1067051749,1875479
72,134217728,30081023,1067051750,1069366160,2314410
72,134217728,30081023,1069366161,1070801224,1435062
72,134217728,30081023,1070801224,1072187392,1386167
72,134217728,30081023,1072187393,1074824733,2637339
72,134217728,30081023,1074824734,1076615139,1790405
72,134217728,30081023,1052339480,1055128742,2789261
72,134217728,30081023,1055128742,1056578813,1450070
72,134217728,30081023,1056578813,1057924904,1346090
72,134217728,30081023,1057924905,1060091165,2166259
72,134217728,30081023,1060091165,1061687179,1596013
72,134217728,30081023,1061687179,1063077842,1390662
72,134217728,30081023,1063077843,1064608018,1530175
72,134217728,30081023,1064608019,1066129352,1521333
72,134217728,30081023,1066129353,1068212904,2083551
72,134217728,30081023,1068212905,1069572995,1360090
72,134217728,30081023,1069572996,1070918875,1345878
72,134217728,30081023,1070918876,1072712411,1793534
72,134217728,30081023,1072712412,1075625944,2913531
72,134217728,30081023,1075625944,1077835029,2209084
72,134217728,30081023,1052339479,1053695840,1356360
72,134217728,30081023,1053695840,1055103692,1407851
72,134217728,30081023,1055103693,1057444064,2340370
72,134217728,30081023,1057444065,1058995850,1551784
72,134217728,30081023,1058995851,1060465104,1469253
72,134217728,30081023,1060465105,1061954077,1488971
72,134217728,30081023,1061954077,1064837522,2883444
72,134217728,30081023,1064837522,1066438849,1601326
72,134217728,30081023,1066438850,1068827975,2389125
72,134217728,30081023,1068827976,1070264778,1436802
72,134217728,30081023,1070264779,1071819789,1555009
72,134217728,30081023,1071819790,1073784577,1964786
72,134217728,30081023,1073784577,1075293943,1509365
72,134217728,30081023,1075293947,1076984788,1690840
72,134217728,30081023,1052339480,1054341940,2002460
72,134217728,30081023,1054341941,1055998572,1656630
72,134217728,30081023,1055998572,1057343504,1344931
72,134217728,30081023,1057343505,1058690518,1347013
72,134217728,30081023,1058690530,1060136568,1446038
72,134217728,30081023,1060136569,1062218123,2081553
72,134217728,30081023,1062218124,1063953720,1735596
72,134217728,30081023,1063953720,1065299451,1345731
72,134217728,30081023,1065299473,1067826734,2527260
72,134217728,30081023,1067826735,1069436259,1609524
72,134217728,30081023,1069436260,1071009724,1573464
72,134217728,30081023,1071009724,1074193008,3183283
72,134217728,30081023,1074193009,1076205082,2012073
72,134217728,30081023,1076205083,1077913850,1708766
72,134217728,30081023,1052339479,1053880450,1540970
72,134217728,30081023,1053880450,1055658844,1778393
72,134217728,30081023,1055658844,1057355187,1696342
72,134217728,30081023,1057355188,1058701607,1346419
72,134217728,30081023,1058701608,1060852229,2150620
72,134217728,30081023,1060852230,1063953713,3101483
72,134217728,30081023,1063953714,1065300704,1346990
72,134217728,30081023,1065300705,1066648824,1348119
72,134217728,30081023,1066648825,1067994590,1345765
72,134217728,30081023,1067994591,1070122108,2127516
72,134217728,30081023,1070122109,1071484026,1361917
72,134217728,30081023,1071484027,1075361152,3877125
72,134217728,30081023,1075361157,1077824673,2463515
72,134217728,30081023,1077824673,1079304714,1480040
72,134217728,30081023,1052339479,1054238610,1899130
72,134217728,30081023,1054238611,1055588036,1349424
72,134217728,30081023,1055588036,1056933195,1345158
72,134217728,30081023,1056933196,1059146060,2212864
72,134217728,30081023,1059146061,1060701068,1555007
72,134217728,30081023,1060701069,1062048495,1347426
72,134217728,30081023,1062048497,1063778301,1729804
72,134217728,30081023,1063778303,1065137150,1358847
72,134217728,30081023,1065137151,1066800264,1663113
72,134217728,30081023,1066800265,1068774042,1973777
72,134217728,30081023,1068774043,1070252741,1478697
72,134217728,30081023,1070252742,1071820792,1568049
72,134217728,30081023,1071820795,1074156633,2335838
72,134217728,30081023,1074156633,1076650788,2494154
72,134217728,30081023,1052339480,1053884628,1545148
72,134217728,30081023,1053884629,1055229646,1345017
72,134217728,30081023,1055229647,1056634385,1404738
72,134217728,30081023,1056634386,1058035148,1400762
72,134217728,30081023,1058035149,1059382648,1347499
72,134217728,30081023,1059382649,1060727642,1344992
72,134217728,30081023,1060727643,1062073617,1345974
72,134217728,30081023,1062073618,1063672574,1598955
72,134217728,30081023,1063672574,1065150925,1478350
72,134217728,30081023,1065150926,1066930316,1779390
72,134217728,30081023,1066930317,1068497067,1566750
72,134217728,30081023,1068497068,1070015582,1518513
72,134217728,30081023,1070015583,1072044978,2029395
72,134217728,30081023,1072044980,1074139507,2094527
72,134217728,30081023,1052339479,1053839818,1500338
72,134217728,30081023,1053839819,1055277933,1438114
72,134217728,30081023,1055277934,1056863617,1585683
72,134217728,30081023,1056863618,1058337766,1474147
72,134217728,30081023,1058337767,1060158799,1821031
72,134217728,30081023,1060158799,1062276996,2118196
72,134217728,30081023,1062276997,1063953323,1676325
72,134217728,30081023,1063953324,1065298434,1345109
72,134217728,30081023,1065298485,1067413231,2114745
72,134217728,30081023,1067413232,1069538783,2125551
72,134217728,30081023,1069538784,1072374054,2835269
72,134217728,30081023,1072374055,1074100135,1726080
72,134217728,30081023,1074100136,1075445144,1345008
72,134217728,30081023,1075445150,1077778364,2333214
72,134217728,30081023,1052339480,1055965296,3625816
72,134217728,30081023,1055965297,1057457150,1491852
72,134217728,30081023,1057457150,1058802558,1345407
72,134217728,30081023,1058802559,1060448980,1646420
72,134217728,30081023,1060448980,1061936121,1487140
72,134217728,30081023,1061936122,1063850016,1913894
72,134217728,30081023,1063850017,1065930730,2080713
72,134217728,30081023,1065930731,1068374509,2443777
72,134217728,30081023,1068374510,1069982872,1608361
72,134217728,30081023,1069982872,1071328707,1345834
72,134217728,30081023,1071328708,1073344524,2015815
72,134217728,30081023,1073344524,1076575945,3231420
72,134217728,30081023,1076575946,1078349056,1773110
72,134217728,30081023,1078349057,1080483924,2134866
72,134217728,30081023,1052339479,1053940579,1601100
72,134217728,30081023,1053940580,1056050899,2110319
72,134217728,30081023,1056050900,1058147509,2096609
72,134217728,30081023,1058147510,1060602762,2455252
72,134217728,30081023,1060602763,1062001310,1398547
72,134217728,30081023,1062001311,1063347933,1346621
72,134217728,30081023,1063347934,1064694765,1346830
72,134217728,30081023,1064694765,1066041146,1346380
72,134217728,30081023,1066041147,1067870383,1829235
72,134217728,30081023,1067870384,1069216027,1345642
72,134217728,30081023,1069216028,1070610597,1394569
72,134217728,30081023,1070610598,1072117980,1507382
72,134217728,30081023,1072117981,1074509151,2391169
72,134217728,30081023,1074509152,1075891573,1382420
72,134217728,30081023,1052339479,1055511266,3171786
72,134217728,30081023,1055511267,1056883563,1372295
72,134217728,30081023,1056883564,1058439880,1556316
72,134217728,30081023,1058439882,1060307142,1867260
72,134217728,30081023,1060307143,1061652323,1345180
72,134217728,30081023,1061652324,1063030589,1378265
72,134217728,30081023,1063030590,1064377085,1346494
72,134217728,30081023,1064377085,1066172948,1795862
72,134217728,30081023,1066172949,1067894240,1721291
72,134217728,30081023,1067894241,1069955876,2061634
72,134217728,30081023,1069955876,1071310797,1354920
72,134217728,30081023,1071310798,1072953845,1643047
72,134217728,30081023,1072953846,1075058635,2104788
72,134217728,30081023,1075058635,1076958722,1900086
72,134217728,30081023,1052339479,1054846200,2506720
72,134217728,30081023,1054846201,1056470131,1623930
72,134217728,30081023,1056470132,1058001894,1531761
72,134217728,30081023,1058001895,1059366833,1364938
72,134217728,30081023,1059366834,1060711838,1345004
72,134217728,30081023,1060711839,1062245582,1533743
72,134217728,30081023,1062245583,1063591069,1345486
72,134217728,30081023,1063591071,1065251707,1660636
72,134217728,30081023,1065251708,1066597216,1345507
72,134217728,30081023,1066597217,1068097472,1500254
72,134217728,30081023,1068097473,1070187340,2089866
72,134217728,30081023,1070187341,1071787709,1600367
72,134217728,30081023,1071787710,1073544741,1757031
72,134217728,30081023,1073544742,1074939468,1394725
72,134217728,30081023,1052339479,1053729503,1390024
72,134217728,30081023,1053729504,1055176271,1446767
72,134217728,30081023,1055176272,1056968260,1791987
72,134217728,30081023,1056968261,1058881414,1913153
72,134217728,30081023,1058881415,1060699344,1817928
72,134217728,30081023,1060699344,1062361908,1662563
72,134217728,30081023,1062361908,1064931037,2569128
72,134217728,30081023,1064931037,1067041378,2110340
72,134217728,30081023,1067041379,1068451030,1409650
72,134217728,30081023,1068451031,1069873970,1422939
72,134217728,30081023,1069873971,1071415472,1541500
72,134217728,30081023,1071415472,1073008338,1592865
72,134217728,30081023,1073008339,1074923384,1915045
72,134217728,30081023,1074923385,1076268678,1345293
72,134217728,30081023,1052339480,1053910166,1570686
72,134217728,30081023,1053910167,1055257736,1347569
72,134217728,30081023,1055257737,1056603405,1345667
72,134217728,30081023,1056603405,1058410884,1807478
72,134217728,30081023,1058410885,1060094868,1683982
72,134217728,30081023,1060094869,1061440878,1346009
72,134217728,30081023,1061440879,1062787282,1346402
72,134217728,30081023,1062787283,1064159212,1371929
72,134217728,30081023,1064159213,1066035480,1876267
72,134217728,30081023,1066035481,1067541798,1506317
72,134217728,30081023,1067541799,1069264482,1722683
72,134217728,30081023,1069264483,1070609737,1345253
72,134217728,30081023,1070609737,1072653592,2043854
72,134217728,30081023,1072653593,1074079815,1426222
72,134217728,30081023,1052339479,1054163154,1823674
72,134217728,30081023,1054163154,1055579097,1415942
72,134217728,30081023,1055579097,1056924732,1345635
72,134217728,30081023,1056924733,1058635410,1710676
72,134217728,30081023,1058635410,1061300471,2665060
72,134217728,30081023,1061300472,1062915047,1614575
72,134217728,30081023,1062915048,1064287972,1372924
72,134217728,30081023,1064287974,1066499027,2211053
72,134217728,30081023,1066499028,1068036275,1537246
72,134217728,30081023,1068036276,1069764443,1728167
72,134217728,30081023,1069764444,1071604125,1839680
72,134217728,30081023,1071604132,1073693080,2088948
72,134217728,30081023,1073693081,1075752856,2059774
72,134217728,30081023,1075752857,1077099916,1347059
72,134217728,30081023,1052339479,1054202995,1863515
72,134217728,30081023,1054202997,1055932099,1729101
72,134217728,30081023,1055932100,1057507224,1575124
72,134217728,30081023,1057507225,1059249843,1742617
72,134217728,30081023,1059249844,1061081092,1831248
72,134217728,30081023,1061081093,1062482827,1401733
72,134217728,30081023,1062482827,1064524135,2041307
72,134217728,30081023,1064524135,1065988066,1463930
72,134217728,30081023,1065988071,1067334334,1346262
72,134217728,30081023,1067334335,1068679235,1344899
72,134217728,30081023,1068679235,1070301573,1622337
72,134217728,30081023,1070301574,1072434786,2133211
72,134217728,30081023,1072434787,1074543179,2108391
72,134217728,30081023,1074543180,1076178584,1635404
72,134217728,30081023,1052339479,1053785010,1445531
72,134217728,30081023,1053785011,1055803009,2017998
72,134217728,30081023,1055803010,1057536376,1733365
72,134217728,30081023,1057536377,1059080820,1544443
72,134217728,30081023,1059080821,1060879763,1798942
72,134217728,30081023,1060879764,1062929223,2049459
72,134217728,30081023,1062929224,1064587297,1658072
