threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,27584203,1100702733,1102047827,1345094
72,134217728,27584203,1102047828,1103393304,1345476
72,134217728,27584203,1103393305,1105468060,2074754
72,134217728,27584203,1105468061,1107317404,1849343
72,134217728,27584203,1107317408,1109620919,2303511
72,134217728,27584203,1109620919,1111031916,1410996
72,134217728,27584203,1111031917,1112462251,1430334
72,134217728,27584203,1112462252,1114692157,2229904
72,134217728,27584203,1114692158,1116037351,1345193
72,134217728,27584203,1093063477,1095967651,2904173
72,134217728,27584203,1095967652,1097638283,1670631
72,134217728,27584203,1097638284,1098984601,1346316
72,134217728,27584203,1098984602,1100329796,1345194
72,134217728,27584203,1100329796,1101684252,1354455
72,134217728,27584203,1101684253,1103987602,2303349
72,134217728,27584203,1103987603,1105770941,1783337
72,134217728,27584203,1105770942,1107195029,1424087
72,134217728,27584203,1107195030,1108543069,1348038
72,134217728,27584203,1108543070,1110275542,1732472
72,134217728,27584203,1110275544,1112103635,1828091
72,134217728,27584203,1112103636,1113695958,1592322
72,134217728,27584203,1113695959,1115310507,1614547
72,134217728,27584203,1115310508,1116655274,1344766
72,134217728,27584203,1093063478,1094709661,1646183
72,134217728,27584203,1094709662,1097700426,2990764
72,134217728,27584203,1097700427,1099045897,1345469
72,134217728,27584203,1099045898,1100431249,1385350
72,134217728,27584203,1100431250,1101777276,1346025
72,134217728,27584203,1101777276,1103222553,1445276
72,134217728,27584203,1103222553,1104824091,1601537
72,134217728,27584203,1104824092,1106489282,1665190
72,134217728,27584203,1106489283,1107941771,1452487
72,134217728,27584203,1107941771,1109635362,1693590
72,134217728,27584203,1109635363,1111564989,1929625
72,134217728,27584203,1111564989,1113505496,1940506
72,134217728,27584203,1113505497,1115208332,1702835
72,134217728,27584203,1115208332,1116614959,1406626
72,134217728,27584203,1093063478,1094422034,1358556
72,134217728,27584203,1094422035,1095768118,1346083
72,134217728,27584203,1095768119,1097512025,1743905
72,134217728,27584203,1097512026,1098857936,1345910
72,134217728,27584203,1098857937,1101454998,2597061
72,134217728,27584203,1101454999,1103151628,1696629
72,134217728,27584203,1103151629,1105454496,2302866
72,134217728,27584203,1105454497,1107489798,2035300
72,134217728,27584203,1107489798,1109031364,1541565
72,134217728,27584203,1109031364,1110376861,1345496
72,134217728,27584203,1110376862,1112911554,2534691
72,134217728,27584203,1112911555,1115903546,2991991
72,134217728,27584203,1115903547,1117251103,1347555
72,134217728,27584203,1117251104,1118603560,1352456
72,134217728,27584203,1093063478,1095444008,2380530
72,134217728,27584203,1095444009,1096800201,1356192
72,134217728,27584203,1096800202,1098294889,1494686
72,134217728,27584203,1098294889,1099760025,1465135
72,134217728,27584203,1099760026,1101169882,1409856
72,134217728,27584203,1101169883,1102683575,1513692
72,134217728,27584203,1102683576,1104028816,1345239
72,134217728,27584203,1104028816,1105390643,1361826
72,134217728,27584203,1105390645,1107111566,1720921
72,134217728,27584203,1107111567,1108458946,1347378
72,134217728,27584203,1108458947,1109924420,1465473
72,134217728,27584203,1109924421,1111278703,1354281
72,134217728,27584203,1111278703,1114000150,2721446
72,134217728,27584203,1114000151,1115615151,1614999
72,134217728,27584203,1093063477,1094452672,1389194
72,134217728,27584203,1094452673,1095904326,1451653
72,134217728,27584203,1095904327,1097364129,1459801
72,134217728,27584203,1097364130,1099474501,2110371
72,134217728,27584203,1099474502,1101834629,2360126
72,134217728,27584203,1101834629,1104740158,2905528
72,134217728,27584203,1104740159,1106263912,1523752
72,134217728,27584203,1106263913,1107617717,1353803
72,134217728,27584203,1107617717,1109589276,1971558
72,134217728,27584203,1109589277,1111595675,2006397
72,134217728,27584203,1111595675,1113463788,1868112
72,134217728,27584203,1113463944,1114810349,1346405
72,134217728,27584203,1114810365,1116155583,1345218
72,134217728,27584203,1116155584,1117503800,1348215
72,134217728,27584203,1093063478,1095087632,2024154
72,134217728,27584203,1095087633,1096432451,1344818
72,134217728,27584203,1096432452,1097777771,1345318
72,134217728,27584203,1097777772,1099414494,1636722
72,134217728,27584203,1099414495,1100995361,1580866
72,134217728,27584203,1100995362,1103374184,2378822
72,134217728,27584203,1103374185,1105369942,1995756
72,134217728,27584203,1105369943,1106717748,1347805
72,134217728,27584203,1106717749,1108340793,1623043
72,134217728,27584203,1108340794,1109905577,1564783
72,134217728,27584203,1109905578,1111252237,1346658
72,134217728,27584203,1111252237,1112821328,1569090
72,134217728,27584203,1112821329,1114458301,1636972
72,134217728,27584203,1114458302,1116381867,1923565
72,134217728,27584203,1093063477,1094973985,1910507
72,134217728,27584203,1094973986,1096320314,1346328
72,134217728,27584203,1096320314,1098244837,1924522
72,134217728,27584203,1098244837,1099956513,1711675
72,134217728,27584203,1099956514,1103283393,3326879
72,134217728,27584203,1103283394,1105286754,2003359
72,134217728,27584203,1105286754,1106752807,1466052
72,134217728,27584203,1106752808,1109436655,2683847
72,134217728,27584203,1109436657,1111705224,2268566
72,134217728,27584203,1111705224,1113052482,1347257
72,134217728,27584203,1113052482,1115060923,2008440
72,134217728,27584203,1115060924,1116692580,1631656
72,134217728,27584203,1116692581,1118037299,1344718
72,134217728,27584203,1118037300,1119382466,1345166
72,134217728,27584203,1093063478,1094451584,1388106
72,134217728,27584203,1094451585,1096695165,2243580
72,134217728,27584203,1096695166,1098054273,1359107
72,134217728,27584203,1098054274,1099400853,1346578
72,134217728,27584203,1099400854,1101284116,1883262
72,134217728,27584203,1101284117,1102864869,1580751
72,134217728,27584203,1102864870,1104303917,1439047
72,134217728,27584203,1104303918,1105703761,1399843
72,134217728,27584203,1105703762,1107371634,1667871
72,134217728,27584203,1107371640,1109688069,2316428
72,134217728,27584203,1109688070,1111034089,1346019
72,134217728,27584203,1111034090,1112541602,1507512
72,134217728,27584203,1112541603,1114790179,2248575
72,134217728,27584203,1114790180,1116137015,1346835
72,134217728,27584203,1093063477,1094448829,1385351
72,134217728,27584203,1094448830,1097533196,3084366
72,134217728,27584203,1097533197,1099379539,1846342
72,134217728,27584203,1099379540,1101030448,1650908
72,134217728,27584203,1101030449,1102375875,1345425
72,134217728,27584203,1102375875,1103837383,1461507
72,134217728,27584203,1103837384,1105183738,1346354
72,134217728,27584203,1105183739,1106592242,1408502
72,134217728,27584203,1106592243,1108027378,1435134
72,134217728,27584203,1108027379,1109400874,1373494
72,134217728,27584203,1109400875,1110746088,1345213
72,134217728,27584203,1110746089,1112226631,1480542
72,134217728,27584203,1112226641,1113698439,1471798
72,134217728,27584203,1113698440,1115418917,1720477
72,134217728,27584203,1093063478,1095825333,2761855
72,134217728,27584203,1095825334,1097734957,1909623
72,134217728,27584203,1097734958,1099455932,1720973
72,134217728,27584203,1099455932,1100802122,1346189
72,134217728,27584203,1100802123,1102149045,1346922
72,134217728,27584203,1102149047,1103972123,1823076
72,134217728,27584203,1103972124,1105320013,1347889
72,134217728,27584203,1105320014,1107303022,1983007
72,134217728,27584203,1107303023,1108652132,1349109
72,134217728,27584203,1108652133,1110502347,1850213
72,134217728,27584203,1110502348,1111851510,1349162
72,134217728,27584203,1111851511,1113694026,1842515
72,134217728,27584203,1113694027,1115105050,1411022
72,134217728,27584203,1115105051,1116633693,1528642
72,134217728,27584203,1093063477,1094447938,1384460
72,134217728,27584203,1094447938,1097212887,2764949
72,134217728,27584203,1097212888,1098560829,1347941
72,134217728,27584203,1098560830,1099906560,1345730
72,134217728,27584203,1099906561,1101556113,1649552
72,134217728,27584203,1101556115,1102962800,1406685
72,134217728,27584203,1102962801,1105042749,2079948
72,134217728,27584203,1105042750,1106611525,1568774
72,134217728,27584203,1106611526,1108628509,2016982
72,134217728,27584203,1108628510,1109975229,1346719
72,134217728,27584203,1109975230,1113515495,3540264
72,134217728,27584203,1113515496,1114981156,1465659
72,134217728,27584203,1114981157,1116326787,1345630
72,134217728,27584203,1116326788,1118022820,1696031
72,134217728,27584203,1093063477,1095575939,2512461
72,134217728,27584203,1095575940,1097484732,1908792
72,134217728,27584203,1097484732,1099069136,1584403
72,134217728,27584203,1099069137,1101572002,2502865
72,134217728,27584203,1101572003,1102917858,1345855
72,134217728,27584203,1102917859,1104880754,1962895
72,134217728,27584203,1104880755,1106743660,1862904
72,134217728,27584203,1106743661,1108194003,1450342
72,134217728,27584203,1108194004,1109564443,1370438
72,134217728,27584203,1109564443,1110909596,1345152
72,134217728,27584203,1110909597,1112377508,1467911
72,134217728,27584203,1112377509,1114000440,1622930
72,134217728,27584203,1114000441,1115797370,1796928
72,134217728,27584203,1115797371,1117146446,1349075
72,134217728,27584203,1093063477,1094979324,1915846
72,134217728,27584203,1094979325,1096324567,1345242
72,134217728,27584203,1096324568,1098133648,1809080
72,134217728,27584203,1098133649,1099512251,1378602
72,134217728,27584203,1099512252,1100858427,1346175
72,134217728,27584203,1100858428,1102442919,1584491
72,134217728,27584203,1102442920,1104366747,1923826
72,134217728,27584203,1104366748,1105713442,1346693
72,134217728,27584203,1105713443,1107126759,1413315
72,134217728,27584203,1107126760,1108827874,1701114
72,134217728,27584203,1108827875,1110212272,1384397
72,134217728,27584203,1110212273,1112383325,2171052
72,134217728,27584203,1112383326,1114639434,2256108
72,134217728,27584203,1114639435,1116444238,1804802
72,134217728,27584203,1093063478,1094452786,1389308
72,134217728,27584203,1094452787,1098925357,4472570
72,134217728,27584203,1098925358,1100942121,2016763
72,134217728,27584203,1100942122,1102513682,1571559
72,134217728,27584203,1102513683,1104337857,1824174
72,134217728,27584203,1104337858,1105683497,1345638
72,134217728,27584203,1105683498,1107149521,1466023
72,134217728,27584203,1107149522,1108495146,1345623
72,134217728,27584203,1108495146,1111148239,2653092
72,134217728,27584203,1111148240,1112668789,1520548
72,134217728,27584203,1112668790,1114971668,2302877
72,134217728,27584203,1114971669,1116650686,1679016
72,134217728,27584203,1116650686,1118010118,1359431
72,134217728,27584203,1118010119,1119356464,1346345
72,134217728,27584203,1093063477,1094469324,1405846
72,134217728,27584203,1094469324,1095815218,1345893
72,134217728,27584203,1095815219,1097945554,2130334
72,134217728,27584203,1097945555,1099666996,1721441
72,134217728,27584203,1099666997,1101242238,1575240
72,134217728,27584203,1101242239,1102587963,1345724
72,134217728,27584203,1102587964,1104846454,2258490
72,134217728,27584203,1104846455,1107702891,2856436
72,134217728,27584203,1107702892,1109048427,1345535
72,134217728,27584203,1109048428,1110882534,1834106
72,134217728,27584203,1110882536,1112822284,1939747
72,134217728,27584203,1112822284,1114403735,1581450
72,134217728,27584203,1114403735,1116396254,1992518
72,134217728,27584203,1116396255,1117741565,1345310
72,134217728,27584203,1093063478,1094413060,1349582
72,134217728,27584203,1094413061,1095759265,1346203
72,134217728,27584203,1095759265,1097105250,1345984
72,134217728,27584203,1097105251,1098861425,1756173
72,134217728,27584203,1098861426,1100561871,1700445
72,134217728,27584203,1100561872,1102408401,1846528
72,134217728,27584203,1102408402,1104144620,1736217
72,134217728,27584203,1104144621,1105792057,1647435
72,134217728,27584203,1105792057,1107584926,1792868
72,134217728,27584203,1107584927,1109718613,2133686
72,134217728,27584203,1109718614,1111652971,1934356
72,134217728,27584203,1111652971,1113004521,1351549
72,134217728,27584203,1113004521,1114353518,1348996
72,134217728,27584203,1114353519,1116416848,2063329
72,134217728,27584203,1093063477,1094697654,1634176
72,134217728,27584203,1094697655,1099898313,5200658
72,134217728,27584203,1099898314,1101845653,1947339
72,134217728,27584203,1101845654,1103191039,1345384
72,134217728,27584203,1103191040,1104808827,1617787
72,134217728,27584203,1104808828,1106221933,1413104
72,134217728,27584203,1106221933,1108464641,2242707
72,134217728,27584203,1108464642,1109920723,1456081
72,134217728,27584203,1109920724,1111598203,1677478
72,134217728,27584203,1111598204,1112957590,1359386
72,134217728,27584203,1112957591,1114316002,1358410
72,134217728,27584203,1114316003,1116322719,2006715
72,134217728,27584203,1116322722,1117668410,1345687
72,134217728,27584203,1117668411,1119014316,1345905
72,134217728,27584203,1093063478,1095157995,2094517
72,134217728,27584203,1095157996,1096964060,1806064
72,134217728,27584203,1096964061,1099190055,2225994
72,134217728,27584203,1099190056,1100559064,1369007
72,134217728,27584203,1100559064,1102281055,1721990
72,134217728,27584203,1102281055,1104594403,2313347
72,134217728,27584203,1104594404,1106168281,1573877
72,134217728,27584203,1106168282,1107612917,1444635
72,134217728,27584203,1107612919,1109645855,2032936
72,134217728,27584203,1109645856,1110990927,1345071
72,134217728,27584203,1110990928,1113139557,2148628
72,134217728,27584203,1113139561,1114619432,1479871
72,134217728,27584203,1114619446,1116084565,1465119
72,134217728,27584203,1116084566,1117708200,1623633
72,134217728,27584203,1093063478,1094417379,1353901
72,134217728,27584203,1094417380,1095774439,1357059
72,134217728,27584203,1095774440,1097120353,1345912
72,134217728,27584203,1097120354,1098714828,1594474
72,134217728,27584203,1098714829,1100579428,1864599
72,134217728,27584203,1100579429,1102161529,1582100
72,134217728,27584203,1102161530,1104162888,2001358
72,134217728,27584203,1104162889,1105720517,1557627
72,134217728,27584203,1105720518,1107404248,1683730
72,134217728,27584203,1107404304,1109029038,1624733
72,134217728,27584203,1109029039,1111001922,1972882
72,134217728,27584203,1111001922,1112347826,1345903
72,134217728,27584203,1112347827,1113898225,1550398
72,134217728,27584203,1113898226,1115622319,1724093
72,134217728,27584203,1093063478,1094909594,1846116
72,134217728,27584203,1094909594,1096581595,1672000
72,134217728,27584203,1096581596,1097930318,1348721
72,134217728,27584203,1097930319,1099275205,1344886
72,134217728,27584203,1099275206,1100620693,1345486
72,134217728,27584203,1100620693,1103028364,2407670
72,134217728,27584203,1103028364,1104651176,1622811
72,134217728,27584203,1104651177,1106074278,1423101
72,134217728,27584203,1106074279,1107643985,1569706
72,134217728,27584203,1107643986,1108989143,1345156
72,134217728,27584203,1108989144,1110498508,1509364
72,134217728,27584203,1110498509,1111856668,1358159
72,134217728,27584203,1111856669,1114506829,2650159
72,134217728,27584203,1114506830,1115895274,1388444
72,134217728,27584203,1093063478,1096574614,3511136
72,134217728,27584203,1096574615,1098586122,2011507
72,134217728,27584203,1098586123,1100543776,1957653
72,134217728,27584203,1100543777,1101888959,1345181
72,134217728,27584203,1101888960,1103238207,1349247
72,134217728,27584203,1103238208,1105852460,2614252
72,134217728,27584203,1105852462,1107197478,1345016
72,134217728,27584203,1107197479,1108607364,1409885
72,134217728,27584203,1108607365,1110109565,1502199
72,134217728,27584203,1110109566,1111621813,1512247
72,134217728,27584203,1111621814,1112969755,1347940
72,134217728,27584203,1112969755,1114335708,1365952
72,134217728,27584203,1114335710,1116057104,1721393
72,134217728,27584203,1116057105,1117429046,1371941
72,134217728,27584203,1093063477,1094735845,1672368
72,134217728,27584203,1094735846,1096083592,1347745
72,134217728,27584203,1096083592,1097451505,1367912
72,134217728,27584203,1097451506,1098804465,1352959
72,134217728,27584203,1098804466,1100209873,1405406
72,134217728,27584203,1100209874,1101902622,1692748
72,134217728,27584203,1101902623,1103258735,1356111
72,134217728,27584203,1103258735,1104919745,1661009
72,134217728,27584203,1104919746,1106286782,1367036
72,134217728,27584203,1106286783,1107634303,1347519
72,134217728,27584203,1107634303,1108998610,1364306
72,134217728,27584203,1108998611,1110345481,1346870
72,134217728,27584203,1110345481,1112035685,1690203
72,134217728,27584203,1112035686,1113382940,1347253
72,134217728,27584203,1093063477,1094724066,1660588
72,134217728,27584203,1094724067,1096830086,2106019
72,134217728,27584203,1096830087,1098176978,1346890
72,134217728,27584203,1098176979,1099521795,1344816
72,134217728,27584203,1099521796,1100868084,1346288
72,134217728,27584203,1100868085,1102352534,1484448
72,134217728,27584203,1102352535,1103935999,1583464
72,134217728,27584203,1103936000,1105377812,1441812
72,134217728,27584203,1105377813,1106725082,1347269
72,134217728,27584203,1106725083,1108074029,1348945
72,134217728,27584203,1108074030,1110137648,2063617
72,134217728,27584203,1110137648,1111699358,1561709
72,134217728,27584203,1111699358,1113697995,1998636
72,134217728,27584203,1113697995,1115047083,1349088
72,134217728,27584203,1093063477,1094447655,1384178
72,134217728,27584203,1094447656,1095801651,1353994
72,134217728,27584203,1095801652,1097612405,1810752
72,134217728,27584203,1097612406,1098957145,1344738
72,134217728,27584203,1098957145,1100304246,1347100
72,134217728,27584203,1100304247,1101671931,1367684
72,134217728,27584203,1101671932,1103222799,1550867
72,134217728,27584203,1103222800,1104935132,1712331
72,134217728,27584203,1104935133,1106374230,1439097
72,134217728,27584203,1106374231,1108079093,1704861
72,134217728,27584203,1108079093,1109738902,1659808
72,134217728,27584203,1109738903,1111085335,1346432
72,134217728,27584203,1111085336,1112430689,1345352
72,134217728,27584203,1112430690,1114732928,2302238
72,134217728,27584203,1093063477,1094455461,1391983
72,134217728,27584203,1094455461,1096017545,1562083
72,134217728,27584203,1096017545,1097703986,1686440
72,134217728,27584203,1097703986,1099993359,2289372
72,134217728,27584203,1099993359,1101977066,1983706
72,134217728,27584203,1101977067,1103322331,1345264
72,134217728,27584203,1103322332,1104944568,1622236
72,134217728,27584203,1104944569,1106339465,1394895
72,134217728,27584203,1106339466,1108001818,1662351
72,134217728,27584203,1108001818,1109347964,1346145
72,134217728,27584203,1109347964,1111246122,1898157
72,134217728,27584203,1111246123,1113176777,1930654
72,134217728,27584203,1113176778,1114635110,1458331
72,134217728,27584203,1114635111,1115981822,1346711
72,134217728,27584203,1093063477,1094795845,1732368
72,134217728,27584203,1094795846,1096368643,1572796
72,134217728,27584203,1096368644,1097889822,1521178
72,134217728,27584203,1097889823,1099235021,1345198
72,134217728,27584203,1099235022,1100583249,1348226
72,134217728,27584203,1100583267,1102006252,1422985
72,134217728,27584203,1102006254,1103351960,1345705
72,134217728,27584203,1103351961,1104798745,1446784
72,134217728,27584203,1104798746,1106747875,1949128
72,134217728,27584203,1106747876,1109158035,2410158
72,134217728,27584203,1109158036,1110564086,1406049
72,134217728,27584203,1110564086,1112252309,1688223
72,134217728,27584203,1112252310,1113945008,1692697
72,134217728,27584203,1113945008,1115290368,1345359
72,134217728,27584203,1093063477,1095078664,2015187
72,134217728,27584203,1095078665,1096863705,1785039
72,134217728,27584203,1096863706,1098551857,1688150
72,134217728,27584203,1098551857,1099897572,1345714
72,134217728,27584203,1099897572,1101242786,1345214
72,134217728,27584203,1101242787,1102587955,1345167
72,134217728,27584203,1102587956,1104004957,1417001
72,134217728,27584203,1104004958,1105552516,1547558
72,134217728,27584203,1105552517,1106897664,1345147
72,134217728,27584203,1106897665,1108327775,1430109
72,134217728,27584203,1108327775,1109673202,1345426
72,134217728,27584203,1109673202,1111018959,1345756
72,134217728,27584203,1111018960,1113782129,2763168
72,134217728,27584203,1113782130,1115625551,1843421
72,134217728,27584203,1093063477,1094709002,1645524
72,134217728,27584203,1094709003,1098434715,3725712
72,134217728,27584203,1098434716,1099783497,1348780
72,134217728,27584203,1099783497,1101170043,1386545
72,134217728,27584203,1101170043,1102665477,1495433
72,134217728,27584203,1102665478,1104010422,1344943
72,134217728,27584203,1104010423,1107995349,3984926
72,134217728,27584203,1107995350,1110015392,2020041
72,134217728,27584203,1110015393,1111501957,1486563
72,134217728,27584203,1111501958,1112929942,1427984
72,134217728,27584203,1112929943,1114275927,1345983
72,134217728,27584203,1114275928,1115622086,1346158
72,134217728,27584203,1115622087,1117253888,1631801
72,134217728,27584203,1117253889,1118601045,1347155
72,134217728,27584203,1093063477,1095373902,2310424
72,134217728,27584203,1095373903,1096984365,1610462
72,134217728,27584203,1096984367,1098587418,1603051
72,134217728,27584203,1098587419,1100354767,1767348
72,134217728,27584203,1100354768,1101917439,1562670
72,134217728,27584203,1101917440,1103263608,1346167
72,134217728,27584203,1103263609,1105617186,2353577
72,134217728,27584203,1105617187,1107329166,1711979
72,134217728,27584203,1107329171,1108707005,1377833
72,134217728,27584203,1108707006,1110240167,1533160
72,134217728,27584203,1110240168,1111595802,1355634
72,134217728,27584203,1111595803,1113156498,1560695
72,134217728,27584203,1113156502,1115274996,2118494
72,134217728,27584203,1115274997,1116622486,1347489
72,134217728,27584203,1093063477,1094921396,1857918
72,134217728,27584203,1094921397,1096424204,1502807
72,134217728,27584203,1096424205,1097769359,1345153
72,134217728,27584203,1097769360,1099114829,1345468
72,134217728,27584203,1099114829,1101027358,1912528
72,134217728,27584203,1101027360,1102659304,1631944
72,134217728,27584203,1102659305,1104004602,1345296
72,134217728,27584203,1104004602,1105574603,1570000
72,134217728,27584203,1105574603,1106922128,1347524
72,134217728,27584203,1106922129,1109085856,2163726
72,134217728,27584203,1109085857,1110759214,1673357
72,134217728,27584203,1110759215,1112366222,1607006
72,134217728,27584203,1112366223,1113713250,1347027
72,134217728,27584203,1113713251,1116492907,2779656
72,134217728,27584203,1093063477,1094785508,1722030
72,134217728,27584203,1094785509,1096454888,1669378
72,134217728,27584203,1096454889,1098300800,1845910
72,134217728,27584203,1098300801,1099647882,1347081
72,134217728,27584203,1099647883,1102697070,3049186
72,134217728,27584203,1102697070,1104234539,1537468
72,134217728,27584203,1104234540,1106130352,1895811
72,134217728,27584203,1106130353,1109642632,3512278
72,134217728,27584203,1109642633,1111334694,1692061
72,134217728,27584203,1111334695,1113371196,2036500
72,134217728,27584203,1113371197,1114717075,1345878
72,134217728,27584203,1114717076,1116062625,1345548
72,134217728,27584203,1116062626,1117407950,1345324
72,134217728,27584203,1117407951,1118752799,1344848
72,134217728,27584203,1093063477,1094655358,1591881
72,134217728,27584203,1094655359,1096057568,1402208
72,134217728,27584203,1096057569,1097557859,1500289
72,134217728,27584203,1097557859,1099612403,2054543
72,134217728,27584203,1099612403,1101074216,1461812
72,134217728,27584203,1101074217,1104122348,3048131
72,134217728,27584203,1104122349,1105774438,1652089
72,134217728,27584203,1105774439,1107334049,1559610
72,134217728,27584203,1107334050,1109066943,1732893
72,134217728,27584203,1109066944,1111331489,2264545
72,134217728,27584203,1111331490,1112836938,1505447
72,134217728,27584203,1112836939,1114183692,1346753
72,134217728,27584203,1114183693,1115575190,1391496
72,134217728,27584203,1115575190,1116920681,1345490
72,134217728,27584203,1093063477,1094723631,1660153
72,134217728,27584203,1094723632,1096203449,1479817
72,134217728,27584203,1096203450,1098094340,1890890
72,134217728,27584203,1098094341,1099536780,1442438
72,134217728,27584203,1099536780,1100884186,1347406
72,134217728,27584203,1100884187,1102972066,2087878
72,134217728,27584203,1102972067,1105114191,2142124
72,134217728,27584203,1105114192,1106471560,1357368
72,134217728,27584203,1106471561,1107818332,1346771
72,134217728,27584203,1107818333,1109215224,1396891
72,134217728,27584203,1109215225,1110985342,1770117
72,134217728,27584203,1110985343,1113211576,2226233
72,134217728,27584203,1113211584,1114719805,1508221
72,134217728,27584203,1114719806,1116112398,1392592
72,134217728,27584203,1093063477,1094453490,1390012
72,134217728,27584203,1094453490,1096092170,1638679
72,134217728,27584203,1096092170,1097639544,1547373
72,134217728,27584203,1097639544,1098985831,1346287
72,134217728,27584203,1098985832,1100602619,1616786
72,134217728,27584203,1100602620,1102555416,1952796
72,134217728,27584203,1102555417,1103901048,1345630
72,134217728,27584203,1103901048,1105404380,1503331
72,134217728,27584203,1105404380,1107050064,1645683
72,134217728,27584203,1107050064,1108561227,1511162
72,134217728,27584203,1108561228,1109908060,1346832
72,134217728,27584203,1109908061,1111718270,1810208
72,134217728,27584203,1111718271,1113487029,1768758
72,134217728,27584203,1113487030,1114833272,1346241
72,134217728,27584203,1093063477,1094449818,1386341
72,134217728,27584203,1094449819,1095993384,1543565
72,134217728,27584203,1095993385,1097345518,1352132
72,134217728,27584203,1097345519,1098884558,1539038
72,134217728,27584203,1098884559,1101495141,2610581
72,134217728,27584203,1101495142,1102840617,1345475
72,134217728,27584203,1102840618,1104248734,1408115
72,134217728,27584203,1104248735,1105971526,1722791
72,134217728,27584203,1105971527,1107317316,1345788
72,134217728,27584203,1107317360,1109044723,1727362
72,134217728,27584203,1109044723,1110636763,1592039
72,134217728,27584203,1110636764,1112311212,1674447
72,134217728,27584203,1112311212,1113765527,1454314
72,134217728,27584203,1113765528,1115276760,1511232
72,134217728,27584203,1093063477,1094546456,1482979
72,134217728,27584203,1094546457,1095892375,1345917
72,134217728,27584203,1095892376,1097429380,1537003
72,134217728,27584203,1097429380,1098777471,1348090
72,134217728,27584203,1098777472,1100455058,1677586
72,134217728,27584203,1100455059,1102383771,1928711
72,134217728,27584203,1102383771,1103923667,1539895
