threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,50699943,827526440,831032966,3506525
72,134217728,50699943,831032967,833779510,2746543
72,134217728,50699943,833779511,836061006,2281495
72,134217728,50699943,836061007,838618870,2557863
72,134217728,50699943,805418980,808852633,3433652
72,134217728,50699943,808852634,811008592,2155957
72,134217728,50699943,811008593,813938768,2930174
72,134217728,50699943,813938769,816595352,2656583
72,134217728,50699943,816595352,819161356,2566003
72,134217728,50699943,819161357,821876412,2715055
72,134217728,50699943,821876428,823349264,1472836
72,134217728,50699943,823349265,824696980,1347715
72,134217728,50699943,824696982,826888965,2191983
72,134217728,50699943,826888966,829358825,2469859
72,134217728,50699943,829358826,832005735,2646909
72,134217728,50699943,832005737,836125065,4119328
72,134217728,50699943,836125066,838764357,2639291
72,134217728,50699943,838764360,841238183,2473822
72,134217728,50699943,805419009,808163998,2744989
72,134217728,50699943,808163999,811110149,2946150
72,134217728,50699943,811110150,812663921,1553771
72,134217728,50699943,812663922,815526304,2862381
72,134217728,50699943,815526305,818131374,2605069
72,134217728,50699943,818131375,820601854,2470478
72,134217728,50699943,820601855,823881357,3279501
72,134217728,50699943,823881358,825419960,1538601
72,134217728,50699943,825419961,827883036,2463074
72,134217728,50699943,827883041,830500019,2616977
72,134217728,50699943,830500020,832911162,2411141
72,134217728,50699943,832911162,836455520,3544357
72,134217728,50699943,836455521,838888769,2433248
72,134217728,50699943,838888770,841924897,3036126
72,134217728,50699943,805419014,807517968,2098953
72,134217728,50699943,807517969,814265074,6747105
72,134217728,50699943,814265075,816854732,2589657
72,134217728,50699943,816854733,820239299,3384565
72,134217728,50699943,820239300,822281451,2042151
72,134217728,50699943,822281452,825059550,2778097
72,134217728,50699943,825059550,827308254,2248703
72,134217728,50699943,827308256,829984968,2676712
72,134217728,50699943,829984969,832358742,2373773
72,134217728,50699943,832358788,834457647,2098859
72,134217728,50699943,834457650,841444321,6986671
72,134217728,50699943,841444321,843909409,2465087
72,134217728,50699943,843909413,846879944,2970531
72,134217728,50699943,846879945,848321285,1441339
72,134217728,50699943,805418981,807142297,1723316
72,134217728,50699943,807142298,809998537,2856239
72,134217728,50699943,809998538,814879869,4881331
72,134217728,50699943,814879870,816451810,1571940
72,134217728,50699943,816451811,818939792,2487981
72,134217728,50699943,818939793,820374949,1435156
72,134217728,50699943,820374951,825132618,4757667
72,134217728,50699943,825132619,826961761,1829142
72,134217728,50699943,826961762,833157793,6196030
72,134217728,50699943,833157794,834891561,1733767
72,134217728,50699943,834891562,836488622,1597060
72,134217728,50699943,836488623,841279723,4791099
72,134217728,50699943,841279724,842626327,1346602
72,134217728,50699943,842626327,844917891,2291563
72,134217728,50699943,805419015,807871512,2452497
72,134217728,50699943,807871513,810814553,2943040
72,134217728,50699943,810814554,812543241,1728687
72,134217728,50699943,812543242,815252405,2709163
72,134217728,50699943,815252405,818195256,2942850
72,134217728,50699943,818195256,820638659,2443402
72,134217728,50699943,820638660,822399160,1760500
72,134217728,50699943,822399161,824563434,2164272
72,134217728,50699943,824563435,825935589,1372154
72,134217728,50699943,825935590,827864525,1928935
72,134217728,50699943,827864526,832831644,4967117
72,134217728,50699943,832831644,836295686,3464041
72,134217728,50699943,836295687,839519012,3223324
72,134217728,50699943,839519012,842054127,2535114
72,134217728,50699943,805419004,807248723,1829719
72,134217728,50699943,807248723,809040960,1792236
72,134217728,50699943,809040961,811630182,2589221
72,134217728,50699943,811630183,814470814,2840630
72,134217728,50699943,814470815,817811248,3340432
72,134217728,50699943,817811249,819984155,2172906
72,134217728,50699943,819984156,822862545,2878389
72,134217728,50699943,822862546,824500097,1637551
72,134217728,50699943,824500098,826377688,1877590
72,134217728,50699943,826377689,828893190,2515500
72,134217728,50699943,828893190,830893517,2000326
72,134217728,50699943,830893518,833845890,2952371
72,134217728,50699943,833845890,838642165,4796275
72,134217728,50699943,838642166,841075250,2433084
72,134217728,50699943,805419003,807960046,2541042
72,134217728,50699943,807960047,810270687,2310640
72,134217728,50699943,810270688,812866647,2595959
72,134217728,50699943,812866647,814932459,2065811
72,134217728,50699943,814932460,819008368,4075908
72,134217728,50699943,819008370,821329239,2320869
72,134217728,50699943,821329240,823377732,2048491
72,134217728,50699943,823377732,825135740,1758007
72,134217728,50699943,825135741,829564984,4429242
72,134217728,50699943,829564985,831592228,2027243
72,134217728,50699943,831592229,834629006,3036777
72,134217728,50699943,834629007,837258283,2629275
72,134217728,50699943,837258283,841533965,4275681
72,134217728,50699943,841533966,843143786,1609820
72,134217728,50699943,805419020,807206554,1787534
72,134217728,50699943,807206555,810143917,2937362
72,134217728,50699943,810143918,811866400,1722482
72,134217728,50699943,811866401,814035451,2169049
72,134217728,50699943,814035451,816450831,2415379
72,134217728,50699943,816450832,819969333,3518501
72,134217728,50699943,819969346,822379174,2409827
72,134217728,50699943,822379174,826116885,3737711
72,134217728,50699943,826116886,828533398,2416512
72,134217728,50699943,828533399,831636293,3102893
72,134217728,50699943,831636294,835040125,3403830
72,134217728,50699943,835040125,837599734,2559608
72,134217728,50699943,837599734,840657521,3057787
72,134217728,50699943,840657523,845035985,4378462
72,134217728,50699943,805418999,807985002,2566002
72,134217728,50699943,807985003,811385534,3400530
72,134217728,50699943,811385535,815120531,3734996
72,134217728,50699943,815120532,818517236,3396704
72,134217728,50699943,818517237,819862246,1345008
72,134217728,50699943,819862246,821207147,1344900
72,134217728,50699943,821207148,824216982,3009834
72,134217728,50699943,824216982,826409138,2192155
72,134217728,50699943,826409139,828664549,2255410
72,134217728,50699943,828664550,832024178,3359627
72,134217728,50699943,832024179,834697746,2673567
72,134217728,50699943,834697747,839494679,4796932
72,134217728,50699943,839494680,842009419,2514738
72,134217728,50699943,842009420,843425711,1416291
72,134217728,50699943,805419010,809593499,4174488
72,134217728,50699943,809593500,814456703,4863203
72,134217728,50699943,814456704,817829937,3373232
72,134217728,50699943,817829938,819597435,1767497
72,134217728,50699943,819597436,821596575,1999139
72,134217728,50699943,821596576,824597252,3000676
72,134217728,50699943,824597253,826828641,2231388
72,134217728,50699943,826828659,829188005,2359345
72,134217728,50699943,829188006,831386480,2198474
72,134217728,50699943,831386481,834777024,3390542
72,134217728,50699943,834777026,837783967,3006941
72,134217728,50699943,837783967,839371683,1587715
72,134217728,50699943,839371684,841441778,2070093
72,134217728,50699943,841441779,843133165,1691386
72,134217728,50699943,805419008,807315146,1896137
72,134217728,50699943,807315146,809005498,1690351
72,134217728,50699943,809005499,813186122,4180623
72,134217728,50699943,813186123,815838022,2651898
72,134217728,50699943,815838023,822086891,6248868
72,134217728,50699943,822086892,823735088,1648196
72,134217728,50699943,823735089,825741243,2006153
72,134217728,50699943,825741243,828089233,2347989
72,134217728,50699943,828089237,829620594,1531357
72,134217728,50699943,829620595,832147220,2526624
72,134217728,50699943,832147221,834408082,2260860
72,134217728,50699943,834408109,836757485,2349375
72,134217728,50699943,836757486,838604648,1847161
72,134217728,50699943,838604651,840306428,1701776
72,134217728,50699943,805418981,807589303,2170322
72,134217728,50699943,807589304,810407236,2817932
72,134217728,50699943,810407238,816335299,5928061
72,134217728,50699943,816335300,818782039,2446738
72,134217728,50699943,818782040,821957677,3175637
72,134217728,50699943,821957707,825920658,3962950
72,134217728,50699943,825920659,827478926,1558267
72,134217728,50699943,827478927,828852331,1373404
72,134217728,50699943,828852332,832367538,3515205
72,134217728,50699943,832367542,835193560,2826017
72,134217728,50699943,835193561,838279473,3085911
72,134217728,50699943,838279473,842525176,4245703
72,134217728,50699943,842525181,844823386,2298204
72,134217728,50699943,844823387,846803631,1980243
72,134217728,50699943,805418981,812622844,7203863
72,134217728,50699943,812622845,816963381,4340536
72,134217728,50699943,816963382,818700380,1736998
72,134217728,50699943,818700381,820453622,1753240
72,134217728,50699943,820453623,822361423,1907799
72,134217728,50699943,822361424,823966095,1604671
72,134217728,50699943,823966096,827472187,3506091
72,134217728,50699943,827472188,831961670,4489482
72,134217728,50699943,831961670,833747919,1786248
72,134217728,50699943,833747920,835466891,1718971
72,134217728,50699943,835466892,837566911,2100019
72,134217728,50699943,837566912,839304252,1737340
72,134217728,50699943,839304253,840649007,1344753
72,134217728,50699943,840649008,842914292,2265284
72,134217728,50699943,805419017,809285049,3866032
72,134217728,50699943,809285050,811571428,2286377
72,134217728,50699943,811571429,813406684,1835254
72,134217728,50699943,813406684,816023110,2616425
72,134217728,50699943,816023111,818296055,2272944
72,134217728,50699943,818296056,820533914,2237858
72,134217728,50699943,820533915,822335095,1801179
72,134217728,50699943,822335096,824799261,2464164
72,134217728,50699943,824799262,827832006,3032744
72,134217728,50699943,827832007,829508016,1676009
72,134217728,50699943,829508017,831790567,2282549
72,134217728,50699943,831790568,835613895,3823327
72,134217728,50699943,835613896,837594731,1980834
72,134217728,50699943,837594731,840751055,3156323
72,134217728,50699943,805418980,807733729,2314748
72,134217728,50699943,807733730,810843694,3109964
72,134217728,50699943,810843695,817930262,7086566
72,134217728,50699943,817930263,820381976,2451713
72,134217728,50699943,820381977,823508449,3126471
72,134217728,50699943,823508450,827069435,3560985
72,134217728,50699943,827069436,829191140,2121703
72,134217728,50699943,829191141,831096084,1904942
72,134217728,50699943,831096084,836661884,5565799
72,134217728,50699943,836661885,838429850,1767964
72,134217728,50699943,838429897,840933353,2503455
72,134217728,50699943,840933354,843474352,2540997
72,134217728,50699943,843474353,845152591,1678237
72,134217728,50699943,845152592,846996328,1843735
72,134217728,50699943,805418980,807299189,1880208
72,134217728,50699943,807299189,809294429,1995239
72,134217728,50699943,809294438,811334964,2040525
72,134217728,50699943,811334979,813354634,2019654
72,134217728,50699943,813354634,816632445,3277810
72,134217728,50699943,816632446,819963712,3331266
72,134217728,50699943,819963713,827726368,7762654
72,134217728,50699943,827726371,829252757,1526385
72,134217728,50699943,829252758,831770272,2517513
72,134217728,50699943,831770273,833776618,2006345
72,134217728,50699943,833776619,835861956,2085336
72,134217728,50699943,835861957,839825037,3963079
72,134217728,50699943,839825038,842774299,2949260
72,134217728,50699943,842774300,844906743,2132443
72,134217728,50699943,805418999,807082591,1663592
72,134217728,50699943,807082592,809240239,2157646
72,134217728,50699943,809240240,811290454,2050214
72,134217728,50699943,811290455,813712034,2421578
72,134217728,50699943,813712035,817320362,3608327
72,134217728,50699943,817320362,820285489,2965126
72,134217728,50699943,820285490,822323092,2037602
72,134217728,50699943,822323097,824964983,2641885
72,134217728,50699943,824964984,830060639,5095655
72,134217728,50699943,830060640,832270623,2209982
72,134217728,50699943,832270626,834876629,2606002
72,134217728,50699943,834876630,837718428,2841798
72,134217728,50699943,837718428,840047270,2328841
72,134217728,50699943,840047271,842427524,2380252
72,134217728,50699943,805419012,808282953,2863941
72,134217728,50699943,808282953,811251020,2968066
72,134217728,50699943,811251021,813828256,2577235
72,134217728,50699943,813828257,818887918,5059660
72,134217728,50699943,818887919,822524350,3636431
72,134217728,50699943,822524351,824054802,1530451
72,134217728,50699943,824054803,827893577,3838774
72,134217728,50699943,827893578,829683107,1789528
72,134217728,50699943,829683107,831873089,2189981
72,134217728,50699943,831873090,834014618,2141527
72,134217728,50699943,834014619,836466835,2452216
72,134217728,50699943,836466836,839122946,2656110
72,134217728,50699943,839122947,840939771,1816824
72,134217728,50699943,840939772,843709148,2769376
72,134217728,50699943,805419016,807501375,2082359
72,134217728,50699943,807501376,811117783,3616406
72,134217728,50699943,811117795,813770322,2652527
72,134217728,50699943,813770323,815819651,2049328
72,134217728,50699943,815819652,818159761,2340109
72,134217728,50699943,818159763,824417771,6258008
72,134217728,50699943,824417772,826174829,1757056
72,134217728,50699943,826174830,827784224,1609394
72,134217728,50699943,827784225,831881057,4096832
72,134217728,50699943,831881058,834473156,2592097
72,134217728,50699943,834473158,836668773,2195614
72,134217728,50699943,836668774,839039302,2370527
72,134217728,50699943,839039303,841019117,1979813
72,134217728,50699943,841019118,847128018,6108900
72,134217728,50699943,805419014,807657484,2238470
72,134217728,50699943,807657485,809827886,2170401
72,134217728,50699943,809827887,813935261,4107373
72,134217728,50699943,813935262,816038399,2103137
72,134217728,50699943,816038400,819412900,3374499
72,134217728,50699943,819412901,821382191,1969290
72,134217728,50699943,821382192,824330145,2947952
72,134217728,50699943,824330145,826118688,1788542
72,134217728,50699943,826118688,831438193,5319505
72,134217728,50699943,831438194,833150193,1711998
72,134217728,50699943,833150194,837572624,4422430
72,134217728,50699943,837572625,839567402,1994776
72,134217728,50699943,839567403,841445059,1877656
72,134217728,50699943,841445060,843999463,2554403
72,134217728,50699943,805419013,809289481,3870467
72,134217728,50699943,809289481,811305600,2016119
72,134217728,50699943,811305602,813339804,2034202
72,134217728,50699943,813339805,816070351,2730545
72,134217728,50699943,816070352,817931999,1861647
72,134217728,50699943,817932000,819797264,1865263
72,134217728,50699943,819797264,824878050,5080786
72,134217728,50699943,824878051,828056402,3178350
72,134217728,50699943,828056403,830775170,2718766
72,134217728,50699943,830775170,832800346,2025176
72,134217728,50699943,832800347,834643654,1843306
72,134217728,50699943,834643655,836804575,2160920
72,134217728,50699943,836804576,840633307,3828731
72,134217728,50699943,840633308,843576338,2943029
72,134217728,50699943,805418980,810628937,5209956
72,134217728,50699943,810628938,813262073,2633134
72,134217728,50699943,813262074,815112679,1850605
72,134217728,50699943,815112679,817123834,2011154
72,134217728,50699943,817123835,818725256,1601420
72,134217728,50699943,818725256,820856577,2131320
72,134217728,50699943,820856578,822324632,1468053
72,134217728,50699943,822324632,825008086,2683453
72,134217728,50699943,825008086,828160238,3152151
72,134217728,50699943,828160238,832279155,4118917
72,134217728,50699943,832279156,835809874,3530717
72,134217728,50699943,835809875,838739579,2929703
72,134217728,50699943,838739579,842168724,3429144
72,134217728,50699943,842168725,843862694,1693969
72,134217728,50699943,805418980,807966367,2547386
72,134217728,50699943,807966368,810491693,2525325
72,134217728,50699943,810491694,812399541,1907847
72,134217728,50699943,812399541,815633099,3233558
72,134217728,50699943,815633100,818726825,3093725
72,134217728,50699943,818726826,821594185,2867358
72,134217728,50699943,821594185,826555169,4960983
72,134217728,50699943,826555169,829155650,2600480
72,134217728,50699943,829155651,830948511,1792860
72,134217728,50699943,830948512,833797231,2848718
72,134217728,50699943,833797231,836459937,2662705
72,134217728,50699943,836459937,837982327,1522389
72,134217728,50699943,837982328,840175050,2192721
72,134217728,50699943,840175050,842862386,2687335
72,134217728,50699943,805419022,807134884,1715862
72,134217728,50699943,807134885,808884925,1750040
72,134217728,50699943,808884926,810794581,1909654
72,134217728,50699943,810794582,812158380,1363798
72,134217728,50699943,812158381,813612705,1454324
72,134217728,50699943,813612706,816351364,2738658
72,134217728,50699943,816351365,818707093,2355727
72,134217728,50699943,818707094,821464831,2757737
72,134217728,50699943,821464832,823958437,2493604
72,134217728,50699943,823958438,826251371,2292933
72,134217728,50699943,826251372,829654165,3402793
72,134217728,50699943,829654166,831238275,1584109
72,134217728,50699943,831238276,832629949,1391673
72,134217728,50699943,832629951,835218717,2588766
72,134217728,50699943,805418980,808139298,2720317
72,134217728,50699943,808139298,810188242,2048944
72,134217728,50699943,810188243,811824200,1635956
72,134217728,50699943,811824201,813178783,1354582
72,134217728,50699943,813178784,815932553,2753768
72,134217728,50699943,815932554,818743146,2810591
72,134217728,50699943,818743155,821781225,3038070
72,134217728,50699943,821781264,823522540,1741275
72,134217728,50699943,823522550,825995377,2472826
72,134217728,50699943,825995377,828504384,2509006
72,134217728,50699943,828504385,832433477,3929091
72,134217728,50699943,832433483,835020439,2586956
72,134217728,50699943,835020444,836754462,1734018
72,134217728,50699943,836754463,838392047,1637583
72,134217728,50699943,805418980,807105019,1686038
72,134217728,50699943,807105020,808871395,1766375
72,134217728,50699943,808871397,811022019,2150622
72,134217728,50699943,811022020,812856528,1834508
72,134217728,50699943,812856529,814344854,1488325
72,134217728,50699943,814344855,819913739,5568883
72,134217728,50699943,819913739,821387032,1473292
72,134217728,50699943,821387033,824114441,2727408
72,134217728,50699943,824114442,826084493,1970051
72,134217728,50699943,826084494,829899791,3815296
72,134217728,50699943,829899792,833734962,3835169
72,134217728,50699943,833734962,837793704,4058741
72,134217728,50699943,837793705,843566519,5772813
72,134217728,50699943,843566520,847885182,4318662
72,134217728,50699943,805419008,807213842,1794833
72,134217728,50699943,807213842,811703996,4490154
72,134217728,50699943,811703998,813414116,1710118
72,134217728,50699943,813414117,816043041,2628924
72,134217728,50699943,816043042,819469940,3426898
72,134217728,50699943,819469941,821981988,2512046
72,134217728,50699943,821981989,823338186,1356197
72,134217728,50699943,823338187,825938722,2600534
72,134217728,50699943,825938722,830837499,4898776
72,134217728,50699943,830837500,834268883,3431383
72,134217728,50699943,834268884,836447220,2178336
72,134217728,50699943,836447221,839782640,3335418
72,134217728,50699943,839782641,841749583,1966942
72,134217728,50699943,841749584,843422077,1672493
72,134217728,50699943,805419020,807918814,2499793
72,134217728,50699943,807918814,812102601,4183786
72,134217728,50699943,812102601,813723742,1621140
72,134217728,50699943,813723743,815801987,2078244
72,134217728,50699943,815801988,817563970,1761981
72,134217728,50699943,817563971,822521942,4957970
72,134217728,50699943,822521943,823974938,1452995
72,134217728,50699943,823974939,829122393,5147453
72,134217728,50699943,829122394,831194039,2071645
72,134217728,50699943,831194040,832539797,1345757
72,134217728,50699943,832539798,834090422,1550623
72,134217728,50699943,834090423,835440121,1349698
72,134217728,50699943,835440122,840161723,4721601
72,134217728,50699943,840161724,842867312,2705587
72,134217728,50699943,805419020,807276843,1857822
72,134217728,50699943,807276844,809446256,2169411
72,134217728,50699943,809446256,811233914,1787657
72,134217728,50699943,811233915,813009619,1775703
72,134217728,50699943,813009620,816409775,3400154
72,134217728,50699943,816409776,817897186,1487409
72,134217728,50699943,817897187,820390893,2493705
72,134217728,50699943,820390894,822147027,1756133
72,134217728,50699943,822147028,823573832,1426804
72,134217728,50699943,823573833,824990385,1416552
72,134217728,50699943,824990386,827859156,2868769
72,134217728,50699943,827859159,830237119,2377960
72,134217728,50699943,830237120,831954253,1717132
72,134217728,50699943,831954254,833947819,1993565
72,134217728,50699943,805418980,807637702,2218722
72,134217728,50699943,807637703,811459452,3821749
72,134217728,50699943,811459453,813716407,2256953
72,134217728,50699943,813716408,815920227,2203819
72,134217728,50699943,815920228,818344576,2424347
72,134217728,50699943,818344577,820320883,1976305
72,134217728,50699943,820320884,824295066,3974182
72,134217728,50699943,824295067,826519739,2224672
72,134217728,50699943,826519740,828144916,1625175
72,134217728,50699943,828144917,833680579,5535662
72,134217728,50699943,833680580,835856961,2176381
72,134217728,50699943,835856963,838065953,2208989
72,134217728,50699943,838065953,844779780,6713826
72,134217728,50699943,844779780,850288493,5508713
72,134217728,50699943,805418980,808016478,2597497
72,134217728,50699943,808016479,809693745,1677265
72,134217728,50699943,809693746,812310897,2617151
72,134217728,50699943,812310898,816197745,3886847
72,134217728,50699943,816197746,819619718,3421971
72,134217728,50699943,819619719,821828896,2209177
72,134217728,50699943,821828941,825684633,3855691
72,134217728,50699943,825684634,827789244,2104610
72,134217728,50699943,827789249,830231783,2442534
72,134217728,50699943,830231784,832534377,2302592
72,134217728,50699943,832534383,836281930,3747547
72,134217728,50699943,836281931,838406086,2124155
72,134217728,50699943,838406102,839819748,1413646
72,134217728,50699943,839819750,843453624,3633874
72,134217728,50699943,805418980,808030550,2611569
72,134217728,50699943,808030551,810565580,2535029
72,134217728,50699943,810565581,813022322,2456741
72,134217728,50699943,813022323,815320080,2297756
72,134217728,50699943,815320081,817141031,1820949
72,134217728,50699943,817141032,819963736,2822704
72,134217728,50699943,819963736,821503472,1539735
72,134217728,50699943,821503472,826356596,4853123
72,134217728,50699943,826356597,828452630,2096033
72,134217728,50699943,828452631,830092661,1640030
72,134217728,50699943,830092663,831568187,1475524
72,134217728,50699943,831568188,834038749,2470561
72,134217728,50699943,834038750,836354824,2316073
72,134217728,50699943,836354825,842844233,6489408
72,134217728,50699943,805418981,807291862,1872881
72,134217728,50699943,807291863,809675279,2383415
72,134217728,50699943,809675280,813059120,3383840
72,134217728,50699943,813059121,815162829,2103707
72,134217728,50699943,815162830,817198557,2035726
72,134217728,50699943,817198557,818543136,1344578
72,134217728,50699943,818543137,820893731,2350593
72,134217728,50699943,820893731,823057086,2163355
72,134217728,50699943,823057087,825078451,2021363
72,134217728,50699943,825078452,826458875,1380423
72,134217728,50699943,826458876,829987449,3528572
72,134217728,50699943,829987450,832042556,2055106
72,134217728,50699943,832042557,837138635,5096077
72,134217728,50699943,837138636,839026328,1887692
72,134217728,50699943,805419019,807304639,1885619
72,134217728,50699943,807304639,810495143,3190503
72,134217728,50699943,810495144,813356639,2861495
72,134217728,50699943,813356640,815883238,2526598
72,134217728,50699943,815883239,818155531,2272291
72,134217728,50699943,818155531,822984581,4829049
72,134217728,50699943,822984582,825109062,2124480
72,134217728,50699943,825109063,827117097,2008034
72,134217728,50699943,827117098,828839452,1722354
72,134217728,50699943,828839453,830576844,1737391
72,134217728,50699943,830576845,832686263,2109417
72,134217728,50699943,832686264,834648167,1961903
72,134217728,50699943,834648173,839427718,4779544
72,134217728,50699943,839427719,842650363,3222643
72,134217728,50699943,805418980,809168640,3749659
72,134217728,50699943,809168641,812622167,3453526
72,134217728,50699943,812622168,815377159,2754990
72,134217728,50699943,815377160,820247706,4870546
72,134217728,50699943,820247707,824477637,4229930
72,134217728,50699943,824477638,825926465,1448826
72,134217728,50699943,825926466,828484383,2557917
72,134217728,50699943,828484384,829933486,1449102
72,134217728,50699943,829933487,834095104,4161616
72,134217728,50699943,834095105,836773992,2678886
72,134217728,50699943,836773993,838661605,1887612
72,134217728,50699943,838661606,840223585,1561978
72,134217728,50699943,840223585,842130396,1906810
72,134217728,50699943,842130397,843936606,1806209
72,134217728,50699943,805418980,807847246,2428266
72,134217728,50699943,807847247,809509662,1662414
72,134217728,50699943,809509663,811424148,1914485
72,134217728,50699943,811424149,813583958,2159809
72,134217728,50699943,813583959,815415220,1831260
72,134217728,50699943,815415220,817793160,2377939
72,134217728,50699943,817793161,823759748,5966587
72,134217728,50699943,823759749,825379579,1619829
72,134217728,50699943,825379580,827456975,2077394
72,134217728,50699943,827456976,829241223,1784246
72,134217728,50699943,829241223,835230639,5989415
72,134217728,50699943,835230640,837778417,2547776
72,134217728,50699943,837778418,842993662,5215244
72,134217728,50699943,842993663,844758720,1765057
72,134217728,50699943,805418980,807022426,1603446
72,134217728,50699943,807022428,810041438,3019009
72,134217728,50699943,810041439,813626410,3584971
72,134217728,50699943,813626411,815603611,1977200
72,134217728,50699943,815603612,818325176,2721564
72,134217728,50699943,818325177,820092619,1767441
72,134217728,50699943,820092620,822402321,2309701
72,134217728,50699943,822402322,823942481,1540159
72,134217728,50699943,823942482,825540283,1597801
72,134217728,50699943,825540284,827178622,1638337
72,134217728,50699943,827178623,829210321,2031698
72,134217728,50699943,829210322,833019189,3808866
72,134217728,50699943,833019190,835777920,2758729
72,134217728,50699943,835777920,837576564,1798643
72,134217728,50699943,805419019,807007959,1588939
72,134217728,50699943,807007959,809053490,2045531
72,134217728,50699943,809053491,811587922,2534430
72,134217728,50699943,811587922,814238819,2650896
72,134217728,50699943,814238820,817909429,3670609
72,134217728,50699943,817909430,820168892,2259462
72,134217728,50699943,820168893,822121065,1952171
72,134217728,50699943,822121073,825246266,3125193
72,134217728,50699943,825246267,828697801,3451534
72,134217728,50699943,828697802,830513947,1816144
72,134217728,50699943,830513948,832074946,1560998
72,134217728,50699943,832074947,836772157,4697210
72,134217728,50699943,836772158,839754956,2982798
72,134217728,50699943,839754984,842364657,2609672
72,134217728,50699943,805419013,807386465,1967452
72,134217728,50699943,807386465,809393080,2006614
72,134217728,50699943,809393080,811411243,2018162
72,134217728,50699943,811411244,815966279,4555035
72,134217728,50699943,815966280,819343184,3376904
72,134217728,50699943,819343185,822079659,2736473
72,134217728,50699943,822079660,824495630,2415970
72,134217728,50699943,824495631,826998411,2502779
72,134217728,50699943,826998412,828846236,1847824
72,134217728,50699943,828846237,831653091,2806853
72,134217728,50699943,831653091,835219275,3566184
72,134217728,50699943,835219277,841067543,5848266
72,134217728,50699943,841067544,845728151,4660606
72,134217728,50699943,845728152,848358894,2630742
72,134217728,50699943,805418980,809056923,3637942
72,134217728,50699943,809056924,812344453,3287529
72,134217728,50699943,812344454,814282286,1937831
72,134217728,50699943,814282286,817000955,2718668
72,134217728,50699943,817000956,820164477,3163520
72,134217728,50699943,820164477,822614403,2449925
72,134217728,50699943,822614404,824358326,1743922
72,134217728,50699943,824358327,831652574,7294247
72,134217728,50699943,831652575,834658749,3006173
72,134217728,50699943,834658750,836257399,1598648
72,134217728,50699943,836257400,839506053,3248653
72,134217728,50699943,839506054,842747717,3241662
72,134217728,50699943,842747717,845455883,2708165
72,134217728,50699943,845455884,848290737,2834852
72,134217728,50699943,805419024,806880766,1461742
72,134217728,50699943,806880767,808357307,1476539
72,134217728,50699943,808357307,810002378,1645070
72,134217728,50699943,810002378,813923504,3921125
