threads,read_byte,overall_us,start_time,end_time,diff_us
72,134217728,34956734,976549068,978219529,1670460
72,134217728,34956734,978219530,980266458,2046928
72,134217728,34956734,980266459,982636075,2369615
72,134217728,34956734,982636075,983982122,1346046
72,134217728,34956734,983982123,989515878,5533754
72,134217728,34956734,989515879,991428133,1912253
72,134217728,34956734,991428134,992774401,1346267
72,134217728,34956734,992774402,994181158,1406756
72,134217728,34956734,994181159,996347572,2166412
72,134217728,34956734,967339257,970011666,2672408
72,134217728,34956734,970011667,971576870,1565203
72,134217728,34956734,971576871,973855793,2278922
72,134217728,34956734,973855794,975955117,2099322
72,134217728,34956734,975955118,977372229,1417110
72,134217728,34956734,977372230,979375982,2003752
72,134217728,34956734,979375983,981169876,1793892
72,134217728,34956734,981169876,985897648,4727772
72,134217728,34956734,985897649,988205849,2308199
72,134217728,34956734,988205855,989550852,1344997
72,134217728,34956734,989550853,991392853,1841999
72,134217728,34956734,991392853,992911616,1518762
72,134217728,34956734,992911617,995531005,2619387
72,134217728,34956734,995531006,996947805,1416798
72,134217728,34956734,967339257,968869766,1530508
72,134217728,34956734,968869767,971156803,2287035
72,134217728,34956734,971156804,974251058,3094254
72,134217728,34956734,974251059,975954909,1703849
72,134217728,34956734,975954909,977707435,1752526
72,134217728,34956734,977707436,979052888,1345451
72,134217728,34956734,979052889,980399668,1346779
72,134217728,34956734,980399669,983022801,2623132
72,134217728,34956734,983022802,989832103,6809300
72,134217728,34956734,989832103,992302748,2470645
72,134217728,34956734,992302749,994507912,2205163
72,134217728,34956734,994507916,996043007,1535090
72,134217728,34956734,996043007,998639458,2596450
72,134217728,34956734,998639459,999985346,1345886
72,134217728,34956734,967339257,970205724,2866466
72,134217728,34956734,970205725,973179740,2974014
72,134217728,34956734,973179740,975433361,2253620
72,134217728,34956734,975433361,977311850,1878488
72,134217728,34956734,977311851,979511411,2199560
72,134217728,34956734,979511412,981267085,1755673
72,134217728,34956734,981267086,983504387,2237301
72,134217728,34956734,983504388,985938583,2434194
72,134217728,34956734,985938583,987775734,1837150
72,134217728,34956734,987775736,991109105,3333368
72,134217728,34956734,991109106,992702242,1593136
72,134217728,34956734,992702243,997209759,4507516
72,134217728,34956734,997209760,998555714,1345953
72,134217728,34956734,998555715,999929063,1373347
72,134217728,34956734,967339257,969711955,2372698
72,134217728,34956734,969711956,971094216,1382259
72,134217728,34956734,971094216,972438945,1344729
72,134217728,34956734,972438946,973784206,1345259
72,134217728,34956734,973784207,975508008,1723800
72,134217728,34956734,975508009,977478171,1970162
72,134217728,34956734,977478172,979463784,1985612
72,134217728,34956734,979463785,981610561,2146776
72,134217728,34956734,981610561,983835757,2225195
72,134217728,34956734,983835758,985706409,1870650
72,134217728,34956734,985706409,987740936,2034526
72,134217728,34956734,987740941,989715636,1974694
72,134217728,34956734,989715637,991475720,1760083
72,134217728,34956734,991475721,993383230,1907509
72,134217728,34956734,967339257,969587574,2248316
72,134217728,34956734,969587575,970933189,1345613
72,134217728,34956734,970933190,973135308,2202118
72,134217728,34956734,973135309,974664580,1529270
72,134217728,34956734,974664581,977330565,2665983
72,134217728,34956734,977330565,980247577,2917011
72,134217728,34956734,980247578,982792037,2544459
72,134217728,34956734,982792038,985199773,2407734
72,134217728,34956734,985199774,988309994,3110220
72,134217728,34956734,988310001,990000167,1690166
72,134217728,34956734,990000168,992815417,2815248
72,134217728,34956734,992815417,994244445,1429027
72,134217728,34956734,994244446,997024632,2780185
72,134217728,34956734,997024633,998370301,1345667
72,134217728,34956734,967339257,970039536,2700278
72,134217728,34956734,970039537,971433916,1394379
72,134217728,34956734,971433917,972861703,1427786
72,134217728,34956734,972861704,974629130,1767425
72,134217728,34956734,974629130,976190022,1560891
72,134217728,34956734,976190023,977709474,1519450
72,134217728,34956734,977709475,980026765,2317289
72,134217728,34956734,980026766,981371798,1345031
72,134217728,34956734,981371807,982719071,1347263
72,134217728,34956734,982719072,985448909,2729837
72,134217728,34956734,985448911,987785848,2336936
72,134217728,34956734,987785848,989414589,1628740
72,134217728,34956734,989414590,991617060,2202470
72,134217728,34956734,991617063,994042807,2425743
72,134217728,34956734,967339257,970434036,3094779
72,134217728,34956734,970434037,972241468,1807430
72,134217728,34956734,972241469,973586864,1345395
72,134217728,34956734,973586865,975534807,1947942
72,134217728,34956734,975534808,977019378,1484570
72,134217728,34956734,977019379,979253187,2233808
72,134217728,34956734,979253188,980598017,1344829
72,134217728,34956734,980598018,982070254,1472235
72,134217728,34956734,982070255,986639131,4568875
72,134217728,34956734,986639131,990958541,4319409
72,134217728,34956734,990958542,993495744,2537202
72,134217728,34956734,993495745,994848140,1352394
72,134217728,34956734,994848141,997401969,2553828
72,134217728,34956734,997401970,998747155,1345185
72,134217728,34956734,967339257,969747113,2407855
72,134217728,34956734,969747114,971092547,1345432
72,134217728,34956734,971092548,972677720,1585171
72,134217728,34956734,972677721,975425097,2747375
72,134217728,34956734,975425098,977131371,1706272
72,134217728,34956734,977131372,979960680,2829308
72,134217728,34956734,979960681,981939793,1979112
72,134217728,34956734,981939794,985395796,3456001
72,134217728,34956734,985395797,987047087,1651289
72,134217728,34956734,987047087,988404837,1357749
72,134217728,34956734,988404838,990667280,2262442
72,134217728,34956734,990667281,994581616,3914334
72,134217728,34956734,994581620,996763820,2182199
72,134217728,34956734,996763820,998109252,1345431
72,134217728,34956734,967339257,968719386,1380128
72,134217728,34956734,968719387,970065940,1346553
72,134217728,34956734,970065941,972725299,2659358
72,134217728,34956734,972725300,974526459,1801158
72,134217728,34956734,974526460,976006700,1480239
72,134217728,34956734,976006701,980804962,4798261
72,134217728,34956734,980804963,983853962,3048998
72,134217728,34956734,983853963,986203784,2349821
72,134217728,34956734,986203785,992702628,6498843
72,134217728,34956734,992702629,995830866,3128236
72,134217728,34956734,995830866,997321180,1490313
72,134217728,34956734,997321181,998676357,1355175
72,134217728,34956734,998676358,1000795659,2119300
72,134217728,34956734,1000795660,1002295421,1499761
72,134217728,34956734,967339257,969183735,1844477
72,134217728,34956734,969183736,971125290,1941554
72,134217728,34956734,971125292,973878275,2752983
72,134217728,34956734,973878276,975373118,1494842
72,134217728,34956734,975373119,977980870,2607751
72,134217728,34956734,977980871,979328820,1347949
72,134217728,34956734,979328821,981465568,2136746
72,134217728,34956734,981465568,984410388,2944819
72,134217728,34956734,984410389,986383757,1973367
72,134217728,34956734,986383758,988655697,2271939
72,134217728,34956734,988655698,992436056,3780357
72,134217728,34956734,992436056,993781628,1345571
72,134217728,34956734,993781629,996346401,2564772
72,134217728,34956734,996346402,997691037,1344635
72,134217728,34956734,967339257,970638403,3299145
72,134217728,34956734,970638404,972873170,2234766
72,134217728,34956734,972873172,974487623,1614451
72,134217728,34956734,974487624,976259977,1772352
72,134217728,34956734,976259978,978297078,2037100
72,134217728,34956734,978297080,979934320,1637240
72,134217728,34956734,979934321,982458867,2524545
72,134217728,34956734,982458915,985045884,2586969
72,134217728,34956734,985045885,987604613,2558728
72,134217728,34956734,987604615,990607610,3002995
72,134217728,34956734,990607611,992409352,1801741
72,134217728,34956734,992409353,993830062,1420708
72,134217728,34956734,993830063,995703406,1873343
72,134217728,34956734,995703406,997123700,1420293
72,134217728,34956734,967339257,968721921,1382664
72,134217728,34956734,968721922,970460832,1738909
72,134217728,34956734,970460832,972621576,2160743
72,134217728,34956734,972621577,973967437,1345860
72,134217728,34956734,973967438,975459252,1491813
72,134217728,34956734,975459252,976985522,1526269
72,134217728,34956734,976985523,978748372,1762848
72,134217728,34956734,978748373,981387916,2639543
72,134217728,34956734,981387917,982733551,1345634
72,134217728,34956734,982733552,984079459,1345906
72,134217728,34956734,984079459,986398477,2319018
72,134217728,34956734,986398479,990441415,4042936
72,134217728,34956734,990441416,992178330,1736914
72,134217728,34956734,992178331,993523291,1344959
72,134217728,34956734,967339258,969130751,1791493
72,134217728,34956734,969130752,971139265,2008512
72,134217728,34956734,971139265,973052264,1912998
72,134217728,34956734,973052265,977731870,4679605
72,134217728,34956734,977731871,979078360,1346488
72,134217728,34956734,979078360,981199299,2120938
72,134217728,34956734,981199299,983319510,2120210
72,134217728,34956734,983319511,986854617,3535105
72,134217728,34956734,986854618,990239360,3384742
72,134217728,34956734,990239361,991585179,1345818
72,134217728,34956734,991585182,993572954,1987772
72,134217728,34956734,993572955,995208392,1635437
72,134217728,34956734,995208393,996693662,1485269
72,134217728,34956734,996693663,998248748,1555085
72,134217728,34956734,967339257,968894401,1555143
72,134217728,34956734,968894402,970242065,1347663
72,134217728,34956734,970242066,972591079,2349013
72,134217728,34956734,972591080,974489431,1898351
72,134217728,34956734,974489432,976917342,2427909
72,134217728,34956734,976917343,979770931,2853588
72,134217728,34956734,979770932,982002423,2231491
72,134217728,34956734,982002424,985653153,3650729
72,134217728,34956734,985653155,988961453,3308298
72,134217728,34956734,988961454,991332373,2370918
72,134217728,34956734,991332374,992678078,1345704
72,134217728,34956734,992678079,996355195,3677115
72,134217728,34956734,996355196,997765065,1409868
72,134217728,34956734,997765090,999110748,1345657
72,134217728,34956734,967339369,971141291,3801921
72,134217728,34956734,971141292,973006224,1864931
72,134217728,34956734,973006225,974352036,1345810
72,134217728,34956734,974352037,975860268,1508231
72,134217728,34956734,975860269,977468019,1607749
72,134217728,34956734,977468019,979101775,1633755
72,134217728,34956734,979101776,981418775,2316999
72,134217728,34956734,981418776,983200420,1781643
72,134217728,34956734,983200421,986617203,3416781
72,134217728,34956734,986617203,989098346,2481142
72,134217728,34956734,989098347,991026139,1927792
72,134217728,34956734,991026140,994249522,3223382
72,134217728,34956734,994249523,995988942,1739418
72,134217728,34956734,995988943,997374541,1385597
72,134217728,34956734,967339327,968717957,1378629
72,134217728,34956734,968717958,971632501,2914542
72,134217728,34956734,971632501,973326213,1693711
72,134217728,34956734,973326215,974928687,1602471
72,134217728,34956734,974928687,976410834,1482146
72,134217728,34956734,976410835,978615591,2204755
72,134217728,34956734,978615591,980820764,2205172
72,134217728,34956734,980820765,983082213,2261447
72,134217728,34956734,983082213,985787906,2705692
72,134217728,34956734,985787907,990156263,4368356
72,134217728,34956734,990156264,992804932,2648668
72,134217728,34956734,992804933,994668568,1863634
72,134217728,34956734,994668572,996066531,1397959
72,134217728,34956734,996066532,997411982,1345450
72,134217728,34956734,967339257,968752588,1413331
72,134217728,34956734,968752589,971126989,2374399
72,134217728,34956734,971126990,972493449,1366459
72,134217728,34956734,972493450,974206862,1713411
72,134217728,34956734,974206862,976065445,1858582
72,134217728,34956734,976065445,977411938,1346492
72,134217728,34956734,977411939,978930098,1518159
72,134217728,34956734,978930099,980418346,1488246
72,134217728,34956734,980418346,982994575,2576229
72,134217728,34956734,982994576,985523747,2529170
72,134217728,34956734,985523748,988086855,2563106
72,134217728,34956734,988086858,990558265,2471406
72,134217728,34956734,990558266,992972447,2414181
72,134217728,34956734,992972448,995033848,2061400
72,134217728,34956734,967339257,969170634,1831376
72,134217728,34956734,969170635,972799046,3628411
72,134217728,34956734,972799047,974355502,1556454
72,134217728,34956734,974355503,976939782,2584279
72,134217728,34956734,976939783,978342744,1402960
72,134217728,34956734,978342745,979978305,1635559
72,134217728,34956734,979978305,982042358,2064052
72,134217728,34956734,982042359,984229645,2187286
72,134217728,34956734,984229647,986671248,2441601
72,134217728,34956734,986671249,988157451,1486201
72,134217728,34956734,988157451,989787902,1630451
72,134217728,34956734,989787903,992076845,2288942
72,134217728,34956734,992076873,994898160,2821286
72,134217728,34956734,994898161,996383209,1485048
72,134217728,34956734,967339257,968872030,1532772
72,134217728,34956734,968872031,970549825,1677793
72,134217728,34956734,970549826,972813423,2263597
72,134217728,34956734,972813424,975160751,2347326
72,134217728,34956734,975160752,976827615,1666862
72,134217728,34956734,976827615,978172185,1344569
72,134217728,34956734,978172186,979743012,1570826
72,134217728,34956734,979743013,981093182,1350169
72,134217728,34956734,981093183,982439024,1345841
72,134217728,34956734,982439045,983784168,1345123
72,134217728,34956734,983784169,985129691,1345522
72,134217728,34956734,985129704,986794372,1664668
72,134217728,34956734,986794373,988196507,1402133
72,134217728,34956734,988196508,989741877,1545368
72,134217728,34956734,967339330,969749919,2410588
72,134217728,34956734,969749920,972819051,3069130
72,134217728,34956734,972819052,974182839,1363787
72,134217728,34956734,974182840,976249053,2066213
72,134217728,34956734,976249055,978253751,2004696
72,134217728,34956734,978253752,980068418,1814666
72,134217728,34956734,980068419,983711808,3643389
72,134217728,34956734,983711809,986718755,3006945
72,134217728,34956734,986718756,990434716,3715960
72,134217728,34956734,990434717,994722528,4287811
72,134217728,34956734,994722529,996072034,1349505
72,134217728,34956734,996072035,997416494,1344459
72,134217728,34956734,997416495,1000081923,2665427
72,134217728,34956734,1000081931,1001765454,1683522
72,134217728,34956734,967339344,968712918,1373574
72,134217728,34956734,968712920,970097353,1384433
72,134217728,34956734,970097355,971485149,1387794
72,134217728,34956734,971485150,972972019,1486868
72,134217728,34956734,972972019,976463396,3491377
72,134217728,34956734,976463397,979147908,2684511
72,134217728,34956734,979147909,980802184,1654274
72,134217728,34956734,980802185,983126093,2323907
72,134217728,34956734,983126094,985945092,2818998
72,134217728,34956734,985945093,988235160,2290066
72,134217728,34956734,988235166,990847581,2612414
72,134217728,34956734,990847581,993013122,2165540
72,134217728,34956734,993013123,994891802,1878678
72,134217728,34956734,994891803,996237407,1345604
72,134217728,34956734,967339336,970079801,2740465
72,134217728,34956734,970079802,971428283,1348480
72,134217728,34956734,971428284,974295467,2867183
72,134217728,34956734,974295468,976567372,2271903
72,134217728,34956734,976567372,978285496,1718124
72,134217728,34956734,978285498,981136543,2851045
72,134217728,34956734,981136544,982828472,1691928
72,134217728,34956734,982828473,984982672,2154199
72,134217728,34956734,984982673,987534102,2551428
72,134217728,34956734,987534103,991141165,3607062
72,134217728,34956734,991141166,993215562,2074396
72,134217728,34956734,993215563,995328602,2113039
72,134217728,34956734,995328603,996673284,1344681
72,134217728,34956734,996673285,998132737,1459451
72,134217728,34956734,967339386,969102817,1763430
72,134217728,34956734,969102818,970447483,1344665
72,134217728,34956734,970447483,972823631,2376147
72,134217728,34956734,972823631,974169971,1346339
72,134217728,34956734,974169971,976124482,1954510
72,134217728,34956734,976124482,977784642,1660159
72,134217728,34956734,977784643,979133964,1349320
72,134217728,34956734,979133965,981826625,2692659
72,134217728,34956734,981826626,985438484,3611857
72,134217728,34956734,985438484,988301584,2863099
72,134217728,34956734,988301585,989699467,1397882
72,134217728,34956734,989699468,991689138,1989670
72,134217728,34956734,991689139,994090268,2401128
72,134217728,34956734,994090269,995494837,1404568
72,134217728,34956734,967339257,968984318,1645061
72,134217728,34956734,968984319,970411219,1426899
72,134217728,34956734,970411220,971807863,1396643
72,134217728,34956734,971807864,973242445,1434580
72,134217728,34956734,973242445,974743368,1500922
72,134217728,34956734,974743368,977120227,2376859
72,134217728,34956734,977120228,978569419,1449190
72,134217728,34956734,978569420,979916179,1346759
72,134217728,34956734,979916179,981909294,1993114
72,134217728,34956734,981909295,984326363,2417068
72,134217728,34956734,984326372,986602592,2276220
72,134217728,34956734,986602593,987948299,1345705
72,134217728,34956734,987948300,990153552,2205251
72,134217728,34956734,990153553,992243619,2090066
72,134217728,34956734,967339258,968747430,1408171
72,134217728,34956734,968747430,971407189,2659758
72,134217728,34956734,971407190,972751941,1344751
72,134217728,34956734,972751942,974334040,1582098
72,134217728,34956734,974334041,976414590,2080549
72,134217728,34956734,976414591,978040404,1625813
72,134217728,34956734,978040405,980374328,2333922
72,134217728,34956734,980374349,982376228,2001878
72,134217728,34956734,982376258,984995959,2619701
72,134217728,34956734,984995960,989147277,4151316
72,134217728,34956734,989147278,990894480,1747202
72,134217728,34956734,990894481,992326605,1432124
72,134217728,34956734,992326606,994542519,2215913
72,134217728,34956734,994542530,995887812,1345281
72,134217728,34956734,967339339,968690799,1351460
72,134217728,34956734,968690800,970036741,1345940
72,134217728,34956734,970036742,971545970,1509227
72,134217728,34956734,971545971,973394517,1848546
72,134217728,34956734,973394518,975246202,1851683
72,134217728,34956734,975246203,977318223,2072019
72,134217728,34956734,977318224,979510032,2191808
72,134217728,34956734,979510033,980908278,1398245
72,134217728,34956734,980908279,982902037,1993758
72,134217728,34956734,982902038,984489492,1587453
72,134217728,34956734,984489493,986603149,2113655
72,134217728,34956734,986603149,988633383,2030233
72,134217728,34956734,988633384,992707497,4074113
72,134217728,34956734,992707497,994318680,1611182
72,134217728,34956734,967339258,969021121,1681862
72,134217728,34956734,969021121,970383705,1362583
72,134217728,34956734,970383706,972112437,1728731
72,134217728,34956734,972112438,974086709,1974270
72,134217728,34956734,974086709,976559483,2472773
72,134217728,34956734,976559484,977904883,1345399
72,134217728,34956734,977904884,979249730,1344845
72,134217728,34956734,979249731,980594625,1344893
72,134217728,34956734,980594626,982902262,2307636
72,134217728,34956734,982902263,984402377,1500114
72,134217728,34956734,984402378,987930086,3527708
72,134217728,34956734,987930087,990445944,2515856
72,134217728,34956734,990445945,992444444,1998499
72,134217728,34956734,992444445,993850829,1406384
72,134217728,34956734,967339257,971024640,3685382
72,134217728,34956734,971024641,972374982,1350341
72,134217728,34956734,972374983,973803423,1428439
72,134217728,34956734,973803424,976870920,3067496
72,134217728,34956734,976870922,978635461,1764539
72,134217728,34956734,978635463,979981798,1346335
72,134217728,34956734,979981799,982828240,2846440
72,134217728,34956734,982828240,984447408,1619167
72,134217728,34956734,984447408,986798678,2351269
72,134217728,34956734,986798679,990435227,3636548
72,134217728,34956734,990435228,992854091,2418862
72,134217728,34956734,992854091,996381909,3527817
72,134217728,34956734,996381910,998757793,2375882
72,134217728,34956734,998757793,1000242727,1484933
72,134217728,34956734,967339266,968690240,1350973
72,134217728,34956734,968690241,971853910,3163668
72,134217728,34956734,971853911,973481508,1627596
72,134217728,34956734,973481508,974826558,1345050
72,134217728,34956734,974826560,977204835,2378275
72,134217728,34956734,977204836,978762192,1557355
72,134217728,34956734,978762193,980704596,1942403
72,134217728,34956734,980704597,984279975,3575377
72,134217728,34956734,984279976,987023925,2743948
72,134217728,34956734,987023926,988879257,1855331
72,134217728,34956734,988879258,991607610,2728351
72,134217728,34956734,991607614,993734356,2126741
72,134217728,34956734,993734357,997329382,3595025
72,134217728,34956734,997329383,998943819,1614436
72,134217728,34956734,967339378,969787715,2448336
72,134217728,34956734,969787716,971132692,1344976
72,134217728,34956734,971132692,972683909,1551216
72,134217728,34956734,972683910,974750934,2067024
72,134217728,34956734,974750935,976095177,1344242
72,134217728,34956734,976095178,978794051,2698873
72,134217728,34956734,978794052,980220045,1425992
72,134217728,34956734,980220062,983485155,3265093
72,134217728,34956734,983485156,985104112,1618956
72,134217728,34956734,985104113,988891833,3787719
72,134217728,34956734,988891834,993160563,4268729
72,134217728,34956734,993160564,994775435,1614870
72,134217728,34956734,994775436,996563939,1788502
72,134217728,34956734,996563939,998243213,1679273
72,134217728,34956734,967339299,968716264,1376965
72,134217728,34956734,968716265,971056674,2340409
72,134217728,34956734,971056675,972401514,1344839
