threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,304732,471604706,471612368,7662
72,268435456,304732,471612368,471619953,7584
72,268435456,304732,471619953,471627431,7478
72,268435456,304732,471627432,471635998,8566
72,268435456,304732,471635998,471643568,7569
72,268435456,304732,471643568,471654997,11429
72,268435456,304732,471654998,471662539,7541
72,268435456,304732,471662539,471672755,10216
72,268435456,304732,471672756,471681300,8544
72,268435456,304732,471681300,471688817,7516
72,268435456,304732,471688818,471699936,11118
72,268435456,304732,471699936,471727262,27325
72,268435456,304732,471727262,471734534,7271
72,268435456,304732,471734534,471742891,8357
72,268435456,304732,471742891,471750314,7422
72,268435456,304732,471750314,471760669,10354
72,268435456,304732,471760669,471768041,7372
72,268435456,304732,471768041,471774813,6771
72,268435456,304732,471774813,471789012,14198
72,268435456,304732,471789012,471796443,7431
72,268435456,304732,471796444,471803796,7352
72,268435456,304732,471515059,471552421,37361
72,268435456,304732,471552421,471560817,8396
72,268435456,304732,471560817,471570916,10098
72,268435456,304732,471570916,471580126,9210
72,268435456,304732,471580126,471588522,8395
72,268435456,304732,471588523,471597517,8994
72,268435456,304732,471597518,471605144,7626
72,268435456,304732,471605144,471612205,7061
72,268435456,304732,471612206,471619875,7669
72,268435456,304732,471619875,471628322,8446
72,268435456,304732,471628322,471636982,8660
72,268435456,304732,471636982,471645654,8671
72,268435456,304732,471645654,471653997,8342
72,268435456,304732,471653997,471663399,9401
72,268435456,304732,471663399,471672796,9396
72,268435456,304732,471672796,471679914,7118
72,268435456,304732,471679914,471688338,8423
72,268435456,304732,471688338,471695932,7594
72,268435456,304732,471695932,471704304,8371
72,268435456,304732,471704305,471713300,8995
72,268435456,304732,471713300,471720373,7072
72,268435456,304732,471720373,471728464,8090
72,268435456,304732,471728464,471737365,8901
72,268435456,304732,471737365,471746482,9116
72,268435456,304732,471746482,471758726,12243
72,268435456,304732,471758726,471767896,9170
72,268435456,304732,471767896,471776018,8121
72,268435456,304732,471776018,471783306,7288
72,268435456,304732,471515055,471559516,44461
72,268435456,304732,471559517,471567531,8014
72,268435456,304732,471567531,471576752,9220
72,268435456,304732,471576752,471586440,9687
72,268435456,304732,471586440,471593848,7407
72,268435456,304732,471593848,471602551,8703
72,268435456,304732,471602552,471608442,5890
72,268435456,304732,471608442,471615683,7241
72,268435456,304732,471615684,471622752,7068
72,268435456,304732,471622752,471631126,8373
72,268435456,304732,471631126,471640693,9567
72,268435456,304732,471640693,471654648,13954
72,268435456,304732,471654648,471662524,7875
72,268435456,304732,471662524,471671045,8520
72,268435456,304732,471671045,471679206,8160
72,268435456,304732,471679206,471689037,9831
72,268435456,304732,471689037,471699000,9962
72,268435456,304732,471699000,471706821,7820
72,268435456,304732,471706821,471714620,7798
72,268435456,304732,471714620,471723421,8800
72,268435456,304732,471723421,471730944,7522
72,268435456,304732,471730944,471741394,10449
72,268435456,304732,471741394,471750505,9111
72,268435456,304732,471750505,471758298,7792
72,268435456,304732,471758298,471765465,7166
72,268435456,304732,471765465,471773571,8105
72,268435456,304732,471773571,471783377,9806
72,268435456,304732,471783377,471792762,9384
72,268435456,304732,471514979,471556686,41707
72,268435456,304732,471556687,471568506,11819
72,268435456,304732,471568506,471577285,8779
72,268435456,304732,471577285,471585505,8219
72,268435456,304732,471585505,471594411,8905
72,268435456,304732,471594411,471603203,8791
72,268435456,304732,471603203,471611477,8273
72,268435456,304732,471611478,471620861,9382
72,268435456,304732,471620861,471628781,7920
72,268435456,304732,471628781,471638731,9949
72,268435456,304732,471638731,471645971,7240
72,268435456,304732,471645971,471655064,9092
72,268435456,304732,471655064,471662032,6968
72,268435456,304732,471662032,471671634,9601
72,268435456,304732,471671634,471680110,8475
72,268435456,304732,471680110,471688743,8633
72,268435456,304732,471688744,471697815,9071
72,268435456,304732,471697815,471704936,7121
72,268435456,304732,471704937,471713380,8443
72,268435456,304732,471713380,471721599,8218
72,268435456,304732,471721600,471728978,7378
72,268435456,304732,471728987,471737335,8347
72,268435456,304732,471737335,471744473,7138
72,268435456,304732,471744474,471751632,7158
72,268435456,304732,471751633,471760178,8545
72,268435456,304732,471760178,471767648,7469
72,268435456,304732,471767648,471775475,7827
72,268435456,304732,471775475,471782914,7438
72,268435456,304732,471515032,471555306,40273
72,268435456,304732,471555306,471564103,8797
72,268435456,304732,471564103,471571538,7434
72,268435456,304732,471571538,471579765,8227
72,268435456,304732,471579766,471587053,7286
72,268435456,304732,471587053,471595769,8716
72,268435456,304732,471595770,471603021,7251
72,268435456,304732,471603021,471609488,6467
72,268435456,304732,471609489,471615986,6497
72,268435456,304732,471615986,471624081,8095
72,268435456,304732,471624081,471632266,8184
72,268435456,304732,471632266,471644754,12487
72,268435456,304732,471644754,471654137,9382
72,268435456,304732,471654137,471661972,7835
72,268435456,304732,471661972,471669677,7704
72,268435456,304732,471669677,471677980,8302
72,268435456,304732,471677981,471686419,8438
72,268435456,304732,471686419,471693908,7488
72,268435456,304732,471693908,471700499,6590
72,268435456,304732,471700499,471708120,7621
72,268435456,304732,471708121,471719128,11006
72,268435456,304732,471719128,471726568,7440
72,268435456,304732,471726568,471733686,7117
72,268435456,304732,471733686,471741971,8285
72,268435456,304732,471741971,471750037,8065
72,268435456,304732,471750037,471759809,9772
72,268435456,304732,471759810,471768488,8678
72,268435456,304732,471768488,471800965,32477
72,268435456,304732,471515044,471558243,43198
72,268435456,304732,471558243,471566449,8206
72,268435456,304732,471566450,471575224,8774
72,268435456,304732,471575224,471584336,9112
72,268435456,304732,471584336,471592041,7704
72,268435456,304732,471592041,471600329,8287
72,268435456,304732,471600329,471609494,9165
72,268435456,304732,471609495,471617287,7792
72,268435456,304732,471617287,471626832,9544
72,268435456,304732,471626832,471634846,8013
72,268435456,304732,471634846,471642334,7488
72,268435456,304732,471642335,471651392,9056
72,268435456,304732,471651392,471659061,7669
72,268435456,304732,471659061,471668819,9757
72,268435456,304732,471668819,471676708,7889
72,268435456,304732,471676708,471685508,8799
72,268435456,304732,471685508,471703991,18482
72,268435456,304732,471703991,471710246,6255
72,268435456,304732,471710247,471717154,6907
72,268435456,304732,471717155,471726313,9158
72,268435456,304732,471726313,471733769,7456
72,268435456,304732,471733770,471744345,10575
72,268435456,304732,471744345,471753405,9059
72,268435456,304732,471753405,471761815,8410
72,268435456,304732,471761816,471770539,8723
72,268435456,304732,471770539,471786415,15875
72,268435456,304732,471786415,471795239,8823
72,268435456,304732,471795240,471803785,8545
72,268435456,304732,471514979,471557454,42474
72,268435456,304732,471557454,471566169,8715
72,268435456,304732,471566169,471572603,6434
72,268435456,304732,471572604,471580230,7626
72,268435456,304732,471580230,471587703,7473
72,268435456,304732,471587703,471595963,8259
72,268435456,304732,471595963,471604568,8604
72,268435456,304732,471604568,471612344,7776
72,268435456,304732,471612344,471620699,8354
72,268435456,304732,471620699,471629094,8395
72,268435456,304732,471629094,471637399,8304
72,268435456,304732,471637399,471645285,7885
72,268435456,304732,471645285,471653730,8444
72,268435456,304732,471653730,471661830,8100
72,268435456,304732,471661830,471672013,10183
72,268435456,304732,471672014,471680406,8392
72,268435456,304732,471680406,471688301,7894
72,268435456,304732,471688301,471696688,8387
72,268435456,304732,471696688,471705521,8833
72,268435456,304732,471705522,471715569,10047
72,268435456,304732,471715569,471723580,8010
72,268435456,304732,471723580,471732185,8604
72,268435456,304732,471732185,471741631,9445
72,268435456,304732,471741631,471750633,9001
72,268435456,304732,471750633,471757669,7036
72,268435456,304732,471757669,471764219,6549
72,268435456,304732,471764219,471772028,7809
72,268435456,304732,471772029,471780800,8771
72,268435456,304732,471514979,471553903,38923
72,268435456,304732,471553903,471562706,8803
72,268435456,304732,471562707,471570663,7956
72,268435456,304732,471570663,471580420,9757
72,268435456,304732,471580420,471588517,8096
72,268435456,304732,471588517,471597944,9426
72,268435456,304732,471597944,471606777,8832
72,268435456,304732,471606777,471614862,8085
72,268435456,304732,471614863,471621851,6988
72,268435456,304732,471621851,471629737,7886
72,268435456,304732,471629738,471637424,7686
72,268435456,304732,471637424,471650377,12953
72,268435456,304732,471650378,471659336,8958
72,268435456,304732,471659337,471667171,7834
72,268435456,304732,471667172,471675977,8805
72,268435456,304732,471675977,471683311,7334
72,268435456,304732,471683312,471691421,8109
72,268435456,304732,471691421,471701278,9856
72,268435456,304732,471701278,471709253,7975
72,268435456,304732,471709254,471716978,7724
72,268435456,304732,471716978,471726497,9518
72,268435456,304732,471726497,471735035,8537
72,268435456,304732,471735035,471744705,9670
72,268435456,304732,471744705,471753328,8623
72,268435456,304732,471753329,471761476,8146
72,268435456,304732,471761476,471769548,8071
72,268435456,304732,471769548,471777550,8001
72,268435456,304732,471777550,471786712,9162
72,268435456,304732,471514979,471557877,42897
72,268435456,304732,471557877,471565855,7978
72,268435456,304732,471565856,471573298,7442
72,268435456,304732,471573298,471580354,7055
72,268435456,304732,471580354,471589272,8917
72,268435456,304732,471589272,471596140,6868
72,268435456,304732,471596141,471606585,10444
72,268435456,304732,471606585,471613916,7330
72,268435456,304732,471613916,471620588,6671
72,268435456,304732,471620588,471629683,9094
72,268435456,304732,471629683,471637721,8037
72,268435456,304732,471637721,471646477,8755
72,268435456,304732,471646477,471662180,15702
72,268435456,304732,471662180,471669701,7521
72,268435456,304732,471669701,471676051,6350
72,268435456,304732,471676051,471683419,7368
72,268435456,304732,471683420,471694664,11244
72,268435456,304732,471694664,471702877,8212
72,268435456,304732,471702877,471711441,8563
72,268435456,304732,471711441,471719413,7971
72,268435456,304732,471719413,471727169,7755
72,268435456,304732,471727169,471736737,9567
72,268435456,304732,471736737,471743978,7240
72,268435456,304732,471743978,471751445,7466
72,268435456,304732,471751445,471757843,6398
72,268435456,304732,471757844,471766042,8198
72,268435456,304732,471766042,471774525,8482
72,268435456,304732,471774525,471781749,7224
72,268435456,304732,471515047,471537337,22289
72,268435456,304732,471537338,471545171,7833
72,268435456,304732,471545171,471552975,7803
72,268435456,304732,471552975,471559880,6905
72,268435456,304732,471559881,471569147,9266
72,268435456,304732,471569147,471577912,8765
72,268435456,304732,471577913,471586159,8246
72,268435456,304732,471586159,471596071,9911
72,268435456,304732,471596071,471604122,8051
72,268435456,304732,471604123,471611918,7794
72,268435456,304732,471611918,471619680,7761
72,268435456,304732,471619680,471627957,8276
72,268435456,304732,471627957,471635927,7969
72,268435456,304732,471635927,471644784,8857
72,268435456,304732,471644784,471653417,8633
72,268435456,304732,471653418,471683740,30321
72,268435456,304732,471683740,471692853,9112
72,268435456,304732,471692853,471700368,7515
72,268435456,304732,471700368,471709243,8874
72,268435456,304732,471709243,471718600,9357
72,268435456,304732,471718600,471727664,9063
72,268435456,304732,471727664,471736052,8388
72,268435456,304732,471736053,471742829,6775
72,268435456,304732,471742829,471749773,6944
72,268435456,304732,471749773,471757992,8218
72,268435456,304732,471757992,471765333,7341
72,268435456,304732,471765334,471773550,8215
72,268435456,304732,471773550,471780659,7108
72,268435456,304732,471515037,471558860,43823
72,268435456,304732,471558861,471566658,7797
72,268435456,304732,471566659,471573938,7279
72,268435456,304732,471573939,471582946,9007
72,268435456,304732,471582946,471590094,7147
72,268435456,304732,471590094,471598155,8061
72,268435456,304732,471598155,471605596,7440
72,268435456,304732,471605596,471612967,7370
72,268435456,304732,471612967,471619400,6433
72,268435456,304732,471619401,471628366,8964
72,268435456,304732,471628366,471636112,7746
72,268435456,304732,471636112,471644400,8288
72,268435456,304732,471644401,471652320,7919
72,268435456,304732,471652320,471660402,8082
72,268435456,304732,471660403,471670630,10227
72,268435456,304732,471670630,471678547,7917
72,268435456,304732,471678548,471685627,7078
72,268435456,304732,471685627,471692861,7234
72,268435456,304732,471692861,471701260,8398
72,268435456,304732,471701260,471709143,7882
72,268435456,304732,471709143,471716738,7594
72,268435456,304732,471716738,471723814,7075
72,268435456,304732,471723814,471731807,7992
72,268435456,304732,471731807,471741597,9789
72,268435456,304732,471741597,471750543,8946
72,268435456,304732,471750544,471759515,8971
72,268435456,304732,471759515,471766889,7374
72,268435456,304732,471766890,471774241,7351
72,268435456,304732,471514979,471554855,39875
72,268435456,304732,471554856,471562034,7178
72,268435456,304732,471562034,471572114,10079
72,268435456,304732,471572114,471581170,9056
72,268435456,304732,471581170,471588659,7488
72,268435456,304732,471588659,471597041,8382
72,268435456,304732,471597041,471604333,7292
72,268435456,304732,471604334,471613057,8723
72,268435456,304732,471613057,471619901,6843
72,268435456,304732,471619901,471629567,9665
72,268435456,304732,471629567,471637112,7544
72,268435456,304732,471637112,471645021,7909
72,268435456,304732,471645021,471652820,7799
72,268435456,304732,471652820,471660313,7492
72,268435456,304732,471660313,471668624,8310
72,268435456,304732,471668624,471676336,7711
72,268435456,304732,471676336,471683328,6991
72,268435456,304732,471683328,471693091,9762
72,268435456,304732,471693091,471702239,9148
72,268435456,304732,471702240,471712540,10300
72,268435456,304732,471712540,471721114,8573
72,268435456,304732,471721114,471728869,7755
72,268435456,304732,471728870,471736548,7678
72,268435456,304732,471736548,471744306,7757
72,268435456,304732,471744307,471752104,7797
72,268435456,304732,471752104,471758633,6528
72,268435456,304732,471758633,471767258,8625
72,268435456,304732,471767258,471775947,8688
72,268435456,304732,471514979,471556095,41115
72,268435456,304732,471556095,471563537,7441
72,268435456,304732,471563537,471571499,7961
72,268435456,304732,471571499,471579255,7756
72,268435456,304732,471579256,471586725,7469
72,268435456,304732,471586726,471594764,8038
72,268435456,304732,471594764,471602495,7730
72,268435456,304732,471602495,471610377,7882
72,268435456,304732,471610378,471618560,8182
72,268435456,304732,471618560,471627287,8726
72,268435456,304732,471627287,471634927,7639
72,268435456,304732,471634927,471642603,7676
72,268435456,304732,471642604,471651119,8515
72,268435456,304732,471651119,471659980,8860
72,268435456,304732,471659980,471667684,7704
72,268435456,304732,471667685,471676436,8751
72,268435456,304732,471676437,471683885,7448
72,268435456,304732,471683886,471690712,6826
72,268435456,304732,471690713,471698029,7316
72,268435456,304732,471698030,471705701,7671
72,268435456,304732,471705702,471712957,7254
72,268435456,304732,471712957,471724084,11127
72,268435456,304732,471724085,471731870,7785
72,268435456,304732,471731870,471741373,9502
72,268435456,304732,471741373,471749829,8455
72,268435456,304732,471749829,471760256,10427
72,268435456,304732,471760257,471773433,13176
72,268435456,304732,471773433,471781719,8285
72,268435456,304732,471515048,471554538,39490
72,268435456,304732,471554539,471564074,9535
72,268435456,304732,471564074,471573158,9083
72,268435456,304732,471573158,471580639,7480
72,268435456,304732,471580639,471589234,8594
72,268435456,304732,471589234,471598283,9049
72,268435456,304732,471598283,471605495,7211
72,268435456,304732,471605495,471613691,8196
72,268435456,304732,471613692,471622486,8794
72,268435456,304732,471622486,471631105,8618
72,268435456,304732,471631105,471642947,11842
72,268435456,304732,471642948,471651270,8322
72,268435456,304732,471651270,471659655,8384
72,268435456,304732,471659655,471667270,7614
72,268435456,304732,471667270,471676360,9089
72,268435456,304732,471676360,471684472,8112
72,268435456,304732,471684473,471692983,8510
72,268435456,304732,471692984,471699669,6685
72,268435456,304732,471699669,471707205,7536
72,268435456,304732,471707206,471716527,9320
72,268435456,304732,471716527,471727818,11290
72,268435456,304732,471727818,471735091,7273
72,268435456,304732,471735091,471742904,7812
72,268435456,304732,471742904,471750673,7768
72,268435456,304732,471750673,471758155,7482
72,268435456,304732,471758155,471765210,7054
72,268435456,304732,471765210,471772299,7089
72,268435456,304732,471772299,471782177,9877
72,268435456,304732,471514980,471558655,43674
72,268435456,304732,471558655,471566837,8182
72,268435456,304732,471566837,471574866,8028
72,268435456,304732,471574866,471584328,9461
72,268435456,304732,471584328,471592956,8628
72,268435456,304732,471592957,471600457,7500
72,268435456,304732,471600457,471609501,9044
72,268435456,304732,471609501,471618165,8663
72,268435456,304732,471618165,471626716,8551
72,268435456,304732,471626717,471635137,8420
72,268435456,304732,471635137,471643188,8050
72,268435456,304732,471643188,471651533,8344
72,268435456,304732,471651533,471660496,8963
72,268435456,304732,471660496,471669131,8634
72,268435456,304732,471669131,471676331,7199
72,268435456,304732,471676331,471683730,7398
72,268435456,304732,471683730,471691421,7690
72,268435456,304732,471691421,471699677,8255
72,268435456,304732,471699677,471708479,8802
72,268435456,304732,471708479,471718415,9936
72,268435456,304732,471718415,471726691,8275
72,268435456,304732,471726691,471735960,9268
72,268435456,304732,471735960,471744824,8864
72,268435456,304732,471744824,471752590,7765
72,268435456,304732,471752590,471761536,8945
72,268435456,304732,471761536,471768774,7238
72,268435456,304732,471768774,471776701,7926
72,268435456,304732,471776701,471785285,8584
72,268435456,304732,471515040,471558233,43192
72,268435456,304732,471558233,471567092,8859
72,268435456,304732,471567093,471576061,8968
72,268435456,304732,471576061,471583105,7044
72,268435456,304732,471583106,471591990,8883
72,268435456,304732,471591990,471598924,6934
72,268435456,304732,471598925,471607205,8280
72,268435456,304732,471607206,471615542,8335
72,268435456,304732,471615542,471623139,7597
72,268435456,304732,471623140,471631252,8112
72,268435456,304732,471631252,471639514,8261
72,268435456,304732,471639514,471646840,7325
72,268435456,304732,471646840,471653988,7147
72,268435456,304732,471653988,471662647,8658
72,268435456,304732,471662647,471670326,7679
72,268435456,304732,471670326,471677361,7034
72,268435456,304732,471677361,471686350,8989
72,268435456,304732,471686350,471699121,12770
72,268435456,304732,471699121,471708809,9688
72,268435456,304732,471708810,471716973,8163
72,268435456,304732,471716973,471725339,8366
72,268435456,304732,471725339,471733373,8033
72,268435456,304732,471733373,471741602,8229
72,268435456,304732,471741603,471749157,7554
72,268435456,304732,471749158,471756870,7712
72,268435456,304732,471756870,471764468,7597
72,268435456,304732,471764468,471772318,7849
72,268435456,304732,471772318,471781141,8823
72,268435456,304732,471515042,471556950,41908
72,268435456,304732,471556951,471565133,8182
72,268435456,304732,471565133,471572961,7827
72,268435456,304732,471572961,471581586,8625
72,268435456,304732,471581587,471588847,7260
72,268435456,304732,471588847,471595378,6530
72,268435456,304732,471595378,471601942,6563
72,268435456,304732,471601942,471610345,8403
72,268435456,304732,471610345,471619864,9518
72,268435456,304732,471619864,471630149,10285
72,268435456,304732,471630149,471639065,8916
72,268435456,304732,471639065,471648112,9046
72,268435456,304732,471648112,471659954,11842
72,268435456,304732,471659954,471667413,7458
72,268435456,304732,471667413,471674855,7441
72,268435456,304732,471674855,471683531,8676
72,268435456,304732,471683532,471694610,11078
72,268435456,304732,471694610,471703080,8469
72,268435456,304732,471703080,471711365,8284
72,268435456,304732,471711365,471718000,6634
72,268435456,304732,471718000,471726184,8183
72,268435456,304732,471726184,471734218,8033
72,268435456,304732,471734218,471741018,6799
72,268435456,304732,471741018,471749591,8573
72,268435456,304732,471749592,471755687,6095
72,268435456,304732,471755688,471763728,8039
72,268435456,304732,471763728,471772481,8752
72,268435456,304732,471772481,471780013,7532
72,268435456,304732,471514979,471555272,40292
72,268435456,304732,471555272,471562235,6962
72,268435456,304732,471562235,471571604,9369
72,268435456,304732,471571605,471579806,8200
72,268435456,304732,471579806,471585931,6125
72,268435456,304732,471585932,471594416,8484
72,268435456,304732,471594416,471601707,7290
72,268435456,304732,471601707,471609437,7730
72,268435456,304732,471609438,471616936,7498
72,268435456,304732,471616936,471624771,7834
72,268435456,304732,471624771,471632023,7252
72,268435456,304732,471632023,471639752,7728
72,268435456,304732,471639752,471647097,7345
72,268435456,304732,471647098,471653590,6492
72,268435456,304732,471653590,471661760,8169
72,268435456,304732,471661760,471670513,8753
72,268435456,304732,471670514,471677929,7415
72,268435456,304732,471677929,471686235,8306
72,268435456,304732,471686235,471703373,17137
72,268435456,304732,471703373,471711324,7950
72,268435456,304732,471711324,471718880,7555
72,268435456,304732,471718880,471728367,9486
72,268435456,304732,471728367,471736115,7748
72,268435456,304732,471736115,471744450,8334
72,268435456,304732,471744450,471753136,8686
72,268435456,304732,471753137,471760586,7449
72,268435456,304732,471760586,471767334,6747
72,268435456,304732,471767334,471775337,8002
72,268435456,304732,471515054,471541065,26010
72,268435456,304732,471541065,471549215,8149
72,268435456,304732,471549216,471562353,13137
72,268435456,304732,471562353,471574235,11881
72,268435456,304732,471574235,471583892,9656
72,268435456,304732,471583892,471593920,10028
72,268435456,304732,471593920,471601902,7981
72,268435456,304732,471601902,471609912,8009
72,268435456,304732,471609913,471618910,8997
72,268435456,304732,471618910,471626056,7145
72,268435456,304732,471626056,471632325,6268
72,268435456,304732,471632325,471641037,8711
72,268435456,304732,471641037,471651907,10870
72,268435456,304732,471651907,471659763,7856
72,268435456,304732,471659764,471675482,15718
72,268435456,304732,471675483,471683189,7706
72,268435456,304732,471683190,471692743,9553
72,268435456,304732,471692743,471703957,11213
72,268435456,304732,471703957,471712993,9035
72,268435456,304732,471712993,471720568,7574
72,268435456,304732,471720568,471729819,9250
72,268435456,304732,471729819,471736355,6536
72,268435456,304732,471736355,471744682,8327
72,268435456,304732,471744683,471753618,8935
72,268435456,304732,471753619,471760047,6428
72,268435456,304732,471760047,471769012,8965
72,268435456,304732,471769012,471776508,7495
72,268435456,304732,471776509,471783887,7378
72,268435456,304732,471514979,471554671,39691
72,268435456,304732,471554671,471563531,8860
72,268435456,304732,471563532,471571859,8327
72,268435456,304732,471571860,471580497,8637
72,268435456,304732,471580497,471587109,6611
72,268435456,304732,471587109,471596620,9511
72,268435456,304732,471596621,471604297,7676
72,268435456,304732,471604297,471612711,8413
72,268435456,304732,471612711,471619941,7229
72,268435456,304732,471619941,471627922,7980
72,268435456,304732,471627922,471637440,9518
72,268435456,304732,471637441,471645796,8354
72,268435456,304732,471645796,471653672,7876
72,268435456,304732,471653672,471663434,9761
72,268435456,304732,471663434,471671427,7993
72,268435456,304732,471671427,471680751,9323
72,268435456,304732,471680751,471688552,7801
72,268435456,304732,471688552,471697076,8523
72,268435456,304732,471697076,471705136,8060
72,268435456,304732,471705136,471713437,8300
72,268435456,304732,471713437,471721042,7604
72,268435456,304732,471721042,471728342,7299
72,268435456,304732,471728342,471737112,8770
72,268435456,304732,471737113,471744998,7885
72,268435456,304732,471744998,471751490,6491
72,268435456,304732,471751490,471759311,7820
72,268435456,304732,471759311,471768140,8829
72,268435456,304732,471768141,471774802,6661
72,268435456,304732,471514979,471552164,37184
72,268435456,304732,471552165,471560941,8776
72,268435456,304732,471560941,471569144,8203
72,268435456,304732,471569145,471577045,7899
72,268435456,304732,471577045,471584321,7276
72,268435456,304732,471584321,471592085,7763
72,268435456,304732,471592085,471599243,7157
72,268435456,304732,471599243,471608574,9331
72,268435456,304732,471608574,471615037,6462
72,268435456,304732,471615037,471622449,7412
72,268435456,304732,471622449,471630646,8196
72,268435456,304732,471630646,471638857,8210
72,268435456,304732,471638857,471646796,7939
72,268435456,304732,471646796,471654859,8062
72,268435456,304732,471654859,471662391,7531
72,268435456,304732,471662391,471671060,8668
72,268435456,304732,471671060,471679337,8276
72,268435456,304732,471679337,471686900,7563
72,268435456,304732,471686900,471694815,7914
72,268435456,304732,471694815,471704015,9199
72,268435456,304732,471704015,471711928,7913
72,268435456,304732,471711928,471719400,7471
72,268435456,304732,471719400,471727823,8422
72,268435456,304732,471727823,471734855,7032
72,268435456,304732,471734855,471744096,9240
72,268435456,304732,471744096,471751699,7603
72,268435456,304732,471751699,471760553,8853
72,268435456,304732,471760554,471768532,7978
72,268435456,304732,471515037,471555870,40832
72,268435456,304732,471555870,471563404,7533
72,268435456,304732,471563404,471570631,7226
72,268435456,304732,471570631,471579563,8932
72,268435456,304732,471579564,471587231,7667
72,268435456,304732,471587231,471595758,8526
72,268435456,304732,471595758,471603790,8031
72,268435456,304732,471603790,471610288,6498
72,268435456,304732,471610289,471618809,8520
72,268435456,304732,471618810,471627171,8361
72,268435456,304732,471627172,471634771,7599
72,268435456,304732,471634772,471643269,8497
72,268435456,304732,471643269,471651545,8275
72,268435456,304732,471651545,471660183,8638
72,268435456,304732,471660184,471668535,8351
72,268435456,304732,471668535,471676828,8293
72,268435456,304732,471676829,471685719,8890
72,268435456,304732,471685719,471693029,7309
72,268435456,304732,471693029,471701122,8092
72,268435456,304732,471701122,471709448,8325
72,268435456,304732,471709448,471716982,7534
72,268435456,304732,471716982,471725095,8112
72,268435456,304732,471725095,471732059,6963
72,268435456,304732,471732059,471741519,9460
72,268435456,304732,471741519,471749715,8195
