threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1387736,386386775,386395565,8789
72,268435456,1387736,386395565,386405094,9528
72,268435456,1387736,386405094,386421232,16138
72,268435456,1387736,386421233,386430156,8923
72,268435456,1387736,386430157,386446230,16073
72,268435456,1387736,386446231,386456802,10571
72,268435456,1387736,386456802,386466009,9206
72,268435456,1387736,386466009,386475551,9542
72,268435456,1387736,386475551,386485269,9718
72,268435456,1387736,386485270,386495409,10139
72,268435456,1387736,386495409,386503486,8076
72,268435456,1387736,386503486,386512682,9195
72,268435456,1387736,386512682,386521111,8429
72,268435456,1387736,386521112,386531198,10085
72,268435456,1387736,386531198,386541035,9837
72,268435456,1387736,386541036,386550803,9767
72,268435456,1387736,386550803,386561261,10457
72,268435456,1387736,386561261,386569678,8416
72,268435456,1387736,386569678,386583892,14213
72,268435456,1387736,386583892,386591907,8015
72,268435456,1387736,386591908,386601917,10009
72,268435456,1387736,386601917,386612359,10441
72,268435456,1387736,386612359,386622562,10203
72,268435456,1387736,386622563,386631627,9063
72,268435456,1387736,386631627,386642231,10603
72,268435456,1387736,386302978,386368066,65087
72,268435456,1387736,386368067,386378482,10415
72,268435456,1387736,386378483,386391314,12830
72,268435456,1387736,386391314,386399399,8085
72,268435456,1387736,386399400,386406834,7434
72,268435456,1387736,386406834,386417556,10721
72,268435456,1387736,386417557,386425884,8327
72,268435456,1387736,386425885,386437084,11199
72,268435456,1387736,386437084,386446559,9474
72,268435456,1387736,386446559,386455413,8853
72,268435456,1387736,386455413,386467530,12117
72,268435456,1387736,386467531,386479725,12194
72,268435456,1387736,386479726,386492891,13165
72,268435456,1387736,386492891,386506189,13297
72,268435456,1387736,386506189,386515774,9584
72,268435456,1387736,386515774,386524073,8299
72,268435456,1387736,386524073,386533449,9375
72,268435456,1387736,386533449,386545886,12437
72,268435456,1387736,386545886,386553747,7860
72,268435456,1387736,386553747,386563668,9920
72,268435456,1387736,386563668,386573406,9737
72,268435456,1387736,386573406,386586677,13271
72,268435456,1387736,386586678,386597298,10620
72,268435456,1387736,386597298,386606856,9557
72,268435456,1387736,386606856,386615363,8507
72,268435456,1387736,386615363,386629154,13790
72,268435456,1387736,386629154,386639425,10271
72,268435456,1387736,386639425,386654708,15282
72,268435456,1387736,386302979,386377070,74091
72,268435456,1387736,386377070,386391049,13978
72,268435456,1387736,386391050,386405456,14406
72,268435456,1387736,386405456,386414099,8643
72,268435456,1387736,386414099,386426503,12403
72,268435456,1387736,386426503,386435458,8955
72,268435456,1387736,386435458,386447951,12492
72,268435456,1387736,386447951,386456157,8205
72,268435456,1387736,386456157,386465030,8872
72,268435456,1387736,386465031,386474104,9073
72,268435456,1387736,386474104,386483919,9815
72,268435456,1387736,386483920,386491921,8001
72,268435456,1387736,386491921,386502749,10827
72,268435456,1387736,386502749,386514377,11627
72,268435456,1387736,386514377,386523966,9589
72,268435456,1387736,386523966,386536070,12104
72,268435456,1387736,386536071,386545016,8945
72,268435456,1387736,386545016,386554079,9062
72,268435456,1387736,386554079,386564904,10824
72,268435456,1387736,386564904,386576424,11520
72,268435456,1387736,386576424,386585597,9173
72,268435456,1387736,386585598,386594950,9352
72,268435456,1387736,386594951,386605395,10443
72,268435456,1387736,386605395,386613906,8511
72,268435456,1387736,386613906,386623150,9243
72,268435456,1387736,386623150,386633458,10308
72,268435456,1387736,386633458,386723569,90110
72,268435456,1387736,386723570,386733335,9764
72,268435456,1387736,386302978,386376860,73881
72,268435456,1387736,386376860,386386427,9566
72,268435456,1387736,386386427,386394788,8360
72,268435456,1387736,386394788,386404557,9768
72,268435456,1387736,386404557,386413098,8541
72,268435456,1387736,386413099,386422173,9074
72,268435456,1387736,386422173,386430963,8789
72,268435456,1387736,386430964,386456844,25880
72,268435456,1387736,386456845,386464759,7914
72,268435456,1387736,386464760,386473394,8634
72,268435456,1387736,386473394,386483402,10007
72,268435456,1387736,386483402,386493833,10431
72,268435456,1387736,386493834,386502533,8699
72,268435456,1387736,386502534,386512115,9581
72,268435456,1387736,386512115,386524491,12375
72,268435456,1387736,386524491,386534186,9694
72,268435456,1387736,386534186,386542176,7989
72,268435456,1387736,386542176,386551521,9345
72,268435456,1387736,386551522,386563573,12050
72,268435456,1387736,386563573,386574828,11255
72,268435456,1387736,386574829,386584460,9631
72,268435456,1387736,386584460,386593038,8577
72,268435456,1387736,386593038,386604501,11462
72,268435456,1387736,386604501,386611326,6824
72,268435456,1387736,386611326,386619695,8369
72,268435456,1387736,386619696,386627358,7661
72,268435456,1387736,386627358,386692781,65422
72,268435456,1387736,386692781,386706208,13426
72,268435456,1387736,386302978,386386871,83892
72,268435456,1387736,386386871,386397301,10429
72,268435456,1387736,386397301,386408148,10846
72,268435456,1387736,386408148,386419111,10962
72,268435456,1387736,386419111,386431399,12287
72,268435456,1387736,386431399,386446341,14942
72,268435456,1387736,386446342,386454561,8219
72,268435456,1387736,386454562,386466087,11525
72,268435456,1387736,386466087,386482616,16529
72,268435456,1387736,386482616,386495293,12676
72,268435456,1387736,386495294,386504075,8780
72,268435456,1387736,386504075,386514092,10017
72,268435456,1387736,386514093,386522953,8859
72,268435456,1387736,386522953,386533252,10298
72,268435456,1387736,386533252,386543238,9985
72,268435456,1387736,386543238,386553807,10568
72,268435456,1387736,386553807,386564052,10245
72,268435456,1387736,386564052,386577493,13440
72,268435456,1387736,386577493,386586251,8758
72,268435456,1387736,386586252,386595965,9713
72,268435456,1387736,386595965,386603104,7138
72,268435456,1387736,386603104,386612710,9605
72,268435456,1387736,386612710,386622439,9728
72,268435456,1387736,386622440,386632638,10198
72,268435456,1387736,386632638,386643440,10801
72,268435456,1387736,386643440,386652791,9350
72,268435456,1387736,386652792,386663800,11008
72,268435456,1387736,386663801,386673454,9652
72,268435456,1387736,386302978,386372801,69822
72,268435456,1387736,386372801,386385519,12717
72,268435456,1387736,386385519,386399991,14471
72,268435456,1387736,386399992,386411383,11391
72,268435456,1387736,386411384,386422018,10634
72,268435456,1387736,386422018,386432108,10090
72,268435456,1387736,386432109,386442064,9955
72,268435456,1387736,386442064,386451495,9430
72,268435456,1387736,386451495,386460944,9448
72,268435456,1387736,386460944,386468666,7722
72,268435456,1387736,386468667,386477590,8923
72,268435456,1387736,386477590,386488756,11166
72,268435456,1387736,386488757,386497892,9135
72,268435456,1387736,386497892,386509242,11349
72,268435456,1387736,386509242,386519785,10542
72,268435456,1387736,386519785,386527961,8176
72,268435456,1387736,386527962,386542226,14264
72,268435456,1387736,386542226,386550161,7934
72,268435456,1387736,386550161,386558235,8074
72,268435456,1387736,386558236,386567063,8827
72,268435456,1387736,386567064,386577712,10648
72,268435456,1387736,386577712,386588575,10862
72,268435456,1387736,386588575,386597672,9097
72,268435456,1387736,386597672,386608316,10643
72,268435456,1387736,386608316,386617068,8752
72,268435456,1387736,386617069,386628575,11506
72,268435456,1387736,386628575,386638172,9596
72,268435456,1387736,386638172,386706388,68215
72,268435456,1387736,386302978,386371850,68871
72,268435456,1387736,386371850,386380540,8689
72,268435456,1387736,386380540,386390372,9831
72,268435456,1387736,386390372,386402928,12556
72,268435456,1387736,386402929,386412286,9357
72,268435456,1387736,386412287,386424397,12110
72,268435456,1387736,386424398,386435103,10705
72,268435456,1387736,386435103,386446403,11300
72,268435456,1387736,386446403,386454319,7915
72,268435456,1387736,386454319,386465367,11048
72,268435456,1387736,386465368,386476145,10777
72,268435456,1387736,386476145,386484760,8615
72,268435456,1387736,386484761,386495110,10349
72,268435456,1387736,386495110,386534546,39436
72,268435456,1387736,386534547,386544394,9846
72,268435456,1387736,386544394,386554197,9803
72,268435456,1387736,386554198,386563561,9363
72,268435456,1387736,386563561,386572059,8497
72,268435456,1387736,386572059,386581843,9783
72,268435456,1387736,386581843,386591334,9491
72,268435456,1387736,386591334,386600335,9000
72,268435456,1387736,386600335,386609836,9500
72,268435456,1387736,386609836,386618724,8887
72,268435456,1387736,386618724,386629998,11274
72,268435456,1387736,386629999,386639684,9685
72,268435456,1387736,386639685,386649904,10219
72,268435456,1387736,386649905,386659427,9522
72,268435456,1387736,386659428,386706184,46756
72,268435456,1387736,386302978,386369786,66807
72,268435456,1387736,386369787,386382222,12435
72,268435456,1387736,386382223,386389787,7564
72,268435456,1387736,386389787,386397758,7970
72,268435456,1387736,386397758,386407597,9839
72,268435456,1387736,386407598,386416149,8551
72,268435456,1387736,386416150,386426267,10117
72,268435456,1387736,386426268,386448166,21897
72,268435456,1387736,386448166,386456347,8181
72,268435456,1387736,386456347,386465239,8891
72,268435456,1387736,386465239,386474008,8768
72,268435456,1387736,386474008,386481611,7602
72,268435456,1387736,386481611,386491493,9881
72,268435456,1387736,386491493,386501226,9733
72,268435456,1387736,386501226,386511130,9903
72,268435456,1387736,386511130,386520218,9088
72,268435456,1387736,386520219,386529067,8848
72,268435456,1387736,386529068,386541582,12514
72,268435456,1387736,386541582,386550603,9020
72,268435456,1387736,386550603,386560048,9444
72,268435456,1387736,386560048,386568803,8754
72,268435456,1387736,386568804,386578033,9229
72,268435456,1387736,386578033,386587264,9230
72,268435456,1387736,386587264,386596504,9240
72,268435456,1387736,386596505,386606222,9717
72,268435456,1387736,386606222,386614550,8328
72,268435456,1387736,386614551,386624541,9990
72,268435456,1387736,386624541,386635133,10591
72,268435456,1387736,386302978,386337301,34322
72,268435456,1387736,386337301,386348138,10836
72,268435456,1387736,386348138,386358702,10564
72,268435456,1387736,386358703,386369757,11054
72,268435456,1387736,386369757,386379122,9364
72,268435456,1387736,386379123,386388853,9729
72,268435456,1387736,386388853,386401415,12561
72,268435456,1387736,386401415,386410679,9263
72,268435456,1387736,386410679,386423575,12895
72,268435456,1387736,386423575,386433480,9905
72,268435456,1387736,386433480,386444487,11006
72,268435456,1387736,386444487,386453408,8920
72,268435456,1387736,386453408,386468186,14777
72,268435456,1387736,386468186,386479690,11504
72,268435456,1387736,386479691,386491665,11974
72,268435456,1387736,386491666,386500779,9113
72,268435456,1387736,386500779,386510207,9428
72,268435456,1387736,386510208,386518895,8687
72,268435456,1387736,386518895,386527247,8352
72,268435456,1387736,386527248,386536829,9581
72,268435456,1387736,386536829,386550893,14063
72,268435456,1387736,386550893,386561619,10725
72,268435456,1387736,386561619,386568623,7004
72,268435456,1387736,386568623,386584328,15704
72,268435456,1387736,386584328,386595505,11177
72,268435456,1387736,386595505,386602436,6930
72,268435456,1387736,386602436,386611430,8993
72,268435456,1387736,386611430,386621480,10050
72,268435456,1387736,386303008,386337704,34695
72,268435456,1387736,386337704,386347500,9795
72,268435456,1387736,386347500,386356605,9104
72,268435456,1387736,386356605,386367841,11235
72,268435456,1387736,386367841,386377165,9323
72,268435456,1387736,386377165,386384441,7275
72,268435456,1387736,386384441,386397458,13016
72,268435456,1387736,386397458,386407138,9679
72,268435456,1387736,386407138,386419991,12853
72,268435456,1387736,386419992,386428680,8688
72,268435456,1387736,386428681,386437985,9304
72,268435456,1387736,386437985,386447742,9757
72,268435456,1387736,386447743,386457387,9644
72,268435456,1387736,386457387,386467977,10589
72,268435456,1387736,386467977,386479436,11459
72,268435456,1387736,386479437,386487427,7989
72,268435456,1387736,386487427,386496292,8865
72,268435456,1387736,386496293,386508621,12327
72,268435456,1387736,386508621,386518893,10272
72,268435456,1387736,386518894,386528843,9948
72,268435456,1387736,386528843,386542033,13189
72,268435456,1387736,386542033,386550984,8951
72,268435456,1387736,386550985,386559649,8663
72,268435456,1387736,386559649,386570418,10769
72,268435456,1387736,386570418,386580617,10198
72,268435456,1387736,386580617,386590722,10104
72,268435456,1387736,386590722,386599887,9164
72,268435456,1387736,386599887,386609222,9334
72,268435456,1387736,386303009,386371321,68311
72,268435456,1387736,386371321,386386715,15393
72,268435456,1387736,386386715,386405652,18936
72,268435456,1387736,386405652,386422676,17023
72,268435456,1387736,386422676,386432440,9764
72,268435456,1387736,386432441,386442324,9883
72,268435456,1387736,386442325,386451259,8934
72,268435456,1387736,386451259,386459917,8657
72,268435456,1387736,386459917,386469488,9570
72,268435456,1387736,386469488,386480170,10682
72,268435456,1387736,386480170,386490171,10000
72,268435456,1387736,386490171,386499940,9768
72,268435456,1387736,386499940,386509347,9407
72,268435456,1387736,386509348,386524117,14768
72,268435456,1387736,386524117,386536093,11976
72,268435456,1387736,386536093,386544830,8736
72,268435456,1387736,386544830,386554550,9719
72,268435456,1387736,386554550,386562646,8096
72,268435456,1387736,386562646,386571505,8859
72,268435456,1387736,386571505,386583366,11860
72,268435456,1387736,386583366,386592392,9025
72,268435456,1387736,386592392,386603275,10882
72,268435456,1387736,386603275,386611382,8107
72,268435456,1387736,386611382,386621009,9627
72,268435456,1387736,386621010,386630547,9537
72,268435456,1387736,386630547,386640592,10044
72,268435456,1387736,386640592,386650453,9861
72,268435456,1387736,386650454,386658318,7864
72,268435456,1387736,386303000,386369256,66256
72,268435456,1387736,386369256,386379810,10554
72,268435456,1387736,386379810,386391116,11305
72,268435456,1387736,386391116,386400097,8981
72,268435456,1387736,386400098,386408188,8090
72,268435456,1387736,386408188,386417993,9804
72,268435456,1387736,386417993,386431642,13649
72,268435456,1387736,386431643,386440289,8645
72,268435456,1387736,386440289,386449404,9115
72,268435456,1387736,386449404,386460893,11488
72,268435456,1387736,386460893,386468911,8017
72,268435456,1387736,386468911,386479708,10796
72,268435456,1387736,386479709,386496214,16505
72,268435456,1387736,386496215,386507568,11352
72,268435456,1387736,386507568,386516393,8825
72,268435456,1387736,386516393,386524501,8107
72,268435456,1387736,386524501,386536433,11931
72,268435456,1387736,386536433,386548871,12437
72,268435456,1387736,386548872,386558634,9762
72,268435456,1387736,386558635,386567142,8506
72,268435456,1387736,386567142,386597284,30141
72,268435456,1387736,386597284,386606676,9391
72,268435456,1387736,386606676,386616279,9603
72,268435456,1387736,386616279,386624857,8577
72,268435456,1387736,386624857,386634736,9878
72,268435456,1387736,386634736,386645989,11252
72,268435456,1387736,386645989,386654671,8682
72,268435456,1387736,386654672,386663988,9315
72,268435456,1387736,386303001,386369052,66050
72,268435456,1387736,386369052,386378419,9366
72,268435456,1387736,386378419,386390670,12251
72,268435456,1387736,386390671,386399768,9096
72,268435456,1387736,386399768,386408130,8362
72,268435456,1387736,386408131,386418471,10340
72,268435456,1387736,386418471,386429284,10812
72,268435456,1387736,386429284,386438719,9435
72,268435456,1387736,386438720,386449714,10994
72,268435456,1387736,386449714,386458799,9084
72,268435456,1387736,386458799,386467453,8653
72,268435456,1387736,386467453,386490532,23078
72,268435456,1387736,386490532,386504572,14040
72,268435456,1387736,386504573,386514941,10368
72,268435456,1387736,386514941,386524731,9790
72,268435456,1387736,386524732,386535674,10942
72,268435456,1387736,386535674,386544445,8771
72,268435456,1387736,386544446,386553978,9532
72,268435456,1387736,386553978,386566206,12227
72,268435456,1387736,386566206,386575627,9421
72,268435456,1387736,386575628,386587654,12026
72,268435456,1387736,386587654,386599686,12031
72,268435456,1387736,386599687,386609255,9568
72,268435456,1387736,386609256,386619596,10340
72,268435456,1387736,386619597,386633976,14378
72,268435456,1387736,386633976,386646396,12419
72,268435456,1387736,386646396,386656012,9615
72,268435456,1387736,386656012,386664859,8847
72,268435456,1387736,386302999,386367795,64796
72,268435456,1387736,386367795,386377109,9313
72,268435456,1387736,386377109,386409026,31917
72,268435456,1387736,386409027,386418645,9618
72,268435456,1387736,386418645,386429596,10950
72,268435456,1387736,386429596,386447519,17922
72,268435456,1387736,386447519,386456419,8899
72,268435456,1387736,386456419,386463788,7369
72,268435456,1387736,386463788,386473979,10190
72,268435456,1387736,386473980,386482244,8264
72,268435456,1387736,386482245,386490771,8526
72,268435456,1387736,386490772,386500017,9245
72,268435456,1387736,386500017,386508636,8618
72,268435456,1387736,386508636,386517644,9007
72,268435456,1387736,386517644,386527558,9914
72,268435456,1387736,386527559,386538554,10995
72,268435456,1387736,386538554,386549865,11311
72,268435456,1387736,386549865,386565598,15732
72,268435456,1387736,386565598,386574100,8501
72,268435456,1387736,386574100,386586470,12369
72,268435456,1387736,386586470,386595348,8878
72,268435456,1387736,386595349,386604654,9305
72,268435456,1387736,386604654,386616505,11851
72,268435456,1387736,386616506,386628295,11789
72,268435456,1387736,386628295,386636435,8140
72,268435456,1387736,386636435,386646160,9724
72,268435456,1387736,386646160,386659304,13144
72,268435456,1387736,386659305,386670854,11549
72,268435456,1387736,386303003,386337372,34369
72,268435456,1387736,386337372,386360169,22796
72,268435456,1387736,386360169,386369152,8982
72,268435456,1387736,386369152,386377442,8289
72,268435456,1387736,386377442,386386912,9469
72,268435456,1387736,386386912,386395122,8209
72,268435456,1387736,386395122,386403798,8676
72,268435456,1387736,386403798,386413174,9375
72,268435456,1387736,386413174,386422951,9776
72,268435456,1387736,386422951,386431303,8351
72,268435456,1387736,386431303,386446123,14819
72,268435456,1387736,386446123,386455486,9363
72,268435456,1387736,386455486,386468589,13102
72,268435456,1387736,386468589,386476857,8267
72,268435456,1387736,386476876,386488398,11521
72,268435456,1387736,386488398,386499062,10663
72,268435456,1387736,386499062,386508496,9433
72,268435456,1387736,386508496,386518720,10223
72,268435456,1387736,386518720,386531071,12351
72,268435456,1387736,386531072,386542442,11369
