threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,307953,416844757,416854777,10020
72,268435456,307953,416575519,416598468,22949
72,268435456,307953,416598469,416616111,17642
72,268435456,307953,416616111,416624646,8535
72,268435456,307953,416624647,416632074,7427
72,268435456,307953,416632074,416639872,7797
72,268435456,307953,416639873,416647767,7893
72,268435456,307953,416647767,416654613,6846
72,268435456,307953,416654613,416661557,6943
72,268435456,307953,416661557,416669209,7651
72,268435456,307953,416669209,416676775,7565
72,268435456,307953,416676775,416683615,6839
72,268435456,307953,416683615,416691146,7531
72,268435456,307953,416691147,416699873,8726
72,268435456,307953,416699873,416707194,7320
72,268435456,307953,416707195,416716097,8902
72,268435456,307953,416716097,416723670,7573
72,268435456,307953,416723670,416731563,7892
72,268435456,307953,416731563,416739144,7580
72,268435456,307953,416739144,416746135,6991
72,268435456,307953,416746135,416754249,8114
72,268435456,307953,416754249,416764190,9940
72,268435456,307953,416764190,416773126,8936
72,268435456,307953,416773126,416781401,8274
72,268435456,307953,416781401,416788858,7456
72,268435456,307953,416788858,416798160,9302
72,268435456,307953,416798160,416805381,7220
72,268435456,307953,416805381,416814875,9494
72,268435456,307953,416814876,416823979,9103
72,268435456,307953,416575519,416619095,43576
72,268435456,307953,416619096,416627554,8458
72,268435456,307953,416627555,416635257,7702
72,268435456,307953,416635257,416645637,10380
72,268435456,307953,416645637,416653768,8130
72,268435456,307953,416653768,416661756,7987
72,268435456,307953,416661756,416669912,8155
72,268435456,307953,416669912,416678177,8264
72,268435456,307953,416678177,416686960,8783
72,268435456,307953,416686960,416693436,6475
72,268435456,307953,416693437,416702873,9436
72,268435456,307953,416702874,416711554,8680
72,268435456,307953,416711554,416719481,7926
72,268435456,307953,416719481,416728098,8616
72,268435456,307953,416728098,416735623,7524
72,268435456,307953,416735623,416743199,7576
72,268435456,307953,416743200,416752686,9485
72,268435456,307953,416752686,416760963,8277
72,268435456,307953,416760963,416770332,9369
72,268435456,307953,416770333,416778454,8121
72,268435456,307953,416778454,416787564,9109
72,268435456,307953,416787564,416796132,8567
72,268435456,307953,416796132,416805867,9734
72,268435456,307953,416805867,416815162,9294
72,268435456,307953,416815162,416823618,8456
72,268435456,307953,416823618,416831298,7679
72,268435456,307953,416831298,416839347,8049
72,268435456,307953,416839347,416847233,7885
72,268435456,307953,416575519,416622746,47227
72,268435456,307953,416622747,416630721,7974
72,268435456,307953,416630722,416639268,8546
72,268435456,307953,416639268,416647249,7981
72,268435456,307953,416647249,416655313,8063
72,268435456,307953,416655313,416664949,9636
72,268435456,307953,416664949,416673613,8664
72,268435456,307953,416673613,416681119,7505
72,268435456,307953,416681119,416687919,6799
72,268435456,307953,416687919,416700717,12798
72,268435456,307953,416700718,416713684,12966
72,268435456,307953,416713684,416722364,8680
72,268435456,307953,416722365,416731256,8891
72,268435456,307953,416731256,416740184,8927
72,268435456,307953,416740184,416751779,11595
72,268435456,307953,416751779,416762863,11083
72,268435456,307953,416762863,416770007,7144
72,268435456,307953,416770007,416779688,9680
72,268435456,307953,416779688,416792008,12319
72,268435456,307953,416792008,416802814,10805
72,268435456,307953,416802814,416812500,9686
72,268435456,307953,416812500,416821323,8822
72,268435456,307953,416821323,416829732,8408
72,268435456,307953,416829732,416837635,7902
72,268435456,307953,416837635,416845948,8312
72,268435456,307953,416845948,416855325,9376
72,268435456,307953,416855325,416864654,9328
72,268435456,307953,416864654,416873082,8428
72,268435456,307953,416575519,416616680,41161
72,268435456,307953,416616681,416624561,7880
72,268435456,307953,416624561,416632010,7448
72,268435456,307953,416632010,416640247,8237
72,268435456,307953,416640247,416649197,8949
72,268435456,307953,416649197,416657309,8111
72,268435456,307953,416657309,416667362,10053
72,268435456,307953,416667362,416676255,8892
72,268435456,307953,416676255,416683427,7171
72,268435456,307953,416683427,416691944,8516
72,268435456,307953,416691944,416701062,9118
72,268435456,307953,416701062,416708155,7092
72,268435456,307953,416708155,416717842,9687
72,268435456,307953,416717842,416727123,9280
72,268435456,307953,416727123,416733958,6835
72,268435456,307953,416733958,416741530,7571
72,268435456,307953,416741530,416751030,9499
72,268435456,307953,416751030,416759164,8134
72,268435456,307953,416759165,416766698,7532
72,268435456,307953,416766698,416775168,8469
72,268435456,307953,416775168,416782780,7612
72,268435456,307953,416782780,416790508,7727
72,268435456,307953,416790509,416797431,6922
72,268435456,307953,416797431,416807276,9844
72,268435456,307953,416807276,416815939,8663
72,268435456,307953,416815939,416824950,9010
72,268435456,307953,416824950,416832566,7615
72,268435456,307953,416832566,416839723,7156
72,268435456,307953,416575519,416617306,41786
72,268435456,307953,416617306,416624757,7451
72,268435456,307953,416624758,416632758,7999
72,268435456,307953,416632758,416641885,9126
72,268435456,307953,416641885,416649556,7671
72,268435456,307953,416649556,416658306,8750
72,268435456,307953,416658306,416665432,7126
72,268435456,307953,416665433,416673555,8122
72,268435456,307953,416673556,416682287,8731
72,268435456,307953,416682287,416689391,7103
72,268435456,307953,416689391,416697408,8017
72,268435456,307953,416697408,416704689,7281
72,268435456,307953,416704690,416712391,7701
72,268435456,307953,416712391,416720170,7778
72,268435456,307953,416720170,416727686,7516
72,268435456,307953,416727686,416733739,6053
72,268435456,307953,416733740,416742858,9118
72,268435456,307953,416742858,416750760,7902
72,268435456,307953,416750760,416759409,8648
72,268435456,307953,416759409,416769752,10342
72,268435456,307953,416769752,416780628,10876
72,268435456,307953,416780629,416788260,7630
72,268435456,307953,416788260,416796169,7909
72,268435456,307953,416796170,416803796,7625
72,268435456,307953,416803796,416812420,8623
72,268435456,307953,416812420,416820323,7903
72,268435456,307953,416820323,416827709,7385
72,268435456,307953,416827709,416834837,7127
72,268435456,307953,416575519,416618278,42758
72,268435456,307953,416618278,416627563,9285
72,268435456,307953,416627563,416635766,8202
72,268435456,307953,416635766,416643640,7874
72,268435456,307953,416643641,416653605,9964
72,268435456,307953,416653605,416661024,7418
72,268435456,307953,416661025,416670339,9314
72,268435456,307953,416670339,416678632,8292
72,268435456,307953,416678632,416687481,8848
72,268435456,307953,416687481,416694675,7194
72,268435456,307953,416694675,416701971,7295
72,268435456,307953,416701971,416710359,8388
72,268435456,307953,416710360,416719272,8912
72,268435456,307953,416719272,416727919,8646
72,268435456,307953,416727919,416735581,7662
72,268435456,307953,416735581,416743741,8159
72,268435456,307953,416743741,416752151,8410
72,268435456,307953,416752151,416761469,9317
72,268435456,307953,416761469,416770604,9135
72,268435456,307953,416770604,416779188,8583
72,268435456,307953,416779189,416786262,7073
72,268435456,307953,416786262,416794299,8037
72,268435456,307953,416794300,416803104,8803
72,268435456,307953,416803104,416810538,7434
72,268435456,307953,416810538,416818995,8456
72,268435456,307953,416818995,416826649,7654
72,268435456,307953,416826650,416834687,8037
72,268435456,307953,416834687,416844292,9605
72,268435456,307953,416575519,416600203,24684
72,268435456,307953,416600203,416616012,15809
72,268435456,307953,416616013,416622507,6494
72,268435456,307953,416622508,416630763,8255
72,268435456,307953,416630764,416638872,8108
72,268435456,307953,416638872,416648176,9303
72,268435456,307953,416648176,416656999,8823
72,268435456,307953,416656999,416664502,7502
72,268435456,307953,416664502,416672823,8321
72,268435456,307953,416672824,416679668,6844
72,268435456,307953,416679668,416686158,6489
72,268435456,307953,416686158,416693185,7027
72,268435456,307953,416693185,416701216,8030
72,268435456,307953,416701217,416708462,7245
72,268435456,307953,416708462,416716712,8250
72,268435456,307953,416716713,416724005,7292
72,268435456,307953,416724005,416731399,7393
72,268435456,307953,416731399,416739122,7722
72,268435456,307953,416739122,416747807,8685
72,268435456,307953,416747808,416755224,7416
72,268435456,307953,416755224,416762673,7448
72,268435456,307953,416762673,416771768,9094
72,268435456,307953,416771768,416778629,6860
72,268435456,307953,416778629,416785567,6938
72,268435456,307953,416785567,416794520,8952
72,268435456,307953,416794520,416801250,6730
72,268435456,307953,416801251,416810448,9197
72,268435456,307953,416810448,416819006,8557
72,268435456,307953,416575519,416623700,48181
72,268435456,307953,416623701,416634309,10608
72,268435456,307953,416634309,416641748,7438
72,268435456,307953,416641748,416650097,8348
72,268435456,307953,416650097,416657651,7553
72,268435456,307953,416657651,416664580,6928
72,268435456,307953,416664580,416671735,7155
72,268435456,307953,416671735,416679533,7797
72,268435456,307953,416679533,416686898,7364
72,268435456,307953,416686898,416695131,8232
72,268435456,307953,416695131,416702361,7230
72,268435456,307953,416702361,416709386,7024
72,268435456,307953,416709386,416717152,7766
72,268435456,307953,416717152,416724068,6915
72,268435456,307953,416724068,416735396,11327
72,268435456,307953,416735396,416742019,6622
72,268435456,307953,416742019,416751554,9534
72,268435456,307953,416751554,416760193,8638
72,268435456,307953,416760193,416767993,7800
72,268435456,307953,416767993,416794349,26355
72,268435456,307953,416794349,416803680,9331
72,268435456,307953,416803680,416812518,8838
72,268435456,307953,416812519,416821232,8713
72,268435456,307953,416821232,416828555,7323
72,268435456,307953,416828555,416837718,9162
72,268435456,307953,416837718,416849954,12236
72,268435456,307953,416849955,416857256,7301
72,268435456,307953,416857257,416864558,7301
72,268435456,307953,416575519,416598947,23428
72,268435456,307953,416598948,416606447,7499
72,268435456,307953,416606448,416614599,8151
72,268435456,307953,416614600,416621132,6532
72,268435456,307953,416621132,416629574,8442
72,268435456,307953,416629574,416636430,6855
72,268435456,307953,416636431,416645020,8589
72,268435456,307953,416645020,416653084,8064
72,268435456,307953,416653084,416660965,7880
72,268435456,307953,416660965,416669504,8539
72,268435456,307953,416669504,416678265,8760
72,268435456,307953,416678266,416686217,7951
72,268435456,307953,416686217,416694007,7789
72,268435456,307953,416694007,416703090,9083
72,268435456,307953,416703091,416710150,7059
72,268435456,307953,416710150,416718448,8297
72,268435456,307953,416718448,416726464,8015
72,268435456,307953,416726464,416763541,37076
72,268435456,307953,416763541,416771685,8143
72,268435456,307953,416771685,416780817,9132
72,268435456,307953,416780817,416789516,8698
72,268435456,307953,416789516,416798986,9469
72,268435456,307953,416798986,416806708,7722
72,268435456,307953,416806709,416814551,7841
72,268435456,307953,416814551,416821287,6736
72,268435456,307953,416821287,416829425,8137
72,268435456,307953,416829425,416837626,8200
72,268435456,307953,416837626,416846046,8420
72,268435456,307953,416575519,416620268,44748
72,268435456,307953,416620268,416627247,6978
72,268435456,307953,416627247,416634982,7735
72,268435456,307953,416634983,416644109,9126
72,268435456,307953,416644109,416651716,7606
72,268435456,307953,416651716,416659861,8144
72,268435456,307953,416659861,416667642,7780
72,268435456,307953,416667643,416681457,13814
72,268435456,307953,416681457,416690176,8718
72,268435456,307953,416690176,416698638,8461
72,268435456,307953,416698638,416707061,8423
72,268435456,307953,416707061,416717189,10127
72,268435456,307953,416717190,416725461,8271
72,268435456,307953,416725461,416733904,8443
72,268435456,307953,416733905,416741670,7765
72,268435456,307953,416741670,416751724,10054
72,268435456,307953,416751724,416760875,9150
72,268435456,307953,416760875,416771770,10894
72,268435456,307953,416771770,416780578,8807
72,268435456,307953,416780578,416788961,8382
72,268435456,307953,416788961,416800822,11861
72,268435456,307953,416800823,416808934,8111
72,268435456,307953,416808934,416818644,9709
72,268435456,307953,416818644,416827854,9209
72,268435456,307953,416827854,416835939,8084
72,268435456,307953,416835939,416843165,7225
72,268435456,307953,416843165,416853417,10252
72,268435456,307953,416853417,416861938,8520
72,268435456,307953,416575519,416598613,23094
72,268435456,307953,416598614,416605929,7314
72,268435456,307953,416605929,416613359,7430
72,268435456,307953,416613359,416627578,14218
72,268435456,307953,416627578,416638632,11054
72,268435456,307953,416638633,416647605,8972
72,268435456,307953,416647605,416656002,8396
72,268435456,307953,416656002,416663736,7733
72,268435456,307953,416663736,416672836,9100
72,268435456,307953,416672836,416680483,7646
72,268435456,307953,416680483,416688076,7592
72,268435456,307953,416688076,416696875,8799
72,268435456,307953,416696875,416705679,8803
72,268435456,307953,416705679,416714381,8701
72,268435456,307953,416714381,416722900,8519
72,268435456,307953,416722901,416751704,28803
72,268435456,307953,416751705,416760412,8707
72,268435456,307953,416760412,416767392,6980
72,268435456,307953,416767393,416775177,7784
72,268435456,307953,416775177,416784353,9176
72,268435456,307953,416784353,416795078,10725
72,268435456,307953,416795079,416802484,7405
72,268435456,307953,416802484,416811920,9436
72,268435456,307953,416811920,416820908,8987
72,268435456,307953,416820908,416829524,8616
72,268435456,307953,416829525,416837776,8251
72,268435456,307953,416837776,416845916,8140
72,268435456,307953,416845916,416853157,7240
72,268435456,307953,416575519,416621060,45540
72,268435456,307953,416621060,416628028,6967
72,268435456,307953,416628028,416636976,8948
72,268435456,307953,416636977,416643248,6271
72,268435456,307953,416643248,416650522,7273
72,268435456,307953,416650523,416658250,7727
72,268435456,307953,416658250,416666245,7994
72,268435456,307953,416666245,416676250,10004
72,268435456,307953,416676250,416704617,28367
72,268435456,307953,416704617,416712292,7674
72,268435456,307953,416712293,416721552,9259
72,268435456,307953,416721552,416735039,13486
72,268435456,307953,416735039,416743258,8218
72,268435456,307953,416743258,416751639,8381
72,268435456,307953,416751640,416760086,8446
72,268435456,307953,416760086,416768730,8644
72,268435456,307953,416768731,416777339,8608
72,268435456,307953,416777340,416788230,10890
72,268435456,307953,416788230,416797046,8815
72,268435456,307953,416797047,416807293,10246
72,268435456,307953,416807293,416814910,7616
72,268435456,307953,416814919,416822387,7468
72,268435456,307953,416822388,416830716,8328
72,268435456,307953,416830716,416838925,8208
72,268435456,307953,416838925,416846556,7631
72,268435456,307953,416846556,416855053,8497
72,268435456,307953,416855054,416864058,9004
72,268435456,307953,416864058,416876847,12788
72,268435456,307953,416575519,416616940,41421
72,268435456,307953,416616941,416624394,7453
72,268435456,307953,416624395,416632773,8378
72,268435456,307953,416632774,416641736,8961
72,268435456,307953,416641736,416649401,7665
72,268435456,307953,416649402,416658149,8747
72,268435456,307953,416658149,416665859,7709
72,268435456,307953,416665859,416673406,7547
72,268435456,307953,416673406,416681641,8234
72,268435456,307953,416681641,416689905,8263
72,268435456,307953,416689905,416698215,8310
72,268435456,307953,416698216,416705707,7491
72,268435456,307953,416705708,416712914,7206
72,268435456,307953,416712914,416721317,8402
72,268435456,307953,416721317,416728699,7381
72,268435456,307953,416728699,416736620,7920
72,268435456,307953,416736620,416745294,8674
72,268435456,307953,416745294,416751794,6499
72,268435456,307953,416751794,416759051,7256
72,268435456,307953,416759051,416769037,9986
72,268435456,307953,416769038,416776931,7893
72,268435456,307953,416776931,416785621,8689
72,268435456,307953,416785621,416792910,7288
72,268435456,307953,416792911,416801044,8133
72,268435456,307953,416801044,416808542,7497
72,268435456,307953,416808542,416817266,8723
72,268435456,307953,416817266,416826145,8879
72,268435456,307953,416826145,416834375,8229
72,268435456,307953,416575519,416623353,47834
72,268435456,307953,416623353,416632658,9304
72,268435456,307953,416632658,416639948,7290
72,268435456,307953,416639948,416649673,9724
72,268435456,307953,416649673,416656245,6571
72,268435456,307953,416656245,416665185,8940
72,268435456,307953,416665185,416674537,9351
72,268435456,307953,416674537,416682263,7725
72,268435456,307953,416682263,416692818,10554
72,268435456,307953,416692818,416699740,6921
72,268435456,307953,416699740,416706082,6342
72,268435456,307953,416706083,416713374,7290
72,268435456,307953,416713374,416721837,8463
72,268435456,307953,416721837,416730647,8809
72,268435456,307953,416730647,416739022,8375
72,268435456,307953,416739023,416746609,7586
72,268435456,307953,416746609,416755479,8870
72,268435456,307953,416755480,416762013,6533
72,268435456,307953,416762013,416769366,7352
72,268435456,307953,416769366,416778903,9536
72,268435456,307953,416778903,416786951,8048
72,268435456,307953,416786951,416794329,7377
72,268435456,307953,416794329,416803176,8846
72,268435456,307953,416803176,416810929,7752
72,268435456,307953,416810929,416818738,7808
72,268435456,307953,416818738,416826547,7809
72,268435456,307953,416826547,416836564,10016
72,268435456,307953,416836564,416845416,8852
72,268435456,307953,416575519,416620434,44915
72,268435456,307953,416620435,416629851,9416
72,268435456,307953,416629852,416639632,9780
72,268435456,307953,416639633,416647953,8320
72,268435456,307953,416647953,416655170,7216
72,268435456,307953,416655170,416663130,7959
72,268435456,307953,416663130,416672342,9212
72,268435456,307953,416672342,416681033,8690
72,268435456,307953,416681033,416689147,8114
72,268435456,307953,416689147,416697070,7922
72,268435456,307953,416697070,416706204,9134
72,268435456,307953,416706204,416713228,7023
72,268435456,307953,416713228,416722853,9625
72,268435456,307953,416722853,416730111,7258
72,268435456,307953,416730111,416738320,8208
72,268435456,307953,416738321,416746088,7767
72,268435456,307953,416746089,416755048,8959
72,268435456,307953,416755048,416763735,8686
72,268435456,307953,416763735,416772638,8903
72,268435456,307953,416772639,416781189,8550
72,268435456,307953,416781190,416789473,8282
72,268435456,307953,416789473,416799391,9917
72,268435456,307953,416799391,416810192,10801
72,268435456,307953,416810192,416817842,7649
72,268435456,307953,416817842,416824913,7071
72,268435456,307953,416824913,416832557,7643
72,268435456,307953,416832557,416841330,8773
72,268435456,307953,416841330,416852044,10713
72,268435456,307953,416575519,416601137,25617
72,268435456,307953,416601137,416610738,9601
72,268435456,307953,416610739,416618839,8100
72,268435456,307953,416618840,416627099,8259
72,268435456,307953,416627100,416633265,6165
72,268435456,307953,416633266,416641165,7898
72,268435456,307953,416641165,416650070,8905
72,268435456,307953,416650070,416658200,8129
72,268435456,307953,416658200,416666530,8330
72,268435456,307953,416666531,416675689,9157
72,268435456,307953,416675689,416684435,8746
72,268435456,307953,416684435,416691797,7361
72,268435456,307953,416691797,416700601,8803
72,268435456,307953,416700601,416709110,8509
72,268435456,307953,416709111,416718577,9465
72,268435456,307953,416718577,416726224,7647
72,268435456,307953,416726224,416732703,6479
72,268435456,307953,416732704,416740575,7871
72,268435456,307953,416740575,416747774,7198
72,268435456,307953,416747774,416756640,8865
72,268435456,307953,416756640,416765600,8959
72,268435456,307953,416765600,416773325,7725
72,268435456,307953,416773325,416781932,8606
72,268435456,307953,416781932,416790154,8222
72,268435456,307953,416790154,416798113,7958
72,268435456,307953,416798113,416806833,8719
72,268435456,307953,416806833,416814585,7751
72,268435456,307953,416814585,416823660,9074
72,268435456,307953,416575519,416618544,43024
72,268435456,307953,416618544,416628580,10035
72,268435456,307953,416628580,416636070,7489
72,268435456,307953,416636070,416644134,8063
72,268435456,307953,416644134,416653570,9435
72,268435456,307953,416653570,416662496,8926
72,268435456,307953,416662497,416671555,9057
72,268435456,307953,416671555,416679211,7656
72,268435456,307953,416679211,416686665,7453
72,268435456,307953,416686665,416695561,8896
72,268435456,307953,416695562,416702193,6630
72,268435456,307953,416702193,416710789,8595
72,268435456,307953,416710789,416719314,8525
72,268435456,307953,416719315,416727064,7749
72,268435456,307953,416727064,416733781,6716
72,268435456,307953,416733781,416741344,7563
72,268435456,307953,416741344,416750609,9264
72,268435456,307953,416750609,416759868,9259
72,268435456,307953,416759868,416766961,7092
72,268435456,307953,416766961,416777746,10784
72,268435456,307953,416777746,416785512,7766
72,268435456,307953,416785513,416793416,7903
72,268435456,307953,416793416,416804045,10628
72,268435456,307953,416804045,416812570,8525
72,268435456,307953,416812571,416821873,9302
72,268435456,307953,416821873,416830346,8473
72,268435456,307953,416830346,416838502,8155
72,268435456,307953,416838502,416849547,11045
72,268435456,307953,416575519,416621067,45548
72,268435456,307953,416621067,416628582,7514
72,268435456,307953,416628582,416637411,8828
72,268435456,307953,416637411,416645513,8102
72,268435456,307953,416645513,416654205,8691
72,268435456,307953,416654206,416662233,8027
72,268435456,307953,416662233,416670741,8507
72,268435456,307953,416670741,416679321,8580
72,268435456,307953,416679322,416686586,7264
72,268435456,307953,416686586,416694506,7919
72,268435456,307953,416694506,416703048,8542
72,268435456,307953,416703049,416711082,8032
72,268435456,307953,416711082,416718523,7440
72,268435456,307953,416718523,416727228,8705
72,268435456,307953,416727228,416734538,7309
72,268435456,307953,416734538,416740529,5991
72,268435456,307953,416740529,416751772,11242
72,268435456,307953,416751772,416759324,7552
72,268435456,307953,416759324,416772564,13239
72,268435456,307953,416772564,416780183,7618
72,268435456,307953,416780183,416788016,7833
72,268435456,307953,416788016,416794179,6163
72,268435456,307953,416794180,416801913,7733
72,268435456,307953,416801913,416809788,7874
72,268435456,307953,416809788,416819925,10137
72,268435456,307953,416819925,416827470,7544
72,268435456,307953,416827470,416835971,8500
72,268435456,307953,416835971,416843774,7802
72,268435456,307953,416575519,416598446,22927
72,268435456,307953,416598446,416610995,12548
72,268435456,307953,416610995,416619053,8058
72,268435456,307953,416619054,416626624,7569
72,268435456,307953,416626624,416635467,8842
72,268435456,307953,416635467,416643925,8457
72,268435456,307953,416643925,416651673,7748
72,268435456,307953,416651674,416658779,7105
72,268435456,307953,416658779,416668759,9979
72,268435456,307953,416668759,416678136,9376
72,268435456,307953,416678136,416684487,6351
72,268435456,307953,416684488,416692309,7821
72,268435456,307953,416692309,416700457,8148
72,268435456,307953,416700457,416709212,8754
72,268435456,307953,416709212,416719110,9898
72,268435456,307953,416719110,416726139,7028
72,268435456,307953,416726139,416735277,9138
72,268435456,307953,416735278,416743512,8234
72,268435456,307953,416743512,416754009,10496
72,268435456,307953,416754010,416762119,8109
72,268435456,307953,416762119,416771512,9392
72,268435456,307953,416771512,416781895,10382
72,268435456,307953,416781895,416789446,7551
72,268435456,307953,416789446,416797836,8389
72,268435456,307953,416797836,416804712,6875
72,268435456,307953,416804712,416812180,7467
72,268435456,307953,416812180,416820472,8291
72,268435456,307953,416820472,416828764,8292
72,268435456,307953,416575519,416628592,53072
72,268435456,307953,416628592,416640033,11440
72,268435456,307953,416640033,416647935,7902
72,268435456,307953,416647935,416656741,8805
72,268435456,307953,416656741,416663149,6408
72,268435456,307953,416663149,416670677,7527
72,268435456,307953,416670677,416679477,8800
72,268435456,307953,416679477,416686730,7252
72,268435456,307953,416686730,416695118,8388
72,268435456,307953,416695118,416703738,8619
72,268435456,307953,416703738,416710798,7060
72,268435456,307953,416710798,416720185,9386
72,268435456,307953,416720185,416728031,7845
72,268435456,307953,416728031,416736138,8106
72,268435456,307953,416736138,416745049,8910
72,268435456,307953,416745049,416753429,8380
72,268435456,307953,416753429,416761325,7896
72,268435456,307953,416761325,416767919,6593
72,268435456,307953,416767919,416776085,8165
72,268435456,307953,416776085,416786123,10037
72,268435456,307953,416786123,416796995,10871
72,268435456,307953,416796995,416805868,8873
72,268435456,307953,416805868,416815808,9939
72,268435456,307953,416815809,416823886,8077
72,268435456,307953,416823886,416832323,8436
72,268435456,307953,416832323,416840852,8528
72,268435456,307953,416840852,416848400,7547
72,268435456,307953,416848400,416857556,9155
72,268435456,307953,416575519,416599604,24085
72,268435456,307953,416599604,416608357,8752
72,268435456,307953,416608357,416617074,8716
72,268435456,307953,416617074,416624868,7793
72,268435456,307953,416624869,416632218,7349
72,268435456,307953,416632218,416640703,8485
72,268435456,307953,416640704,416647772,7068
72,268435456,307953,416647772,416655284,7511
72,268435456,307953,416655284,416663654,8369
72,268435456,307953,416663654,416671366,7711
72,268435456,307953,416671366,416680024,8658
72,268435456,307953,416680024,416689004,8979
72,268435456,307953,416689004,416697906,8901
72,268435456,307953,416697906,416706110,8204
72,268435456,307953,416706110,416715094,8983
72,268435456,307953,416715094,416724107,9013
72,268435456,307953,416724107,416732495,8387
72,268435456,307953,416732495,416751738,19242
72,268435456,307953,416751738,416761381,9643
72,268435456,307953,416761381,416775807,14425
72,268435456,307953,416775807,416784341,8534
72,268435456,307953,416784341,416791721,7380
72,268435456,307953,416791721,416799466,7744
72,268435456,307953,416799466,416806711,7244
72,268435456,307953,416806711,416815446,8735
72,268435456,307953,416815447,416823984,8536
72,268435456,307953,416823984,416832156,8171
72,268435456,307953,416832156,416840789,8632
72,268435456,307953,416575519,416599924,24405
72,268435456,307953,416599924,416608320,8395
72,268435456,307953,416608320,416615612,7292
72,268435456,307953,416615613,416623401,7787
72,268435456,307953,416623401,416632046,8645
72,268435456,307953,416632046,416640753,8706
72,268435456,307953,416640753,416649176,8422
72,268435456,307953,416649176,416658482,9306
72,268435456,307953,416658482,416665780,7297
72,268435456,307953,416665780,416676214,10434
72,268435456,307953,416676215,416684889,8674
72,268435456,307953,416684890,416693516,8626
72,268435456,307953,416693516,416701621,8104
72,268435456,307953,416701621,416709765,8144
72,268435456,307953,416709765,416717145,7379
72,268435456,307953,416717145,416726206,9061
72,268435456,307953,416726206,416735555,9348
72,268435456,307953,416735555,416743756,8200
72,268435456,307953,416743756,416751198,7442
72,268435456,307953,416751199,416759607,8408
72,268435456,307953,416759607,416767593,7985
72,268435456,307953,416767593,416775935,8341
72,268435456,307953,416775935,416783030,7095
72,268435456,307953,416783030,416790579,7549
72,268435456,307953,416790580,416798233,7653
