threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,345734,485285236,485293041,7804
72,268435456,345734,485293041,485300040,6999
72,268435456,345734,485300041,485307792,7751
72,268435456,345734,485058980,485097996,39016
72,268435456,345734,485097997,485106167,8169
72,268435456,345734,485106167,485113765,7597
72,268435456,345734,485113765,485121792,8027
72,268435456,345734,485121793,485128908,7115
72,268435456,345734,485128909,485137493,8584
72,268435456,345734,485137493,485146072,8579
72,268435456,345734,485146073,485154484,8411
72,268435456,345734,485154485,485162259,7773
72,268435456,345734,485162259,485171044,8784
72,268435456,345734,485171044,485179465,8421
72,268435456,345734,485179466,485188970,9504
72,268435456,345734,485188970,485197729,8759
72,268435456,345734,485197730,485206697,8967
72,268435456,345734,485206697,485214665,7968
72,268435456,345734,485214665,485222271,7605
72,268435456,345734,485222272,485231112,8840
72,268435456,345734,485231112,485238727,7615
72,268435456,345734,485238727,485248170,9442
72,268435456,345734,485248170,485256141,7970
72,268435456,345734,485256141,485263638,7497
72,268435456,345734,485263639,485271483,7844
72,268435456,345734,485271483,485278819,7335
72,268435456,345734,485278819,485287262,8443
72,268435456,345734,485287263,485296166,8903
72,268435456,345734,485296167,485306693,10525
72,268435456,345734,485306693,485315005,8312
72,268435456,345734,485315005,485324276,9270
72,268435456,345734,485058980,485094266,35285
72,268435456,345734,485094266,485101793,7526
72,268435456,345734,485101793,485109749,7955
72,268435456,345734,485109749,485118146,8397
72,268435456,345734,485118146,485124209,6063
72,268435456,345734,485124209,485132367,8157
72,268435456,345734,485132367,485142114,9746
72,268435456,345734,485142114,485150702,8587
72,268435456,345734,485150702,485158430,7728
72,268435456,345734,485158431,485166832,8401
72,268435456,345734,485166833,485175126,8293
72,268435456,345734,485175127,485184581,9454
72,268435456,345734,485184581,485193567,8986
72,268435456,345734,485193567,485202023,8455
72,268435456,345734,485202023,485210009,7986
72,268435456,345734,485210010,485216646,6636
72,268435456,345734,485216646,485225970,9324
72,268435456,345734,485225971,485235496,9525
72,268435456,345734,485235497,485244555,9057
72,268435456,345734,485244555,485252365,7810
72,268435456,345734,485252365,485260890,8524
72,268435456,345734,485260890,485272708,11817
72,268435456,345734,485272708,485280447,7738
72,268435456,345734,485280447,485287523,7075
72,268435456,345734,485287523,485293934,6411
72,268435456,345734,485293934,485301690,7755
72,268435456,345734,485301690,485308500,6809
72,268435456,345734,485308500,485316549,8049
72,268435456,345734,485059720,485099095,39375
72,268435456,345734,485099096,485106362,7266
72,268435456,345734,485106362,485112982,6619
72,268435456,345734,485112983,485120814,7831
72,268435456,345734,485120815,485129174,8358
72,268435456,345734,485129174,485138031,8857
72,268435456,345734,485138032,485145594,7562
72,268435456,345734,485145595,485152987,7392
72,268435456,345734,485152988,485160501,7513
72,268435456,345734,485160501,485168351,7850
72,268435456,345734,485168352,485178387,10034
72,268435456,345734,485178387,485186782,8395
72,268435456,345734,485186782,485237024,50242
72,268435456,345734,485237025,485246312,9287
72,268435456,345734,485246312,485269501,23188
72,268435456,345734,485269501,485278019,8517
72,268435456,345734,485278019,485286940,8920
72,268435456,345734,485286940,485294344,7403
72,268435456,345734,485294344,485303353,9009
72,268435456,345734,485303354,485310936,7582
72,268435456,345734,485310936,485320062,9125
72,268435456,345734,485320062,485326411,6349
72,268435456,345734,485326412,485335214,8802
72,268435456,345734,485335215,485343704,8489
72,268435456,345734,485343704,485350773,7068
72,268435456,345734,485350773,485359716,8942
72,268435456,345734,485359716,485367873,8156
72,268435456,345734,485367873,485377984,10110
72,268435456,345734,485058980,485101762,42781
72,268435456,345734,485101762,485110419,8656
72,268435456,345734,485110419,485118093,7673
72,268435456,345734,485118093,485127537,9444
72,268435456,345734,485127538,485140073,12535
72,268435456,345734,485140073,485148581,8507
72,268435456,345734,485148581,485156807,8225
72,268435456,345734,485156807,485164411,7604
72,268435456,345734,485164412,485172381,7969
72,268435456,345734,485172381,485183046,10664
72,268435456,345734,485183046,485190254,7208
72,268435456,345734,485190254,485199083,8828
72,268435456,345734,485199083,485206582,7499
72,268435456,345734,485206582,485215444,8861
72,268435456,345734,485215444,485222660,7216
72,268435456,345734,485222660,485230849,8188
72,268435456,345734,485230849,485240097,9247
72,268435456,345734,485240097,485247424,7327
72,268435456,345734,485247424,485254816,7392
72,268435456,345734,485254817,485263364,8547
72,268435456,345734,485263364,485272031,8666
72,268435456,345734,485272031,485280230,8199
72,268435456,345734,485280230,485286505,6274
72,268435456,345734,485286506,485295078,8572
72,268435456,345734,485295078,485304550,9472
72,268435456,345734,485304551,485313414,8863
72,268435456,345734,485313414,485321023,7608
72,268435456,345734,485321023,485328058,7034
72,268435456,345734,485058980,485102597,43617
72,268435456,345734,485102597,485110670,8073
72,268435456,345734,485110671,485118358,7687
72,268435456,345734,485118358,485125694,7336
72,268435456,345734,485125694,485134930,9235
72,268435456,345734,485134931,485143788,8856
72,268435456,345734,485143788,485151213,7425
72,268435456,345734,485151213,485159219,8005
72,268435456,345734,485159219,485167446,8226
72,268435456,345734,485167446,485175728,8281
72,268435456,345734,485175728,485233438,57710
72,268435456,345734,485233438,485243592,10153
72,268435456,345734,485243592,485252205,8613
72,268435456,345734,485252205,485260864,8659
72,268435456,345734,485260865,485269024,8159
72,268435456,345734,485269024,485275234,6209
72,268435456,345734,485275234,485283257,8023
72,268435456,345734,485283257,485291102,7844
72,268435456,345734,485291103,485299951,8848
72,268435456,345734,485299951,485308999,9048
72,268435456,345734,485308999,485317655,8655
72,268435456,345734,485317656,485326142,8486
72,268435456,345734,485326143,485334323,8180
72,268435456,345734,485334323,485342509,8185
72,268435456,345734,485342510,485350481,7971
72,268435456,345734,485350481,485358935,8453
72,268435456,345734,485358935,485367300,8365
72,268435456,345734,485367300,485374647,7346
72,268435456,345734,485058980,485101187,42206
72,268435456,345734,485101187,485109216,8029
72,268435456,345734,485109217,485120660,11443
72,268435456,345734,485120661,485128126,7465
72,268435456,345734,485128126,485136873,8746
72,268435456,345734,485136874,485144727,7853
72,268435456,345734,485144727,485152410,7682
72,268435456,345734,485152410,485160599,8188
72,268435456,345734,485160599,485171104,10504
72,268435456,345734,485171105,485177697,6591
72,268435456,345734,485177697,485185149,7452
72,268435456,345734,485185149,485195722,10572
72,268435456,345734,485195722,485204496,8773
72,268435456,345734,485204496,485212611,8114
72,268435456,345734,485212611,485221501,8890
72,268435456,345734,485221501,485232452,10950
72,268435456,345734,485232452,485241118,8665
72,268435456,345734,485241118,485249624,8506
72,268435456,345734,485249624,485257187,7562
72,268435456,345734,485257187,485264808,7621
72,268435456,345734,485264808,485272744,7936
72,268435456,345734,485272745,485280905,8160
72,268435456,345734,485280905,485288657,7752
72,268435456,345734,485288658,485295494,6836
72,268435456,345734,485295494,485302589,7095
