threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,704706,457398603,457405645,7042
72,268435456,704706,457405645,457418168,12522
72,268435456,704706,457418168,457437969,19800
72,268435456,704706,457437969,457444247,6277
72,268435456,704706,457444247,457451587,7339
72,268435456,704706,457451587,457459316,7729
72,268435456,704706,457459316,457467408,8091
72,268435456,704706,457467408,457477056,9647
72,268435456,704706,457477057,457485542,8484
72,268435456,704706,457485542,457495174,9632
72,268435456,704706,457495175,457510554,15379
72,268435456,704706,457510554,457517947,7392
72,268435456,704706,457517947,457526239,8291
72,268435456,704706,457526239,457534711,8471
72,268435456,704706,457227001,457256403,29401
72,268435456,704706,457256403,457277928,21524
72,268435456,704706,457277928,457286563,8634
72,268435456,704706,457286563,457294196,7633
72,268435456,704706,457294196,457300494,6297
72,268435456,704706,457300495,457307484,6989
72,268435456,704706,457307485,457317047,9562
72,268435456,704706,457317047,457327470,10423
72,268435456,704706,457327470,457338069,10598
72,268435456,704706,457338069,457345391,7321
72,268435456,704706,457345391,457354060,8669
72,268435456,704706,457354060,457362313,8252
72,268435456,704706,457362313,457369442,7128
72,268435456,704706,457369442,457388123,18680
72,268435456,704706,457388123,457395572,7448
72,268435456,704706,457395572,457405022,9450
72,268435456,704706,457405022,457415174,10152
72,268435456,704706,457415175,457421944,6769
72,268435456,704706,457421944,457431476,9531
72,268435456,704706,457431476,457437885,6409
72,268435456,704706,457437885,457446676,8790
72,268435456,704706,457446677,457455186,8509
72,268435456,704706,457455186,457462642,7455
72,268435456,704706,457462642,457471640,8998
72,268435456,704706,457471641,457482524,10883
72,268435456,704706,457482524,457490297,7772
72,268435456,704706,457490297,457499031,8733
72,268435456,704706,457499032,457508509,9477
72,268435456,704706,457227002,457267880,40878
72,268435456,704706,457267880,457275862,7982
72,268435456,704706,457275862,457284304,8441
72,268435456,704706,457284304,457292655,8351
72,268435456,704706,457292656,457299776,7120
72,268435456,704706,457299777,457308343,8565
72,268435456,704706,457308343,457317234,8891
72,268435456,704706,457317234,457325925,8691
72,268435456,704706,457325926,457333005,7079
72,268435456,704706,457333005,457341768,8763
72,268435456,704706,457341768,457350141,8372
72,268435456,704706,457350141,457357226,7085
72,268435456,704706,457357226,457365983,8756
72,268435456,704706,457365984,457371967,5983
72,268435456,704706,457371967,457382715,10747
72,268435456,704706,457382715,457389862,7147
72,268435456,704706,457389862,457397906,8043
72,268435456,704706,457397906,457404922,7015
72,268435456,704706,457404922,457413219,8296
72,268435456,704706,457413219,457420894,7674
72,268435456,704706,457420894,457427707,6813
72,268435456,704706,457427707,457435012,7305
72,268435456,704706,457435012,457441705,6692
72,268435456,704706,457441705,457449303,7597
72,268435456,704706,457449303,457460562,11258
72,268435456,704706,457460562,457468108,7546
72,268435456,704706,457468108,457475880,7771
72,268435456,704706,457475880,457484188,8308
72,268435456,704706,457226978,457264676,37697
72,268435456,704706,457264677,457270631,5953
72,268435456,704706,457270631,457278187,7556
72,268435456,704706,457278187,457285203,7016
72,268435456,704706,457285203,457296779,11576
72,268435456,704706,457296780,457306092,9312
72,268435456,704706,457306092,457315824,9732
72,268435456,704706,457315825,457322930,7105
72,268435456,704706,457322931,457330779,7848
72,268435456,704706,457330779,457338409,7629
72,268435456,704706,457338409,457344411,6002
72,268435456,704706,457344411,457350877,6465
72,268435456,704706,457350877,457358637,7760
72,268435456,704706,457358637,457367675,9038
72,268435456,704706,457367676,457374706,7029
72,268435456,704706,457374706,457383016,8310
72,268435456,704706,457383016,457389761,6744
72,268435456,704706,457389761,457398109,8348
72,268435456,704706,457398109,457406041,7931
72,268435456,704706,457406041,457415743,9701
72,268435456,704706,457415743,457424918,9174
72,268435456,704706,457424918,457433060,8142
72,268435456,704706,457433060,457440288,7228
72,268435456,704706,457440289,457447163,6874
72,268435456,704706,457447164,457453210,6046
72,268435456,704706,457453211,457462422,9211
72,268435456,704706,457462422,457472520,10098
72,268435456,704706,457472521,457480384,7863
72,268435456,704706,457227004,457265911,38906
72,268435456,704706,457265911,457272920,7008
72,268435456,704706,457272920,457283259,10339
72,268435456,704706,457283259,457291194,7935
72,268435456,704706,457291195,457298344,7149
72,268435456,704706,457298344,457307265,8920
72,268435456,704706,457307266,457316578,9312
72,268435456,704706,457316579,457325391,8812
72,268435456,704706,457325391,457337124,11732
72,268435456,704706,457337124,457345654,8529
72,268435456,704706,457345654,457352854,7199
72,268435456,704706,457352854,457359422,6567
72,268435456,704706,457359422,457369373,9951
72,268435456,704706,457369374,457377929,8555
72,268435456,704706,457377929,457386069,8140
72,268435456,704706,457386070,457393596,7525
72,268435456,704706,457393596,457400172,6575
72,268435456,704706,457400172,457407591,7418
72,268435456,704706,457407591,457418581,10989
72,268435456,704706,457418581,457425259,6678
72,268435456,704706,457425259,457437328,12068
72,268435456,704706,457437328,457445192,7864
72,268435456,704706,457445192,457453711,8518
72,268435456,704706,457453711,457462231,8519
72,268435456,704706,457462231,457476105,13873
72,268435456,704706,457476105,457485670,9565
72,268435456,704706,457485671,457493034,7362
72,268435456,704706,457493034,457501755,8721
72,268435456,704706,457227044,457268485,41441
72,268435456,704706,457268485,457276712,8226
72,268435456,704706,457276712,457283328,6616
72,268435456,704706,457283329,457292152,8823
72,268435456,704706,457292152,457299932,7779
72,268435456,704706,457299932,457308323,8390
72,268435456,704706,457308323,457316808,8484
72,268435456,704706,457316808,457324779,7970
72,268435456,704706,457324779,457333213,8433
72,268435456,704706,457333213,457340970,7756
72,268435456,704706,457340970,457348213,7242
72,268435456,704706,457348213,457355457,7243
72,268435456,704706,457355457,457362286,6829
72,268435456,704706,457362286,457369793,7506
72,268435456,704706,457369793,457378635,8842
72,268435456,704706,457378636,457384294,5658
72,268435456,704706,457384294,457394796,10502
72,268435456,704706,457394796,457404679,9882
72,268435456,704706,457404679,457411933,7254
72,268435456,704706,457411934,457421111,9177
72,268435456,704706,457421111,457432309,11197
72,268435456,704706,457432309,457443415,11106
72,268435456,704706,457443415,457452097,8681
72,268435456,704706,457452097,457460984,8887
72,268435456,704706,457460984,457493594,32609
72,268435456,704706,457493595,457502075,8480
72,268435456,704706,457502075,457514653,12577
72,268435456,704706,457514653,457523174,8521
72,268435456,704706,457227050,457270472,43422
72,268435456,704706,457270472,457291259,20786
72,268435456,704706,457291259,457299274,8015
72,268435456,704706,457299275,457307087,7811
72,268435456,704706,457307087,457316229,9141
72,268435456,704706,457316229,457325121,8891
72,268435456,704706,457325122,457333692,8570
72,268435456,704706,457333692,457342815,9123
72,268435456,704706,457342815,457352565,9749
72,268435456,704706,457352565,457362881,10316
72,268435456,704706,457362881,457369734,6852
72,268435456,704706,457369734,457376815,7080
72,268435456,704706,457376815,457383622,6806
72,268435456,704706,457383622,457390310,6688
72,268435456,704706,457390311,457398009,7698
72,268435456,704706,457398009,457406744,8734
72,268435456,704706,457406744,457415213,8468
72,268435456,704706,457415213,457423761,8548
72,268435456,704706,457423761,457434640,10878
72,268435456,704706,457434640,457444006,9365
72,268435456,704706,457444006,457452388,8382
72,268435456,704706,457452389,457460140,7751
72,268435456,704706,457460140,457467744,7603
72,268435456,704706,457467744,457474609,6865
72,268435456,704706,457474609,457485816,11206
72,268435456,704706,457485816,457493588,7772
72,268435456,704706,457493589,457501518,7929
72,268435456,704706,457501518,457508274,6755
72,268435456,704706,457227050,457276723,49673
72,268435456,704706,457276724,457285961,9237
72,268435456,704706,457285962,457294454,8491
72,268435456,704706,457294454,457303207,8753
72,268435456,704706,457303207,457310788,7580
72,268435456,704706,457310788,457318964,8176
72,268435456,704706,457318964,457326699,7734
72,268435456,704706,457326699,457335288,8588
72,268435456,704706,457335288,457343446,8158
72,268435456,704706,457343446,457353365,9919
72,268435456,704706,457353366,457361031,7664
72,268435456,704706,457361031,457368145,7113
72,268435456,704706,457368145,457376273,8127
72,268435456,704706,457376273,457386692,10418
72,268435456,704706,457386692,457395122,8430
72,268435456,704706,457395123,457405186,10063
72,268435456,704706,457405186,457412876,7690
72,268435456,704706,457412876,457422705,9829
72,268435456,704706,457422706,457431186,8480
72,268435456,704706,457431187,457440825,9638
72,268435456,704706,457440825,457448771,7946
72,268435456,704706,457448771,457455605,6833
72,268435456,704706,457455605,457465935,10329
72,268435456,704706,457465935,457471965,6030
72,268435456,704706,457471965,457482706,10740
72,268435456,704706,457482706,457492236,9529
72,268435456,704706,457492236,457499590,7353
72,268435456,704706,457499590,457506683,7092
72,268435456,704706,457227519,457269713,42193
72,268435456,704706,457269713,457281504,11791
72,268435456,704706,457281505,457291785,10280
72,268435456,704706,457291786,457301003,9216
72,268435456,704706,457301003,457310206,9202
72,268435456,704706,457310206,457318433,8226
72,268435456,704706,457318433,457327814,9381
72,268435456,704706,457327814,457336675,8860
72,268435456,704706,457336675,457345026,8350
72,268435456,704706,457345026,457354662,9635
72,268435456,704706,457354662,457365534,10872
72,268435456,704706,457365535,457377617,12082
72,268435456,704706,457377617,457386594,8977
72,268435456,704706,457386595,457393575,6979
72,268435456,704706,457393575,457401568,7993
72,268435456,704706,457401568,457411247,9678
72,268435456,704706,457411247,457419079,7831
72,268435456,704706,457419079,457428805,9726
72,268435456,704706,457428805,457441924,13119
72,268435456,704706,457441925,457448998,7073
72,268435456,704706,457448999,457458443,9444
72,268435456,704706,457458443,457468002,9559
72,268435456,704706,457468002,457475479,7476
72,268435456,704706,457475479,457481702,6223
72,268435456,704706,457481702,457490108,8405
72,268435456,704706,457490108,457497640,7531
72,268435456,704706,457497640,457504750,7110
72,268435456,704706,457504750,457515541,10790
72,268435456,704706,457226978,457271810,44831
72,268435456,704706,457271810,457278338,6527
72,268435456,704706,457278338,457286698,8359
72,268435456,704706,457286698,457293520,6821
72,268435456,704706,457293520,457317948,24427
72,268435456,704706,457317948,457326819,8870
72,268435456,704706,457326819,457333943,7123
72,268435456,704706,457333943,457342905,8962
72,268435456,704706,457342905,457350181,7275
72,268435456,704706,457350182,457357716,7533
72,268435456,704706,457357716,457366670,8954
72,268435456,704706,457366671,457374510,7839
72,268435456,704706,457374511,457384641,10130
72,268435456,704706,457384641,457392661,8019
72,268435456,704706,457392661,457400833,8171
72,268435456,704706,457400833,457409328,8495
72,268435456,704706,457409328,457418366,9037
72,268435456,704706,457418366,457428307,9940
72,268435456,704706,457428307,457435898,7590
72,268435456,704706,457435898,457444003,8104
72,268435456,704706,457444003,457454526,10522
72,268435456,704706,457454526,457462531,8005
72,268435456,704706,457462531,457472243,9712
72,268435456,704706,457472244,457479356,7112
72,268435456,704706,457479357,457487198,7841
72,268435456,704706,457487198,457497627,10428
72,268435456,704706,457497627,457505594,7966
72,268435456,704706,457505594,457513013,7419
72,268435456,704706,457226978,457271681,44702
72,268435456,704706,457271682,457280777,9095
72,268435456,704706,457280778,457288830,8052
72,268435456,704706,457288830,457297618,8787
72,268435456,704706,457297618,457307064,9445
72,268435456,704706,457307064,457315894,8830
72,268435456,704706,457315895,457325629,9734
72,268435456,704706,457325630,457333740,8110
72,268435456,704706,457333740,457342808,9067
72,268435456,704706,457342808,457352030,9222
72,268435456,704706,457352030,457359458,7427
72,268435456,704706,457359458,457367463,8005
72,268435456,704706,457367463,457376652,9189
72,268435456,704706,457376653,457387287,10634
72,268435456,704706,457387287,457396974,9686
72,268435456,704706,457396974,457407887,10913
72,268435456,704706,457407887,457415259,7372
72,268435456,704706,457415259,457423828,8568
72,268435456,704706,457423828,457430874,7046
72,268435456,704706,457430875,457439167,8291
72,268435456,704706,457439167,457450925,11758
72,268435456,704706,457450925,457458391,7466
72,268435456,704706,457458391,457466424,8032
72,268435456,704706,457466424,457474378,7954
72,268435456,704706,457474378,457482158,7779
72,268435456,704706,457482158,457489820,7662
72,268435456,704706,457489821,457497832,8011
72,268435456,704706,457497832,457509053,11220
72,268435456,704706,457226979,457271747,44768
72,268435456,704706,457271747,457279065,7317
72,268435456,704706,457279065,457289173,10108
72,268435456,704706,457289174,457298215,9041
72,268435456,704706,457298215,457305685,7469
72,268435456,704706,457305685,457316490,10805
72,268435456,704706,457316490,457325261,8770
72,268435456,704706,457325261,457334921,9659
72,268435456,704706,457334921,457342980,8058
72,268435456,704706,457342980,457352367,9386
72,268435456,704706,457352367,457358814,6447
72,268435456,704706,457358814,457368435,9620
72,268435456,704706,457368435,457375588,7153
72,268435456,704706,457375589,457384110,8520
72,268435456,704706,457384110,457393993,9883
72,268435456,704706,457393993,457408736,14743
72,268435456,704706,457408737,457417920,9183
72,268435456,704706,457417921,457426956,9035
72,268435456,704706,457426956,457441212,14255
72,268435456,704706,457441212,457447636,6424
72,268435456,704706,457447637,457456989,9352
72,268435456,704706,457456990,457463818,6828
72,268435456,704706,457463818,457476289,12470
72,268435456,704706,457476289,457488441,12152
72,268435456,704706,457488441,457496646,8204
72,268435456,704706,457496647,457503207,6560
72,268435456,704706,457503207,457510953,7746
72,268435456,704706,457510954,457519108,8154
72,268435456,704706,457226979,457267221,40242
72,268435456,704706,457267222,457275072,7849
72,268435456,704706,457275072,457284973,9900
72,268435456,704706,457284973,457291795,6821
72,268435456,704706,457291795,457298530,6735
72,268435456,704706,457298530,457305130,6599
72,268435456,704706,457305131,457314142,9011
72,268435456,704706,457314142,457323359,9217
72,268435456,704706,457323359,457332470,9111
72,268435456,704706,457332471,457393155,60684
72,268435456,704706,457393155,457401210,8054
72,268435456,704706,457401210,457409512,8302
72,268435456,704706,457409512,457419153,9640
72,268435456,704706,457419153,457427966,8813
72,268435456,704706,457427966,457437647,9680
72,268435456,704706,457437647,457445490,7843
72,268435456,704706,457445490,457454448,8957
72,268435456,704706,457454448,457462244,7795
72,268435456,704706,457462244,457471659,9414
72,268435456,704706,457471659,457481307,9647
72,268435456,704706,457481307,457488664,7356
72,268435456,704706,457488664,457496597,7933
72,268435456,704706,457496598,457504608,8010
72,268435456,704706,457504608,457514309,9700
72,268435456,704706,457514309,457522368,8058
72,268435456,704706,457522368,457529702,7334
72,268435456,704706,457529703,457537563,7860
72,268435456,704706,457537563,457547309,9746
72,268435456,704706,457226979,457251232,24253
72,268435456,704706,457251233,457258638,7404
72,268435456,704706,457258638,457275457,16819
72,268435456,704706,457275457,457285767,10309
72,268435456,704706,457285768,457294189,8421
72,268435456,704706,457294189,457300398,6209
72,268435456,704706,457300399,457310731,10332
72,268435456,704706,457310731,457322031,11299
72,268435456,704706,457322031,457331803,9771
72,268435456,704706,457331803,457339277,7473
72,268435456,704706,457339277,457348141,8864
72,268435456,704706,457348141,457356404,8263
72,268435456,704706,457356404,457365996,9591
72,268435456,704706,457365997,457372419,6422
72,268435456,704706,457372419,457380085,7666
72,268435456,704706,457380085,457389661,9575
72,268435456,704706,457389661,457398223,8562
72,268435456,704706,457398223,457405426,7202
72,268435456,704706,457405426,457413079,7652
72,268435456,704706,457413079,457422642,9562
72,268435456,704706,457422642,457432433,9791
72,268435456,704706,457432434,457440541,8107
72,268435456,704706,457440541,457451930,11389
72,268435456,704706,457451931,457462754,10822
72,268435456,704706,457462754,457473891,11137
