threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1527444,402529095,402540800,11705
72,268435456,1527444,402540801,402552193,11392
72,268435456,1527444,402552193,402562620,10426
72,268435456,1527444,402562620,402593053,30432
72,268435456,1527444,402593053,402604034,10980
72,268435456,1527444,402604034,402615407,11373
72,268435456,1527444,402615407,402629686,14278
72,268435456,1527444,402629686,402642649,12962
72,268435456,1527444,402642649,402655694,13044
72,268435456,1527444,402655695,402663671,7976
72,268435456,1527444,402663671,402672856,9185
72,268435456,1527444,402672856,402680127,7270
72,268435456,1527444,402680127,402688083,7955
72,268435456,1527444,402688083,402697698,9614
72,268435456,1527444,402697698,402708899,11200
72,268435456,1527444,402708899,402717717,8817
72,268435456,1527444,402717717,402738853,21135
72,268435456,1527444,402738853,402746770,7917
72,268435456,1527444,402746770,402758023,11252
72,268435456,1527444,402758023,402766562,8538
72,268435456,1527444,402766562,402775799,9236
72,268435456,1527444,402775799,402783491,7692
72,268435456,1527444,402783492,402792452,8960
72,268435456,1527444,402792452,402800123,7670
72,268435456,1527444,402800124,402807362,7238
72,268435456,1527444,402807362,402823520,16157
72,268435456,1527444,402823520,402843956,20436
72,268435456,1527444,402491301,402530382,39080
72,268435456,1527444,402530382,402544802,14419
72,268435456,1527444,402544802,402554790,9988
72,268435456,1527444,402554791,402568116,13325
72,268435456,1527444,402568116,402578837,10720
72,268435456,1527444,402578838,402590556,11718
72,268435456,1527444,402590556,402605281,14724
72,268435456,1527444,402605281,402615369,10088
72,268435456,1527444,402615370,402626893,11523
72,268435456,1527444,402626893,402636126,9233
72,268435456,1527444,402636126,402650365,14239
72,268435456,1527444,402650366,402660166,9800
72,268435456,1527444,402660167,402671097,10930
72,268435456,1527444,402671098,403327993,656895
72,268435456,1527444,403327993,403337750,9756
72,268435456,1527444,403337750,403351451,13700
72,268435456,1527444,403351451,403360568,9116
72,268435456,1527444,403360569,403372855,12286
72,268435456,1527444,403372856,403380647,7791
72,268435456,1527444,403380647,403393151,12503
72,268435456,1527444,403393152,403401949,8796
72,268435456,1527444,403401949,403411605,9655
72,268435456,1527444,403411605,403420761,9156
72,268435456,1527444,403420762,403430469,9707
72,268435456,1527444,403430470,403440362,9892
72,268435456,1527444,403440363,403453763,13399
72,268435456,1527444,403453763,403463360,9596
72,268435456,1527444,403463360,403471662,8301
72,268435456,1527444,402491301,402519970,28668
72,268435456,1527444,402519970,402528619,8649
72,268435456,1527444,402528620,402541850,13230
72,268435456,1527444,402541851,402551169,9318
72,268435456,1527444,402551170,402563156,11986
72,268435456,1527444,402563157,402573475,10318
72,268435456,1527444,402573475,402582040,8564
72,268435456,1527444,402582041,402596041,14000
72,268435456,1527444,402596041,402608533,12491
72,268435456,1527444,402608533,402619403,10869
72,268435456,1527444,402619403,402629600,10197
72,268435456,1527444,402629601,402654112,24511
72,268435456,1527444,402654112,402664534,10421
72,268435456,1527444,402664534,402675474,10940
72,268435456,1527444,402675474,402684559,9085
72,268435456,1527444,402684559,402693069,8509
72,268435456,1527444,402693069,402702444,9374
72,268435456,1527444,402702444,402712908,10464
72,268435456,1527444,402712908,402722723,9815
72,268435456,1527444,402722723,402734897,12173
72,268435456,1527444,402734897,402744506,9609
72,268435456,1527444,402744507,402807989,63481
72,268435456,1527444,402807989,402821550,13561
72,268435456,1527444,402821550,402831571,10020
72,268435456,1527444,402831571,402844501,12930
72,268435456,1527444,402844502,402868007,23505
72,268435456,1527444,402868007,402879301,11293
72,268435456,1527444,402879301,402887445,8143
72,268435456,1527444,402491302,402520037,28735
72,268435456,1527444,402520037,402532234,12197
72,268435456,1527444,402532235,402548481,16246
72,268435456,1527444,402548481,402561785,13303
72,268435456,1527444,402561785,402571647,9861
72,268435456,1527444,402571647,402589132,17485
72,268435456,1527444,402589133,402601435,12302
72,268435456,1527444,402601435,402609678,8242
72,268435456,1527444,402609678,402617352,7674
72,268435456,1527444,402617353,402634712,17359
72,268435456,1527444,402634712,402870344,235631
72,268435456,1527444,402870345,402878728,8383
72,268435456,1527444,402878728,402889192,10463
72,268435456,1527444,402889193,402900251,11057
72,268435456,1527444,402900251,402910719,10468
72,268435456,1527444,402910719,402921647,10927
72,268435456,1527444,402921647,402933384,11736
72,268435456,1527444,402933385,402946367,12981
72,268435456,1527444,402946367,402955462,9095
72,268435456,1527444,402955463,402975061,19598
72,268435456,1527444,402975061,402985116,10054
72,268435456,1527444,402985116,403002640,17524
72,268435456,1527444,403002641,403012660,10019
72,268435456,1527444,403012660,403024173,11512
72,268435456,1527444,403024174,403035059,10885
72,268435456,1527444,403035060,403047873,12813
72,268435456,1527444,403047873,403055751,7878
72,268435456,1527444,403055752,403066906,11154
72,268435456,1527444,402491301,402523450,32148
72,268435456,1527444,402523451,402532633,9182
72,268435456,1527444,402532633,402544725,12091
72,268435456,1527444,402544725,402555166,10440
72,268435456,1527444,402555166,402566383,11216
72,268435456,1527444,402566383,402574893,8509
72,268435456,1527444,402574893,402582030,7136
72,268435456,1527444,402582030,402593454,11424
72,268435456,1527444,402593455,402601888,8433
72,268435456,1527444,402601888,402611559,9671
72,268435456,1527444,402611559,402623987,12428
72,268435456,1527444,402623988,402646646,22658
72,268435456,1527444,402646646,402658558,11911
72,268435456,1527444,402658558,402666606,8048
72,268435456,1527444,402666606,402674553,7947
72,268435456,1527444,402674554,402682910,8356
72,268435456,1527444,402682911,402702512,19601
72,268435456,1527444,402702513,402715262,12749
72,268435456,1527444,402715263,402722829,7566
72,268435456,1527444,402722829,402735977,13147
72,268435456,1527444,402735978,402744131,8153
72,268435456,1527444,402744132,402755503,11371
72,268435456,1527444,402755503,402777136,21632
72,268435456,1527444,402777136,402786118,8982
72,268435456,1527444,402786119,402793644,7525
72,268435456,1527444,402793645,402809156,15511
72,268435456,1527444,402809156,402819301,10144
72,268435456,1527444,402819301,402828223,8922
72,268435456,1527444,402491301,402531685,40383
72,268435456,1527444,402531686,402543091,11405
72,268435456,1527444,402543091,402552434,9342
72,268435456,1527444,402552434,402565822,13388
72,268435456,1527444,402565822,402576409,10586
72,268435456,1527444,402576409,402587028,10619
72,268435456,1527444,402587028,402595361,8332
72,268435456,1527444,402595361,402606449,11087
72,268435456,1527444,402606449,402614302,7853
72,268435456,1527444,402614303,402626396,12093
72,268435456,1527444,402626396,402634818,8422
72,268435456,1527444,402634818,402643837,9019
72,268435456,1527444,402643838,402651652,7814
72,268435456,1527444,402651652,402663517,11864
72,268435456,1527444,402663517,402675707,12189
72,268435456,1527444,402675707,402690195,14488
72,268435456,1527444,402690195,402701379,11184
72,268435456,1527444,402701380,402709379,7999
72,268435456,1527444,402709379,402719014,9634
72,268435456,1527444,402719015,402729576,10561
72,268435456,1527444,402729576,402740416,10839
72,268435456,1527444,402740416,402753084,12667
72,268435456,1527444,402753084,402762225,9140
72,268435456,1527444,402762225,402993776,231550
72,268435456,1527444,402993777,403005072,11295
72,268435456,1527444,403005073,403016901,11827
72,268435456,1527444,403016902,403029147,12245
72,268435456,1527444,403029148,403038705,9557
72,268435456,1527444,402491301,402540946,49644
72,268435456,1527444,402540946,402557130,16183
72,268435456,1527444,402557130,402567239,10108
72,268435456,1527444,402567239,402576630,9390
72,268435456,1527444,402576630,402585710,9079
72,268435456,1527444,402585710,402601888,16178
72,268435456,1527444,402601889,402609702,7813
72,268435456,1527444,402609703,402618115,8412
72,268435456,1527444,402618115,402628219,10103
72,268435456,1527444,402628220,402639586,11366
72,268435456,1527444,402639587,402656984,17396
72,268435456,1527444,402656984,402668220,11235
72,268435456,1527444,402668220,402677221,9001
72,268435456,1527444,402677222,402687707,10485
72,268435456,1527444,402687708,402701165,13457
72,268435456,1527444,402701166,402711390,10223
72,268435456,1527444,402711390,402722271,10881
72,268435456,1527444,402722271,402733240,10968
72,268435456,1527444,402733240,402742037,8797
72,268435456,1527444,402742037,402755566,13528
72,268435456,1527444,402755566,402764253,8686
72,268435456,1527444,402764253,402772036,7783
72,268435456,1527444,402772036,402781153,9116
72,268435456,1527444,402781153,402792389,11236
72,268435456,1527444,402792390,402806189,13799
72,268435456,1527444,402806190,402820610,14420
72,268435456,1527444,402820610,402828709,8098
72,268435456,1527444,402828709,402839717,11007
72,268435456,1527444,402491301,402553617,62315
72,268435456,1527444,402553618,402564290,10672
72,268435456,1527444,402564291,402786088,221796
72,268435456,1527444,402786088,402799274,13185
72,268435456,1527444,402799274,402812046,12771
72,268435456,1527444,402812046,402832339,20293
72,268435456,1527444,402832339,402843599,11259
72,268435456,1527444,402843600,402854256,10655
72,268435456,1527444,402854256,402862847,8590
72,268435456,1527444,402862847,402874153,11305
72,268435456,1527444,402874153,402885780,11626
72,268435456,1527444,402885780,402901816,16035
72,268435456,1527444,402901816,402913775,11959
72,268435456,1527444,402913776,402923845,10069
72,268435456,1527444,402923846,402934327,10481
72,268435456,1527444,402934327,402944807,10479
72,268435456,1527444,402944807,402957428,12620
72,268435456,1527444,402957428,402968417,10988
72,268435456,1527444,402968417,402977172,8754
72,268435456,1527444,402977172,402990621,13449
72,268435456,1527444,402990622,403000611,9989
72,268435456,1527444,403000611,403011821,11209
72,268435456,1527444,403011822,403024726,12904
72,268435456,1527444,403024727,403037476,12749
72,268435456,1527444,403037476,403048207,10730
72,268435456,1527444,403048207,403058109,9901
72,268435456,1527444,403058110,403068515,10405
72,268435456,1527444,403068516,403079137,10621
72,268435456,1527444,402491302,402532629,41327
72,268435456,1527444,402532630,402546534,13903
72,268435456,1527444,402546534,402560498,13964
72,268435456,1527444,402560498,402571063,10564
72,268435456,1527444,402571063,402580257,9193
72,268435456,1527444,402580257,402592051,11793
72,268435456,1527444,402592051,402599651,7599
72,268435456,1527444,402599651,402609744,10092
72,268435456,1527444,402609744,402617521,7776
72,268435456,1527444,402617521,402650650,33129
72,268435456,1527444,402650650,402659771,9120
72,268435456,1527444,402659771,402680626,20854
72,268435456,1527444,402680626,402689251,8624
72,268435456,1527444,402689251,402697532,8281
72,268435456,1527444,402697533,402708085,10551
72,268435456,1527444,402708085,402719044,10958
72,268435456,1527444,402719044,402726578,7534
72,268435456,1527444,402726579,402740812,14233
72,268435456,1527444,402740812,402750120,9307
72,268435456,1527444,402750120,402762950,12830
72,268435456,1527444,402762950,402774170,11219
72,268435456,1527444,402774170,402786410,12239
72,268435456,1527444,402786410,402794352,7942
72,268435456,1527444,402794352,402806450,12097
72,268435456,1527444,402806450,402816985,10534
72,268435456,1527444,402816985,402849899,32913
72,268435456,1527444,402849899,402861786,11887
72,268435456,1527444,402861787,402873605,11818
72,268435456,1527444,402491301,402518994,27692
72,268435456,1527444,402518994,402528425,9430
72,268435456,1527444,402528425,402539261,10835
72,268435456,1527444,402539261,402547059,7798
72,268435456,1527444,402547059,402574881,27821
72,268435456,1527444,402574881,402584957,10075
72,268435456,1527444,402584957,402596813,11855
72,268435456,1527444,402596813,402606882,10068
72,268435456,1527444,402606882,402617657,10774
72,268435456,1527444,402617657,402630286,12628
72,268435456,1527444,402630286,402643085,12799
72,268435456,1527444,402643085,402652962,9876
72,268435456,1527444,402652962,402662607,9644
72,268435456,1527444,402662608,402673463,10855
72,268435456,1527444,402673463,402683527,10063
72,268435456,1527444,402683527,402692612,9084
72,268435456,1527444,402692613,402700507,7894
72,268435456,1527444,402700508,402710708,10200
72,268435456,1527444,402710709,402719314,8604
72,268435456,1527444,402719314,402728180,8866
72,268435456,1527444,402728180,402741084,12903
72,268435456,1527444,402741084,402752343,11258
72,268435456,1527444,402752343,402760808,8464
72,268435456,1527444,402760808,402786652,25843
72,268435456,1527444,402786652,402807183,20530
72,268435456,1527444,402807183,402819111,11928
72,268435456,1527444,402819111,402832546,13434
72,268435456,1527444,402832546,402842600,10054
72,268435456,1527444,402491301,402532730,41428
72,268435456,1527444,402532730,402540827,8096
72,268435456,1527444,402540827,402553955,13127
72,268435456,1527444,402553955,402567302,13347
72,268435456,1527444,402567302,402578031,10728
72,268435456,1527444,402578031,402589062,11031
72,268435456,1527444,402589062,402601183,12121
72,268435456,1527444,402601183,402610173,8989
72,268435456,1527444,402610173,402620251,10078
72,268435456,1527444,402620252,402627876,7624
72,268435456,1527444,402627877,402636408,8531
72,268435456,1527444,402636408,402645231,8822
72,268435456,1527444,402645231,402654344,9112
72,268435456,1527444,402654344,402667610,13265
72,268435456,1527444,402667610,402678819,11208
72,268435456,1527444,402678819,402687230,8410
72,268435456,1527444,402687230,402698506,11275
72,268435456,1527444,402698506,402707191,8685
72,268435456,1527444,402707192,402716089,8897
72,268435456,1527444,402716089,402723502,7413
72,268435456,1527444,402723502,402737883,14381
72,268435456,1527444,402737884,402754849,16965
72,268435456,1527444,402754849,402765817,10968
72,268435456,1527444,402765818,402773265,7447
72,268435456,1527444,402773266,402783986,10720
72,268435456,1527444,402783986,402793029,9043
72,268435456,1527444,402793029,402802135,9105
72,268435456,1527444,402802135,402817042,14907
72,268435456,1527444,402491302,402538083,46781
72,268435456,1527444,402538083,402552386,14302
72,268435456,1527444,402552386,402562796,10410
72,268435456,1527444,402562797,402576255,13458
72,268435456,1527444,402576255,402587387,11131
72,268435456,1527444,402587387,402600176,12789
72,268435456,1527444,402600177,402608415,8238
72,268435456,1527444,402608415,402622749,14333
72,268435456,1527444,402622749,402638310,15561
72,268435456,1527444,402638311,402648259,9948
72,268435456,1527444,402648260,402657714,9454
72,268435456,1527444,402657714,402667911,10196
72,268435456,1527444,402667911,402678703,10791
72,268435456,1527444,402678703,402690757,12053
72,268435456,1527444,402690757,402700313,9556
72,268435456,1527444,402700313,402710453,10139
72,268435456,1527444,402710453,402719807,9353
72,268435456,1527444,402719807,402730006,10198
72,268435456,1527444,402730006,402740684,10678
72,268435456,1527444,402740685,402751438,10752
72,268435456,1527444,402751438,402760045,8607
72,268435456,1527444,402760045,402770390,10345
72,268435456,1527444,402770391,402779332,8941
72,268435456,1527444,402779332,402789734,10401
72,268435456,1527444,402789734,402805025,15291
72,268435456,1527444,402805026,402816715,11689
72,268435456,1527444,402816716,402825531,8815
72,268435456,1527444,402825531,402837184,11652
72,268435456,1527444,402491301,402532625,41323
72,268435456,1527444,402532625,402542943,10317
72,268435456,1527444,402542943,402565545,22601
72,268435456,1527444,402565545,402576588,11043
72,268435456,1527444,402576589,402585185,8595
72,268435456,1527444,402585185,402593299,8114
72,268435456,1527444,402593299,402601585,8285
72,268435456,1527444,402601586,402612383,10796
72,268435456,1527444,402612383,402621082,8698
72,268435456,1527444,402621082,402634696,13613
72,268435456,1527444,402634696,402642194,7498
72,268435456,1527444,402642195,402651831,9636
72,268435456,1527444,402651831,402668490,16659
72,268435456,1527444,402668490,402675648,7157
72,268435456,1527444,402675648,402683004,7356
72,268435456,1527444,402683005,402696130,13124
72,268435456,1527444,402696130,402707671,11540
72,268435456,1527444,402707671,402718936,11264
72,268435456,1527444,402718936,402739663,20726
72,268435456,1527444,402739663,402751242,11578
72,268435456,1527444,402751243,402760095,8852
72,268435456,1527444,402760095,402771436,11340
72,268435456,1527444,402771436,402782641,11204
72,268435456,1527444,402782641,402800564,17923
72,268435456,1527444,402800564,402809723,9158
72,268435456,1527444,402809724,402825081,15357
72,268435456,1527444,402825081,402834492,9410
72,268435456,1527444,402834492,402845857,11364
72,268435456,1527444,402491301,402539914,48612
72,268435456,1527444,402539914,402551267,11352
72,268435456,1527444,402551267,402565427,14159
72,268435456,1527444,402565427,402576220,10792
72,268435456,1527444,402576220,402585161,8940
72,268435456,1527444,402585161,402594170,9009
72,268435456,1527444,402594170,402604446,10275
72,268435456,1527444,402604446,402616813,12367
72,268435456,1527444,402616814,402627241,10427
72,268435456,1527444,402627242,402642519,15277
72,268435456,1527444,402642519,402654020,11500
72,268435456,1527444,402654021,402668405,14384
72,268435456,1527444,402668405,402680493,12087
72,268435456,1527444,402680493,402689205,8711
72,268435456,1527444,402689205,402699822,10617
72,268435456,1527444,402699823,402750537,50714
72,268435456,1527444,402750537,402761858,11321
72,268435456,1527444,402761858,402773042,11183
72,268435456,1527444,402773042,402783240,10198
72,268435456,1527444,402783240,402802341,19100
72,268435456,1527444,402802341,402814778,12436
72,268435456,1527444,402814778,402827152,12373
72,268435456,1527444,402827152,402864741,37589
72,268435456,1527444,402864742,402874198,9456
72,268435456,1527444,402874199,402894061,19861
72,268435456,1527444,402894061,402904877,10816
72,268435456,1527444,402904878,402915454,10576
72,268435456,1527444,402915454,402925768,10314
72,268435456,1527444,402491302,402530152,38850
72,268435456,1527444,402530152,402543696,13543
72,268435456,1527444,402543696,402552949,9253
72,268435456,1527444,402552949,402561913,8963
72,268435456,1527444,402561913,402571445,9531
72,268435456,1527444,402571445,402582313,10867
72,268435456,1527444,402582313,402594003,11689
72,268435456,1527444,402594004,402601725,7721
72,268435456,1527444,402601725,402611317,9591
72,268435456,1527444,402611317,402620842,9525
72,268435456,1527444,402620843,402637002,16159
72,268435456,1527444,402637002,402644967,7964
72,268435456,1527444,402644967,402657475,12507
72,268435456,1527444,402657475,402675467,17991
72,268435456,1527444,402675467,402683728,8260
72,268435456,1527444,402683728,402692590,8862
72,268435456,1527444,402692590,402704303,11712
72,268435456,1527444,402704303,402715921,11617
72,268435456,1527444,402715921,402723230,7309
72,268435456,1527444,402723230,402732535,9304
72,268435456,1527444,402732535,402741013,8477
72,268435456,1527444,402741013,402752182,11168
72,268435456,1527444,402752182,402764757,12574
72,268435456,1527444,402764757,402775056,10299
72,268435456,1527444,402775056,402784776,9719
72,268435456,1527444,402784776,402793977,9200
72,268435456,1527444,402793977,402806542,12565
72,268435456,1527444,402806542,402819560,13017
72,268435456,1527444,402491302,402522954,31652
72,268435456,1527444,402522954,402533750,10796
72,268435456,1527444,402533751,402545236,11485
72,268435456,1527444,402545236,402555395,10158
72,268435456,1527444,402555395,402563961,8565
72,268435456,1527444,402563961,402574177,10215
72,268435456,1527444,402574177,402582359,8182
72,268435456,1527444,402582360,402589655,7295
72,268435456,1527444,402589655,402598807,9151
72,268435456,1527444,402598808,402610500,11691
72,268435456,1527444,402610500,402620587,10087
72,268435456,1527444,402620587,402634216,13628
72,268435456,1527444,402634216,402641999,7783
72,268435456,1527444,402641999,402653202,11203
72,268435456,1527444,402653203,402662740,9537
72,268435456,1527444,402662741,402744051,81310
72,268435456,1527444,402744051,402755198,11146
72,268435456,1527444,402755198,402764383,9185
72,268435456,1527444,402764384,402773317,8933
72,268435456,1527444,402773317,402788502,15184
72,268435456,1527444,402788502,402797278,8775
72,268435456,1527444,402797278,402810176,12897
72,268435456,1527444,402810176,402823481,13305
72,268435456,1527444,402823482,402834300,10818
72,268435456,1527444,402834300,402845705,11404
72,268435456,1527444,402845705,402859319,13613
72,268435456,1527444,402859319,402873256,13937
72,268435456,1527444,402873256,402882804,9547
72,268435456,1527444,402491301,402531841,40539
72,268435456,1527444,402531841,402542333,10492
72,268435456,1527444,402542334,402551682,9348
72,268435456,1527444,402551682,402564271,12589
72,268435456,1527444,402564272,402579031,14759
72,268435456,1527444,402579031,402589117,10085
72,268435456,1527444,402589117,402599428,10310
72,268435456,1527444,402599428,402612743,13314
72,268435456,1527444,402612743,402622570,9826
72,268435456,1527444,402622570,402634011,11441
72,268435456,1527444,402634011,402642774,8763
72,268435456,1527444,402642775,402656049,13273
72,268435456,1527444,402656049,402668839,12790
72,268435456,1527444,402668840,402676452,7612
72,268435456,1527444,402676452,402685966,9513
72,268435456,1527444,402685966,402694882,8915
72,268435456,1527444,402694882,402704792,9909
72,268435456,1527444,402704792,402712385,7592
72,268435456,1527444,402712385,402723107,10721
72,268435456,1527444,402723107,402747393,24286
72,268435456,1527444,402747393,402758194,10800
72,268435456,1527444,402758194,402775766,17571
72,268435456,1527444,402775766,402784853,9087
72,268435456,1527444,402784854,402795765,10910
72,268435456,1527444,402795765,402806247,10481
72,268435456,1527444,402806248,402820558,14310
72,268435456,1527444,402820559,402830923,10364
72,268435456,1527444,402830923,402839656,8732
72,268435456,1527444,402491301,402529300,37998
72,268435456,1527444,402529301,402570961,41660
72,268435456,1527444,402570961,402580925,9963
72,268435456,1527444,402580925,402589211,8285
72,268435456,1527444,402589211,402599069,9857
72,268435456,1527444,402599069,402605796,6726
72,268435456,1527444,402605796,402612252,6456
72,268435456,1527444,402612252,402620033,7780
72,268435456,1527444,402620033,402628099,8065
72,268435456,1527444,402628099,402642490,14391
72,268435456,1527444,402642490,402653106,10615
72,268435456,1527444,402653106,402663362,10256
72,268435456,1527444,402663363,402670694,7331
72,268435456,1527444,402670694,402679050,8356
72,268435456,1527444,402679050,402687278,8227
72,268435456,1527444,402687278,402695836,8557
72,268435456,1527444,402695836,402704977,9140
72,268435456,1527444,402704977,402932224,227246
72,268435456,1527444,402932224,402942777,10553
72,268435456,1527444,402942778,402954592,11813
72,268435456,1527444,402954592,402965178,10586
72,268435456,1527444,402965179,402974082,8903
72,268435456,1527444,402974083,402981672,7588
72,268435456,1527444,402981672,402993789,12117
72,268435456,1527444,402993790,403003899,10109
72,268435456,1527444,403003899,403013761,9861
72,268435456,1527444,403013761,403025102,11340
72,268435456,1527444,403025103,403037084,11981
72,268435456,1527444,402491301,402530624,39322
72,268435456,1527444,402530625,402542826,12201
72,268435456,1527444,402542827,402556540,13713
72,268435456,1527444,402556541,402569455,12914
72,268435456,1527444,402569455,402605397,35941
72,268435456,1527444,402605397,402614847,9450
72,268435456,1527444,402614848,402624912,10064
72,268435456,1527444,402624912,402637459,12547
72,268435456,1527444,402637459,402650812,13352
72,268435456,1527444,402650812,402659358,8546
72,268435456,1527444,402659358,402669431,10072
72,268435456,1527444,402669431,402677975,8544
72,268435456,1527444,402677976,402686629,8653
72,268435456,1527444,402686629,402693756,7126
72,268435456,1527444,402693756,402704013,10256
72,268435456,1527444,402704013,402734699,30686
72,268435456,1527444,402734700,402745452,10751
72,268435456,1527444,402745452,402758465,13013
72,268435456,1527444,402758465,402768823,10357
72,268435456,1527444,402768823,402783103,14279
72,268435456,1527444,402783103,402792737,9634
72,268435456,1527444,402792738,402803810,11072
72,268435456,1527444,402803810,402812928,9117
72,268435456,1527444,402812928,402826653,13725
72,268435456,1527444,402826654,402839968,13313
72,268435456,1527444,402839968,402850593,10624
72,268435456,1527444,402850593,402860127,9533
72,268435456,1527444,402860127,402871561,11433
72,268435456,1527444,402491302,402752609,261307
72,268435456,1527444,402752609,402762301,9691
72,268435456,1527444,402762301,402769645,7343
72,268435456,1527444,402769645,403004149,234503
72,268435456,1527444,403004149,403014857,10708
72,268435456,1527444,403014858,403028972,14113
72,268435456,1527444,403028972,403042874,13902
72,268435456,1527444,403042875,403051843,8968
72,268435456,1527444,403051843,403064741,12898
72,268435456,1527444,403064742,403075336,10594
72,268435456,1527444,403075337,403087930,12592
72,268435456,1527444,403087930,403100311,12381
72,268435456,1527444,403100312,403112749,12437
72,268435456,1527444,403112750,403124542,11792
72,268435456,1527444,403124543,403135663,11120
72,268435456,1527444,403135663,403145455,9791
72,268435456,1527444,403145455,403152384,6928
72,268435456,1527444,403152384,403163120,10736
72,268435456,1527444,403163121,403173698,10577
72,268435456,1527444,403173698,403183820,10121
72,268435456,1527444,403183821,403196125,12304
72,268435456,1527444,403196126,403206462,10336
72,268435456,1527444,403206462,403217109,10646
72,268435456,1527444,403217109,403228944,11834
72,268435456,1527444,403228945,403239236,10291
72,268435456,1527444,403239237,403249884,10647
72,268435456,1527444,403249885,403259313,9427
72,268435456,1527444,403259314,403270115,10801
72,268435456,1527444,402491302,402519006,27704
72,268435456,1527444,402519006,402528701,9694
72,268435456,1527444,402528701,402539863,11161
72,268435456,1527444,402539863,402553337,13473
72,268435456,1527444,402553337,402565229,11891
72,268435456,1527444,402565229,402575922,10692
72,268435456,1527444,402575922,402639451,63528
72,268435456,1527444,402639452,402653138,13686
72,268435456,1527444,402653138,402663498,10360
72,268435456,1527444,402663499,402672492,8993
72,268435456,1527444,402672492,402681173,8680
72,268435456,1527444,402681173,402690086,8912
72,268435456,1527444,402690086,402704553,14467
72,268435456,1527444,402704553,402714302,9748
72,268435456,1527444,402714303,402743975,29672
72,268435456,1527444,402743975,402750748,6773
72,268435456,1527444,402750748,402761118,10369
72,268435456,1527444,402761118,402768701,7582
72,268435456,1527444,402768701,402779949,11247
72,268435456,1527444,402779949,402789687,9738
72,268435456,1527444,402789688,402797452,7764
72,268435456,1527444,402797453,402826548,29095
72,268435456,1527444,402826548,402838178,11629
72,268435456,1527444,402838178,402851079,12900
72,268435456,1527444,402851079,402864156,13076
72,268435456,1527444,402864156,402871919,7763
72,268435456,1527444,402871920,402888525,16605
72,268435456,1527444,402888525,402903888,15362
72,268435456,1527444,402491301,402532769,41467
72,268435456,1527444,402532770,402543796,11026
72,268435456,1527444,402543797,402555924,12127
72,268435456,1527444,402555924,402567222,11297
72,268435456,1527444,402567222,402577815,10592
72,268435456,1527444,402577815,402589182,11366
72,268435456,1527444,402589182,402604566,15383
72,268435456,1527444,402604566,402614910,10343
72,268435456,1527444,402614910,402628859,13948
72,268435456,1527444,402628859,402647119,18259
72,268435456,1527444,402647119,402659427,12307
72,268435456,1527444,402659427,402672870,13442
72,268435456,1527444,402672870,402680531,7660
72,268435456,1527444,402680531,402691220,10688
72,268435456,1527444,402691220,402701975,10755
72,268435456,1527444,402701976,402715049,13073
72,268435456,1527444,402715050,402729867,14817
72,268435456,1527444,402729867,402741739,11871
72,268435456,1527444,402741740,402750060,8320
72,268435456,1527444,402750061,402760519,10458
