threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,599902,442418554,442477111,58557
72,268435456,599902,442477112,442486424,9312
72,268435456,599902,442486425,442497526,11101
72,268435456,599902,442497526,442504166,6640
72,268435456,599902,442504166,442513897,9730
72,268435456,599902,442513897,442521568,7671
72,268435456,599902,442521568,442531037,9468
72,268435456,599902,442531037,442539913,8875
72,268435456,599902,442539913,442547512,7599
72,268435456,599902,442547512,442555588,8075
72,268435456,599902,442555588,442563303,7715
72,268435456,599902,442563303,442570471,7167
72,268435456,599902,442570471,442581634,11162
72,268435456,599902,442581634,442590593,8958
72,268435456,599902,442590593,442598452,7859
72,268435456,599902,442598453,442608909,10456
72,268435456,599902,442608909,442618843,9933
72,268435456,599902,442618843,442625464,6620
72,268435456,599902,442625464,442633708,8243
72,268435456,599902,442246980,442291126,44146
72,268435456,599902,442291126,442299866,8739
72,268435456,599902,442299866,442310785,10918
72,268435456,599902,442310785,442321481,10695
72,268435456,599902,442321481,442395893,74412
72,268435456,599902,442395893,442404715,8822
72,268435456,599902,442404716,442413499,8783
72,268435456,599902,442413499,442421338,7838
72,268435456,599902,442421338,442428734,7396
72,268435456,599902,442428734,442436647,7912
72,268435456,599902,442436647,442446673,10025
72,268435456,599902,442446673,442458584,11910
72,268435456,599902,442458584,442468106,9521
72,268435456,599902,442468106,442479580,11473
72,268435456,599902,442479580,442489409,9829
72,268435456,599902,442489409,442497079,7669
72,268435456,599902,442497079,442506266,9186
72,268435456,599902,442506266,442516474,10207
72,268435456,599902,442516474,442524201,7727
72,268435456,599902,442524202,442532365,8163
72,268435456,599902,442532365,442539620,7254
72,268435456,599902,442539620,442547980,8360
72,268435456,599902,442547981,442555075,7093
72,268435456,599902,442555075,442567927,12851
72,268435456,599902,442567927,442577940,10012
72,268435456,599902,442577940,442587478,9537
72,268435456,599902,442587478,442595813,8334
72,268435456,599902,442595813,442605348,9534
72,268435456,599902,442246980,442278990,32010
72,268435456,599902,442278990,442292945,13955
72,268435456,599902,442292945,442301224,8278
72,268435456,599902,442301225,442309569,8344
72,268435456,599902,442309569,442319315,9745
72,268435456,599902,442319315,442325775,6460
72,268435456,599902,442325775,442397655,71879
72,268435456,599902,442397655,442405280,7625
72,268435456,599902,442405280,442413753,8472
72,268435456,599902,442413753,442420519,6765
72,268435456,599902,442420519,442429610,9091
72,268435456,599902,442429610,442437516,7905
72,268435456,599902,442437517,442446318,8801
72,268435456,599902,442446318,442454934,8615
72,268435456,599902,442454934,442465374,10440
72,268435456,599902,442465375,442473955,8580
72,268435456,599902,442473955,442483263,9307
72,268435456,599902,442483263,442491736,8473
72,268435456,599902,442491737,442500876,9139
72,268435456,599902,442500877,442512102,11225
72,268435456,599902,442512103,442519390,7287
72,268435456,599902,442519390,442528696,9305
72,268435456,599902,442528696,442536979,8282
72,268435456,599902,442536979,442544487,7508
72,268435456,599902,442544488,442552824,8336
72,268435456,599902,442552824,442559288,6463
72,268435456,599902,442559288,442568979,9690
72,268435456,599902,442568979,442581603,12623
72,268435456,599902,442246980,442287157,40177
72,268435456,599902,442287157,442295565,8407
72,268435456,599902,442295565,442302934,7368
72,268435456,599902,442302934,442311557,8623
72,268435456,599902,442311558,442320953,9395
72,268435456,599902,442320953,442327436,6482
72,268435456,599902,442327436,442396617,69180
72,268435456,599902,442396617,442405590,8972
72,268435456,599902,442405590,442414197,8606
72,268435456,599902,442414197,442423034,8836
72,268435456,599902,442423034,442433618,10583
72,268435456,599902,442433618,442442666,9047
72,268435456,599902,442442667,442450228,7561
72,268435456,599902,442450228,442472446,22217
72,268435456,599902,442472446,442481986,9539
72,268435456,599902,442481986,442490347,8360
72,268435456,599902,442490347,442498169,7822
72,268435456,599902,442498169,442506723,8553
72,268435456,599902,442506723,442519165,12441
72,268435456,599902,442519165,442526795,7629
72,268435456,599902,442526795,442546460,19665
72,268435456,599902,442546461,442555766,9305
72,268435456,599902,442555766,442562404,6638
72,268435456,599902,442562405,442570738,8333
72,268435456,599902,442570739,442578490,7751
72,268435456,599902,442578490,442587212,8721
72,268435456,599902,442587212,442594912,7699
72,268435456,599902,442594913,442603757,8843
72,268435456,599902,442246980,442289904,42924
72,268435456,599902,442289905,442297387,7482
72,268435456,599902,442297387,442303864,6476
72,268435456,599902,442303864,442312398,8534
72,268435456,599902,442312399,442321045,8646
72,268435456,599902,442321046,442330769,9723
72,268435456,599902,442330770,442339022,8252
72,268435456,599902,442339022,442347935,8912
72,268435456,599902,442347935,442355239,7304
72,268435456,599902,442355240,442362666,7426
72,268435456,599902,442362666,442409503,46837
72,268435456,599902,442409503,442417248,7744
72,268435456,599902,442417248,442424514,7265
72,268435456,599902,442424514,442433859,9344
72,268435456,599902,442433859,442442881,9021
72,268435456,599902,442442881,442451199,8317
72,268435456,599902,442451199,442460514,9314
72,268435456,599902,442460514,442469104,8589
72,268435456,599902,442469104,442478297,9193
72,268435456,599902,442478297,442486035,7737
72,268435456,599902,442486035,442494506,8470
72,268435456,599902,442494506,442503357,8851
72,268435456,599902,442503357,442512339,8981
72,268435456,599902,442512339,442521068,8728
72,268435456,599902,442521068,442531185,10116
72,268435456,599902,442531185,442539138,7953
72,268435456,599902,442539139,442549103,9964
72,268435456,599902,442549103,442557226,8122
72,268435456,599902,442246979,442275481,28501
72,268435456,599902,442275482,442284727,9245
72,268435456,599902,442284728,442293142,8414
72,268435456,599902,442293143,442303792,10649
72,268435456,599902,442303793,442312396,8603
72,268435456,599902,442312396,442321215,8818
72,268435456,599902,442321215,442395997,74781
72,268435456,599902,442395997,442414812,18815
72,268435456,599902,442414813,442491729,76916
72,268435456,599902,442491730,442503066,11336
72,268435456,599902,442503066,442516884,13817
72,268435456,599902,442516884,442525116,8232
72,268435456,599902,442525117,442532711,7594
72,268435456,599902,442532712,442542913,10201
72,268435456,599902,442542914,442554584,11670
72,268435456,599902,442554584,442571470,16885
72,268435456,599902,442571470,442581323,9852
72,268435456,599902,442581324,442592804,11480
72,268435456,599902,442592804,442600287,7482
72,268435456,599902,442600287,442607992,7704
72,268435456,599902,442607992,442617686,9693
72,268435456,599902,442617686,442625984,8298
72,268435456,599902,442625985,442634125,8140
72,268435456,599902,442634126,442642720,8594
72,268435456,599902,442642721,442652393,9672
72,268435456,599902,442652394,442662302,9908
72,268435456,599902,442662302,442670824,8521
72,268435456,599902,442670824,442701591,30766
72,268435456,599902,442246979,442271366,24386
72,268435456,599902,442271367,442280133,8766
72,268435456,599902,442280133,442288511,8377
72,268435456,599902,442288511,442296997,8486
72,268435456,599902,442296997,442308085,11087
72,268435456,599902,442308085,442314919,6834
72,268435456,599902,442314920,442328513,13593
72,268435456,599902,442328513,442336970,8456
72,268435456,599902,442336970,442349120,12149
72,268435456,599902,442349120,442355992,6871
72,268435456,599902,442355992,442578455,222462
72,268435456,599902,442578455,442587051,8595
72,268435456,599902,442587051,442595224,8173
72,268435456,599902,442595225,442604171,8945
72,268435456,599902,442604171,442611733,7561
72,268435456,599902,442611733,442620600,8866
72,268435456,599902,442620600,442630663,10062
72,268435456,599902,442630663,442638691,8028
72,268435456,599902,442638691,442646903,8211
72,268435456,599902,442646903,442653433,6529
72,268435456,599902,442653433,442662076,8642
72,268435456,599902,442662076,442670018,7941
72,268435456,599902,442670019,442678333,8313
72,268435456,599902,442678333,442686197,7864
72,268435456,599902,442686198,442695793,9595
72,268435456,599902,442695793,442703939,8145
72,268435456,599902,442703939,442713587,9648
72,268435456,599902,442713587,442723811,10223
72,268435456,599902,442247104,442283995,36890
72,268435456,599902,442283995,442290532,6536
72,268435456,599902,442290532,442299390,8858
72,268435456,599902,442299390,442309766,10375
72,268435456,599902,442309766,442319640,9874
72,268435456,599902,442319641,442327690,8049
72,268435456,599902,442327690,442334310,6619
72,268435456,599902,442334310,442343524,9214
72,268435456,599902,442343524,442351309,7785
72,268435456,599902,442351310,442360800,9490
72,268435456,599902,442360800,442368285,7484
72,268435456,599902,442368286,442374911,6625
72,268435456,599902,442374911,442386175,11263
72,268435456,599902,442386176,442392460,6284
72,268435456,599902,442392461,442400516,8055
72,268435456,599902,442400516,442409979,9463
72,268435456,599902,442409980,442417398,7418
72,268435456,599902,442417398,442427359,9960
72,268435456,599902,442427359,442476295,48935
72,268435456,599902,442476295,442488178,11882
72,268435456,599902,442488178,442497136,8957
72,268435456,599902,442497136,442505331,8194
72,268435456,599902,442505331,442513477,8146
72,268435456,599902,442513477,442524341,10863
72,268435456,599902,442524341,442534914,10572
72,268435456,599902,442534914,442543784,8869
72,268435456,599902,442543784,442553092,9308
72,268435456,599902,442553092,442560986,7894
72,268435456,599902,442247113,442270325,23211
72,268435456,599902,442270325,442277633,7307
72,268435456,599902,442277633,442286484,8850
72,268435456,599902,442286484,442295240,8756
72,268435456,599902,442295241,442304327,9086
72,268435456,599902,442304327,442312410,8082
72,268435456,599902,442312410,442321333,8922
72,268435456,599902,442321333,442330553,9220
72,268435456,599902,442330554,442340130,9576
72,268435456,599902,442340131,442399516,59385
72,268435456,599902,442399516,442408935,9418
72,268435456,599902,442408935,442416893,7957
72,268435456,599902,442416893,442427679,10785
72,268435456,599902,442427679,442480781,53101
72,268435456,599902,442480781,442493029,12248
72,268435456,599902,442493030,442504119,11089
72,268435456,599902,442504119,442518174,14054
72,268435456,599902,442518174,442526049,7874
72,268435456,599902,442526049,442533646,7597
72,268435456,599902,442533647,442541926,8279
72,268435456,599902,442541926,442552529,10603
72,268435456,599902,442552530,442574642,22112
72,268435456,599902,442574643,442583866,9223
72,268435456,599902,442583867,442595379,11512
72,268435456,599902,442595379,442601311,5931
72,268435456,599902,442601311,442609210,7898
72,268435456,599902,442609210,442618762,9552
72,268435456,599902,442618763,442640308,21545
72,268435456,599902,442247531,442287791,40260
72,268435456,599902,442287792,442295036,7244
72,268435456,599902,442295036,442302653,7616
72,268435456,599902,442302654,442312157,9502
72,268435456,599902,442312157,442321509,9351
72,268435456,599902,442321509,442331955,10446
72,268435456,599902,442331956,442343036,11080
72,268435456,599902,442343037,442351833,8796
72,268435456,599902,442351834,442370767,18933
72,268435456,599902,442370768,442381640,10872
72,268435456,599902,442381640,442392389,10748
72,268435456,599902,442392389,442401296,8906
72,268435456,599902,442401296,442415084,13788
72,268435456,599902,442415084,442422113,7028
72,268435456,599902,442422114,442429080,6966
72,268435456,599902,442429080,442440759,11678
72,268435456,599902,442440759,442482226,41466
72,268435456,599902,442482226,442490070,7844
72,268435456,599902,442490071,442502157,12086
72,268435456,599902,442502158,442509616,7458
72,268435456,599902,442509617,442518716,9099
72,268435456,599902,442518716,442527276,8559
72,268435456,599902,442527276,442536754,9478
72,268435456,599902,442536755,442570895,34139
72,268435456,599902,442570895,442579283,8387
72,268435456,599902,442579283,442587348,8064
72,268435456,599902,442587348,442594884,7535
72,268435456,599902,442594884,442606373,11488
72,268435456,599902,442247014,442283222,36207
72,268435456,599902,442283222,442294363,11140
72,268435456,599902,442294363,442302875,8511
72,268435456,599902,442302875,442311851,8975
72,268435456,599902,442311851,442320012,8160
72,268435456,599902,442320012,442327277,7265
72,268435456,599902,442327278,442335986,8708
72,268435456,599902,442335987,442346066,10078
72,268435456,599902,442346066,442353685,7618
72,268435456,599902,442353685,442364922,11236
72,268435456,599902,442364922,442373484,8562
72,268435456,599902,442373485,442379919,6434
72,268435456,599902,442379919,442389682,9762
72,268435456,599902,442389682,442400139,10457
72,268435456,599902,442400139,442412274,12134
72,268435456,599902,442412274,442421102,8828
72,268435456,599902,442421103,442429712,8609
72,268435456,599902,442429712,442437817,8104
72,268435456,599902,442437817,442446514,8697
72,268435456,599902,442446514,442460195,13681
72,268435456,599902,442460195,442477993,17797
72,268435456,599902,442477993,442487273,9279
72,268435456,599902,442487273,442495899,8626
72,268435456,599902,442495899,442503604,7704
72,268435456,599902,442503613,442510632,7018
72,268435456,599902,442510632,442521037,10405
72,268435456,599902,442521037,442528951,7914
72,268435456,599902,442528952,442541065,12113
72,268435456,599902,442247005,442271431,24426
72,268435456,599902,442271432,442281354,9922
72,268435456,599902,442281355,442289583,8228
72,268435456,599902,442289583,442296407,6823
72,268435456,599902,442296407,442303032,6624
72,268435456,599902,442303032,442317772,14740
72,268435456,599902,442317772,442326878,9105
72,268435456,599902,442326878,442336350,9471
72,268435456,599902,442336350,442343014,6663
72,268435456,599902,442343014,442352155,9141
72,268435456,599902,442352155,442361224,9068
72,268435456,599902,442361225,442371364,10139
72,268435456,599902,442371364,442379944,8579
72,268435456,599902,442379944,442388235,8290
72,268435456,599902,442388235,442396097,7861
72,268435456,599902,442396097,442404312,8215
72,268435456,599902,442404312,442411497,7184
72,268435456,599902,442411497,442420624,9126
72,268435456,599902,442420624,442430063,9438
72,268435456,599902,442430063,442440470,10406
72,268435456,599902,442440470,442447234,6763
72,268435456,599902,442447234,442455578,8344
72,268435456,599902,442455578,442471165,15586
72,268435456,599902,442471165,442480838,9672
72,268435456,599902,442480838,442490592,9754
72,268435456,599902,442490592,442498437,7844
72,268435456,599902,442498438,442509340,10902
72,268435456,599902,442509340,442520499,11159
72,268435456,599902,442247013,442268093,21080
72,268435456,599902,442268093,442277126,9032
72,268435456,599902,442277126,442292773,15646
72,268435456,599902,442292773,442300467,7694
72,268435456,599902,442300468,442309006,8538
72,268435456,599902,442309006,442317074,8068
72,268435456,599902,442317074,442325843,8768
72,268435456,599902,442325843,442335455,9612
72,268435456,599902,442335456,442342913,7456
72,268435456,599902,442342913,442351611,8698
72,268435456,599902,442351612,442362249,10637
72,268435456,599902,442362249,442371976,9726
72,268435456,599902,442371976,442380719,8742
72,268435456,599902,442380719,442388873,8153
72,268435456,599902,442388873,442397365,8491
72,268435456,599902,442397365,442407260,9894
72,268435456,599902,442407260,442444366,37105
72,268435456,599902,442444366,442477307,32941
72,268435456,599902,442477308,442485464,8156
72,268435456,599902,442485464,442492837,7372
72,268435456,599902,442492837,442502257,9419
72,268435456,599902,442502257,442508224,5967
72,268435456,599902,442508224,442517331,9107
72,268435456,599902,442517332,442526075,8743
72,268435456,599902,442526075,442534066,7991
72,268435456,599902,442534067,442544437,10370
72,268435456,599902,442544437,442551695,7257
72,268435456,599902,442551695,442562660,10964
72,268435456,599902,442247126,442271287,24160
72,268435456,599902,442271287,442277867,6580
72,268435456,599902,442277868,442293673,15805
72,268435456,599902,442293674,442303222,9548
72,268435456,599902,442303222,442311534,8311
72,268435456,599902,442311534,442319789,8254
72,268435456,599902,442319789,442327964,8174
72,268435456,599902,442327964,442337424,9459
72,268435456,599902,442337424,442346792,9367
72,268435456,599902,442346792,442355196,8403
72,268435456,599902,442355196,442362943,7747
72,268435456,599902,442362943,442371842,8898
72,268435456,599902,442371842,442380902,9059
72,268435456,599902,442380902,442388456,7554
72,268435456,599902,442388456,442396788,8331
72,268435456,599902,442396788,442405303,8514
72,268435456,599902,442405303,442413610,8306
72,268435456,599902,442413610,442424025,10414
72,268435456,599902,442424025,442431086,7060
72,268435456,599902,442431086,442438925,7838
72,268435456,599902,442438925,442447350,8425
72,268435456,599902,442447350,442459730,12379
72,268435456,599902,442459730,442469909,10178
72,268435456,599902,442469909,442478067,8158
72,268435456,599902,442478067,442486122,8054
72,268435456,599902,442486122,442495833,9710
72,268435456,599902,442495833,442504573,8739
72,268435456,599902,442504573,442515992,11419
72,268435456,599902,442246980,442285054,38074
72,268435456,599902,442285055,442293175,8119
72,268435456,599902,442293175,442301077,7901
72,268435456,599902,442301077,442308309,7231
72,268435456,599902,442308309,442317221,8911
72,268435456,599902,442317221,442324526,7304
72,268435456,599902,442324526,442332323,7796
72,268435456,599902,442332323,442341095,8771
72,268435456,599902,442341095,442350372,9276
72,268435456,599902,442350372,442403516,53144
72,268435456,599902,442403517,442411525,8008
72,268435456,599902,442411525,442420934,9408
72,268435456,599902,442420934,442429135,8200
72,268435456,599902,442429135,442440184,11048
72,268435456,599902,442440185,442481744,41559
72,268435456,599902,442481744,442498104,16360
72,268435456,599902,442498104,442507837,9732
72,268435456,599902,442507837,442516916,9078
72,268435456,599902,442516916,442526785,9869
72,268435456,599902,442526785,442535580,8795
72,268435456,599902,442535581,442542678,7097
72,268435456,599902,442542678,442553522,10843
72,268435456,599902,442553522,442567437,13914
72,268435456,599902,442567437,442574527,7089
72,268435456,599902,442574527,442585293,10765
72,268435456,599902,442585293,442595887,10593
72,268435456,599902,442595887,442608585,12698
72,268435456,599902,442608586,442620871,12284
72,268435456,599902,442247530,442285166,37636
72,268435456,599902,442285167,442302716,17549
72,268435456,599902,442302717,442311046,8328
72,268435456,599902,442311046,442320333,9286
72,268435456,599902,442320333,442328452,8118
72,268435456,599902,442328452,442336199,7746
72,268435456,599902,442336199,442347880,11680
72,268435456,599902,442347880,442356309,8428
72,268435456,599902,442356309,442363568,7259
72,268435456,599902,442363568,442374158,10589
72,268435456,599902,442374158,442382953,8795
72,268435456,599902,442382953,442389075,6121
72,268435456,599902,442389075,442399091,10015
72,268435456,599902,442399091,442408339,9247
72,268435456,599902,442408339,442416432,8093
72,268435456,599902,442416433,442424082,7649
72,268435456,599902,442424082,442430685,6602
72,268435456,599902,442430685,442438629,7944
72,268435456,599902,442438629,442447051,8421
72,268435456,599902,442447051,442456137,9086
72,268435456,599902,442456138,442463134,6996
72,268435456,599902,442463134,442470554,7420
72,268435456,599902,442470554,442480412,9857
72,268435456,599902,442480412,442488634,8221
72,268435456,599902,442488634,442500116,11482
72,268435456,599902,442500116,442507755,7638
72,268435456,599902,442507755,442515934,8178
72,268435456,599902,442515935,442524690,8755
72,268435456,599902,442247038,442289091,42053
72,268435456,599902,442289091,442297561,8469
72,268435456,599902,442297561,442308213,10651
72,268435456,599902,442308214,442402190,93976
72,268435456,599902,442402190,442412678,10488
72,268435456,599902,442412678,442419884,7205
72,268435456,599902,442419884,442429286,9401
72,268435456,599902,442429286,442435604,6317
72,268435456,599902,442435604,442443227,7622
72,268435456,599902,442443227,442451023,7795
72,268435456,599902,442451023,442482571,31548
72,268435456,599902,442482571,442492669,10097
72,268435456,599902,442492669,442500796,8126
72,268435456,599902,442500796,442509833,9036
72,268435456,599902,442509833,442516697,6864
72,268435456,599902,442516698,442524968,8270
72,268435456,599902,442524968,442533434,8466
72,268435456,599902,442533435,442542310,8875
72,268435456,599902,442542311,442551675,9364
72,268435456,599902,442551675,442568101,16425
72,268435456,599902,442568101,442575375,7273
72,268435456,599902,442575375,442585754,10378
72,268435456,599902,442585754,442593784,8029
72,268435456,599902,442593784,442601264,7479
72,268435456,599902,442601264,442609598,8333
72,268435456,599902,442609598,442620077,10478
72,268435456,599902,442620077,442634515,14438
72,268435456,599902,442634516,442643444,8928
72,268435456,599902,442246980,442294410,47430
72,268435456,599902,442294410,442301915,7504
72,268435456,599902,442301915,442310212,8297
72,268435456,599902,442310212,442319057,8845
72,268435456,599902,442319058,442328032,8974
72,268435456,599902,442328033,442335302,7269
72,268435456,599902,442335303,442342921,7618
72,268435456,599902,442342921,442399309,56387
72,268435456,599902,442399309,442410176,10866
72,268435456,599902,442410176,442420747,10570
72,268435456,599902,442420747,442428289,7542
72,268435456,599902,442428290,442435887,7597
72,268435456,599902,442435887,442443386,7498
72,268435456,599902,442443386,442452942,9556
72,268435456,599902,442452942,442461850,8908
72,268435456,599902,442461851,442473067,11215
72,268435456,599902,442473067,442496197,23129
72,268435456,599902,442496197,442505591,9393
72,268435456,599902,442505591,442514269,8677
72,268435456,599902,442514269,442521623,7353
72,268435456,599902,442521623,442530337,8714
72,268435456,599902,442530337,442537087,6749
72,268435456,599902,442537087,442545063,7975
72,268435456,599902,442545063,442554212,9149
72,268435456,599902,442554213,442567891,13678
72,268435456,599902,442567891,442577627,9735
72,268435456,599902,442577627,442586547,8919
72,268435456,599902,442586547,442598685,12138
72,268435456,599902,442247056,442279270,32213
72,268435456,599902,442279270,442302107,22836
72,268435456,599902,442302107,442310752,8645
72,268435456,599902,442310753,442318523,7770
72,268435456,599902,442318524,442326509,7985
72,268435456,599902,442326509,442338815,12305
72,268435456,599902,442338815,442345991,7176
72,268435456,599902,442345992,442354816,8824
72,268435456,599902,442354816,442364333,9516
72,268435456,599902,442364333,442373645,9312
72,268435456,599902,442373645,442380401,6755
72,268435456,599902,442380401,442388782,8381
72,268435456,599902,442388782,442403615,14832
72,268435456,599902,442403615,442412782,9167
72,268435456,599902,442412782,442420199,7416
72,268435456,599902,442420199,442649630,229430
72,268435456,599902,442649630,442657691,8061
72,268435456,599902,442657692,442664305,6613
72,268435456,599902,442664306,442673269,8962
72,268435456,599902,442673269,442682486,9216
72,268435456,599902,442682486,442696712,14226
72,268435456,599902,442696713,442705051,8338
72,268435456,599902,442705051,442713028,7976
72,268435456,599902,442713029,442719745,6716
72,268435456,599902,442719745,442727031,7286
