threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,8058280,796386164,796620329,234164
72,16777216,8058280,796620329,797094022,473692
72,16777216,8058280,797094022,797550956,456934
72,16777216,8058280,792516646,792866519,349872
72,16777216,8058280,792866519,793229612,363092
72,16777216,8058280,793229612,793400492,170879
72,16777216,8058280,793400493,793754601,354108
72,16777216,8058280,793754602,794193264,438662
72,16777216,8058280,794193265,794512661,319396
72,16777216,8058280,794512661,795043012,530350
72,16777216,8058280,795043013,795310540,267527
72,16777216,8058280,795310541,795857135,546594
72,16777216,8058280,795857136,796862884,1005747
72,16777216,8058280,796862884,797142698,279814
72,16777216,8058280,797142699,797319797,177097
72,16777216,8058280,797319797,797679932,360134
72,16777216,8058280,797679932,798112777,432844
72,16777216,8058280,792516646,792842954,326308
72,16777216,8058280,792842955,793288728,445772
72,16777216,8058280,793288728,793616646,327917
72,16777216,8058280,793616647,794197705,581058
72,16777216,8058280,794197706,794495194,297487
72,16777216,8058280,794495194,794681758,186564
72,16777216,8058280,794681759,794980934,299174
72,16777216,8058280,794980934,795912891,931957
72,16777216,8058280,795912891,796092743,179851
72,16777216,8058280,796092743,796365567,272823
72,16777216,8058280,796365567,796555498,189930
72,16777216,8058280,796555499,796793144,237645
72,16777216,8058280,796793145,797282351,489206
72,16777216,8058280,797282352,797778107,495755
72,16777216,8058280,792516646,793241138,724492
72,16777216,8058280,793241139,793595966,354826
72,16777216,8058280,793595966,793981154,385187
72,16777216,8058280,793981155,794154225,173070
72,16777216,8058280,794154226,794335110,180884
72,16777216,8058280,794335111,794819384,484273
72,16777216,8058280,794819385,795243538,424153
72,16777216,8058280,795243539,795629910,386371
72,16777216,8058280,795629911,796032231,402320
72,16777216,8058280,796032232,796271791,239559
72,16777216,8058280,796271792,796503608,231816
72,16777216,8058280,796503608,796748218,244609
72,16777216,8058280,796748218,797149659,401440
72,16777216,8058280,797149660,797554983,405323
72,16777216,8058280,792516646,793352685,836039
72,16777216,8058280,793352686,793791510,438823
72,16777216,8058280,793791511,794102246,310735
72,16777216,8058280,794102247,794636420,534172
72,16777216,8058280,794636421,794971811,335389
72,16777216,8058280,794971811,795694691,722879
72,16777216,8058280,795694692,795922663,227971
72,16777216,8058280,795922664,796165154,242490
72,16777216,8058280,796165154,796445438,280283
72,16777216,8058280,796445439,796753508,308069
72,16777216,8058280,796753509,796982235,228725
72,16777216,8058280,796982235,797184159,201923
72,16777216,8058280,797184160,797643887,459727
72,16777216,8058280,797643888,797992088,348200
72,16777216,8058280,792516646,793024861,508215
72,16777216,8058280,793024862,793838552,813690
72,16777216,8058280,793838553,794626476,787923
72,16777216,8058280,794626476,795130654,504177
72,16777216,8058280,795130655,795389004,258348
72,16777216,8058280,795389004,795640088,251084
72,16777216,8058280,795640089,795973332,333243
72,16777216,8058280,795973333,796365143,391810
72,16777216,8058280,796365143,796535919,170775
72,16777216,8058280,796535919,796736715,200795
72,16777216,8058280,796736715,796984843,248127
72,16777216,8058280,796984843,797379232,394389
72,16777216,8058280,797379233,797549394,170161
72,16777216,8058280,797549394,797954430,405035
72,16777216,8058280,792516716,792951159,434443
72,16777216,8058280,792951160,793663987,712826
72,16777216,8058280,793663987,793879731,215743
72,16777216,8058280,793879732,795097944,1218212
72,16777216,8058280,795097945,796258517,1160572
72,16777216,8058280,796258518,796584063,325544
72,16777216,8058280,796584063,796955030,370966
72,16777216,8058280,796955031,797260732,305701
72,16777216,8058280,797260733,797449389,188656
72,16777216,8058280,797449390,797920138,470748
72,16777216,8058280,797920139,798291835,371695
72,16777216,8058280,798291835,798632169,340333
72,16777216,8058280,798632169,798919440,287270
72,16777216,8058280,798919441,799786215,866773
72,16777216,8058280,792516646,793565712,1049065
72,16777216,8058280,793565713,794120979,555266
72,16777216,8058280,794120980,794421729,300748
72,16777216,8058280,794421730,795214813,793082
72,16777216,8058280,795214813,795763644,548830
72,16777216,8058280,795763644,796131272,367627
72,16777216,8058280,796131273,796389456,258183
72,16777216,8058280,796389456,797489072,1099615
72,16777216,8058280,797489073,797671113,182040
72,16777216,8058280,797671114,798403900,732786
72,16777216,8058280,798403914,798725561,321647
72,16777216,8058280,798725562,799093212,367650
72,16777216,8058280,799093213,799561290,468077
72,16777216,8058280,799561291,800048013,486722
72,16777216,8058280,792516666,792704662,187996
72,16777216,8058280,792704663,792876130,171466
72,16777216,8058280,792876131,793566721,690590
72,16777216,8058280,793566721,793850593,283871
72,16777216,8058280,793850594,794248811,398217
72,16777216,8058280,794248812,794727191,478378
72,16777216,8058280,794727192,795189896,462704
72,16777216,8058280,795189897,795600773,410876
72,16777216,8058280,795600774,796318007,717232
72,16777216,8058280,796318007,796615740,297732
72,16777216,8058280,796615740,796805096,189355
72,16777216,8058280,796805096,797139192,334096
72,16777216,8058280,797139193,797377723,238529
72,16777216,8058280,797377723,797896439,518715
72,16777216,8058280,792516646,793181539,664893
72,16777216,8058280,793181541,793611791,430250
72,16777216,8058280,793611791,794158004,546212
72,16777216,8058280,794158004,794554150,396145
72,16777216,8058280,794554151,795046435,492284
72,16777216,8058280,795046435,795530981,484545
72,16777216,8058280,795530981,795751397,220415
72,16777216,8058280,795751398,795987317,235919
72,16777216,8058280,795987318,796258858,271539
72,16777216,8058280,796258858,796530901,272042
72,16777216,8058280,796530902,796731062,200160
72,16777216,8058280,796731063,796907976,176912
72,16777216,8058280,796907977,797483098,575121
72,16777216,8058280,797483099,798579503,1096404
72,16777216,8058280,792516728,792778643,261914
72,16777216,8058280,792778644,793866208,1087564
72,16777216,8058280,793866208,794504220,638011
72,16777216,8058280,794504220,794709454,205233
72,16777216,8058280,794709454,794905911,196457
72,16777216,8058280,794905912,795078206,172293
72,16777216,8058280,795078206,795410803,332597
72,16777216,8058280,795410804,796186882,776077
72,16777216,8058280,796186882,796380585,193702
72,16777216,8058280,796380585,796665436,284851
72,16777216,8058280,796665437,798025758,1360320
72,16777216,8058280,798025759,798567242,541483
72,16777216,8058280,798567242,798809616,242373
72,16777216,8058280,798809616,799094419,284802
72,16777216,8058280,792516727,792925817,409090
72,16777216,8058280,792925818,793627710,701892
72,16777216,8058280,793627710,793930206,302495
72,16777216,8058280,793930207,794446625,516417
72,16777216,8058280,794446625,794982283,535657
72,16777216,8058280,794982284,796107482,1125198
72,16777216,8058280,796107483,796334344,226861
72,16777216,8058280,796334345,796522690,188345
72,16777216,8058280,796522691,796769050,246359
72,16777216,8058280,796769051,797391202,622151
72,16777216,8058280,797391203,797765405,374201
72,16777216,8058280,797765405,798029352,263947
72,16777216,8058280,798029353,798482588,453234
72,16777216,8058280,798482588,798799653,317064
72,16777216,8058280,792516725,793220771,704045
72,16777216,8058280,793220772,793798606,577834
72,16777216,8058280,793798606,794284957,486351
72,16777216,8058280,794284959,794458126,173166
72,16777216,8058280,794458126,794832263,374136
72,16777216,8058280,794832263,795257476,425212
72,16777216,8058280,795257476,795895255,637778
72,16777216,8058280,795895255,796094566,199310
72,16777216,8058280,796094567,796498008,403441
72,16777216,8058280,796498009,796697105,199095
72,16777216,8058280,796697105,797441987,744881
72,16777216,8058280,797441988,797612500,170511
72,16777216,8058280,797612501,798036344,423843
72,16777216,8058280,798036344,798229461,193117
72,16777216,8058280,792516721,792766009,249288
72,16777216,8058280,792766010,793025048,259038
72,16777216,8058280,793025049,793401727,376678
72,16777216,8058280,793401728,793675929,274200
72,16777216,8058280,793675929,794215605,539675
72,16777216,8058280,794215606,794773561,557955
72,16777216,8058280,794773562,795286503,512941
72,16777216,8058280,795286504,795668044,381539
72,16777216,8058280,795668044,796370803,702758
72,16777216,8058280,796370803,796641365,270561
72,16777216,8058280,796641377,797020104,378727
72,16777216,8058280,797020111,797341442,321331
72,16777216,8058280,797341443,797547093,205650
72,16777216,8058280,797547094,798931149,1384054
72,16777216,8058280,792516728,792957954,441225
72,16777216,8058280,792957954,793324915,366961
72,16777216,8058280,793324916,793515456,190539
72,16777216,8058280,793515456,794148157,632700
72,16777216,8058280,794148157,794489892,341734
72,16777216,8058280,794489893,794887466,397573
72,16777216,8058280,794887467,795675976,788509
72,16777216,8058280,795675977,795974159,298182
72,16777216,8058280,795974160,796152037,177876
72,16777216,8058280,796152038,796470980,318942
72,16777216,8058280,796470981,796715635,244653
72,16777216,8058280,796715635,797053149,337513
72,16777216,8058280,797053150,797685038,631887
72,16777216,8058280,797685038,797859489,174451
72,16777216,8058280,792516712,792965555,448842
72,16777216,8058280,792965556,793234707,269151
72,16777216,8058280,793234708,793805122,570414
72,16777216,8058280,793805123,794335100,529977
72,16777216,8058280,794335101,794551624,216523
72,16777216,8058280,794551625,794790075,238449
72,16777216,8058280,794790076,795064386,274310
72,16777216,8058280,795064387,795357075,292688
72,16777216,8058280,795357075,795825454,468378
72,16777216,8058280,795825454,796136009,310554
72,16777216,8058280,796136009,796377689,241680
72,16777216,8058280,796377690,796795939,418249
72,16777216,8058280,796795940,797423814,627873
72,16777216,8058280,797423814,798386744,962929
72,16777216,8058280,792516675,792821017,304341
72,16777216,8058280,792821018,793001512,180494
72,16777216,8058280,793001513,794660883,1659369
72,16777216,8058280,794660884,795579785,918901
72,16777216,8058280,795579786,795891820,312034
72,16777216,8058280,795891820,796381734,489913
72,16777216,8058280,796381735,796649285,267550
72,16777216,8058280,796649286,797067111,417825
72,16777216,8058280,797067112,797326274,259161
72,16777216,8058280,797326275,797666507,340232
72,16777216,8058280,797666508,798093401,426893
72,16777216,8058280,798093402,798416825,323423
72,16777216,8058280,798416826,798675053,258226
72,16777216,8058280,798675054,798905760,230706
72,16777216,8058280,792516682,792782567,265885
72,16777216,8058280,792782568,793146054,363486
72,16777216,8058280,793146056,793413429,267373
72,16777216,8058280,793413430,793994758,581328
72,16777216,8058280,793994759,794847442,852683
72,16777216,8058280,794847442,795610631,763188
72,16777216,8058280,795610632,796135821,525189
72,16777216,8058280,796135821,796372565,236743
72,16777216,8058280,796372565,796738617,366051
72,16777216,8058280,796738618,798087815,1349197
72,16777216,8058280,798087816,798330665,242849
72,16777216,8058280,798330666,798896037,565371
72,16777216,8058280,798896038,799142846,246808
72,16777216,8058280,799142847,799374103,231256
72,16777216,8058280,792516680,792693760,177079
72,16777216,8058280,792693761,793037246,343484
72,16777216,8058280,793037246,793501006,463760
72,16777216,8058280,793501007,793839968,338961
72,16777216,8058280,793839969,794474197,634228
72,16777216,8058280,794474197,794851708,377510
72,16777216,8058280,794851708,795459282,607573
72,16777216,8058280,795459282,796156586,697303
72,16777216,8058280,796156587,796353146,196559
72,16777216,8058280,796353147,796859232,506084
72,16777216,8058280,796859232,797112205,252972
72,16777216,8058280,797112206,797332554,220347
72,16777216,8058280,797332554,797705608,373054
72,16777216,8058280,797705609,798066223,360614
72,16777216,8058280,792516717,793161608,644891
72,16777216,8058280,793161609,793457461,295852
72,16777216,8058280,793457462,793628866,171403
72,16777216,8058280,793628866,793817028,188161
72,16777216,8058280,793817029,794231880,414850
72,16777216,8058280,794231880,794692113,460232
72,16777216,8058280,794692114,794926529,234415
72,16777216,8058280,794926530,795829917,903387
72,16777216,8058280,795829918,796042677,212759
72,16777216,8058280,796042678,796292584,249905
72,16777216,8058280,796292584,797445105,1152520
72,16777216,8058280,797445106,797937567,492460
72,16777216,8058280,797937567,798265676,328108
72,16777216,8058280,798265676,798829520,563843
72,16777216,8058280,792516716,793137648,620931
72,16777216,8058280,793137649,793396865,259216
72,16777216,8058280,793396866,793854833,457966
72,16777216,8058280,793854833,794225026,370192
72,16777216,8058280,794225026,794471754,246727
72,16777216,8058280,794471755,794811748,339993
72,16777216,8058280,794811749,795459212,647463
72,16777216,8058280,795459212,796209758,750545
72,16777216,8058280,796209758,796507054,297295
72,16777216,8058280,796507055,796760027,252972
72,16777216,8058280,796760028,797503912,743883
72,16777216,8058280,797503912,797912360,408447
72,16777216,8058280,797912361,798178142,265780
72,16777216,8058280,798178142,798350187,172044
72,16777216,8058280,792516675,793517931,1001256
72,16777216,8058280,793517932,793751032,233100
72,16777216,8058280,793751033,794067325,316292
72,16777216,8058280,794067326,794508262,440935
72,16777216,8058280,794508262,794989519,481256
72,16777216,8058280,794989519,795364394,374875
72,16777216,8058280,795364395,796036898,672503
72,16777216,8058280,796036899,796850824,813924
72,16777216,8058280,796850825,797078302,227477
72,16777216,8058280,797078303,797947156,868853
72,16777216,8058280,797947157,798217173,270016
72,16777216,8058280,798217174,798702681,485507
72,16777216,8058280,798702682,799006569,303887
72,16777216,8058280,799006570,799427424,420854
72,16777216,8058280,792516669,792750935,234266
72,16777216,8058280,792750936,793259183,508247
72,16777216,8058280,793259184,793858475,599290
72,16777216,8058280,793858475,794516653,658177
72,16777216,8058280,794516653,794740224,223571
72,16777216,8058280,794740225,795728314,988089
72,16777216,8058280,795728315,795899314,170999
72,16777216,8058280,795899315,796115614,216299
72,16777216,8058280,796115615,796427525,311909
72,16777216,8058280,796427525,796690657,263132
72,16777216,8058280,796690658,796919701,229042
72,16777216,8058280,796919701,797318947,399245
72,16777216,8058280,797318947,797965106,646158
72,16777216,8058280,797965106,798208261,243154
72,16777216,8058280,792516646,792793547,276900
72,16777216,8058280,792793547,793097043,303495
72,16777216,8058280,793097043,793480033,382989
72,16777216,8058280,793480033,794020240,540206
72,16777216,8058280,794020241,794271811,251570
72,16777216,8058280,794271812,794779977,508165
72,16777216,8058280,794779977,795292322,512344
72,16777216,8058280,795292323,795669301,376978
72,16777216,8058280,795669302,796125177,455874
72,16777216,8058280,796125178,796310832,185654
72,16777216,8058280,796310833,796521765,210932
72,16777216,8058280,796521765,796748973,227207
72,16777216,8058280,796748973,796935879,186906
72,16777216,8058280,796935880,797155180,219299
72,16777216,8058280,792516646,793048689,532042
72,16777216,8058280,793048690,793555739,507049
72,16777216,8058280,793555740,793840688,284948
72,16777216,8058280,793840689,794348495,507806
72,16777216,8058280,794348496,794598602,250106
72,16777216,8058280,794598603,795006043,407440
72,16777216,8058280,795006044,795609245,603201
72,16777216,8058280,795609246,795814982,205735
72,16777216,8058280,795814982,796051020,236038
72,16777216,8058280,796051022,796458527,407505
72,16777216,8058280,796458528,796989711,531183
72,16777216,8058280,796989712,797318232,328520
72,16777216,8058280,797318232,797585886,267654
72,16777216,8058280,797585887,798194011,608124
72,16777216,8058280,792516646,792873358,356711
72,16777216,8058280,792873358,793162028,288669
72,16777216,8058280,793162028,793736221,574192
72,16777216,8058280,793736222,794082317,346094
72,16777216,8058280,794082318,794611201,528883
72,16777216,8058280,794611202,794979883,368681
72,16777216,8058280,794979884,795344780,364895
72,16777216,8058280,795344780,796563208,1218427
72,16777216,8058280,796563208,796837683,274474
72,16777216,8058280,796837684,797086896,249212
72,16777216,8058280,797086897,797258516,171618
72,16777216,8058280,797258516,797506699,248182
72,16777216,8058280,797506699,797936920,430220
72,16777216,8058280,797936920,798775451,838530
72,16777216,8058280,792516646,793182493,665847
72,16777216,8058280,793182494,793456111,273616
72,16777216,8058280,793456112,793861839,405727
72,16777216,8058280,793861839,794288202,426363
72,16777216,8058280,794288203,794521991,233787
72,16777216,8058280,794521991,794841176,319185
72,16777216,8058280,794841177,795064549,223372
72,16777216,8058280,795064550,795362389,297839
72,16777216,8058280,795362389,795612965,250575
72,16777216,8058280,795612965,795818290,205324
72,16777216,8058280,795818290,796219828,401538
72,16777216,8058280,796219829,796445280,225450
72,16777216,8058280,796445281,796768110,322829
72,16777216,8058280,796768111,797263235,495124
72,16777216,8058280,792516646,792978094,461447
72,16777216,8058280,792978094,793197795,219700
72,16777216,8058280,793197796,793576527,378730
72,16777216,8058280,793576527,794223332,646804
72,16777216,8058280,794223332,794425772,202439
72,16777216,8058280,794425772,794853943,428171
72,16777216,8058280,794853944,795297983,444039
72,16777216,8058280,795297984,795581017,283033
72,16777216,8058280,795581018,795888156,307137
72,16777216,8058280,795888156,796207381,319225
72,16777216,8058280,796207382,796461041,253658
72,16777216,8058280,796461041,796864489,403448
72,16777216,8058280,796864490,797487400,622910
72,16777216,8058280,797487400,798221293,733892
72,16777216,8058280,792516646,792816977,300331
72,16777216,8058280,792816978,793303667,486689
72,16777216,8058280,793303668,793483387,179718
72,16777216,8058280,793483387,793927005,443617
72,16777216,8058280,793927006,794179691,252685
72,16777216,8058280,794179691,794548167,368475
72,16777216,8058280,794548167,794826946,278778
72,16777216,8058280,794826947,795194666,367719
72,16777216,8058280,795194666,795849643,654976
72,16777216,8058280,795849652,796185491,335838
72,16777216,8058280,796185491,796382380,196888
72,16777216,8058280,796382380,796577016,194635
72,16777216,8058280,796577017,796788909,211892
72,16777216,8058280,796788909,797572130,783220
72,16777216,8058280,792516664,792772988,256324
72,16777216,8058280,792772989,793473025,700036
72,16777216,8058280,793473026,793737823,264796
72,16777216,8058280,793737823,794366617,628794
72,16777216,8058280,794366618,794537957,171338
72,16777216,8058280,794537957,794970917,432960
72,16777216,8058280,794970918,795233940,263021
72,16777216,8058280,795233941,795556522,322580
72,16777216,8058280,795556522,795975616,419093
72,16777216,8058280,795975617,796160702,185085
72,16777216,8058280,796160702,796787952,627250
72,16777216,8058280,796787953,797240543,452590
72,16777216,8058280,797240544,797550789,310244
72,16777216,8058280,797550790,797898804,348014
72,16777216,8058280,792516646,792999686,483039
72,16777216,8058280,792999686,793248346,248660
72,16777216,8058280,793248347,793549561,301214
72,16777216,8058280,793549561,793789180,239618
72,16777216,8058280,793789181,794611740,822559
72,16777216,8058280,794611741,794947595,335853
72,16777216,8058280,794947596,795283484,335888
72,16777216,8058280,795283484,795838888,555403
72,16777216,8058280,795838889,796037450,198561
72,16777216,8058280,796037450,796351527,314076
72,16777216,8058280,796351527,796616528,265000
72,16777216,8058280,796616528,797377441,760912
72,16777216,8058280,797377442,797671733,294291
72,16777216,8058280,797671733,798129564,457831
72,16777216,8058280,792516646,792893631,376984
72,16777216,8058280,792893631,793124859,231227
72,16777216,8058280,793124859,793542352,417492
72,16777216,8058280,793542352,794043071,500718
72,16777216,8058280,794043071,795095548,1052477
72,16777216,8058280,795095549,795468123,372573
72,16777216,8058280,795468123,795782919,314795
72,16777216,8058280,795782920,796125616,342696
72,16777216,8058280,796125617,796354171,228553
72,16777216,8058280,796354171,796710475,356304
72,16777216,8058280,796710476,796900843,190367
72,16777216,8058280,796900843,797197129,296285
72,16777216,8058280,797197130,797389715,192585
72,16777216,8058280,797389716,797631247,241531
72,16777216,8058280,792516674,792893461,376787
72,16777216,8058280,792893462,793441454,547992
72,16777216,8058280,793441454,793747937,306482
72,16777216,8058280,793747938,794490294,742356
72,16777216,8058280,794490294,794913317,423022
72,16777216,8058280,794913318,795378801,465483
72,16777216,8058280,795378802,795579999,201197
72,16777216,8058280,795580000,795802967,222967
72,16777216,8058280,795802968,796065710,262742
72,16777216,8058280,796065711,796423693,357982
72,16777216,8058280,796423694,797087574,663879
72,16777216,8058280,797087574,797326337,238762
72,16777216,8058280,797326337,798383877,1057539
72,16777216,8058280,798383878,798676252,292374
72,16777216,8058280,792516667,792908848,392181
72,16777216,8058280,792908849,793829409,920560
72,16777216,8058280,793829410,794867807,1038397
72,16777216,8058280,794867813,795056513,188699
72,16777216,8058280,795056514,795388264,331750
72,16777216,8058280,795388265,796332198,943933
72,16777216,8058280,796332199,796545063,212863
72,16777216,8058280,796545063,796806021,260957
72,16777216,8058280,796806021,797080594,274572
72,16777216,8058280,797080595,797470545,389950
72,16777216,8058280,797470545,798284632,814086
72,16777216,8058280,798284632,798475092,190459
72,16777216,8058280,798475093,798712662,237569
72,16777216,8058280,798712663,798975774,263110
72,16777216,8058280,792516646,792990480,473834
72,16777216,8058280,792990481,793233108,242627
72,16777216,8058280,793233109,793600754,367645
72,16777216,8058280,793600755,794443235,842480
72,16777216,8058280,794443236,794731552,288316
72,16777216,8058280,794731553,795449177,717624
72,16777216,8058280,795449178,795963002,513823
72,16777216,8058280,795963003,796226489,263486
72,16777216,8058280,796226490,796746807,520317
72,16777216,8058280,796746808,796987087,240279
72,16777216,8058280,796987088,797347872,360784
72,16777216,8058280,797347872,797652658,304786
72,16777216,8058280,797652659,797887824,235164
72,16777216,8058280,797887824,798165677,277852
72,16777216,8058280,792516681,793417055,900374
72,16777216,8058280,793417056,794602238,1185182
72,16777216,8058280,794602239,794869034,266794
72,16777216,8058280,794869034,795039386,170351
72,16777216,8058280,795039387,795264484,225097
72,16777216,8058280,795264484,795457781,193297
72,16777216,8058280,795457782,795713912,256129
72,16777216,8058280,795713913,795893357,179443
72,16777216,8058280,795893357,796203309,309951
72,16777216,8058280,796203310,796529412,326102
72,16777216,8058280,796529413,796864482,335069
72,16777216,8058280,796864483,797200879,336396
72,16777216,8058280,797200879,797442397,241518
72,16777216,8058280,797442398,797917502,475103
72,16777216,8058280,792516712,792960370,443657
72,16777216,8058280,792960371,793153543,193172
72,16777216,8058280,793153544,793357097,203553
72,16777216,8058280,793357098,793890715,533617
72,16777216,8058280,793890716,794360313,469596
72,16777216,8058280,794360314,794816200,455886
72,16777216,8058280,794816201,795157331,341130
72,16777216,8058280,795157332,795715901,558569
72,16777216,8058280,795715902,796173731,457828
72,16777216,8058280,796173731,797230723,1056992
72,16777216,8058280,797230724,797605474,374750
72,16777216,8058280,797605475,798143892,538416
72,16777216,8058280,798143893,798565205,421311
72,16777216,8058280,798565206,798929830,364624
72,16777216,8058280,792516646,793035506,518859
72,16777216,8058280,793035507,793803038,767531
72,16777216,8058280,793803039,794431198,628158
72,16777216,8058280,794431198,795134192,702993
72,16777216,8058280,795134193,795427671,293478
72,16777216,8058280,795427672,795764961,337289
72,16777216,8058280,795764962,796370846,605884
72,16777216,8058280,796370847,796830877,460030
72,16777216,8058280,796830878,797110297,279419
72,16777216,8058280,797110298,797510931,400633
72,16777216,8058280,797510932,797710537,199605
72,16777216,8058280,797710538,798023090,312552
72,16777216,8058280,798023091,798418352,395260
72,16777216,8058280,798418352,798593051,174698
72,16777216,8058280,792516646,793057611,540964
72,16777216,8058280,793057611,793286196,228584
72,16777216,8058280,793286196,794298887,1012690
72,16777216,8058280,794298887,794601405,302518
72,16777216,8058280,794601406,795458781,857375
72,16777216,8058280,795458781,795751996,293214
72,16777216,8058280,795751997,796306141,554144
72,16777216,8058280,796306142,796538268,232125
72,16777216,8058280,796538268,796968984,430715
72,16777216,8058280,796968986,797330494,361507
72,16777216,8058280,797330494,797597161,266666
72,16777216,8058280,797597162,797862704,265541
72,16777216,8058280,797862705,798076202,213497
72,16777216,8058280,798076203,798489750,413546
72,16777216,8058280,792516646,793033481,516835
72,16777216,8058280,793033482,793499325,465843
72,16777216,8058280,793499326,794497905,998579
72,16777216,8058280,794497906,795082608,584701
72,16777216,8058280,795082608,795697586,614977
72,16777216,8058280,795697586,795909965,212378
72,16777216,8058280,795909966,796235546,325580
72,16777216,8058280,796235547,796546822,311274
72,16777216,8058280,796546823,796917289,370466
72,16777216,8058280,796917289,797375479,458189
72,16777216,8058280,797375480,797584170,208690
72,16777216,8058280,797584171,797791851,207679
72,16777216,8058280,797791852,798161151,369299
72,16777216,8058280,798161152,798744054,582901
72,16777216,8058280,792516683,793254175,737491
72,16777216,8058280,793254175,793817436,563260
72,16777216,8058280,793817436,794101624,284187
72,16777216,8058280,794101624,794815948,714323
72,16777216,8058280,794815949,794988819,172870
72,16777216,8058280,794988820,795279794,290973
72,16777216,8058280,795279794,795754113,474319
72,16777216,8058280,795754114,796156257,402143
72,16777216,8058280,796156258,796730326,574068
72,16777216,8058280,796730327,797499916,769589
72,16777216,8058280,797499917,797728725,228808
72,16777216,8058280,797728726,798029743,301017
72,16777216,8058280,798029744,798315522,285777
72,16777216,8058280,798315522,798640715,325193
72,16777216,8058280,792516718,793015345,498627
72,16777216,8058280,793015346,793628355,613008
72,16777216,8058280,793628355,794044616,416260
72,16777216,8058280,794044617,794508459,463842
72,16777216,8058280,794508460,795484655,976195
72,16777216,8058280,795484656,796275321,790664
72,16777216,8058280,796275322,797493221,1217898
72,16777216,8058280,797493221,798064131,570909
72,16777216,8058280,798064132,798245267,181135
72,16777216,8058280,798245268,798443029,197760
72,16777216,8058280,798443029,798749966,306936
72,16777216,8058280,798749966,799394470,644504
72,16777216,8058280,799394471,799611896,217425
72,16777216,8058280,799611897,799905451,293553
72,16777216,8058280,792516701,792902381,385680
72,16777216,8058280,792902382,793287669,385286
72,16777216,8058280,793287669,793530987,243317
72,16777216,8058280,793530987,794127348,596360
72,16777216,8058280,794127348,794424937,297589
72,16777216,8058280,794424938,794682473,257534
72,16777216,8058280,794682473,795084409,401935
72,16777216,8058280,795084409,795711741,627331
72,16777216,8058280,795711742,795970668,258926
72,16777216,8058280,795970669,796158520,187850
72,16777216,8058280,796158520,796816925,658404
72,16777216,8058280,796816925,797170205,353280
72,16777216,8058280,797170206,797960456,790250
72,16777216,8058280,797960457,798304079,343622
72,16777216,8058280,792516671,792819736,303065
72,16777216,8058280,792819737,793713263,893526
72,16777216,8058280,793713264,793885142,171878
72,16777216,8058280,793885142,794178635,293492
72,16777216,8058280,794178635,794598036,419400
