threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3804049,808392977,808574342,181365
72,16777216,3804049,808574343,808746372,172029
72,16777216,3804049,808746372,808918916,172543
72,16777216,3804049,806336647,806514603,177955
72,16777216,3804049,806514603,806688902,174299
72,16777216,3804049,806688903,806950927,262024
72,16777216,3804049,806950928,807184810,233882
72,16777216,3804049,807184811,807355520,170708
72,16777216,3804049,807355520,807526051,170530
72,16777216,3804049,807526052,807697080,171027
72,16777216,3804049,807697080,807869161,172080
72,16777216,3804049,807869162,808046598,177435
72,16777216,3804049,808046598,808243801,197202
72,16777216,3804049,808243801,808414237,170435
72,16777216,3804049,808414237,808584866,170628
72,16777216,3804049,808584867,808877660,292793
72,16777216,3804049,808877661,809047514,169853
72,16777216,3804049,806336729,806514766,178037
72,16777216,3804049,806514767,806810056,295289
72,16777216,3804049,806810057,806980379,170322
72,16777216,3804049,806980380,807373486,393106
72,16777216,3804049,807373487,807545711,172224
72,16777216,3804049,807545712,807832366,286654
72,16777216,3804049,807832375,808004006,171631
72,16777216,3804049,808004007,808672418,668411
72,16777216,3804049,808672419,808844746,172327
72,16777216,3804049,808844746,809016562,171816
72,16777216,3804049,809016564,809186791,170227
72,16777216,3804049,809186792,809358584,171792
72,16777216,3804049,809358585,809528105,169520
72,16777216,3804049,809528106,809698524,170418
72,16777216,3804049,806336648,806545006,208358
72,16777216,3804049,806545007,806717903,172895
72,16777216,3804049,806717903,806888399,170496
72,16777216,3804049,806888400,807059171,170770
72,16777216,3804049,807059171,807237699,178528
72,16777216,3804049,807237700,807408150,170450
72,16777216,3804049,807408151,807577977,169825
72,16777216,3804049,807577977,807748924,170946
72,16777216,3804049,807748925,807918817,169891
72,16777216,3804049,807918817,808593448,674630
72,16777216,3804049,808593449,808763573,170124
72,16777216,3804049,808763573,808934712,171138
72,16777216,3804049,808934713,809219675,284962
72,16777216,3804049,809219676,809390305,170629
72,16777216,3804049,806336647,806511723,175075
72,16777216,3804049,806511724,806685837,174113
72,16777216,3804049,806685837,806991663,305826
72,16777216,3804049,806991664,807232127,240463
72,16777216,3804049,807232128,807401770,169642
72,16777216,3804049,807401770,807594774,193003
72,16777216,3804049,807594774,807801125,206351
72,16777216,3804049,807801126,807970931,169805
72,16777216,3804049,807970932,808292744,321811
72,16777216,3804049,808292744,808463882,171137
72,16777216,3804049,808463882,808850665,386782
72,16777216,3804049,808850666,809021812,171145
72,16777216,3804049,809021812,809192592,170779
72,16777216,3804049,809192592,809362079,169486
72,16777216,3804049,806336647,806661992,325344
72,16777216,3804049,806661993,806833510,171517
72,16777216,3804049,806833511,807005163,171651
72,16777216,3804049,807005163,807176205,171041
72,16777216,3804049,807176206,807345941,169735
72,16777216,3804049,807345941,807517588,171647
72,16777216,3804049,807517589,807962308,444719
72,16777216,3804049,807962309,808133347,171038
72,16777216,3804049,808133348,808349919,216571
72,16777216,3804049,808349920,808519542,169622
72,16777216,3804049,808519543,808690199,170656
72,16777216,3804049,808690199,808860752,170552
72,16777216,3804049,808860752,809219683,358930
72,16777216,3804049,809219684,809390207,170523
72,16777216,3804049,806336648,806528271,191623
72,16777216,3804049,806528272,806699424,171151
72,16777216,3804049,806699424,806869500,170075
72,16777216,3804049,806869501,807039628,170127
72,16777216,3804049,807039628,807212459,172830
72,16777216,3804049,807212459,807383972,171513
72,16777216,3804049,807383973,807556350,172376
72,16777216,3804049,807556350,807787485,231134
72,16777216,3804049,807787485,807957425,169939
72,16777216,3804049,807957425,808130244,172818
72,16777216,3804049,808130245,808648452,518207
72,16777216,3804049,808648453,808984625,336171
72,16777216,3804049,808984625,809186713,202087
72,16777216,3804049,809186714,809449202,262487
72,16777216,3804049,806336822,806510926,174103
72,16777216,3804049,806510926,806780812,269885
72,16777216,3804049,806780812,806952573,171760
72,16777216,3804049,806952573,807208661,256087
72,16777216,3804049,807208661,807378833,170172
72,16777216,3804049,807378834,807721546,342711
72,16777216,3804049,807721546,807892653,171106
72,16777216,3804049,807892654,808063512,170857
72,16777216,3804049,808063513,808233813,170300
72,16777216,3804049,808233814,808404470,170656
72,16777216,3804049,808404471,808574755,170283
72,16777216,3804049,808574755,808936321,361566
72,16777216,3804049,808936322,809106748,170425
72,16777216,3804049,809106748,809301582,194833
72,16777216,3804049,806336647,806543647,206999
72,16777216,3804049,806543647,806715811,172163
72,16777216,3804049,806715811,806941985,226174
72,16777216,3804049,806941986,807150319,208333
72,16777216,3804049,807150320,807545461,395140
72,16777216,3804049,807545462,808139157,593695
72,16777216,3804049,808139157,808309067,169910
72,16777216,3804049,808309068,808479325,170256
72,16777216,3804049,808479325,808649704,170378
72,16777216,3804049,808649704,808959411,309706
72,16777216,3804049,808959412,809129435,170023
72,16777216,3804049,809129436,809300268,170832
72,16777216,3804049,809300269,809471025,170756
72,16777216,3804049,809471025,809834080,363054
72,16777216,3804049,806336647,806546506,209858
72,16777216,3804049,806546506,806716012,169506
72,16777216,3804049,806716019,806886442,170423
72,16777216,3804049,806886442,807056393,169950
72,16777216,3804049,807056394,807320189,263794
72,16777216,3804049,807320189,807513418,193228
72,16777216,3804049,807513418,807684938,171519
72,16777216,3804049,807684939,807856986,172046
72,16777216,3804049,807856986,808308098,451111
72,16777216,3804049,808308099,808479101,171002
72,16777216,3804049,808479102,808649955,170853
72,16777216,3804049,808649955,808821053,171097
72,16777216,3804049,808821053,808992354,171300
72,16777216,3804049,808992354,809162789,170434
72,16777216,3804049,806336810,806657393,320583
72,16777216,3804049,806657393,806829093,171699
72,16777216,3804049,806829094,807002217,173123
72,16777216,3804049,807002217,807173506,171289
72,16777216,3804049,807173507,807418336,244828
72,16777216,3804049,807418336,807595216,176879
72,16777216,3804049,807595216,807768990,173774
72,16777216,3804049,807768991,808101823,332831
72,16777216,3804049,808101823,808272013,170190
72,16777216,3804049,808272014,808442757,170743
72,16777216,3804049,808442758,808613160,170402
72,16777216,3804049,808613161,808783792,170631
72,16777216,3804049,808783793,808954704,170910
72,16777216,3804049,808954704,809125041,170337
72,16777216,3804049,806336648,806512854,176205
72,16777216,3804049,806512854,806689814,176959
72,16777216,3804049,806689814,806864858,175044
72,16777216,3804049,806864859,807036538,171679
72,16777216,3804049,807036539,807209422,172882
72,16777216,3804049,807209422,807383081,173659
72,16777216,3804049,807383082,807553154,170071
72,16777216,3804049,807553154,807937980,384825
72,16777216,3804049,807937980,808137240,199259
72,16777216,3804049,808137241,808428749,291508
72,16777216,3804049,808428749,808684396,255647
72,16777216,3804049,808684397,808907414,223017
72,16777216,3804049,808907415,809081814,174399
72,16777216,3804049,809081815,809252144,170329
72,16777216,3804049,806336764,806542158,205394
72,16777216,3804049,806542159,806716026,173867
72,16777216,3804049,806716027,806887010,170983
72,16777216,3804049,806887010,807059821,172811
72,16777216,3804049,807059822,807230353,170531
72,16777216,3804049,807230353,807401198,170844
72,16777216,3804049,807401198,807649641,248442
72,16777216,3804049,807649642,808008045,358403
72,16777216,3804049,808008046,808178004,169958
72,16777216,3804049,808178004,808403920,225915
72,16777216,3804049,808403920,808589442,185521
72,16777216,3804049,808589442,808786487,197044
72,16777216,3804049,808786487,808957080,170593
72,16777216,3804049,808957081,809299186,342104
72,16777216,3804049,806336647,806585322,248674
72,16777216,3804049,806585323,806756804,171481
72,16777216,3804049,806756805,806927699,170893
72,16777216,3804049,806927699,807167360,239660
72,16777216,3804049,807167360,807340775,173414
72,16777216,3804049,807340776,807511905,171128
72,16777216,3804049,807511905,807682933,171027
72,16777216,3804049,807682934,808138885,455950
72,16777216,3804049,808138885,808309260,170375
72,16777216,3804049,808309261,808545885,236623
72,16777216,3804049,808545885,808717821,171935
72,16777216,3804049,808717822,808888532,170709
72,16777216,3804049,808888533,809059773,171240
72,16777216,3804049,809059774,809230094,170320
72,16777216,3804049,806336727,806642190,305463
72,16777216,3804049,806642190,806819524,177333
72,16777216,3804049,806819525,806989959,170433
72,16777216,3804049,806989959,807162108,172149
72,16777216,3804049,807162109,807459141,297032
72,16777216,3804049,807459142,807629206,170063
72,16777216,3804049,807629206,807862729,233522
72,16777216,3804049,807862729,808047913,185183
72,16777216,3804049,808047914,808220811,172897
72,16777216,3804049,808220811,808391260,170448
72,16777216,3804049,808391260,808572826,181565
72,16777216,3804049,808572826,808744769,171942
72,16777216,3804049,808744770,808919929,175159
72,16777216,3804049,808919929,809122927,202998
72,16777216,3804049,806336755,806650945,314190
72,16777216,3804049,806650946,806821120,170173
72,16777216,3804049,806821120,807017040,195919
72,16777216,3804049,807017041,807187361,170320
72,16777216,3804049,807187361,807358996,171635
72,16777216,3804049,807358998,807542090,183092
72,16777216,3804049,807542090,807947032,404942
72,16777216,3804049,807947033,808117275,170242
72,16777216,3804049,808117276,808288075,170798
72,16777216,3804049,808288075,808460826,172751
72,16777216,3804049,808460827,808745346,284519
72,16777216,3804049,808745346,808916087,170740
72,16777216,3804049,808916088,809091077,174988
72,16777216,3804049,809091077,809476944,385866
72,16777216,3804049,806336748,806515931,179183
72,16777216,3804049,806515932,806788812,272880
72,16777216,3804049,806788813,806960200,171387
72,16777216,3804049,806960201,807131132,170931
72,16777216,3804049,807131133,807302498,171364
72,16777216,3804049,807302498,807474925,172426
72,16777216,3804049,807474925,807645197,170272
72,16777216,3804049,807645198,807816364,171166
72,16777216,3804049,807816364,807987006,170641
72,16777216,3804049,807987007,808157142,170135
72,16777216,3804049,808157143,808327875,170732
72,16777216,3804049,808327875,808498274,170399
72,16777216,3804049,808498275,808670016,171741
72,16777216,3804049,808670017,808848379,178361
72,16777216,3804049,806336648,806548359,211711
72,16777216,3804049,806548359,806721162,172802
72,16777216,3804049,806721162,806893437,172274
72,16777216,3804049,806893438,807065667,172229
72,16777216,3804049,807065667,807236066,170398
72,16777216,3804049,807236066,807440854,204788
72,16777216,3804049,807440855,807805373,364518
72,16777216,3804049,807805374,807976459,171084
72,16777216,3804049,807976459,808184620,208160
72,16777216,3804049,808184620,808469527,284907
72,16777216,3804049,808469528,808639938,170410
72,16777216,3804049,808639939,808810359,170419
72,16777216,3804049,808810360,808998206,187846
72,16777216,3804049,808998206,809527624,529417
72,16777216,3804049,806336647,806541727,205079
72,16777216,3804049,806541728,806744180,202452
72,16777216,3804049,806744180,806914704,170523
72,16777216,3804049,806914704,807086601,171896
72,16777216,3804049,807086601,807256963,170361
72,16777216,3804049,807256963,807426704,169740
72,16777216,3804049,807426704,807596791,170086
72,16777216,3804049,807596791,807768519,171727
72,16777216,3804049,807768519,807939795,171275
72,16777216,3804049,807939795,808109619,169823
72,16777216,3804049,808109619,808280214,170594
72,16777216,3804049,808280215,808506557,226342
72,16777216,3804049,808506558,808677266,170708
72,16777216,3804049,808677267,808850988,173720
72,16777216,3804049,806336647,806669729,333081
72,16777216,3804049,806669729,806840982,171252
72,16777216,3804049,806840982,807328238,487255
72,16777216,3804049,807328239,807540533,212294
72,16777216,3804049,807540534,807841916,301382
72,16777216,3804049,807841917,808522651,680734
72,16777216,3804049,808522651,808701721,179069
72,16777216,3804049,808701722,808872110,170388
72,16777216,3804049,808872111,809051908,179797
72,16777216,3804049,809051909,809221934,170025
72,16777216,3804049,809221935,809621792,399856
72,16777216,3804049,809621792,809791612,169819
72,16777216,3804049,809791612,809962315,170702
72,16777216,3804049,809962315,810139985,177669
72,16777216,3804049,806336648,806545450,208802
72,16777216,3804049,806545451,806779358,233907
72,16777216,3804049,806779359,806951262,171903
72,16777216,3804049,806951263,807122119,170855
72,16777216,3804049,807122119,807300061,177941
72,16777216,3804049,807300062,807471171,171108
72,16777216,3804049,807471171,807641169,169997
72,16777216,3804049,807641170,807823325,182155
72,16777216,3804049,807823325,808518651,695326
72,16777216,3804049,808518652,808688946,170293
72,16777216,3804049,808688946,808858898,169952
72,16777216,3804049,808858899,809028611,169712
72,16777216,3804049,809028611,809198418,169807
72,16777216,3804049,809198419,809368616,170196
72,16777216,3804049,806336829,806566614,229785
72,16777216,3804049,806566615,806737089,170473
72,16777216,3804049,806737089,806907439,170349
72,16777216,3804049,806907439,807078091,170651
72,16777216,3804049,807078092,807248527,170435
72,16777216,3804049,807248527,807418900,170373
72,16777216,3804049,807418901,807590900,171998
72,16777216,3804049,807590901,807816192,225291
72,16777216,3804049,807816193,807985770,169577
72,16777216,3804049,807985770,808155871,170100
72,16777216,3804049,808155872,808326825,170953
72,16777216,3804049,808326826,808731433,404606
72,16777216,3804049,808731433,809024030,292596
72,16777216,3804049,809024031,809241354,217322
72,16777216,3804049,806336647,806516387,179739
72,16777216,3804049,806516387,806687123,170736
72,16777216,3804049,806687124,806875396,188272
72,16777216,3804049,806875396,807157587,282190
72,16777216,3804049,807157588,807375725,218137
72,16777216,3804049,807375725,807546534,170809
72,16777216,3804049,807546535,807716850,170315
72,16777216,3804049,807716851,807886795,169944
72,16777216,3804049,807886796,808057637,170841
72,16777216,3804049,808057638,808228953,171315
72,16777216,3804049,808228954,808410297,181343
72,16777216,3804049,808410298,809135492,725194
72,16777216,3804049,809135492,809306188,170695
72,16777216,3804049,809306188,809630115,323926
72,16777216,3804049,806336817,806543220,206402
72,16777216,3804049,806543220,806725187,181966
72,16777216,3804049,806725188,806901493,176305
72,16777216,3804049,806901493,807074725,173231
72,16777216,3804049,807074725,807362748,288022
72,16777216,3804049,807362748,807535255,172507
72,16777216,3804049,807535256,807777124,241867
72,16777216,3804049,807777124,807948624,171500
72,16777216,3804049,807948625,808118133,169507
72,16777216,3804049,808118133,808347192,229058
72,16777216,3804049,808347193,808518281,171088
72,16777216,3804049,808518282,808688087,169805
72,16777216,3804049,808688088,809021591,333503
72,16777216,3804049,809021592,809192689,171097
72,16777216,3804049,806336648,806555307,218659
72,16777216,3804049,806555307,806856002,300694
72,16777216,3804049,806856002,807029432,173429
72,16777216,3804049,807029432,807199922,170490
72,16777216,3804049,807199923,807371125,171201
72,16777216,3804049,807371125,807544425,173299
72,16777216,3804049,807544425,807717161,172735
72,16777216,3804049,807717161,807944840,227678
72,16777216,3804049,807944840,808558153,613312
72,16777216,3804049,808558154,808729563,171409
72,16777216,3804049,808729564,808902372,172808
72,16777216,3804049,808902372,809073671,171298
72,16777216,3804049,809073672,809247228,173555
72,16777216,3804049,809247228,809421357,174129
72,16777216,3804049,806336648,806512019,175371
72,16777216,3804049,806512020,806683063,171043
72,16777216,3804049,806683064,806990700,307635
72,16777216,3804049,806990701,807162135,171433
72,16777216,3804049,807162135,807476485,314349
72,16777216,3804049,807476486,807682408,205922
72,16777216,3804049,807682409,808091247,408838
72,16777216,3804049,808091248,808270413,179165
72,16777216,3804049,808270413,808718945,448532
72,16777216,3804049,808718946,809037245,318299
72,16777216,3804049,809037246,809207266,170020
72,16777216,3804049,809207267,809377773,170506
72,16777216,3804049,809377774,809547176,169402
72,16777216,3804049,809547177,809716893,169716
72,16777216,3804049,806336648,806544037,207389
72,16777216,3804049,806544038,806714023,169985
72,16777216,3804049,806714023,806885098,171074
72,16777216,3804049,806885098,807062006,176907
72,16777216,3804049,807062006,807240998,178991
72,16777216,3804049,807240999,807439357,198358
72,16777216,3804049,807439358,807633471,194113
72,16777216,3804049,807633472,807967083,333611
72,16777216,3804049,807967084,808137098,170014
72,16777216,3804049,808137099,808308417,171318
72,16777216,3804049,808308418,808480720,172302
72,16777216,3804049,808480721,808733299,252578
72,16777216,3804049,808733300,808909870,176570
72,16777216,3804049,808909871,809387431,477560
72,16777216,3804049,806336648,806587355,250707
72,16777216,3804049,806587356,806757978,170622
72,16777216,3804049,806757979,807000590,242610
72,16777216,3804049,807000590,807337182,336591
72,16777216,3804049,807337183,807507880,170696
72,16777216,3804049,807507880,807683434,175553
72,16777216,3804049,807683435,807871106,187670
72,16777216,3804049,807871106,808046609,175502
72,16777216,3804049,808046610,808218361,171751
72,16777216,3804049,808218362,808422122,203759
72,16777216,3804049,808422130,808593023,170892
72,16777216,3804049,808593023,808763051,170027
72,16777216,3804049,808763051,808933428,170376
72,16777216,3804049,808933429,809103773,170344
72,16777216,3804049,806336722,806544831,208109
72,16777216,3804049,806544832,806716575,171743
72,16777216,3804049,806716576,806919232,202656
72,16777216,3804049,806919233,807132944,213711
72,16777216,3804049,807132945,807346225,213279
72,16777216,3804049,807346225,807517673,171447
72,16777216,3804049,807517673,807894137,376464
72,16777216,3804049,807894138,808068178,174039
72,16777216,3804049,808068178,808238781,170602
72,16777216,3804049,808238781,808409988,171206
72,16777216,3804049,808409988,808649019,239030
72,16777216,3804049,808649020,808830496,181475
72,16777216,3804049,808830496,809178124,347627
72,16777216,3804049,809178125,809349443,171318
72,16777216,3804049,806336647,806576703,240055
72,16777216,3804049,806576704,806843176,266472
72,16777216,3804049,806843177,807014137,170959
72,16777216,3804049,807014137,807202808,188671
72,16777216,3804049,807202809,807374319,171509
72,16777216,3804049,807374319,807725966,351647
72,16777216,3804049,807725967,807897096,171129
72,16777216,3804049,807897096,808067667,170570
72,16777216,3804049,808067668,808238246,170577
72,16777216,3804049,808238246,808408549,170302
72,16777216,3804049,808408549,808578988,170438
72,16777216,3804049,808578988,809172173,593184
72,16777216,3804049,809172173,809342409,170235
72,16777216,3804049,809342409,809893338,550928
72,16777216,3804049,806336648,806559786,223138
72,16777216,3804049,806559787,806995019,435232
72,16777216,3804049,806995020,807272247,277227
72,16777216,3804049,807272248,807446949,174700
72,16777216,3804049,807446949,807716290,269341
72,16777216,3804049,807716291,808004031,287740
72,16777216,3804049,808004032,808177862,173830
72,16777216,3804049,808177862,808445476,267613
72,16777216,3804049,808445477,808615680,170203
72,16777216,3804049,808615681,808785976,170295
72,16777216,3804049,808785977,809079517,293539
72,16777216,3804049,809079517,809275921,196403
72,16777216,3804049,809275922,809445787,169865
72,16777216,3804049,809445787,809617465,171677
72,16777216,3804049,806336647,806542946,206299
72,16777216,3804049,806542946,806714413,171466
72,16777216,3804049,806714413,806884744,170330
72,16777216,3804049,806884744,807054653,169909
72,16777216,3804049,807054654,807225488,170833
72,16777216,3804049,807225488,807396160,170671
72,16777216,3804049,807396160,807689824,293664
72,16777216,3804049,807689825,808079305,389479
72,16777216,3804049,808079305,808510315,431009
72,16777216,3804049,808510315,808680932,170616
72,16777216,3804049,808680932,808854858,173926
72,16777216,3804049,808854859,809159319,304460
72,16777216,3804049,809159319,809367795,208475
72,16777216,3804049,809367795,809537763,169967
72,16777216,3804049,806336648,806514445,177797
72,16777216,3804049,806514445,806684506,170060
72,16777216,3804049,806684507,806872802,188295
72,16777216,3804049,806872803,807049862,177059
72,16777216,3804049,807049863,807221563,171699
72,16777216,3804049,807221563,807397580,176016
72,16777216,3804049,807397580,807773485,375904
72,16777216,3804049,807773485,808064233,290748
72,16777216,3804049,808064234,808235790,171556
72,16777216,3804049,808235791,808407881,172089
72,16777216,3804049,808407882,808578004,170122
72,16777216,3804049,808578005,808748581,170576
72,16777216,3804049,808748581,808920462,171881
72,16777216,3804049,808920463,809090900,170437
72,16777216,3804049,806336726,806674919,338193
72,16777216,3804049,806674920,806879605,204685
72,16777216,3804049,806879605,807051336,171730
72,16777216,3804049,807051337,807222234,170897
72,16777216,3804049,807222235,807392484,170248
72,16777216,3804049,807392484,807563989,171505
72,16777216,3804049,807563990,807736798,172807
72,16777216,3804049,807736798,808028454,291655
72,16777216,3804049,808028454,808221790,193335
72,16777216,3804049,808221790,808392731,170940
72,16777216,3804049,808392732,808563752,171020
72,16777216,3804049,808563753,808749898,186145
72,16777216,3804049,808749899,808920458,170559
72,16777216,3804049,808920459,809232684,312225
72,16777216,3804049,806336648,806511958,175309
72,16777216,3804049,806511958,806684349,172391
72,16777216,3804049,806684350,806854850,170500
72,16777216,3804049,806854851,807029079,174228
72,16777216,3804049,807029080,807201044,171963
72,16777216,3804049,807201044,807377959,176914
72,16777216,3804049,807377959,807550067,172108
72,16777216,3804049,807550068,807720621,170553
72,16777216,3804049,807720622,807892051,171429
72,16777216,3804049,807892052,808063374,171322
72,16777216,3804049,808063375,808233765,170390
72,16777216,3804049,808233766,808406321,172555
72,16777216,3804049,808406322,808587113,180791
72,16777216,3804049,808587113,808757038,169924
72,16777216,3804049,806336647,806540245,203598
72,16777216,3804049,806540246,806710832,170585
72,16777216,3804049,806710832,806881516,170683
72,16777216,3804049,806881516,807057616,176099
72,16777216,3804049,807057616,807227883,170267
72,16777216,3804049,807227883,807398637,170754
