threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,4981289,838469187,838701441,232253
72,16777216,4981289,838701441,838883311,181870
72,16777216,4981289,838883312,839056883,173570
72,16777216,4981289,839056883,839229780,172896
72,16777216,4981289,839229781,839810621,580840
72,16777216,4981289,839810622,840322349,511727
72,16777216,4981289,840322350,840846592,524242
72,16777216,4981289,840846592,841023412,176819
72,16777216,4981289,841023413,841338496,315082
72,16777216,4981289,841338496,841515447,176950
72,16777216,4981289,841515448,841688549,173101
72,16777216,4981289,841688550,841861233,172682
72,16777216,4981289,841861233,842060099,198865
72,16777216,4981289,842060099,842259263,199163
72,16777216,4981289,838469187,838748068,278881
72,16777216,4981289,838748069,838952958,204889
72,16777216,4981289,838952959,839128043,175083
72,16777216,4981289,839128043,839348145,220101
72,16777216,4981289,839348145,839836216,488070
72,16777216,4981289,839836216,840271815,435598
72,16777216,4981289,840271815,840448760,176944
72,16777216,4981289,840448761,841086922,638160
72,16777216,4981289,841086923,841263388,176465
72,16777216,4981289,841263389,841589015,325626
72,16777216,4981289,841589016,841764753,175737
72,16777216,4981289,841764754,841952548,187794
72,16777216,4981289,841952549,842136110,183560
72,16777216,4981289,842136111,842678313,542201
72,16777216,4981289,838469187,838809988,340801
72,16777216,4981289,838809989,839190058,380069
72,16777216,4981289,839190059,839362342,172283
72,16777216,4981289,839362343,839628790,266446
72,16777216,4981289,839628790,839800137,171346
72,16777216,4981289,839800137,840196821,396683
72,16777216,4981289,840196821,840701332,504510
72,16777216,4981289,840701332,841433584,732251
72,16777216,4981289,841433584,841656609,223024
72,16777216,4981289,841656609,841835633,179024
72,16777216,4981289,841835634,842512381,676747
72,16777216,4981289,842512382,842861014,348632
72,16777216,4981289,842861015,843032513,171498
72,16777216,4981289,843032514,843204110,171596
72,16777216,4981289,838469187,838732522,263334
72,16777216,4981289,838732522,838906042,173519
72,16777216,4981289,838906042,839125559,219516
72,16777216,4981289,839125560,839434603,309043
72,16777216,4981289,839434604,839806763,372158
72,16777216,4981289,839806764,840212283,405519
72,16777216,4981289,840212284,840386168,173884
72,16777216,4981289,840386169,840560798,174629
72,16777216,4981289,840560798,840734740,173941
72,16777216,4981289,840734740,841007183,272442
72,16777216,4981289,841007184,841244232,237048
72,16777216,4981289,841244233,841415493,171260
72,16777216,4981289,841415494,841643106,227612
72,16777216,4981289,841643117,841826852,183735
72,16777216,4981289,838469187,838646469,177282
72,16777216,4981289,838646470,838844825,198354
72,16777216,4981289,838844825,839104930,260105
72,16777216,4981289,839104931,839278285,173353
72,16777216,4981289,839278286,839725144,446858
72,16777216,4981289,839725145,840090091,364946
72,16777216,4981289,840090092,840263334,173242
72,16777216,4981289,840263335,840458973,195638
72,16777216,4981289,840458974,841464100,1005126
72,16777216,4981289,841464101,841636234,172133
72,16777216,4981289,841636235,842393192,756956
72,16777216,4981289,842393192,842565243,172050
72,16777216,4981289,842565244,842736529,171285
72,16777216,4981289,842736531,842920823,184292
72,16777216,4981289,838469187,838785637,316450
72,16777216,4981289,838785638,838957659,172020
72,16777216,4981289,838957659,839128603,170943
72,16777216,4981289,839128603,839303995,175392
72,16777216,4981289,839303996,839476714,172717
72,16777216,4981289,839476714,839703375,226660
72,16777216,4981289,839703376,839874266,170890
72,16777216,4981289,839874267,840235065,360797
72,16777216,4981289,840235066,840407358,172292
72,16777216,4981289,840407360,840596813,189453
72,16777216,4981289,840596814,841267177,670362
72,16777216,4981289,841267177,841451140,183962
72,16777216,4981289,841451141,841626647,175506
72,16777216,4981289,841626647,841798030,171382
72,16777216,4981289,838469187,838772668,303481
72,16777216,4981289,838772669,839008177,235508
72,16777216,4981289,839008178,839424426,416247
72,16777216,4981289,839424426,839600823,176396
72,16777216,4981289,839600823,839926593,325770
72,16777216,4981289,839926594,840396802,470208
72,16777216,4981289,840396803,840651677,254873
72,16777216,4981289,840651678,840825007,173329
72,16777216,4981289,840825008,841739847,914839
72,16777216,4981289,841739848,841916342,176494
72,16777216,4981289,841916343,842270526,354182
72,16777216,4981289,842270526,842442008,171481
72,16777216,4981289,842442009,842613761,171751
72,16777216,4981289,842613761,842941097,327335
72,16777216,4981289,838469187,838782764,313577
72,16777216,4981289,838782765,839007071,224306
72,16777216,4981289,839007071,839181527,174455
72,16777216,4981289,839181528,839353493,171965
72,16777216,4981289,839353494,839524339,170845
72,16777216,4981289,839524339,839804063,279723
72,16777216,4981289,839804064,840353799,549735
72,16777216,4981289,840353800,840525272,171472
72,16777216,4981289,840525273,840702175,176902
72,16777216,4981289,840702176,840873690,171514
72,16777216,4981289,840873690,841122450,248759
72,16777216,4981289,841122451,841467069,344618
72,16777216,4981289,841467069,841684788,217718
72,16777216,4981289,841684789,841894965,210176
72,16777216,4981289,838469187,838770036,300849
72,16777216,4981289,838770037,838942493,172456
72,16777216,4981289,838942494,839118913,176419
72,16777216,4981289,839118914,839299364,180450
72,16777216,4981289,839299365,839470900,171534
72,16777216,4981289,839470901,839647816,176914
72,16777216,4981289,839647816,839821438,173621
72,16777216,4981289,839821439,839993346,171907
72,16777216,4981289,839993347,840177458,184111
72,16777216,4981289,840177459,840657043,479584
72,16777216,4981289,840657044,841029250,372205
72,16777216,4981289,841029250,841223659,194409
72,16777216,4981289,841223660,841540306,316646
72,16777216,4981289,841540307,842400941,860633
72,16777216,4981289,838469187,838694492,225304
72,16777216,4981289,838694493,838873978,179485
72,16777216,4981289,838873979,839119901,245921
72,16777216,4981289,839119901,839563393,443491
72,16777216,4981289,839563394,839890229,326835
72,16777216,4981289,839890230,840332077,441846
72,16777216,4981289,840332078,840916382,584303
72,16777216,4981289,840916382,841093300,176917
72,16777216,4981289,841093301,841865468,772166
72,16777216,4981289,841865468,842037241,171772
72,16777216,4981289,842037242,842208654,171412
72,16777216,4981289,842208655,842387840,179184
72,16777216,4981289,842387840,842558643,170802
72,16777216,4981289,842558644,842741741,183097
72,16777216,4981289,838469187,838715869,246681
72,16777216,4981289,838715869,838887845,171975
72,16777216,4981289,838887846,839063000,175154
72,16777216,4981289,839063001,839316162,253161
72,16777216,4981289,839316163,839774465,458302
72,16777216,4981289,839774465,839984140,209675
72,16777216,4981289,839984141,840156858,172716
72,16777216,4981289,840156859,840767257,610398
72,16777216,4981289,840767258,840939049,171791
72,16777216,4981289,840939050,841111541,172491
72,16777216,4981289,841111542,841284228,172686
72,16777216,4981289,841284229,842238137,953907
72,16777216,4981289,842238137,842410151,172014
72,16777216,4981289,842410152,842582872,172719
72,16777216,4981289,838469187,838892189,423001
72,16777216,4981289,838892189,839129464,237275
72,16777216,4981289,839129465,839318054,188588
72,16777216,4981289,839318054,839489336,171281
72,16777216,4981289,839489336,839709000,219663
72,16777216,4981289,839709000,840197616,488615
72,16777216,4981289,840197616,840637177,439560
72,16777216,4981289,840637177,840826584,189406
72,16777216,4981289,840826585,841029104,202519
72,16777216,4981289,841029105,841562708,533602
72,16777216,4981289,841562708,841734417,171708
72,16777216,4981289,841734417,841906848,172430
72,16777216,4981289,841906849,842625373,718523
72,16777216,4981289,842625373,842823098,197725
72,16777216,4981289,838469187,838857687,388499
72,16777216,4981289,838857687,839116363,258675
72,16777216,4981289,839116363,839428788,312424
72,16777216,4981289,839428788,839878321,449532
72,16777216,4981289,839878321,840049619,171298
72,16777216,4981289,840049620,840600167,550546
72,16777216,4981289,840600168,841273782,673614
72,16777216,4981289,841273783,841483890,210106
72,16777216,4981289,841483890,841657952,174061
72,16777216,4981289,841657952,841845723,187770
72,16777216,4981289,841845724,842019498,173773
72,16777216,4981289,842019498,842623518,604019
72,16777216,4981289,842623519,842880893,257374
72,16777216,4981289,842880894,843053215,172321
72,16777216,4981289,838469187,838659742,190554
72,16777216,4981289,838659742,839068298,408555
72,16777216,4981289,839068299,839239786,171486
72,16777216,4981289,839239786,839451361,211574
72,16777216,4981289,839451361,839935955,484594
72,16777216,4981289,839935956,840110289,174332
72,16777216,4981289,840110290,840281463,171172
72,16777216,4981289,840281464,840717771,436307
72,16777216,4981289,840717772,841537484,819712
72,16777216,4981289,841537485,841728618,191133
72,16777216,4981289,841728620,841940949,212329
72,16777216,4981289,841940950,842372690,431740
72,16777216,4981289,842372691,842699178,326487
72,16777216,4981289,842699179,842964162,264983
72,16777216,4981289,838469187,838879404,410216
72,16777216,4981289,838879405,839051854,172449
72,16777216,4981289,839051855,839223916,172060
72,16777216,4981289,839223916,839473556,249639
72,16777216,4981289,839473557,839660895,187338
72,16777216,4981289,839660896,839990979,330083
72,16777216,4981289,839990979,840164607,173627
72,16777216,4981289,840164608,840650634,486026
72,16777216,4981289,840650635,840967577,316942
72,16777216,4981289,840967578,841202574,234995
72,16777216,4981289,841202574,841422228,219653
72,16777216,4981289,841422228,841904460,482231
72,16777216,4981289,841904460,842078241,173781
72,16777216,4981289,842078242,842253944,175701
72,16777216,4981289,838469187,838701116,231928
72,16777216,4981289,838701116,838874811,173694
72,16777216,4981289,838874812,839216450,341638
72,16777216,4981289,839216451,839471706,255255
72,16777216,4981289,839471707,839689784,218077
72,16777216,4981289,839689785,839864437,174652
72,16777216,4981289,839864438,840040203,175765
72,16777216,4981289,840040204,840215178,174974
72,16777216,4981289,840215179,840426769,211590
72,16777216,4981289,840426769,840976257,549487
72,16777216,4981289,840976257,841222926,246668
72,16777216,4981289,841222927,841412382,189454
72,16777216,4981289,841412382,841656166,243783
72,16777216,4981289,841656166,841886868,230702
72,16777216,4981289,838469187,838771635,302448
72,16777216,4981289,838771636,838943742,172105
72,16777216,4981289,838943742,839117595,173852
72,16777216,4981289,839117595,839367615,250019
72,16777216,4981289,839367615,839857691,490075
72,16777216,4981289,839857691,840423408,565716
72,16777216,4981289,840423408,840594996,171587
72,16777216,4981289,840594997,840767345,172347
72,16777216,4981289,840767345,840946448,179102
72,16777216,4981289,840946449,841130327,183878
72,16777216,4981289,841130328,841371947,241618
72,16777216,4981289,841371947,841656753,284805
72,16777216,4981289,841656754,841828531,171777
72,16777216,4981289,841828532,842001231,172699
72,16777216,4981289,838469187,838794017,324829
72,16777216,4981289,838794018,839069540,275522
72,16777216,4981289,839069541,839244028,174487
72,16777216,4981289,839244029,839460891,216861
72,16777216,4981289,839460891,839898787,437896
72,16777216,4981289,839898788,840333297,434509
72,16777216,4981289,840333298,840560510,227212
72,16777216,4981289,840560511,840734394,173882
72,16777216,4981289,840734394,841004346,269951
72,16777216,4981289,841004347,842029020,1024673
72,16777216,4981289,842029021,842308786,279765
72,16777216,4981289,842308787,842479927,171139
72,16777216,4981289,842479928,842650553,170625
72,16777216,4981289,842650554,842821143,170589
72,16777216,4981289,838469187,838761365,292177
72,16777216,4981289,838761365,838957051,195686
72,16777216,4981289,838957052,839127964,170911
72,16777216,4981289,839127965,839369415,241450
72,16777216,4981289,839369416,839759364,389948
72,16777216,4981289,839759365,840254178,494812
72,16777216,4981289,840254178,840701700,447521
72,16777216,4981289,840701701,840875435,173734
72,16777216,4981289,840875436,841048224,172787
72,16777216,4981289,841048224,842073811,1025586
72,16777216,4981289,842073811,842245338,171527
72,16777216,4981289,842245339,842420689,175350
72,16777216,4981289,842420691,842622262,201571
72,16777216,4981289,842622263,842793243,170980
72,16777216,4981289,838469187,838756118,286931
72,16777216,4981289,838756119,838930225,174106
72,16777216,4981289,838930226,839150950,220724
72,16777216,4981289,839150951,839324076,173125
72,16777216,4981289,839324077,839495972,171894
72,16777216,4981289,839495972,839898739,402766
72,16777216,4981289,839898740,840072706,173965
72,16777216,4981289,840072706,840245940,173233
72,16777216,4981289,840245940,840532918,286977
72,16777216,4981289,840532919,840704257,171338
72,16777216,4981289,840704258,840875392,171134
72,16777216,4981289,840875393,841046423,171029
72,16777216,4981289,841046423,841217344,170921
72,16777216,4981289,841217345,841397606,180261
72,16777216,4981289,838469185,838659009,189823
72,16777216,4981289,838659010,838834556,175546
72,16777216,4981289,838834557,839029646,195089
72,16777216,4981289,839029647,839212676,183029
72,16777216,4981289,839212676,839600125,387449
72,16777216,4981289,839600126,839772245,172118
72,16777216,4981289,839772245,840291853,519607
72,16777216,4981289,840291853,840833913,542059
72,16777216,4981289,840833913,841006452,172538
72,16777216,4981289,841006452,841267587,261134
72,16777216,4981289,841267587,841651182,383594
72,16777216,4981289,841651182,841831857,180675
72,16777216,4981289,841831858,842439589,607731
72,16777216,4981289,842439590,842611987,172397
72,16777216,4981289,838469186,838776590,307404
72,16777216,4981289,838776590,838965362,188771
72,16777216,4981289,838965362,839138712,173349
72,16777216,4981289,839138712,839525584,386872
72,16777216,4981289,839525585,839696936,171350
72,16777216,4981289,839696936,840023131,326195
72,16777216,4981289,840023132,840196741,173609
72,16777216,4981289,840196742,840378959,182216
72,16777216,4981289,840378959,840554693,175734
72,16777216,4981289,840554694,840727490,172795
72,16777216,4981289,840727490,840929771,202281
72,16777216,4981289,840929772,841163286,233514
72,16777216,4981289,841163286,841441647,278360
72,16777216,4981289,841441647,841614594,172946
72,16777216,4981289,838469185,838957435,488249
72,16777216,4981289,838957435,839130785,173349
72,16777216,4981289,839130786,839334084,203297
72,16777216,4981289,839334084,839743163,409078
72,16777216,4981289,839743164,839948935,205771
72,16777216,4981289,839948936,840121733,172797
72,16777216,4981289,840121734,840344183,222449
72,16777216,4981289,840344183,840517016,172832
72,16777216,4981289,840517016,840698185,181168
72,16777216,4981289,840698186,841420065,721879
72,16777216,4981289,841420065,841596977,176912
72,16777216,4981289,841596978,841769246,172267
72,16777216,4981289,841769246,841968947,199700
72,16777216,4981289,841968948,842161792,192844
72,16777216,4981289,838469185,838711787,242601
72,16777216,4981289,838711788,838883653,171864
72,16777216,4981289,838883653,839119396,235742
72,16777216,4981289,839119396,839290758,171361
72,16777216,4981289,839290759,839896368,605608
72,16777216,4981289,839896368,840069682,173313
72,16777216,4981289,840069683,840245148,175465
72,16777216,4981289,840245149,840417602,172453
72,16777216,4981289,840417603,840933462,515859
72,16777216,4981289,840933463,841129799,196336
72,16777216,4981289,841129800,841304407,174606
72,16777216,4981289,841304407,842267030,962622
72,16777216,4981289,842267031,842445283,178252
72,16777216,4981289,842445283,842617959,172675
72,16777216,4981289,838469187,838796090,326903
72,16777216,4981289,838796091,838968415,172323
72,16777216,4981289,838968415,839154535,186119
72,16777216,4981289,839154536,839355642,201106
72,16777216,4981289,839355642,839719502,363860
72,16777216,4981289,839719503,840278580,559077
72,16777216,4981289,840278581,840559887,281306
72,16777216,4981289,840559888,841160241,600352
72,16777216,4981289,841160241,841332314,172072
72,16777216,4981289,841332315,842192632,860317
72,16777216,4981289,842192633,842364895,172262
72,16777216,4981289,842364895,842537116,172220
72,16777216,4981289,842537116,842722969,185852
72,16777216,4981289,842722969,842983266,260296
72,16777216,4981289,838469185,838649538,180352
72,16777216,4981289,838649538,838831630,182092
72,16777216,4981289,838831632,839087766,256134
72,16777216,4981289,839087766,839449265,361498
72,16777216,4981289,839449265,839621400,172134
72,16777216,4981289,839621401,839834245,212843
72,16777216,4981289,839834245,840239772,405526
72,16777216,4981289,840239773,840410969,171196
72,16777216,4981289,840410970,840582644,171673
72,16777216,4981289,840582645,841020301,437655
72,16777216,4981289,841020302,841799313,779011
72,16777216,4981289,841799314,841970319,171004
72,16777216,4981289,841970319,842142953,172633
72,16777216,4981289,842142954,842314896,171942
72,16777216,4981289,838469187,838739512,270324
72,16777216,4981289,838739512,838947754,208241
72,16777216,4981289,838947755,839211660,263905
72,16777216,4981289,839211661,839384604,172943
72,16777216,4981289,839384604,839918402,533798
72,16777216,4981289,839918403,840090151,171748
72,16777216,4981289,840090152,840284751,194599
72,16777216,4981289,840284752,840808632,523879
72,16777216,4981289,840808632,840984504,175871
72,16777216,4981289,840984504,841194211,209706
72,16777216,4981289,841194211,841408595,214383
72,16777216,4981289,841408595,841703896,295300
72,16777216,4981289,841703897,842279945,576048
72,16777216,4981289,842279946,842454129,174183
72,16777216,4981289,838469186,838777191,308005
72,16777216,4981289,838777192,838959483,182291
72,16777216,4981289,838959484,839133137,173653
72,16777216,4981289,839133138,839499895,366757
72,16777216,4981289,839499896,839671264,171368
72,16777216,4981289,839671265,840071303,400038
72,16777216,4981289,840071304,840242096,170792
72,16777216,4981289,840242097,840414698,172601
72,16777216,4981289,840414699,840902653,487954
72,16777216,4981289,840902654,841119867,217213
72,16777216,4981289,841119867,841435365,315497
72,16777216,4981289,841435365,842070902,635536
72,16777216,4981289,842070902,842243802,172899
72,16777216,4981289,842243803,842456910,213107
72,16777216,4981289,838469186,838691027,221841
72,16777216,4981289,838691028,838871184,180155
72,16777216,4981289,838871185,839155258,284072
72,16777216,4981289,839155258,839690573,535314
72,16777216,4981289,839690574,840117774,427199
72,16777216,4981289,840117775,840289649,171874
72,16777216,4981289,840289650,840462827,173177
72,16777216,4981289,840462827,840634076,171248
72,16777216,4981289,840634076,840807914,173837
72,16777216,4981289,840807914,840995397,187482
72,16777216,4981289,840995398,841169123,173725
72,16777216,4981289,841169123,841727922,558798
72,16777216,4981289,841727923,841901913,173990
72,16777216,4981289,841901914,842074228,172314
72,16777216,4981289,838469186,838759318,290132
72,16777216,4981289,838759318,838933535,174216
72,16777216,4981289,838933536,839230480,296943
72,16777216,4981289,839230480,839477727,247247
72,16777216,4981289,839477728,839661659,183931
72,16777216,4981289,839661660,840054751,393091
72,16777216,4981289,840054751,840226445,171693
72,16777216,4981289,840226445,840730900,504454
72,16777216,4981289,840730901,840919416,188515
72,16777216,4981289,840919417,841098508,179091
72,16777216,4981289,841098509,841473824,375314
72,16777216,4981289,841473825,841647753,173927
72,16777216,4981289,841647753,842392679,744926
72,16777216,4981289,842392680,842564247,171566
72,16777216,4981289,838469185,838662704,193518
72,16777216,4981289,838662705,838891773,229067
72,16777216,4981289,838891773,839095702,203928
72,16777216,4981289,839095702,839313132,217429
72,16777216,4981289,839313133,839485259,172125
72,16777216,4981289,839485259,839664620,179360
72,16777216,4981289,839664621,840112985,448363
72,16777216,4981289,840112986,840428001,315015
72,16777216,4981289,840428002,840939656,511654
72,16777216,4981289,840939657,841111666,172008
72,16777216,4981289,841111666,841993539,881872
72,16777216,4981289,841993539,842164039,170499
72,16777216,4981289,842164040,842336279,172238
72,16777216,4981289,842336279,842509729,173450
72,16777216,4981289,838469187,838712240,243053
72,16777216,4981289,838712241,838915999,203758
72,16777216,4981289,838916000,839183017,267017
72,16777216,4981289,839183017,839359453,176435
72,16777216,4981289,839359453,839582755,223301
72,16777216,4981289,839582756,839966249,383493
72,16777216,4981289,839966250,840145614,179363
72,16777216,4981289,840145614,840777252,631637
72,16777216,4981289,840777252,840953111,175858
72,16777216,4981289,840953112,841202538,249426
72,16777216,4981289,841202539,841375001,172462
72,16777216,4981289,841375002,841882197,507194
72,16777216,4981289,841882198,842065132,182934
72,16777216,4981289,842065133,842237767,172634
72,16777216,4981289,838469185,838835359,366173
72,16777216,4981289,838835359,839086197,250838
72,16777216,4981289,839086198,839265994,179796
72,16777216,4981289,839265995,839673999,408003
72,16777216,4981289,839673999,840031745,357745
72,16777216,4981289,840031746,840238619,206873
72,16777216,4981289,840238620,840412416,173795
72,16777216,4981289,840412416,840740155,327738
72,16777216,4981289,840740156,841036015,295859
72,16777216,4981289,841036016,841212703,176686
72,16777216,4981289,841212704,841383632,170928
72,16777216,4981289,841383633,842191429,807796
72,16777216,4981289,842191430,842363433,172002
72,16777216,4981289,842363433,842536126,172692
72,16777216,4981289,838469186,838645583,176397
72,16777216,4981289,838645584,838851582,205998
72,16777216,4981289,838851583,839024965,173381
72,16777216,4981289,839024965,839273255,248289
72,16777216,4981289,839273256,839450027,176771
72,16777216,4981289,839450028,839621367,171339
72,16777216,4981289,839621368,840016290,394921
72,16777216,4981289,840016290,840198686,182395
72,16777216,4981289,840198687,840592552,393865
72,16777216,4981289,840592553,840765047,172494
72,16777216,4981289,840765048,840935415,170367
72,16777216,4981289,840935415,841127014,191598
72,16777216,4981289,841127015,841579830,452815
72,16777216,4981289,841579831,841752682,172851
72,16777216,4981289,838469187,838691114,221927
72,16777216,4981289,838691114,839086688,395573
72,16777216,4981289,839086688,839380684,293995
72,16777216,4981289,839380686,839741248,360562
72,16777216,4981289,839741249,840259574,518324
72,16777216,4981289,840259574,840834945,575370
72,16777216,4981289,840834946,841425900,590954
72,16777216,4981289,841425900,841704993,279092
72,16777216,4981289,841704994,842463604,758610
72,16777216,4981289,842463605,842635383,171778
72,16777216,4981289,842635383,842910518,275135
72,16777216,4981289,842910519,843081681,171162
72,16777216,4981289,843081681,843252838,171156
72,16777216,4981289,843252838,843450171,197332
72,16777216,4981289,838469187,838787370,318182
72,16777216,4981289,838787370,838963813,176443
72,16777216,4981289,838963814,839141162,177348
72,16777216,4981289,839141163,839776127,634964
72,16777216,4981289,839776128,840167880,391752
72,16777216,4981289,840167881,840777265,609384
72,16777216,4981289,840777266,840982395,205129
72,16777216,4981289,840982396,841235864,253467
72,16777216,4981289,841235864,841437778,201913
72,16777216,4981289,841437778,842367573,929795
72,16777216,4981289,842367574,842539106,171532
72,16777216,4981289,842539106,842710084,170977
72,16777216,4981289,842710085,842883103,173017
72,16777216,4981289,842883103,843055280,172177
72,16777216,4981289,838469185,838715918,246732
72,16777216,4981289,838715918,838887874,171956
72,16777216,4981289,838887875,839060138,172263
72,16777216,4981289,839060139,839233765,173626
72,16777216,4981289,839233765,839679495,445729
72,16777216,4981289,839679495,839853859,174363
72,16777216,4981289,839853860,840342016,488155
72,16777216,4981289,840342016,840992802,650786
72,16777216,4981289,840992803,841614468,621665
72,16777216,4981289,841614469,842479840,865370
72,16777216,4981289,842479841,842650631,170789
72,16777216,4981289,842650631,842821335,170703
72,16777216,4981289,842821336,842994381,173045
72,16777216,4981289,842994381,843165714,171332
72,16777216,4981289,838469186,838720088,250902
72,16777216,4981289,838720089,838987124,267035
72,16777216,4981289,838987125,839160490,173364
72,16777216,4981289,839160490,839458568,298077
72,16777216,4981289,839458568,839874287,415718
72,16777216,4981289,839874288,840193163,318875
72,16777216,4981289,840193164,840363951,170786
72,16777216,4981289,840363951,840694358,330406
72,16777216,4981289,840694358,840867696,173338
72,16777216,4981289,840867697,841038410,170713
72,16777216,4981289,841038410,841227205,188794
72,16777216,4981289,841227205,841399385,172179
72,16777216,4981289,841399386,841639129,239743
72,16777216,4981289,841639130,841810997,171867
72,16777216,4981289,838469185,838645731,176545
72,16777216,4981289,838645731,838862783,217051
72,16777216,4981289,838862784,839049918,187133
72,16777216,4981289,839049918,839400307,350388
72,16777216,4981289,839400307,839589718,189410
72,16777216,4981289,839589719,839761475,171755
72,16777216,4981289,839761476,840297737,536261
72,16777216,4981289,840297738,840469883,172144
72,16777216,4981289,840469883,840654883,184999
72,16777216,4981289,840654883,840828105,173221
72,16777216,4981289,840828105,841003995,175889
72,16777216,4981289,841003996,842089342,1085345
72,16777216,4981289,842089342,842260439,171096
72,16777216,4981289,842260439,842431228,170788
72,16777216,4981289,838469185,838705844,236658
72,16777216,4981289,838705844,838878416,172572
72,16777216,4981289,838878417,839165996,287578
72,16777216,4981289,839165996,839392943,226946
72,16777216,4981289,839392943,839587931,194988
72,16777216,4981289,839587932,840084063,496130
72,16777216,4981289,840084063,840256301,172237
72,16777216,4981289,840256301,840455557,199255
72,16777216,4981289,840455557,840630434,174876
72,16777216,4981289,840630434,840802690,172255
72,16777216,4981289,840802690,841007397,204706
72,16777216,4981289,841007398,841243599,236200
72,16777216,4981289,841243599,841487844,244245
72,16777216,4981289,841487845,841723218,235373
72,16777216,4981289,838469187,838657557,188370
72,16777216,4981289,838657558,838835067,177509
72,16777216,4981289,838835068,839054839,219771
72,16777216,4981289,839054840,839251990,197150
72,16777216,4981289,839251991,839458681,206690
72,16777216,4981289,839458682,839632672,173990
