threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3820740,847016864,847213435,196571
72,16777216,3820740,847213436,847385338,171901
72,16777216,3820740,847385338,847557714,172375
72,16777216,3820740,847557715,847750491,192775
72,16777216,3820740,847750491,847925515,175024
72,16777216,3820740,847925548,848141507,215959
72,16777216,3820740,848141508,848351595,210087
72,16777216,3820740,848351596,848527102,175505
72,16777216,3820740,848527103,848699128,172025
72,16777216,3820740,848699129,848871095,171965
72,16777216,3820740,848871096,849046865,175769
72,16777216,3820740,849046866,849220537,173671
72,16777216,3820740,849220538,849404165,183627
72,16777216,3820740,846624648,846801059,176411
72,16777216,3820740,846801060,846973308,172247
72,16777216,3820740,846973308,847147146,173837
72,16777216,3820740,847147147,847444057,296910
72,16777216,3820740,847444058,848543130,1099072
72,16777216,3820740,848543131,848723468,180336
72,16777216,3820740,848723469,848899518,176048
72,16777216,3820740,848899518,849089494,189975
72,16777216,3820740,849089495,849273516,184021
72,16777216,3820740,849273517,849445682,172165
72,16777216,3820740,849445683,849617062,171379
72,16777216,3820740,849617063,849804584,187521
72,16777216,3820740,849804585,849976285,171700
72,16777216,3820740,849976286,850147467,171181
72,16777216,3820740,846624647,846824764,200117
72,16777216,3820740,846824765,846998008,173243
72,16777216,3820740,846998009,847170666,172657
72,16777216,3820740,847170667,847343023,172356
72,16777216,3820740,847343024,847654655,311630
72,16777216,3820740,847654656,847829786,175130
72,16777216,3820740,847829787,848015958,186171
72,16777216,3820740,848015959,848188218,172259
72,16777216,3820740,848188219,848371669,183449
72,16777216,3820740,848371670,848604119,232449
72,16777216,3820740,848604120,848776022,171902
72,16777216,3820740,848776023,849015873,239849
72,16777216,3820740,849015873,849188368,172495
72,16777216,3820740,849188369,849426641,238271
72,16777216,3820740,846624732,846801208,176476
72,16777216,3820740,846801209,847063350,262141
72,16777216,3820740,847063351,847297119,233767
72,16777216,3820740,847297120,847578069,280949
72,16777216,3820740,847578070,847855895,277824
72,16777216,3820740,847855896,848336562,480666
72,16777216,3820740,848336562,848508821,172258
72,16777216,3820740,848508821,848684258,175436
72,16777216,3820740,848684258,848856104,171845
72,16777216,3820740,848856105,849038815,182709
72,16777216,3820740,849038815,849214638,175823
72,16777216,3820740,849214639,849387315,172675
72,16777216,3820740,849387315,849558925,171609
72,16777216,3820740,849558925,849738677,179751
72,16777216,3820740,846624718,846802832,178113
72,16777216,3820740,846802832,846974782,171949
72,16777216,3820740,846974782,847147803,173021
72,16777216,3820740,847147804,847318974,171169
72,16777216,3820740,847318975,847490310,171335
72,16777216,3820740,847490311,847693504,203193
72,16777216,3820740,847693504,847867909,174404
72,16777216,3820740,847867910,848062892,194982
72,16777216,3820740,848062893,848290969,228075
72,16777216,3820740,848290969,848463545,172575
72,16777216,3820740,848463545,848648755,185210
72,16777216,3820740,848648756,848821021,172265
72,16777216,3820740,848821021,848995355,174333
72,16777216,3820740,848995356,849192063,196706
72,16777216,3820740,846624647,846847773,223126
72,16777216,3820740,846847774,847020780,173006
72,16777216,3820740,847020781,847198018,177236
72,16777216,3820740,847198018,847382085,184066
72,16777216,3820740,847382086,847596373,214286
72,16777216,3820740,847596373,847798567,202193
72,16777216,3820740,847798567,847970442,171874
72,16777216,3820740,847970442,848171545,201102
72,16777216,3820740,848171546,848389053,217507
72,16777216,3820740,848389053,848560697,171643
72,16777216,3820740,848560697,848765840,205143
72,16777216,3820740,848765841,848937813,171971
72,16777216,3820740,848937813,849118671,180857
72,16777216,3820740,849118672,849292964,174292
72,16777216,3820740,846624647,846824273,199626
72,16777216,3820740,846824274,846997582,173308
72,16777216,3820740,846997583,847200437,202853
72,16777216,3820740,847200437,847426554,226116
72,16777216,3820740,847426554,847599210,172656
72,16777216,3820740,847599211,847771335,172124
72,16777216,3820740,847771336,847963174,191838
72,16777216,3820740,847963175,848135069,171894
72,16777216,3820740,848135069,848321194,186124
72,16777216,3820740,848321195,848493748,172553
72,16777216,3820740,848493749,848666060,172310
72,16777216,3820740,848666061,848837768,171707
72,16777216,3820740,848837769,849010157,172388
72,16777216,3820740,849010158,849186260,176102
72,16777216,3820740,846624647,846827910,203263
72,16777216,3820740,846827911,847363227,535315
72,16777216,3820740,847363228,847534919,171691
72,16777216,3820740,847534919,847709048,174129
72,16777216,3820740,847709049,847882941,173892
72,16777216,3820740,847882942,848057734,174791
72,16777216,3820740,848057735,848234678,176943
72,16777216,3820740,848234679,848408674,173995
72,16777216,3820740,848408676,848583290,174614
72,16777216,3820740,848583291,848762319,179028
72,16777216,3820740,848762319,848939773,177453
72,16777216,3820740,848939774,849112947,173173
72,16777216,3820740,849112948,849286077,173128
72,16777216,3820740,849286077,849494186,208108
72,16777216,3820740,846624647,846833387,208740
72,16777216,3820740,846833388,847201888,368500
72,16777216,3820740,847201889,847385598,183709
72,16777216,3820740,847385599,847557722,172123
72,16777216,3820740,847557723,847729220,171496
72,16777216,3820740,847729220,847900584,171364
72,16777216,3820740,847900585,848073375,172789
72,16777216,3820740,848073375,848316053,242677
72,16777216,3820740,848316053,848492229,176175
72,16777216,3820740,848492229,848666286,174056
72,16777216,3820740,848666287,848838876,172588
72,16777216,3820740,848838876,849274673,435796
72,16777216,3820740,849274673,849446087,171413
72,16777216,3820740,849446088,849617742,171654
72,16777216,3820740,846624648,846847876,223227
72,16777216,3820740,846847876,847077015,229139
72,16777216,3820740,847077016,847417543,340527
72,16777216,3820740,847417543,847590274,172730
72,16777216,3820740,847590275,847823249,232974
72,16777216,3820740,847823249,848008241,184992
72,16777216,3820740,848008242,848240107,231865
72,16777216,3820740,848240108,848434377,194269
72,16777216,3820740,848434378,848633397,199019
72,16777216,3820740,848633398,848836354,202956
72,16777216,3820740,848836355,849008847,172491
72,16777216,3820740,849008848,849217263,208414
72,16777216,3820740,849217263,849389143,171879
72,16777216,3820740,849389143,849588472,199328
72,16777216,3820740,846624647,846835145,210497
72,16777216,3820740,846835145,847006973,171827
72,16777216,3820740,847006973,847202122,195148
72,16777216,3820740,847202122,847412782,210659
72,16777216,3820740,847412782,847612447,199665
72,16777216,3820740,847612448,847813388,200939
72,16777216,3820740,847813388,847984908,171519
72,16777216,3820740,847984909,848157065,172156
72,16777216,3820740,848157066,848338293,181227
72,16777216,3820740,848338294,848510493,172198
72,16777216,3820740,848510493,848684135,173641
72,16777216,3820740,848684135,848862098,177962
72,16777216,3820740,848862098,849063000,200901
72,16777216,3820740,849063001,849235589,172588
72,16777216,3820740,846624716,846801789,177073
72,16777216,3820740,846801790,846974605,172815
72,16777216,3820740,846974606,847148075,173468
72,16777216,3820740,847148076,847319813,171737
72,16777216,3820740,847319814,847541207,221393
72,16777216,3820740,847541208,847713641,172433
72,16777216,3820740,847713642,847885789,172147
72,16777216,3820740,847885790,848061712,175921
72,16777216,3820740,848061713,848247339,185626
72,16777216,3820740,848247340,848419122,171782
72,16777216,3820740,848419123,848590069,170946
72,16777216,3820740,848590070,848762675,172605
72,16777216,3820740,848762675,848935372,172697
72,16777216,3820740,848935373,849114954,179580
72,16777216,3820740,846624647,846845979,221331
72,16777216,3820740,846845980,847518088,672108
72,16777216,3820740,847518089,847690454,172365
72,16777216,3820740,847690455,847889834,199378
72,16777216,3820740,847889834,848072256,182421
72,16777216,3820740,848072257,848277678,205421
72,16777216,3820740,848277679,848449792,172112
72,16777216,3820740,848449792,848621127,171335
72,16777216,3820740,848621128,848864082,242953
72,16777216,3820740,848864082,849039330,175247
72,16777216,3820740,849039331,849211797,172466
72,16777216,3820740,849211797,849397253,185455
72,16777216,3820740,849397254,849568432,171178
72,16777216,3820740,849568432,849740779,172346
72,16777216,3820740,846624647,846863771,239123
72,16777216,3820740,846863772,847035644,171871
72,16777216,3820740,847035644,847263501,227856
72,16777216,3820740,847263502,847435768,172266
72,16777216,3820740,847435769,847615563,179794
72,16777216,3820740,847615564,847788462,172897
72,16777216,3820740,847788462,847966972,178509
72,16777216,3820740,847966972,848138497,171524
72,16777216,3820740,848138497,848383055,244557
72,16777216,3820740,848383055,848847930,464874
72,16777216,3820740,848847930,849019581,171650
72,16777216,3820740,849019581,849191291,171709
72,16777216,3820740,849191292,849389294,198002
72,16777216,3820740,849389295,849586328,197033
72,16777216,3820740,846624738,846849350,224612
72,16777216,3820740,846849351,847024470,175119
72,16777216,3820740,847024471,847216785,192314
72,16777216,3820740,847216785,847389384,172599
72,16777216,3820740,847389385,847596333,206948
72,16777216,3820740,847596334,847772803,176469
72,16777216,3820740,847772804,847945851,173046
72,16777216,3820740,847945851,848116919,171068
72,16777216,3820740,848116921,848289695,172773
72,16777216,3820740,848289696,848477328,187631
72,16777216,3820740,848477328,848769866,292537
72,16777216,3820740,848769866,849015284,245417
72,16777216,3820740,849015284,849190365,175080
72,16777216,3820740,849190365,849362174,171808
72,16777216,3820740,846624750,846823197,198446
72,16777216,3820740,846823197,847773499,950302
72,16777216,3820740,847773500,847946240,172739
72,16777216,3820740,847946240,848170165,223925
72,16777216,3820740,848170166,848342420,172253
72,16777216,3820740,848342420,849013287,670866
72,16777216,3820740,849013287,849191440,178152
72,16777216,3820740,849191441,849368607,177166
72,16777216,3820740,849368608,849541178,172570
72,16777216,3820740,849541179,849752942,211763
72,16777216,3820740,849752943,849923721,170778
72,16777216,3820740,849923721,850101927,178205
72,16777216,3820740,850101927,850273533,171605
72,16777216,3820740,850273533,850445060,171527
72,16777216,3820740,846624647,846824577,199930
72,16777216,3820740,846824577,846999641,175063
72,16777216,3820740,846999641,847171908,172266
72,16777216,3820740,847171908,847349326,177417
72,16777216,3820740,847349327,847616285,266958
72,16777216,3820740,847616286,847788075,171788
72,16777216,3820740,847788075,847968776,180701
72,16777216,3820740,847968777,848207895,239117
72,16777216,3820740,848207896,848381146,173249
72,16777216,3820740,848381155,848554151,172996
72,16777216,3820740,848554152,848727539,173386
72,16777216,3820740,848727539,848908608,181068
72,16777216,3820740,848908608,849080206,171597
72,16777216,3820740,849080207,849251914,171707
72,16777216,3820740,846624648,846989967,365318
72,16777216,3820740,846989968,847166410,176442
72,16777216,3820740,847166410,847337987,171576
72,16777216,3820740,847337988,847509528,171540
72,16777216,3820740,847509529,847685023,175493
72,16777216,3820740,847685024,847869538,184514
72,16777216,3820740,847869539,848042994,173454
72,16777216,3820740,848042995,848215911,172916
72,16777216,3820740,848215912,848453618,237706
72,16777216,3820740,848453619,848627753,174134
72,16777216,3820740,848627753,848800783,173029
72,16777216,3820740,848800783,848988710,187927
72,16777216,3820740,848988711,849161567,172855
72,16777216,3820740,849161568,849334163,172594
72,16777216,3820740,846624647,846805860,181212
72,16777216,3820740,846805860,846978442,172581
72,16777216,3820740,846978443,847160052,181609
72,16777216,3820740,847160052,847355882,195830
72,16777216,3820740,847355883,847673709,317825
72,16777216,3820740,847673709,848679229,1005519
72,16777216,3820740,848679230,848850760,171530
72,16777216,3820740,848850761,849024203,173441
72,16777216,3820740,849024203,849196152,171949
72,16777216,3820740,849196153,849369466,173312
72,16777216,3820740,849369466,849548030,178563
72,16777216,3820740,849548031,849719692,171661
72,16777216,3820740,849719692,849899466,179774
72,16777216,3820740,849899467,850149261,249794
72,16777216,3820740,846624648,846801259,176611
72,16777216,3820740,846801260,846978534,177274
72,16777216,3820740,846978535,847226368,247833
72,16777216,3820740,847226369,847400839,174469
72,16777216,3820740,847400839,847571899,171059
72,16777216,3820740,847571900,847742513,170613
72,16777216,3820740,847742514,847931771,189257
72,16777216,3820740,847931772,848104361,172588
72,16777216,3820740,848104362,848289110,184748
72,16777216,3820740,848289117,848462702,173584
72,16777216,3820740,848462703,848648006,185303
72,16777216,3820740,848648006,848819844,171837
72,16777216,3820740,848819845,848993985,174139
72,16777216,3820740,848993986,849168596,174610
72,16777216,3820740,846624648,846980614,355966
72,16777216,3820740,846980615,847166612,185997
72,16777216,3820740,847166613,847345397,178784
72,16777216,3820740,847345398,847568599,223201
72,16777216,3820740,847568600,847799267,230666
72,16777216,3820740,847799267,847972981,173714
72,16777216,3820740,847972982,848283565,310583
72,16777216,3820740,848283566,848454896,171329
72,16777216,3820740,848454897,848630792,175894
72,16777216,3820740,848630792,848802836,172043
72,16777216,3820740,848802836,849136744,333908
72,16777216,3820740,849136745,849307950,171205
72,16777216,3820740,849307951,849480069,172117
72,16777216,3820740,849480070,849652190,172120
72,16777216,3820740,846624647,846934145,309497
72,16777216,3820740,846934146,847125143,190996
72,16777216,3820740,847125143,847317377,192233
72,16777216,3820740,847317377,847489092,171714
72,16777216,3820740,847489092,847661506,172413
72,16777216,3820740,847661507,847833598,172091
72,16777216,3820740,847833598,848007805,174206
72,16777216,3820740,848007805,848180155,172349
72,16777216,3820740,848180155,848391424,211268
72,16777216,3820740,848391424,848883440,492016
72,16777216,3820740,848883441,849081557,198116
72,16777216,3820740,849081558,849252843,171285
72,16777216,3820740,849252844,849517281,264437
72,16777216,3820740,849517282,849691024,173742
72,16777216,3820740,846624738,846820210,195471
72,16777216,3820740,846820210,847045429,225218
72,16777216,3820740,847045430,847257322,211891
72,16777216,3820740,847257323,847429682,172359
72,16777216,3820740,847429683,847631896,202213
72,16777216,3820740,847631896,847804970,173073
72,16777216,3820740,847804971,848222878,417906
72,16777216,3820740,848222878,848397893,175014
72,16777216,3820740,848397894,848569382,171488
72,16777216,3820740,848569383,848744695,175311
72,16777216,3820740,848744695,849061191,316495
72,16777216,3820740,849061192,849262627,201435
72,16777216,3820740,849262628,849718026,455397
72,16777216,3820740,849718026,849890356,172330
72,16777216,3820740,846624733,846818948,194214
72,16777216,3820740,846818948,847027724,208775
72,16777216,3820740,847027724,847201812,174087
72,16777216,3820740,847201812,847382908,181095
72,16777216,3820740,847382908,847556019,173110
72,16777216,3820740,847556020,847743787,187766
72,16777216,3820740,847743787,848035014,291226
72,16777216,3820740,848035015,848213014,177999
72,16777216,3820740,848213015,848441208,228193
72,16777216,3820740,848441210,848618863,177652
72,16777216,3820740,848618863,848792010,173147
72,16777216,3820740,848792011,849010539,218528
72,16777216,3820740,849010540,849182653,172112
72,16777216,3820740,849182653,849378610,195956
72,16777216,3820740,846624648,846804787,180139
72,16777216,3820740,846804788,846978528,173740
72,16777216,3820740,846978528,847152075,173546
72,16777216,3820740,847152076,847323733,171657
72,16777216,3820740,847323734,847533276,209542
72,16777216,3820740,847533277,847704656,171378
72,16777216,3820740,847704657,847876846,172189
72,16777216,3820740,847876847,848174356,297509
72,16777216,3820740,848174357,848383361,209003
72,16777216,3820740,848383361,848586858,203497
72,16777216,3820740,848586859,848758764,171905
72,16777216,3820740,848758765,848953621,194855
72,16777216,3820740,848953621,849125858,172236
72,16777216,3820740,849125859,849312005,186146
72,16777216,3820740,846624647,846907077,282430
72,16777216,3820740,846907078,847094650,187571
72,16777216,3820740,847094650,847298342,203691
72,16777216,3820740,847298342,847471613,173270
72,16777216,3820740,847471614,847643988,172373
72,16777216,3820740,847643989,847866545,222555
72,16777216,3820740,847866545,848040142,173596
72,16777216,3820740,848040143,848214232,174089
72,16777216,3820740,848214233,848399698,185464
72,16777216,3820740,848399699,848621608,221909
72,16777216,3820740,848621609,848793427,171818
72,16777216,3820740,848793428,848966519,173091
72,16777216,3820740,848966520,849138598,172077
72,16777216,3820740,849138599,849334549,195949
72,16777216,3820740,846624754,846820573,195818
72,16777216,3820740,846820573,847040770,220196
72,16777216,3820740,847040771,847212552,171781
72,16777216,3820740,847212553,847449132,236579
72,16777216,3820740,847449132,847624666,175533
72,16777216,3820740,847624667,847823608,198941
72,16777216,3820740,847823609,847996667,173058
72,16777216,3820740,847996668,848169007,172339
72,16777216,3820740,848169008,848353443,184434
72,16777216,3820740,848353444,848528111,174667
72,16777216,3820740,848528111,848700360,172248
72,16777216,3820740,848700361,848885248,184887
72,16777216,3820740,848885249,849062120,176870
72,16777216,3820740,849062121,849497909,435788
72,16777216,3820740,846624722,846823957,199235
72,16777216,3820740,846823958,847004763,180805
72,16777216,3820740,847004764,847179717,174953
72,16777216,3820740,847179718,847396066,216348
72,16777216,3820740,847396067,847584037,187969
72,16777216,3820740,847584037,847755495,171457
72,16777216,3820740,847755496,847927007,171511
72,16777216,3820740,847927008,848100898,173890
72,16777216,3820740,848100899,848321847,220947
72,16777216,3820740,848321848,848495486,173638
72,16777216,3820740,848495486,848674216,178729
72,16777216,3820740,848674217,848850255,176038
72,16777216,3820740,848850256,849023330,173074
72,16777216,3820740,849023331,849195171,171840
72,16777216,3820740,846624725,846819572,194846
72,16777216,3820740,846819572,846992986,173413
72,16777216,3820740,846992987,847166603,173616
72,16777216,3820740,847166604,847388665,222061
72,16777216,3820740,847388666,847611226,222559
72,16777216,3820740,847611226,847804928,193701
72,16777216,3820740,847804928,847995428,190499
72,16777216,3820740,847995428,848177979,182551
72,16777216,3820740,848177980,848350888,172907
72,16777216,3820740,848350888,848598231,247342
72,16777216,3820740,848598232,849346610,748378
72,16777216,3820740,849346611,849553806,207194
72,16777216,3820740,849553806,849725396,171589
72,16777216,3820740,849725397,849933721,208324
72,16777216,3820740,846624647,846824963,200315
72,16777216,3820740,846824963,846996789,171826
72,16777216,3820740,846996790,847168072,171281
72,16777216,3820740,847168072,847386536,218463
72,16777216,3820740,847386536,847568848,182311
72,16777216,3820740,847568849,847780059,211210
72,16777216,3820740,847780060,847951712,171652
72,16777216,3820740,847951713,848125014,173300
72,16777216,3820740,848125014,848304513,179499
72,16777216,3820740,848304514,848477157,172643
72,16777216,3820740,848477158,848661384,184225
72,16777216,3820740,848661385,848852662,191276
72,16777216,3820740,848852663,849025520,172857
72,16777216,3820740,849025520,849197944,172423
72,16777216,3820740,846624734,846839280,214545
72,16777216,3820740,846839281,847058872,219591
72,16777216,3820740,847058873,847231719,172846
72,16777216,3820740,847231720,847432725,201004
72,16777216,3820740,847432725,847633303,200577
72,16777216,3820740,847633303,847866562,233258
72,16777216,3820740,847866562,848042272,175709
72,16777216,3820740,848042272,848213973,171701
72,16777216,3820740,848213974,848385904,171930
72,16777216,3820740,848385905,848560726,174820
72,16777216,3820740,848560727,848808922,248195
72,16777216,3820740,848808922,849029215,220292
72,16777216,3820740,849029215,849206520,177304
72,16777216,3820740,849206520,849378551,172030
72,16777216,3820740,846624759,846824839,200079
72,16777216,3820740,846824839,847142290,317451
72,16777216,3820740,847142291,847319638,177346
72,16777216,3820740,847319638,847506874,187235
72,16777216,3820740,847506874,847684971,178097
72,16777216,3820740,847684972,847857174,172202
72,16777216,3820740,847857175,848030410,173235
72,16777216,3820740,848030411,848203875,173463
72,16777216,3820740,848203875,848376025,172149
72,16777216,3820740,848376025,848739107,363081
72,16777216,3820740,848739109,848911256,172147
72,16777216,3820740,848911257,849083931,172674
72,16777216,3820740,849083932,849256314,172382
72,16777216,3820740,849256315,849435842,179527
72,16777216,3820740,846624647,846821373,196725
72,16777216,3820740,846821373,846994046,172672
72,16777216,3820740,846994047,847187592,193545
72,16777216,3820740,847187592,847360932,173339
72,16777216,3820740,847360933,847533391,172458
72,16777216,3820740,847533392,847714598,181206
72,16777216,3820740,847714599,847888802,174203
72,16777216,3820740,847888802,848060925,172122
72,16777216,3820740,848060925,848293474,232548
72,16777216,3820740,848293474,848559666,266191
72,16777216,3820740,848559667,848891980,332313
72,16777216,3820740,848891980,849065530,173549
72,16777216,3820740,849065530,849251333,185803
72,16777216,3820740,849251334,849425714,174380
72,16777216,3820740,846624647,846803676,179028
72,16777216,3820740,846803676,847047713,244036
72,16777216,3820740,847047713,847440278,392565
72,16777216,3820740,847440279,847711503,271223
72,16777216,3820740,847711503,847884278,172774
72,16777216,3820740,847884278,848058189,173910
72,16777216,3820740,848058189,848235959,177769
72,16777216,3820740,848235960,848435683,199722
72,16777216,3820740,848435683,848611998,176314
72,16777216,3820740,848611999,848786541,174542
72,16777216,3820740,848786542,849046574,260032
72,16777216,3820740,849046575,849286733,240157
72,16777216,3820740,849286733,849457909,171175
72,16777216,3820740,849457909,849628888,170979
72,16777216,3820740,846624647,846852515,227867
72,16777216,3820740,846852515,847028545,176029
72,16777216,3820740,847028546,847203463,174917
72,16777216,3820740,847203463,847403342,199878
72,16777216,3820740,847403342,847805977,402634
72,16777216,3820740,847805978,847978323,172345
72,16777216,3820740,847978324,848237071,258747
72,16777216,3820740,848237072,848454304,217232
72,16777216,3820740,848454305,848626286,171981
72,16777216,3820740,848626286,848799990,173703
72,16777216,3820740,848799990,848975127,175136
72,16777216,3820740,848975128,849147666,172538
72,16777216,3820740,849147667,849319705,172038
72,16777216,3820740,849319706,849519729,200022
72,16777216,3820740,846624648,846857345,232697
72,16777216,3820740,846857346,847315903,458557
72,16777216,3820740,847315904,847488199,172294
72,16777216,3820740,847488200,847660345,172144
72,16777216,3820740,847660346,847832335,171989
72,16777216,3820740,847832335,848006824,174488
72,16777216,3820740,848006825,848189171,182345
72,16777216,3820740,848189171,848420286,231114
72,16777216,3820740,848420286,848617482,197195
72,16777216,3820740,848617483,848795694,178210
72,16777216,3820740,848795694,848968530,172835
72,16777216,3820740,848968531,849158362,189830
72,16777216,3820740,849158362,849391048,232686
72,16777216,3820740,849391049,849564519,173470
72,16777216,3820740,846624647,846825832,201185
72,16777216,3820740,846825833,847022616,196783
72,16777216,3820740,847022617,847194273,171656
72,16777216,3820740,847194274,847655928,461654
72,16777216,3820740,847655929,847910962,255033
72,16777216,3820740,847910963,848082124,171161
