threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,6765173,776970844,777482411,511567
72,16777216,6765173,777482412,777771550,289137
72,16777216,6765173,777771550,778471677,700126
72,16777216,6765173,778471677,778712464,240786
72,16777216,6765173,778712464,779078842,366377
72,16777216,6765173,779078842,779687278,608436
72,16777216,6765173,779687279,779898894,211614
72,16777216,6765173,779898895,780205950,307055
72,16777216,6765173,780205950,780485688,279737
72,16777216,6765173,775380914,775872446,491532
72,16777216,6765173,775872447,776178429,305981
72,16777216,6765173,776178429,776423113,244683
72,16777216,6765173,776423113,776823745,400631
72,16777216,6765173,776823745,777070926,247180
72,16777216,6765173,777070927,777414698,343771
72,16777216,6765173,777414699,777725352,310652
72,16777216,6765173,777725352,777966382,241029
72,16777216,6765173,777966382,778382908,416525
72,16777216,6765173,778382908,778659196,276287
72,16777216,6765173,778659196,779049624,390427
72,16777216,6765173,779049624,779434692,385067
72,16777216,6765173,779434692,779799881,365188
72,16777216,6765173,779799882,780196444,396562
72,16777216,6765173,775380914,775990964,610050
72,16777216,6765173,775990965,776266374,275409
72,16777216,6765173,776266375,776801806,535430
72,16777216,6765173,776801806,777115410,313604
72,16777216,6765173,777115411,777457452,342041
72,16777216,6765173,777457453,777895189,437735
72,16777216,6765173,777895189,778560892,665703
72,16777216,6765173,778560893,778886313,325420
72,16777216,6765173,778886314,779134707,248392
72,16777216,6765173,779134708,779518325,383617
72,16777216,6765173,779518325,779939702,421377
72,16777216,6765173,779939703,780273209,333506
72,16777216,6765173,780273210,780592760,319550
72,16777216,6765173,780592761,780892182,299421
72,16777216,6765173,775380914,775731505,350590
72,16777216,6765173,775731505,776020694,289189
72,16777216,6765173,776020695,776329932,309237
72,16777216,6765173,776329932,776552006,222073
72,16777216,6765173,776552006,776843033,291026
72,16777216,6765173,776843033,777184194,341160
72,16777216,6765173,777184195,777440026,255831
72,16777216,6765173,777440027,777749016,308988
72,16777216,6765173,777749016,778295522,546506
72,16777216,6765173,778295523,778552123,256600
72,16777216,6765173,778552123,778771805,219682
72,16777216,6765173,778771806,779033281,261474
72,16777216,6765173,779033281,779383178,349896
72,16777216,6765173,779383178,779639901,256723
72,16777216,6765173,775380913,775839138,458225
72,16777216,6765173,775839139,776226138,386999
72,16777216,6765173,776226139,776709075,482936
72,16777216,6765173,776709075,777037895,328819
72,16777216,6765173,777037896,777245213,207316
72,16777216,6765173,777245213,777747430,502216
72,16777216,6765173,777747430,778475748,728317
72,16777216,6765173,778475748,778752026,276277
72,16777216,6765173,778752026,779037470,285443
72,16777216,6765173,779037470,779591122,553651
72,16777216,6765173,779591122,779841600,250478
72,16777216,6765173,779841601,780210484,368882
72,16777216,6765173,780210484,780669648,459163
72,16777216,6765173,780669649,780931298,261649
72,16777216,6765173,775380913,775708369,327456
72,16777216,6765173,775708370,776026635,318265
72,16777216,6765173,776026635,776558500,531864
72,16777216,6765173,776558500,776874479,315978
72,16777216,6765173,776874479,777152195,277715
72,16777216,6765173,777152195,777440913,288718
72,16777216,6765173,777440914,777854694,413780
72,16777216,6765173,777854695,778191957,337262
72,16777216,6765173,778191958,778541586,349628
72,16777216,6765173,778541586,778983424,441838
72,16777216,6765173,778983425,779583983,600558
72,16777216,6765173,779583984,780083153,499168
72,16777216,6765173,780083153,780351435,268281
72,16777216,6765173,780351435,780934423,582987
72,16777216,6765173,775381005,775657943,276937
72,16777216,6765173,775657943,775970636,312692
72,16777216,6765173,775970636,776522298,551661
72,16777216,6765173,776522298,776885350,363052
72,16777216,6765173,776885351,777077564,192212
72,16777216,6765173,777077565,777422991,345426
72,16777216,6765173,777422991,777923388,500396
72,16777216,6765173,777923389,778152975,229586
72,16777216,6765173,778152976,778504615,351639
72,16777216,6765173,778504616,779029838,525222
72,16777216,6765173,779029839,779345816,315976
72,16777216,6765173,779345945,779653311,307366
72,16777216,6765173,779653312,780271612,618300
72,16777216,6765173,780271613,780899983,628369
72,16777216,6765173,775380949,775841881,460931
72,16777216,6765173,775841881,776274473,432591
72,16777216,6765173,776274473,776598947,324473
72,16777216,6765173,776598947,776867064,268116
72,16777216,6765173,776867065,777112665,245600
72,16777216,6765173,777112666,777379093,266426
72,16777216,6765173,777379094,777693665,314571
72,16777216,6765173,777693666,777910682,217016
72,16777216,6765173,777910683,778346545,435862
72,16777216,6765173,778346546,779125274,778727
72,16777216,6765173,779125274,779604556,479281
72,16777216,6765173,779604557,779992280,387722
72,16777216,6765173,779992281,780432676,440395
72,16777216,6765173,780432677,780720986,288309
72,16777216,6765173,775381017,775681230,300213
72,16777216,6765173,775681231,775886763,205531
72,16777216,6765173,775886764,776177568,290804
72,16777216,6765173,776177569,776408268,230699
72,16777216,6765173,776408269,777242108,833839
72,16777216,6765173,777242109,777514034,271925
72,16777216,6765173,777514040,777952758,438717
72,16777216,6765173,777952758,778386022,433263
72,16777216,6765173,778386022,778679005,292982
72,16777216,6765173,778679005,778953462,274456
72,16777216,6765173,778953462,779307036,353573
72,16777216,6765173,779307037,779662065,355028
72,16777216,6765173,779662066,780074629,412563
72,16777216,6765173,780074630,780460977,386347
72,16777216,6765173,775380913,775631676,250763
72,16777216,6765173,775631677,775880688,249011
72,16777216,6765173,775880689,776132802,252112
72,16777216,6765173,776132802,776416013,283210
72,16777216,6765173,776416013,776736477,320463
72,16777216,6765173,776736477,777237288,500810
72,16777216,6765173,777237288,777505029,267740
72,16777216,6765173,777505029,778123735,618706
72,16777216,6765173,778123736,779172072,1048336
72,16777216,6765173,779172073,779631489,459416
72,16777216,6765173,779631490,780043358,411867
72,16777216,6765173,780043358,780505516,462157
72,16777216,6765173,780505516,780788181,282664
72,16777216,6765173,780788181,781140730,352549
72,16777216,6765173,775380914,775698945,318031
72,16777216,6765173,775698946,775980001,281055
72,16777216,6765173,775980002,776234336,254334
72,16777216,6765173,776234336,776647898,413561
72,16777216,6765173,776647899,776838683,190784
72,16777216,6765173,776838684,777346181,507497
72,16777216,6765173,777346182,777634143,287961
72,16777216,6765173,777634143,777881482,247338
72,16777216,6765173,777881482,778159345,277862
72,16777216,6765173,778159346,778405629,246282
72,16777216,6765173,778405629,778698756,293126
72,16777216,6765173,778698756,779204496,505739
72,16777216,6765173,779204496,779552847,348351
72,16777216,6765173,779552848,780250195,697346
72,16777216,6765173,775381000,775774260,393259
72,16777216,6765173,775774261,776050635,276373
72,16777216,6765173,776050635,776347418,296783
72,16777216,6765173,776347419,777079485,732065
72,16777216,6765173,777079485,777603675,524189
72,16777216,6765173,777603675,777889242,285566
72,16777216,6765173,777889242,778194985,305742
72,16777216,6765173,778194985,778740449,545463
72,16777216,6765173,778740450,779047182,306732
72,16777216,6765173,779047182,779563768,516585
72,16777216,6765173,779563769,779970837,407068
72,16777216,6765173,779970838,780604961,634123
72,16777216,6765173,780604962,780975284,370322
72,16777216,6765173,780975284,781631111,655826
72,16777216,6765173,775381024,775832485,451461
72,16777216,6765173,775832486,776140517,308031
72,16777216,6765173,776140518,776390732,250214
72,16777216,6765173,776390733,776660340,269606
72,16777216,6765173,776660340,777007853,347512
72,16777216,6765173,777007854,777319953,312099
72,16777216,6765173,777319954,777596280,276325
72,16777216,6765173,777596280,777857540,261259
72,16777216,6765173,777857541,778191659,334117
72,16777216,6765173,778191659,778508996,317336
72,16777216,6765173,778508997,778786442,277445
72,16777216,6765173,778786442,779064458,278015
72,16777216,6765173,779064458,779418695,354237
72,16777216,6765173,779418695,780227578,808882
72,16777216,6765173,775380961,775878962,498000
72,16777216,6765173,775878962,776176226,297263
72,16777216,6765173,776176226,776479732,303505
72,16777216,6765173,776479733,776764905,285171
72,16777216,6765173,776764906,777224615,459709
72,16777216,6765173,777224616,777498690,274073
72,16777216,6765173,777498690,777801058,302367
72,16777216,6765173,777801058,778187348,386289
72,16777216,6765173,778187348,778383835,196486
72,16777216,6765173,778383835,778642018,258182
72,16777216,6765173,778642035,778878143,236107
72,16777216,6765173,778878144,779232524,354379
72,16777216,6765173,779232524,780060985,828460
72,16777216,6765173,780060986,780358626,297640
72,16777216,6765173,775380913,775849522,468609
72,16777216,6765173,775849523,776191989,342466
72,16777216,6765173,776191989,776811361,619371
72,16777216,6765173,776811362,777336339,524977
72,16777216,6765173,777336340,777999751,663410
72,16777216,6765173,777999752,778328547,328795
72,16777216,6765173,778328547,778550546,221998
72,16777216,6765173,778550547,778953890,403343
72,16777216,6765173,778953891,779633553,679662
72,16777216,6765173,779633553,780032080,398526
72,16777216,6765173,780032080,780422135,390054
72,16777216,6765173,780422136,780732932,310796
72,16777216,6765173,780732933,780986584,253650
72,16777216,6765173,780986584,781233736,247151
72,16777216,6765173,775380913,775636049,255135
72,16777216,6765173,775636050,775966040,329989
72,16777216,6765173,775966040,776288278,322238
72,16777216,6765173,776288279,776547381,259102
72,16777216,6765173,776547382,776891268,343886
72,16777216,6765173,776891269,777265571,374301
72,16777216,6765173,777265571,777615034,349463
72,16777216,6765173,777615035,777910876,295841
72,16777216,6765173,777910876,778144329,233453
72,16777216,6765173,778144338,778372204,227866
72,16777216,6765173,778372205,778833728,461522
72,16777216,6765173,778833728,779130524,296796
72,16777216,6765173,779130525,779554642,424117
72,16777216,6765173,779554643,780217607,662964
72,16777216,6765173,775380914,775706482,325567
72,16777216,6765173,775706482,775922487,216005
72,16777216,6765173,775922488,776183799,261311
72,16777216,6765173,776183800,776446096,262296
72,16777216,6765173,776446096,776683854,237758
72,16777216,6765173,776683855,777032535,348680
72,16777216,6765173,777032535,777365410,332874
72,16777216,6765173,777365411,777719018,353607
72,16777216,6765173,777719018,777983701,264682
72,16777216,6765173,777983701,778343158,359457
72,16777216,6765173,778343159,778972091,628931
72,16777216,6765173,778972091,779288807,316715
72,16777216,6765173,779288807,779669029,380222
72,16777216,6765173,779669030,780151739,482709
72,16777216,6765173,775380914,775857044,476130
72,16777216,6765173,775857045,776188384,331339
72,16777216,6765173,776188385,776490953,302567
72,16777216,6765173,776490953,776700734,209781
72,16777216,6765173,776700735,776994866,294131
72,16777216,6765173,776994867,777527811,532944
72,16777216,6765173,777527812,777984698,456885
72,16777216,6765173,777984699,778286815,302116
72,16777216,6765173,778286816,778643438,356622
72,16777216,6765173,778643439,779057455,414016
72,16777216,6765173,779057455,779513162,455706
72,16777216,6765173,779513163,779973756,460593
72,16777216,6765173,779973757,780254034,280277
72,16777216,6765173,780254035,780662189,408153
72,16777216,6765173,775380914,775637826,256912
72,16777216,6765173,775637826,776430273,792446
72,16777216,6765173,776430273,776647455,217181
72,16777216,6765173,776647455,777029791,382336
72,16777216,6765173,777029792,777250374,220581
72,16777216,6765173,777250374,777622567,372192
72,16777216,6765173,777622567,777951084,328516
72,16777216,6765173,777951085,778259668,308583
72,16777216,6765173,778259669,778523430,263761
72,16777216,6765173,778523431,779013961,490530
72,16777216,6765173,779013961,779714649,700687
72,16777216,6765173,779714650,779953792,239141
72,16777216,6765173,779953793,780206334,252541
72,16777216,6765173,780206335,780523566,317230
72,16777216,6765173,775380914,775802488,421573
72,16777216,6765173,775802488,776026128,223640
72,16777216,6765173,776026129,776884056,857926
72,16777216,6765173,776884056,777489084,605027
72,16777216,6765173,777489085,778175328,686243
72,16777216,6765173,778175329,778939197,763868
72,16777216,6765173,778939197,779340658,401460
72,16777216,6765173,779340659,779882490,541831
72,16777216,6765173,779882491,780326863,444371
72,16777216,6765173,780326864,780545605,218741
72,16777216,6765173,780545606,781114952,569346
72,16777216,6765173,781114959,781489906,374946
72,16777216,6765173,781489906,781723496,233589
72,16777216,6765173,781723496,782145571,422075
72,16777216,6765173,775380950,775709165,328215
72,16777216,6765173,775709166,776035525,326359
72,16777216,6765173,776035526,776606649,571123
72,16777216,6765173,776606650,776956571,349920
72,16777216,6765173,776956571,777220238,263667
72,16777216,6765173,777220239,777824632,604392
72,16777216,6765173,777824633,778047075,222441
72,16777216,6765173,778047075,778667881,620805
72,16777216,6765173,778667881,778946834,278952
72,16777216,6765173,778946834,779446949,500114
72,16777216,6765173,779446950,779842509,395559
72,16777216,6765173,779842510,780093303,250792
72,16777216,6765173,780093304,780306667,213363
72,16777216,6765173,780306668,780884880,578212
72,16777216,6765173,775380956,775732857,351901
72,16777216,6765173,775732857,776106954,374096
72,16777216,6765173,776106954,776546364,439409
72,16777216,6765173,776546365,776820251,273886
72,16777216,6765173,776820252,777117175,296923
72,16777216,6765173,777117176,777343683,226507
72,16777216,6765173,777343684,778101713,758028
72,16777216,6765173,778101713,778455376,353663
72,16777216,6765173,778455377,778786995,331617
72,16777216,6765173,778786995,779228501,441505
72,16777216,6765173,779228501,779462111,233609
72,16777216,6765173,779462111,779761409,299298
72,16777216,6765173,779761410,780163890,402480
72,16777216,6765173,780163890,781131978,968087
72,16777216,6765173,775380917,775754702,373785
72,16777216,6765173,775754703,775999446,244742
72,16777216,6765173,775999446,776449250,449803
72,16777216,6765173,776449250,776704183,254932
72,16777216,6765173,776704183,777033933,329749
72,16777216,6765173,777033934,777590379,556445
72,16777216,6765173,777590380,778039111,448731
72,16777216,6765173,778039112,778294201,255089
72,16777216,6765173,778294202,778659862,365660
72,16777216,6765173,778659863,778897370,237507
72,16777216,6765173,778897371,779168406,271035
72,16777216,6765173,779168407,779486187,317780
72,16777216,6765173,779486188,779835823,349635
72,16777216,6765173,779835825,780156128,320303
72,16777216,6765173,775380921,775880060,499138
72,16777216,6765173,775880060,776190415,310354
72,16777216,6765173,776190415,776417060,226645
72,16777216,6765173,776417061,776779589,362528
72,16777216,6765173,776779589,777021922,242332
72,16777216,6765173,777021922,777612623,590700
72,16777216,6765173,777612624,777924376,311752
72,16777216,6765173,777924377,778250766,326388
72,16777216,6765173,778250766,778720294,469527
72,16777216,6765173,778720294,779025388,305093
72,16777216,6765173,779025388,779755105,729716
72,16777216,6765173,779755105,780084735,329629
72,16777216,6765173,780084735,780372168,287432
72,16777216,6765173,780372168,780800575,428406
72,16777216,6765173,775380932,775834307,453375
72,16777216,6765173,775834308,776277039,442731
72,16777216,6765173,776277040,776484425,207385
72,16777216,6765173,776484426,776779017,294591
72,16777216,6765173,776779018,777150504,371485
72,16777216,6765173,777150504,777591973,441468
