threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,3359133,833290849,833464959,174109
72,16777216,3359133,833464959,833638503,173543
72,16777216,3359133,833638503,833809872,171369
72,16777216,3359133,833809873,833981072,171198
72,16777216,3359133,831437190,831639110,201920
72,16777216,3359133,831639111,831810578,171467
72,16777216,3359133,831810578,831981703,171124
72,16777216,3359133,831981703,832152926,171222
72,16777216,3359133,832152926,832325620,172694
72,16777216,3359133,832325621,832498501,172879
72,16777216,3359133,832498501,832778223,279722
72,16777216,3359133,832778224,833007745,229521
72,16777216,3359133,833007746,833178427,170681
72,16777216,3359133,833178428,833362406,183978
72,16777216,3359133,833362407,833534601,172193
72,16777216,3359133,833534603,833741906,207303
72,16777216,3359133,833741907,833914052,172144
72,16777216,3359133,833914052,834092697,178644
72,16777216,3359133,831437189,831637616,200426
72,16777216,3359133,831637617,831808919,171302
72,16777216,3359133,831808920,831979748,170828
72,16777216,3359133,831979749,832150379,170630
72,16777216,3359133,832150380,832322323,171942
72,16777216,3359133,832322323,832493843,171519
72,16777216,3359133,832493843,832665829,171985
72,16777216,3359133,832665829,832839671,173842
72,16777216,3359133,832839672,833209874,370201
72,16777216,3359133,833209874,833509529,299655
72,16777216,3359133,833509530,833809792,300261
72,16777216,3359133,833809793,833981158,171365
72,16777216,3359133,833981159,834153188,172028
72,16777216,3359133,834153188,834323656,170467
72,16777216,3359133,831437189,831642321,205131
72,16777216,3359133,831642321,832240580,598258
72,16777216,3359133,832240581,832417677,177096
72,16777216,3359133,832417678,832588320,170642
72,16777216,3359133,832588321,832762888,174566
72,16777216,3359133,832762889,832945929,183040
72,16777216,3359133,832945930,833117271,171341
72,16777216,3359133,833117272,833289537,172265
72,16777216,3359133,833289537,833468200,178662
72,16777216,3359133,833468201,833689622,221420
72,16777216,3359133,833689623,833860546,170923
72,16777216,3359133,833860547,834031680,171132
72,16777216,3359133,834031681,834203478,171796
72,16777216,3359133,834203478,834374813,171334
72,16777216,3359133,831437189,831634874,197684
72,16777216,3359133,831634874,831806544,171669
72,16777216,3359133,831806544,832119466,312921
72,16777216,3359133,832119467,832332489,213022
72,16777216,3359133,832332490,832503816,171326
72,16777216,3359133,832503816,832676088,172272
72,16777216,3359133,832676089,832848494,172405
72,16777216,3359133,832848495,833019660,171164
72,16777216,3359133,833019660,833192281,172620
72,16777216,3359133,833192282,833367081,174799
72,16777216,3359133,833367082,833538379,171297
72,16777216,3359133,833538380,833710052,171672
72,16777216,3359133,833710052,833882143,172090
72,16777216,3359133,833882144,834130343,248199
72,16777216,3359133,831437190,831808676,371486
72,16777216,3359133,831808676,831979919,171242
72,16777216,3359133,831979919,832153559,173639
72,16777216,3359133,832153559,832331020,177461
72,16777216,3359133,832331020,832503902,172881
72,16777216,3359133,832503903,832689829,185925
72,16777216,3359133,832689829,832861513,171684
72,16777216,3359133,832861514,833032718,171204
72,16777216,3359133,833032719,833208668,175948
72,16777216,3359133,833208669,833380317,171647
72,16777216,3359133,833380317,833551894,171576
72,16777216,3359133,833551932,833723318,171386
72,16777216,3359133,833723319,833970371,247052
72,16777216,3359133,833970371,834141881,171509
72,16777216,3359133,831437189,831974121,536932
72,16777216,3359133,831974122,832147749,173627
72,16777216,3359133,832147750,832321217,173466
72,16777216,3359133,832321217,832494672,173454
72,16777216,3359133,832494672,832666139,171466
72,16777216,3359133,832666139,832838131,171991
72,16777216,3359133,832838131,833235758,397626
72,16777216,3359133,833235758,833407405,171646
72,16777216,3359133,833407405,833622238,214832
72,16777216,3359133,833622239,833793748,171509
72,16777216,3359133,833793749,833965785,172035
72,16777216,3359133,833965785,834137393,171607
72,16777216,3359133,834137394,834308450,171055
72,16777216,3359133,834308450,834479820,171370
72,16777216,3359133,831437189,831636158,198968
72,16777216,3359133,831636158,831808002,171843
72,16777216,3359133,831808003,831982197,174194
72,16777216,3359133,831982198,832156011,173813
72,16777216,3359133,832156012,832443411,287399
72,16777216,3359133,832443412,832615418,172006
72,16777216,3359133,832615419,832831885,216466
72,16777216,3359133,832831886,833012854,180968
72,16777216,3359133,833012855,833184370,171514
72,16777216,3359133,833184370,833356507,172136
72,16777216,3359133,833356508,833528689,172181
72,16777216,3359133,833528690,833700570,171880
72,16777216,3359133,833700571,833872460,171888
72,16777216,3359133,833872461,834043974,171513
72,16777216,3359133,831437189,831616495,179305
72,16777216,3359133,831616496,831789131,172635
72,16777216,3359133,831789132,831959964,170832
72,16777216,3359133,831959965,832132566,172601
72,16777216,3359133,832132568,832355151,222583
72,16777216,3359133,832355152,832526306,171154
72,16777216,3359133,832526306,832697085,170779
72,16777216,3359133,832697086,832940605,243518
72,16777216,3359133,832940606,833112714,172108
72,16777216,3359133,833112715,833284566,171850
72,16777216,3359133,833284566,833456196,171630
72,16777216,3359133,833456197,833627886,171688
72,16777216,3359133,833627886,833935535,307649
72,16777216,3359133,833935536,834107458,171921
72,16777216,3359133,831437189,831654131,216941
72,16777216,3359133,831654132,831826018,171886
72,16777216,3359133,831826019,831997694,171675
72,16777216,3359133,831997695,832171720,174025
72,16777216,3359133,832171721,832343684,171963
72,16777216,3359133,832343685,832514432,170747
72,16777216,3359133,832514432,832685245,170812
72,16777216,3359133,832685245,832936807,251561
72,16777216,3359133,832936807,833108892,172084
72,16777216,3359133,833108892,833280679,171787
72,16777216,3359133,833280680,833452351,171671
72,16777216,3359133,833452352,833884109,431757
72,16777216,3359133,833884110,834058605,174495
72,16777216,3359133,834058606,834570970,512363
72,16777216,3359133,831437189,831638104,200915
72,16777216,3359133,831638105,832035787,397682
72,16777216,3359133,832035787,832208153,172365
72,16777216,3359133,832208153,832379899,171745
72,16777216,3359133,832379900,832551566,171666
72,16777216,3359133,832551567,832723723,172156
72,16777216,3359133,832723724,832895609,171884
72,16777216,3359133,832895610,833067022,171411
72,16777216,3359133,833067022,833402599,335576
72,16777216,3359133,833402600,833577237,174637
72,16777216,3359133,833577238,833749419,172180
72,16777216,3359133,833749419,833921727,172307
72,16777216,3359133,833921728,834093328,171600
72,16777216,3359133,834093330,834263970,170639
72,16777216,3359133,831437189,831660855,223665
72,16777216,3359133,831660856,832000540,339684
72,16777216,3359133,832000541,832171908,171367
72,16777216,3359133,832171909,832503026,331117
72,16777216,3359133,832503027,832674488,171461
72,16777216,3359133,832674489,832845670,171180
72,16777216,3359133,832845670,833016844,171173
72,16777216,3359133,833016845,833192954,176109
72,16777216,3359133,833192955,833364673,171717
72,16777216,3359133,833364673,833536889,172216
72,16777216,3359133,833536890,833719672,182782
72,16777216,3359133,833719673,833890378,170705
72,16777216,3359133,833890379,834080002,189623
72,16777216,3359133,834080003,834252002,171999
72,16777216,3359133,831437189,831647858,210668
72,16777216,3359133,831647858,831819314,171455
72,16777216,3359133,831819314,832155497,336182
72,16777216,3359133,832155498,832326865,171367
72,16777216,3359133,832326866,832520432,193566
72,16777216,3359133,832520433,832691369,170936
72,16777216,3359133,832691370,832862747,171377
72,16777216,3359133,832862748,833033871,171122
72,16777216,3359133,833033871,833204789,170918
72,16777216,3359133,833204790,833376350,171560
72,16777216,3359133,833376351,833548269,171918
72,16777216,3359133,833548270,833721768,173498
72,16777216,3359133,833721769,833902063,180293
72,16777216,3359133,833902063,834073502,171439
72,16777216,3359133,831437189,831803018,365828
72,16777216,3359133,831803019,831975266,172246
72,16777216,3359133,831975267,832147066,171798
72,16777216,3359133,832147066,832320074,173007
72,16777216,3359133,832320074,832491644,171569
72,16777216,3359133,832491644,832663184,171539
72,16777216,3359133,832663185,832883651,220465
72,16777216,3359133,832883652,833055839,172187
72,16777216,3359133,833055840,833227924,172084
72,16777216,3359133,833227925,833399711,171786
72,16777216,3359133,833399711,833571422,171711
72,16777216,3359133,833571423,833743158,171735
72,16777216,3359133,833743159,833915540,172381
72,16777216,3359133,833915541,834087769,172228
72,16777216,3359133,831437189,831670663,233473
72,16777216,3359133,831670664,831849288,178623
72,16777216,3359133,831849288,832032196,182907
72,16777216,3359133,832032196,832204294,172097
72,16777216,3359133,832204294,832738350,534055
72,16777216,3359133,832738352,832910307,171955
72,16777216,3359133,832910308,833083318,173010
72,16777216,3359133,833083319,833255165,171845
72,16777216,3359133,833255166,833426724,171558
72,16777216,3359133,833426725,833597826,171101
72,16777216,3359133,833597827,833768725,170898
72,16777216,3359133,833768726,833939197,170470
72,16777216,3359133,833939198,834135633,196435
72,16777216,3359133,834135634,834308070,172436
72,16777216,3359133,831437189,831659450,222260
72,16777216,3359133,831659450,831837673,178222
72,16777216,3359133,831837674,832009606,171931
72,16777216,3359133,832009606,832181046,171439
72,16777216,3359133,832181047,832352737,171690
72,16777216,3359133,832352738,832524854,172116
72,16777216,3359133,832524854,832695425,170571
72,16777216,3359133,832695426,833037206,341779
72,16777216,3359133,833037206,833208843,171636
72,16777216,3359133,833208844,833380497,171653
72,16777216,3359133,833380498,833552046,171548
72,16777216,3359133,833552047,833724358,172311
72,16777216,3359133,833724359,833897070,172711
72,16777216,3359133,833897071,834069351,172279
72,16777216,3359133,831437189,831796776,359586
72,16777216,3359133,831796777,832143937,347160
72,16777216,3359133,832143938,832339268,195329
72,16777216,3359133,832339269,832511158,171889
72,16777216,3359133,832511186,832689350,178163
72,16777216,3359133,832689351,832861540,172189
72,16777216,3359133,832861541,833041933,180392
72,16777216,3359133,833041933,833214269,172336
72,16777216,3359133,833214270,833386135,171865
72,16777216,3359133,833386136,833610627,224491
72,16777216,3359133,833610628,833783512,172884
72,16777216,3359133,833783513,834085724,302210
72,16777216,3359133,834085724,834256898,171173
72,16777216,3359133,834256899,834428191,171292
72,16777216,3359133,831437189,831634939,197749
72,16777216,3359133,831634940,831806995,172054
72,16777216,3359133,831806995,832035802,228806
72,16777216,3359133,832035803,832217916,182113
72,16777216,3359133,832217917,832390670,172752
72,16777216,3359133,832390671,832937246,546574
72,16777216,3359133,832937246,833108798,171551
72,16777216,3359133,833108799,833454570,345770
72,16777216,3359133,833454570,833626949,172379
72,16777216,3359133,833626950,833797675,170725
72,16777216,3359133,833797676,833969822,172146
72,16777216,3359133,833969822,834292493,322670
72,16777216,3359133,834292494,834465593,173099
72,16777216,3359133,834465594,834637165,171570
72,16777216,3359133,831437189,831633682,196492
72,16777216,3359133,831633682,831866765,233083
72,16777216,3359133,831866767,832038150,171383
72,16777216,3359133,832038151,832209885,171734
72,16777216,3359133,832209886,832416050,206163
72,16777216,3359133,832416051,832588425,172374
72,16777216,3359133,832588426,832760214,171788
72,16777216,3359133,832760215,832931393,171177
72,16777216,3359133,832931394,833102806,171411
72,16777216,3359133,833102806,833415532,312726
72,16777216,3359133,833415533,833587325,171792
72,16777216,3359133,833587326,833759349,172022
72,16777216,3359133,833759349,833930859,171510
72,16777216,3359133,833930860,834102347,171486
72,16777216,3359133,831437189,831889312,452122
72,16777216,3359133,831889313,832061926,172612
72,16777216,3359133,832061927,832233007,171079
72,16777216,3359133,832233007,832406751,173743
72,16777216,3359133,832406752,832577931,171179
72,16777216,3359133,832577932,832750023,172090
72,16777216,3359133,832750023,832949738,199714
72,16777216,3359133,832949739,833130339,180599
72,16777216,3359133,833130339,833301983,171643
72,16777216,3359133,833301984,833484953,182969
72,16777216,3359133,833484953,833656768,171814
72,16777216,3359133,833656769,833827761,170992
72,16777216,3359133,833827762,833999797,172035
72,16777216,3359133,833999798,834171276,171477
72,16777216,3359133,831437189,831616889,179699
72,16777216,3359133,831616890,831788781,171891
72,16777216,3359133,831788782,832084340,295558
72,16777216,3359133,832084341,832265152,180810
72,16777216,3359133,832265153,832438269,173116
72,16777216,3359133,832438270,832610969,172698
72,16777216,3359133,832610970,832782116,171146
72,16777216,3359133,832782117,832953150,171033
72,16777216,3359133,832953151,833146435,193283
72,16777216,3359133,833146436,833318681,172245
72,16777216,3359133,833318682,833490121,171438
72,16777216,3359133,833490122,833665298,175175
72,16777216,3359133,833665299,833838185,172885
72,16777216,3359133,833838186,834010189,172003
72,16777216,3359133,831437189,831718260,281070
72,16777216,3359133,831718261,831890050,171788
72,16777216,3359133,831890050,832232396,342345
72,16777216,3359133,832232397,832404575,172178
72,16777216,3359133,832404576,832588016,183440
72,16777216,3359133,832588017,832759276,171259
72,16777216,3359133,832759277,832931138,171860
72,16777216,3359133,832931139,833143139,212000
72,16777216,3359133,833143140,833367276,224136
72,16777216,3359133,833367277,833539333,172056
72,16777216,3359133,833539334,833710956,171622
72,16777216,3359133,833710957,833882529,171572
72,16777216,3359133,833882530,834053930,171399
72,16777216,3359133,834053931,834224879,170948
72,16777216,3359133,831437190,831635641,198451
72,16777216,3359133,831635641,831807370,171728
72,16777216,3359133,831807370,832019917,212546
72,16777216,3359133,832019918,832191535,171616
72,16777216,3359133,832191535,832363632,172096
72,16777216,3359133,832363633,832599590,235957
72,16777216,3359133,832599590,832771332,171741
72,16777216,3359133,832771333,832943703,172370
72,16777216,3359133,832943704,833115777,172073
72,16777216,3359133,833115777,833286811,171033
72,16777216,3359133,833286811,833460331,173519
72,16777216,3359133,833460332,833633045,172713
72,16777216,3359133,833633045,833804837,171791
72,16777216,3359133,833804838,833990677,185839
72,16777216,3359133,831437189,831732238,295048
72,16777216,3359133,831732239,831903687,171447
72,16777216,3359133,831903687,832075545,171857
72,16777216,3359133,832075546,832248406,172860
72,16777216,3359133,832248406,832423954,175547
72,16777216,3359133,832423955,832601319,177364
72,16777216,3359133,832601319,832773008,171688
72,16777216,3359133,832773008,832944390,171382
72,16777216,3359133,832944391,833178057,233665
72,16777216,3359133,833178058,833350011,171953
72,16777216,3359133,833350012,833521079,171066
72,16777216,3359133,833521080,833692136,171056
72,16777216,3359133,833692137,833863913,171776
72,16777216,3359133,833863914,834035045,171131
72,16777216,3359133,831437189,831823572,386382
72,16777216,3359133,831823572,831995164,171591
72,16777216,3359133,831995165,832167687,172522
72,16777216,3359133,832167687,832338449,170761
72,16777216,3359133,832338450,832510223,171773
72,16777216,3359133,832510223,832682080,171856
72,16777216,3359133,832682080,832854022,171941
72,16777216,3359133,832854022,833025212,171189
72,16777216,3359133,833025213,833196334,171120
72,16777216,3359133,833196334,833368019,171684
72,16777216,3359133,833368019,833540724,172704
72,16777216,3359133,833540724,833719428,178703
72,16777216,3359133,833719429,833890675,171246
72,16777216,3359133,833890675,834062409,171733
72,16777216,3359133,831437253,832055920,618666
72,16777216,3359133,832055920,832227550,171630
72,16777216,3359133,832227551,832400327,172775
72,16777216,3359133,832400327,832579787,179460
72,16777216,3359133,832579788,832750555,170767
72,16777216,3359133,832750555,832937650,187094
72,16777216,3359133,832937650,833109461,171810
72,16777216,3359133,833109462,833281249,171787
72,16777216,3359133,833281249,833453200,171950
72,16777216,3359133,833453200,833625783,172582
72,16777216,3359133,833625784,833806100,180315
72,16777216,3359133,833806101,833976816,170715
72,16777216,3359133,833976816,834150402,173585
72,16777216,3359133,834150403,834321871,171468
72,16777216,3359133,831437189,831883119,445930
72,16777216,3359133,831883120,832069799,186679
72,16777216,3359133,832069801,832242737,172936
72,16777216,3359133,832242738,832429778,187039
72,16777216,3359133,832429778,832601160,171381
72,16777216,3359133,832601160,832772842,171681
72,16777216,3359133,832772842,832951689,178846
72,16777216,3359133,832951690,833123298,171608
72,16777216,3359133,833123299,833295502,172202
72,16777216,3359133,833295502,833467237,171734
72,16777216,3359133,833467238,833639751,172512
72,16777216,3359133,833639751,833852233,212481
72,16777216,3359133,833852234,834024378,172144
72,16777216,3359133,834024379,834195531,171151
72,16777216,3359133,831437189,831638091,200902
72,16777216,3359133,831638092,831808993,170901
72,16777216,3359133,831808994,831979743,170748
72,16777216,3359133,831979743,832343814,364071
72,16777216,3359133,832343815,832516342,172527
72,16777216,3359133,832516343,832687420,171077
72,16777216,3359133,832687420,832911380,223960
72,16777216,3359133,832911381,833083993,172611
72,16777216,3359133,833083994,833287721,203727
72,16777216,3359133,833287722,833460435,172713
72,16777216,3359133,833460436,833631629,171192
72,16777216,3359133,833631629,833803692,172062
72,16777216,3359133,833803693,833985299,181606
72,16777216,3359133,833985299,834156977,171677
72,16777216,3359133,831437189,831632710,195520
72,16777216,3359133,831632711,831829881,197169
72,16777216,3359133,831829881,832001258,171377
72,16777216,3359133,832001259,832173478,172218
72,16777216,3359133,832173478,832351759,178280
72,16777216,3359133,832351759,832583181,231421
72,16777216,3359133,832583181,832768367,185185
72,16777216,3359133,832768368,832940081,171713
72,16777216,3359133,832940082,833111204,171122
72,16777216,3359133,833111204,833292375,181170
72,16777216,3359133,833292375,833463547,171171
72,16777216,3359133,833463548,833635543,171995
72,16777216,3359133,833635544,833806866,171322
72,16777216,3359133,833806867,834010397,203530
72,16777216,3359133,831437189,831633000,195810
72,16777216,3359133,831633001,831803820,170819
72,16777216,3359133,831803821,831976093,172271
72,16777216,3359133,831976093,832150873,174779
72,16777216,3359133,832150873,832321743,170869
72,16777216,3359133,832321744,832493248,171504
72,16777216,3359133,832493249,832725560,232311
72,16777216,3359133,832725561,832935408,209847
72,16777216,3359133,832935409,833107838,172429
72,16777216,3359133,833107839,833279144,171305
72,16777216,3359133,833279145,833629103,349957
72,16777216,3359133,833629104,833826638,197533
72,16777216,3359133,833826638,834006082,179443
72,16777216,3359133,834006082,834219738,213655
72,16777216,3359133,831437189,831634005,196816
72,16777216,3359133,831634006,831806774,172768
72,16777216,3359133,831806775,831977386,170611
72,16777216,3359133,831977387,832149019,171632
72,16777216,3359133,832149020,832322166,173145
72,16777216,3359133,832322166,832493544,171378
72,16777216,3359133,832493545,832665537,171991
72,16777216,3359133,832665537,832837610,172072
72,16777216,3359133,832837611,833045630,208019
72,16777216,3359133,833045631,833218685,173054
72,16777216,3359133,833218686,833390603,171916
72,16777216,3359133,833390603,833562251,171647
72,16777216,3359133,833562251,833739045,176793
72,16777216,3359133,833739046,833910280,171234
72,16777216,3359133,831437189,831622299,185110
72,16777216,3359133,831622300,831794010,171710
72,16777216,3359133,831794011,832099003,304992
72,16777216,3359133,832099004,832271160,172155
72,16777216,3359133,832271161,832442862,171701
72,16777216,3359133,832442863,832614600,171737
72,16777216,3359133,832614601,832786357,171756
72,16777216,3359133,832786358,833088667,302309
72,16777216,3359133,833088668,833261031,172363
72,16777216,3359133,833261032,833433726,172694
72,16777216,3359133,833433727,833803741,370014
72,16777216,3359133,833803742,834017739,213996
72,16777216,3359133,834017740,834334491,316751
72,16777216,3359133,834334492,834505749,171257
72,16777216,3359133,831437189,831707303,270114
72,16777216,3359133,831707304,831879870,172565
72,16777216,3359133,831879870,832051553,171683
72,16777216,3359133,832051554,832223496,171941
72,16777216,3359133,832223496,832394641,171144
72,16777216,3359133,832394642,832584845,190203
72,16777216,3359133,832584845,832757169,172323
72,16777216,3359133,832757169,832928777,171607
72,16777216,3359133,832928778,833101669,172891
72,16777216,3359133,833101670,833273967,172296
72,16777216,3359133,833273967,833445486,171518
72,16777216,3359133,833445487,833617779,172292
72,16777216,3359133,833617780,833789781,172001
72,16777216,3359133,833789782,833961615,171832
72,16777216,3359133,831437189,831616406,179217
72,16777216,3359133,831616406,831788158,171751
72,16777216,3359133,831788159,831959499,171339
72,16777216,3359133,831959499,832132344,172845
72,16777216,3359133,832132345,832306561,174216
72,16777216,3359133,832306562,832479534,172972
72,16777216,3359133,832479535,832652237,172702
72,16777216,3359133,832652238,832823855,171616
72,16777216,3359133,832823856,832995818,171962
72,16777216,3359133,832995819,833168020,172201
72,16777216,3359133,833168021,833344315,176294
72,16777216,3359133,833344316,833515958,171641
72,16777216,3359133,833515958,833687844,171886
72,16777216,3359133,833687845,833859501,171656
72,16777216,3359133,831437189,831639472,202283
72,16777216,3359133,831639473,831810915,171442
72,16777216,3359133,831810916,831981567,170651
72,16777216,3359133,831981568,832153279,171710
72,16777216,3359133,832153280,832325121,171841
72,16777216,3359133,832325121,832497307,172186
72,16777216,3359133,832497308,832843993,346684
72,16777216,3359133,832843994,833021672,177678
72,16777216,3359133,833021673,833192761,171088
72,16777216,3359133,833192762,833363950,171188
72,16777216,3359133,833363951,833536917,172966
72,16777216,3359133,833536918,833707977,171058
72,16777216,3359133,833707977,833879996,172018
72,16777216,3359133,833879996,834050803,170806
72,16777216,3359133,831437189,831634163,196974
72,16777216,3359133,831634163,831812578,178414
72,16777216,3359133,831812578,831984425,171847
72,16777216,3359133,831984438,832155943,171504
72,16777216,3359133,832155943,832328026,172082
72,16777216,3359133,832328026,832614061,286034
72,16777216,3359133,832614061,832786102,172040
72,16777216,3359133,832786103,832969321,183218
72,16777216,3359133,832969322,833140756,171434
72,16777216,3359133,833140756,833311510,170753
72,16777216,3359133,833311510,833483681,172171
72,16777216,3359133,833483682,833654760,171077
72,16777216,3359133,833654761,833827026,172265
72,16777216,3359133,833827027,833999279,172252
72,16777216,3359133,831437189,831912208,475018
72,16777216,3359133,831912209,832283715,371505
72,16777216,3359133,832283716,832456163,172446
72,16777216,3359133,832456163,832628310,172146
72,16777216,3359133,832628311,832800332,172020
72,16777216,3359133,832800332,832974433,174100
72,16777216,3359133,832974433,833146332,171899
72,16777216,3359133,833146341,833411049,264707
72,16777216,3359133,833411049,833588527,177478
72,16777216,3359133,833588528,833761046,172517
72,16777216,3359133,833761046,833932244,171197
72,16777216,3359133,833932244,834103221,170976
72,16777216,3359133,834103222,834274029,170807
72,16777216,3359133,834274029,834444876,170846
72,16777216,3359133,831437190,831813229,376039
72,16777216,3359133,831813229,831984783,171553
72,16777216,3359133,831984783,832159696,174912
72,16777216,3359133,832159696,832330990,171293
72,16777216,3359133,832330990,832502566,171575
72,16777216,3359133,832502567,832725534,222966
72,16777216,3359133,832725535,832897143,171608
72,16777216,3359133,832897144,833068852,171708
72,16777216,3359133,833068853,833240445,171591
72,16777216,3359133,833240445,833411547,171101
72,16777216,3359133,833411548,833583675,172127
72,16777216,3359133,833583676,833755148,171471
72,16777216,3359133,833755148,833933825,178676
72,16777216,3359133,833933826,834105304,171477
72,16777216,3359133,831437189,831641669,204480
72,16777216,3359133,831641670,831844248,202577
72,16777216,3359133,831844249,832040610,196361
72,16777216,3359133,832040611,832212280,171668
72,16777216,3359133,832212280,832401135,188854
72,16777216,3359133,832401136,832573836,172699
72,16777216,3359133,832573836,832746814,172977
72,16777216,3359133,832746815,832918368,171553
72,16777216,3359133,832918369,833219178,300808
72,16777216,3359133,833219179,833391064,171885
72,16777216,3359133,833391064,833564244,173179
72,16777216,3359133,833564245,833736111,171865
72,16777216,3359133,833736111,833909922,173810
72,16777216,3359133,833909923,834130350,220426
72,16777216,3359133,831437189,832087101,649911
72,16777216,3359133,832087101,832259114,172012
72,16777216,3359133,832259115,832430764,171649
72,16777216,3359133,832430765,832602704,171939
72,16777216,3359133,832602704,832774355,171650
72,16777216,3359133,832774355,832946168,171812
72,16777216,3359133,832946168,833157120,210951
72,16777216,3359133,833157120,833329995,172874
72,16777216,3359133,833329996,833502378,172381
72,16777216,3359133,833502379,833674508,172129
72,16777216,3359133,833674509,833847770,173261
72,16777216,3359133,833847771,834020008,172237
72,16777216,3359133,834020009,834191193,171183
72,16777216,3359133,834191194,834365430,174236
72,16777216,3359133,831437189,831642160,204971
72,16777216,3359133,831642160,831812966,170805
72,16777216,3359133,831812966,831983949,170983
72,16777216,3359133,831983950,832155560,171610
72,16777216,3359133,832155561,832327464,171903
72,16777216,3359133,832327464,832499718,172253
72,16777216,3359133,832499718,832672000,172282
72,16777216,3359133,832672001,832843912,171911
72,16777216,3359133,832843913,833015474,171561
72,16777216,3359133,833015474,833187355,171880
72,16777216,3359133,833187355,833401559,214204
72,16777216,3359133,833401560,833583439,181878
72,16777216,3359133,833583440,833755802,172361
72,16777216,3359133,833755802,833929541,173739
72,16777216,3359133,831437189,831708144,270954
72,16777216,3359133,831708145,831879533,171388
72,16777216,3359133,831879533,832208304,328770
72,16777216,3359133,832208305,832456170,247865
72,16777216,3359133,832456170,832650865,194694
72,16777216,3359133,832650866,832971922,321055
72,16777216,3359133,832971922,833278144,306221
72,16777216,3359133,833278144,833532578,254433
72,16777216,3359133,833532579,833706963,174383
72,16777216,3359133,833706963,833887194,180230
72,16777216,3359133,833887195,834115097,227902
72,16777216,3359133,834115098,834286026,170927
72,16777216,3359133,834286026,834457097,171070
72,16777216,3359133,834457097,834628307,171209
72,16777216,3359133,831437189,831615888,178698
72,16777216,3359133,831615889,831921122,305233
72,16777216,3359133,831921123,832101133,180010
72,16777216,3359133,832101134,832276099,174964
72,16777216,3359133,832276100,832587994,311893
72,16777216,3359133,832587994,832761295,173301
72,16777216,3359133,832761296,832933195,171898
72,16777216,3359133,832933195,833104982,171786
72,16777216,3359133,833104983,833276470,171487
72,16777216,3359133,833276481,833449318,172837
72,16777216,3359133,833449318,833622417,173098
72,16777216,3359133,833622417,833827095,204677
72,16777216,3359133,833827096,833998421,171325
72,16777216,3359133,833998422,834173743,175321
72,16777216,3359133,831437209,831640080,202870
72,16777216,3359133,831640080,831810886,170805
72,16777216,3359133,831810886,831982148,171262
72,16777216,3359133,831982149,832153912,171763
72,16777216,3359133,832153912,832363302,209390
72,16777216,3359133,832363303,832547650,184346
72,16777216,3359133,832547651,832719282,171630
72,16777216,3359133,832719282,832892656,173374
72,16777216,3359133,832892657,833117654,224996
72,16777216,3359133,833117655,833293857,176202
72,16777216,3359133,833293858,833466565,172706
72,16777216,3359133,833466565,833638146,171580
72,16777216,3359133,833638147,833813840,175693
72,16777216,3359133,833813841,833985113,171272
72,16777216,3359133,831437189,831635462,198272
72,16777216,3359133,831635462,832147531,512069
72,16777216,3359133,832147532,832391806,244274
72,16777216,3359133,832391807,832644554,252747
72,16777216,3359133,832644555,832815603,171048
72,16777216,3359133,832815604,832988870,173266
